predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.827842950820922852e+00,1.343679547309875488e+00,1.634988784790039062e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.821570873260498047e-01,-1.963204145431518555e-01,5.549887418746948242e-01,,-17.29%,-12.75%,51.39%
1.682728767395019531e+00,2.098984956741333008e+00,1.808359622955322266e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.472711801528930664e-01,1.489849090576171875e-01,4.683595895767211914e-01,,-12.81%,7.64%,34.95%
1.682754755020141602e+00,2.098957538604736328e+00,1.808324575424194336e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-3.072452545166015625e-01,-3.610424995422363281e-01,8.083245754241943359e-01,,-15.44%,-14.68%,80.83%
1.827891349792480469e+00,1.343539237976074219e+00,1.635030984878540039e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-3.210866451263427734e-02,-7.646071910858154297e-02,2.250310182571411133e-01,,-1.73%,-5.38%,15.96%
1.827750205993652344e+00,1.343870162963867188e+00,1.634972572326660156e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-4.122498035430908203e-01,-5.561298131942749023e-01,3.649725914001464844e-01,,-18.40%,-29.27%,28.74%
1.827819347381591797e+00,1.343689680099487305e+00,1.635034441947937012e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.621806621551513672e-01,-3.631031513214111328e-02,1.950343847274780273e-01,,-26.59%,-2.63%,13.54%
1.827841758728027344e+00,1.343584060668945312e+00,1.635093450546264648e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.721581459045410156e-01,4.358410835266113281e-02,-5.349066257476806641e-01,,-12.96%,3.35%,-24.65%
1.827874183654785156e+00,1.343531847000122070e+00,1.635086774826049805e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.821258544921875000e-01,1.435317993164062500e-01,-1.649131774902343750e-01,,-17.29%,11.96%,-9.16%
1.827775716781616211e+00,1.343740344047546387e+00,1.635062336921691895e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.922243118286132812e-01,-1.662596464157104492e-01,-5.849376916885375977e-01,,-17.67%,-11.01%,-26.35%
1.682751417160034180e+00,2.099218130111694336e+00,1.808603525161743164e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-3.724861145019531250e-02,4.292181730270385742e-01,-3.913965225219726562e-01,,-2.17%,25.70%,-17.79%
1.682785034179687500e+00,2.099296569824218750e+00,1.808626294136047363e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.327850341796875000e-01,-2.407033443450927734e-01,-1.913737058639526367e-01,,34.62%,-10.29%,-9.57%
1.682744741439819336e+00,2.098961114883422852e+00,1.808336734771728516e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-3.072552680969238281e-01,-1.210389137268066406e-01,6.483367681503295898e-01,,-15.44%,-5.45%,55.89%
1.827989339828491211e+00,1.343311071395874023e+00,1.635060071945190430e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.279893636703491211e-01,3.311038017272949219e-03,1.450600624084472656e-01,,30.57%,0.25%,9.74%
1.682750701904296875e+00,2.099385261535644531e+00,1.808648705482482910e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.527507305145263672e-01,1.938533782958984375e-02,-1.113512516021728516e-01,,63.37%,0.93%,-5.80%
1.682791948318481445e+00,2.099451541900634766e+00,1.808752775192260742e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.627919673919677734e-01,-1.405484676361083984e-01,-6.712472438812255859e-01,,64.98%,-6.27%,-27.07%
1.682733774185180664e+00,2.099141597747802734e+00,1.808408856391906738e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.627337694168090820e-01,-3.708584308624267578e-01,7.384088039398193359e-01,,50.24%,-15.01%,69.01%
1.827907085418701172e+00,1.343463659286499023e+00,1.635093688964843750e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.920929431915283203e-01,2.234636545181274414e-01,-2.490627765655517578e-02,,-17.66%,19.95%,-1.50%
1.827793121337890625e+00,1.343733429908752441e+00,1.635033369064331055e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.722068309783935547e-01,-1.562665700912475586e-01,-1.149666309356689453e-01,,-20.53%,-10.42%,-6.57%
1.682744264602661133e+00,2.099008083343505859e+00,1.808367729187011719e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.272556781768798828e-01,-1.209919452667236328e-01,5.883677005767822266e-01,,-7.03%,-5.45%,48.23%
1.682778835296630859e+00,2.099195718765258789e+00,1.808590888977050781e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-6.722116470336914062e-02,1.091957092285156250e-01,-3.414092063903808594e-01,,-3.84%,5.49%,-15.88%
1.682804942131042480e+00,2.099196910858154297e+00,1.808604955673217773e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-8.719503879547119141e-02,-1.908030509948730469e-01,-4.013950824737548828e-01,,-4.93%,-8.33%,-18.16%
1.682758092880249023e+00,2.099069356918334961e+00,1.808418154716491699e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,5.275809764862060547e-02,-2.809307575225830078e-01,5.284181833267211914e-01,,3.24%,-11.80%,41.28%
1.828037261962890625e+00,1.343207478523254395e+00,1.635068178176879883e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.380373001098632812e-01,5.320751667022705078e-02,2.050682306289672852e-01,,41.71%,4.12%,14.34%
