1.827842950820922852e+00,1.343679547309875488e+00,1.634988784790039062e+00
1.682728767395019531e+00,2.098984956741333008e+00,1.808359622955322266e+00
1.682754755020141602e+00,2.098957538604736328e+00,1.808324575424194336e+00
1.827891349792480469e+00,1.343539237976074219e+00,1.635030984878540039e+00
1.827750205993652344e+00,1.343870162963867188e+00,1.634972572326660156e+00
1.827819347381591797e+00,1.343689680099487305e+00,1.635034441947937012e+00
1.827841758728027344e+00,1.343584060668945312e+00,1.635093450546264648e+00
1.827874183654785156e+00,1.343531847000122070e+00,1.635086774826049805e+00
1.827775716781616211e+00,1.343740344047546387e+00,1.635062336921691895e+00
1.682751417160034180e+00,2.099218130111694336e+00,1.808603525161743164e+00
1.682785034179687500e+00,2.099296569824218750e+00,1.808626294136047363e+00
1.682744741439819336e+00,2.098961114883422852e+00,1.808336734771728516e+00
1.827989339828491211e+00,1.343311071395874023e+00,1.635060071945190430e+00
1.682750701904296875e+00,2.099385261535644531e+00,1.808648705482482910e+00
1.682791948318481445e+00,2.099451541900634766e+00,1.808752775192260742e+00
1.682733774185180664e+00,2.099141597747802734e+00,1.808408856391906738e+00
1.827907085418701172e+00,1.343463659286499023e+00,1.635093688964843750e+00
1.827793121337890625e+00,1.343733429908752441e+00,1.635033369064331055e+00
1.682744264602661133e+00,2.099008083343505859e+00,1.808367729187011719e+00
1.682778835296630859e+00,2.099195718765258789e+00,1.808590888977050781e+00
1.682804942131042480e+00,2.099196910858154297e+00,1.808604955673217773e+00
1.682758092880249023e+00,2.099069356918334961e+00,1.808418154716491699e+00
1.828037261962890625e+00,1.343207478523254395e+00,1.635068178176879883e+00
1.682756185531616211e+00,2.099242210388183594e+00,1.808595299720764160e+00
1.827882766723632812e+00,1.343474745750427246e+00,1.635133266448974609e+00
1.682744026184082031e+00,2.099549055099487305e+00,1.808801412582397461e+00
1.682736873626708984e+00,2.099132776260375977e+00,1.808475017547607422e+00
1.828033685684204102e+00,1.343243360519409180e+00,1.635031938552856445e+00
1.827834367752075195e+00,1.343686223030090332e+00,1.635004281997680664e+00
1.682710170745849609e+00,2.099254846572875977e+00,1.808570981025695801e+00
1.827879905700683594e+00,1.343605756759643555e+00,1.634975910186767578e+00
1.682771921157836914e+00,2.099105834960937500e+00,1.808463096618652344e+00
1.682687759399414062e+00,2.099156141281127930e+00,1.808391332626342773e+00
1.828033208847045898e+00,1.343246459960937500e+00,1.635059356689453125e+00
1.682754278182983398e+00,2.099103927612304688e+00,1.808471918106079102e+00
1.682732582092285156e+00,2.099081039428710938e+00,1.808422327041625977e+00
1.682756900787353516e+00,2.099127054214477539e+00,1.808469533920288086e+00
1.827867269515991211e+00,1.343597888946533203e+00,1.635015010833740234e+00
1.682733297348022461e+00,2.098966836929321289e+00,1.808340668678283691e+00
1.682788372039794922e+00,2.099323272705078125e+00,1.808660507202148438e+00
1.682767391204833984e+00,2.099141597747802734e+00,1.808514475822448730e+00
1.682739973068237305e+00,2.099370479583740234e+00,1.808693885803222656e+00
1.682719945907592773e+00,2.099172830581665039e+00,1.808512926101684570e+00
1.827797889709472656e+00,1.343735218048095703e+00,1.635023355484008789e+00
1.827862501144409180e+00,1.343526840209960938e+00,1.635121583938598633e+00
1.682752728462219238e+00,2.098893165588378906e+00,1.808332443237304688e+00
1.682771205902099609e+00,2.099143266677856445e+00,1.808485507965087891e+00
1.682752847671508789e+00,2.099047183990478516e+00,1.808392286300659180e+00
1.682733058929443359e+00,2.099113702774047852e+00,1.808430910110473633e+00
