Hiatus_Size,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2,,,,AVW_Length,Apical_Shift,CL_Strain,US_Strain,CL_Material,US_Material,Levator_Plate_PC1,Levator_Plate_PC2
46.58685787,1.0429074,-1.981641855,-0.080199269,-0.028562609,274.8892911,248.2725735,8.025248678,-19.10386417,,,,-0.043491897,-0.536421971,-0.036340999,-0.030673352,-0.01975031,-0.007340362,-0.001598845,-0.045793517
35.62799015,1.118249968,-2.243275932,-0.01488212,-0.020477595,119.3366391,251.5091904,14.49922647,-4.555110794,,,,,,,,,,,
34.50828292,1.038232779,-3.303740677,0.017607653,0.014877682,198.9390799,53.00351338,16.22263591,-1.914068243,,,,-0.052307604,-11.44960654,-0.009757823,-0.00420758,-13.43617617,-5.063458649,-0.121506047,-3.340897025
35.11547925,0.994727813,-0.294565628,-0.070992291,-0.018788922,153.0057801,345.9204974,11.8401713,0.847028225,,,,,,,,,,,
30.70981475,0.7903707,-4.211824657,0.001093767,-0.006412491,30.348304,221.1211474,-4.930294981,4.615915045,,,,-0.052359964,-11.4610676,-0.009767591,-0.004211791,-13.44962579,-5.068527177,-0.121627675,-3.344241266
30.35484825,0.783171562,3.104238958,-0.026471704,-0.035725431,178.1838064,318.2541306,-17.45234949,-9.080029241,,,,,,,,,,,
37.78559225,0.852175429,-0.657791749,-0.034862428,-0.002228679,152.9010175,296.3519728,6.229801589,-13.36899707,,,,,,,,,,,
38.0874911,1.077815626,4.202339482,0.01692554,0.000787415,140.9345031,195.7563943,-1.072758554,-16.12402171,,,,,,,,,,,
43.34814035,0.445916064,-0.756793219,-0.016968325,0.013074575,179.0356533,372.7998197,-0.29055288,-6.556184472,,,,,,,,,,,
47.33875393,1.114445455,-1.465382652,0.006174433,0.010476077,-5.854548908,135.2201982,-5.40360532,-9.477079049,,,,,,,,,,,
32.89785591,0.855362363,1.051670113,0.025182027,0.021050121,83.51029926,157.1589523,8.937086501,7.655587452,,,,,,,,,,,
38.75630515,1.064291174,-0.731904485,0.029856812,-0.005261863,105.1231006,166.3036736,-7.503900203,21.82161317,,,,,,,,,,,
24.53452472,0.972350727,3.145767085,-0.042648874,-0.000882465,157.2361556,299.5225057,8.152488147,6.823546953,,,,,,,,,,,
36.94277548,1.305335136,1.057758301,-0.014733724,-0.00598698,198.0748669,282.8855937,14.23614362,3.756241527,,,,,,,,,,,
41.3434096,1.055779899,-6.250279705,0.020362377,-0.01173551,117.9148914,65.25093821,2.597585768,4.097319727,,,,,,,,,,,
40.38222321,1.001880508,0.704775615,0.033344269,0.006201017,274.8064978,274.390772,-12.37648473,-0.203021251,,,,,,,,,,,
50.72912316,0.889828701,-4.724124494,-0.034147291,-0.004926058,204.060985,369.4730838,8.084726811,-23.29140497,,,,,,,,,,,
41.39271555,0.766767939,-1.255662592,0.001600237,-0.000985942,174.2952991,71.37882023,23.98597437,-5.051273779,,,,,,,,,,,
37.99832101,1.028829793,-1.166328822,-0.012701996,0.007775618,59.46463588,339.46956,3.269126912,3.837075432,,,,,,,,,,,
33.98016358,0.807592566,0.462988022,0.016280711,-0.000215308,233.8490767,326.3110572,8.296276368,1.740236891,,,,,,,,,,,
35.74618761,1.004175036,-2.104788359,-0.016858085,-0.019173457,236.1716235,173.7543122,-4.922044871,5.706316197,,,,,,,,,,,
31.46677275,0.783455204,0.943011864,-0.018884921,-0.035873421,97.44893914,294.7928636,14.27841773,8.158188496,,,,,,,,,,,
37.29682658,0.99576669,-1.080343586,0.091932198,0.02862567,269.6948945,221.6726745,-4.288027483,10.99839752,,,,,,,,,,,
36.87803895,1.168393298,2.064169064,0.075319123,0.050552264,122.2932829,256.8850086,-14.95296785,1.374180012,,,,,,,,,,,
35.85723072,1.175036684,1.637897451,-0.03420478,-0.019786886,179.1812587,164.7384823,4.487634444,0.100296575,,,,,,,,,,,
24.50850177,0.870887403,1.247166239,0.031688224,-0.000831935,45.2863417,240.7035991,-1.046325398,5.113040999,,,,,,,,,,,
27.68318962,1.175719314,2.698435454,-0.001450628,-0.00234361,309.5179505,91.5833634,1.482511366,-0.35141422,,,,,,,,,,,
33.11151131,0.881322892,1.909504428,0.016284829,0.020855672,151.3234925,306.4198365,-3.348876488,0.43479422,,,,,,,,,,,
28.27444843,1.105895717,4.883038667,0.050251176,0.044524443,240.2301511,288.8646772,8.677320297,7.05720166,,,,,,,,,,,
18.00764437,1.279755906,10.37457546,-0.018964709,-0.012821035,211.476273,119.966927,-12.66822856,12.57521189,,,,,,,,,,,
38.68643455,1.06136176,-2.279696129,-0.033212499,-0.004527801,251.8143616,79.53173185,0.060958268,29.67578736,,,,,,,,,,,
19.22757948,0.967499732,1.369452055,0.049766528,0.022514876,357.7786373,257.6995399,6.30482337,9.197904341,,,,,,,,,,,
41.25042735,0.907015187,-0.588549577,-0.020158219,-0.01935012,141.4286554,217.1321766,-7.363401471,0.206837707,,,,,,,,,,,
28.19729538,1.218380651,-2.728818324,-0.059670582,-0.007012393,188.5438713,208.6034194,4.025980864,-7.218717115,,,,,,,,,,,
42.76838551,1.230485166,-1.745882361,-0.012631534,-0.012685588,79.74086039,288.7236386,-14.13393089,-12.10489923,,,,,,,,,,,
45.12632617,0.956920455,2.281993838,0.031676961,0.001265911,344.1209724,211.3902946,3.059051488,-10.0569482,,,,,,,,,,,
42.9917447,1.269543168,-0.845761397,-0.059422722,-0.01510944,152.1559522,212.8467293,-8.170487095,-9.026771585,,,,,,,,,,,
37.47842969,0.921944929,-0.897365221,0.024750647,0.011141094,199.5972897,395.3367295,-11.40941883,5.314074041,,,,,,,,,,,
23.4432011,1.120307413,-0.883076322,-0.05316394,-0.039152594,57.26879269,146.5104984,10.74721454,-8.098408451,,,,,,,,,,,
