predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.889477133750915527e+00,1.465033553540706635e-02,1.249851107597351074e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.228519439697265625e-04,-3.496641293168067932e-04,-1.488924026489257812e-04,,-0.03%,-2.33%,-0.01%
1.800383329391479492e+00,1.467485819011926651e-02,1.249864935874938965e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.833770751953125000e-04,-3.251414746046066284e-04,-1.350641250610351562e-04,,0.02%,-2.17%,-0.01%
1.704144716262817383e+00,1.469783298671245575e-02,1.249877214431762695e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.414475917816162109e-02,-3.021666780114173889e-04,-1.227855682373046875e-04,,2.04%,-2.01%,-0.01%
1.594629406929016113e+00,1.470598671585321426e-02,1.249889254570007324e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.462946414947509766e-02,-2.940129488706588745e-04,-1.107454299926757812e-04,,2.22%,-1.96%,-0.01%
2.006871223449707031e+00,1.461918093264102936e-02,1.249833106994628906e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.128767013549804688e-03,-3.808187320828437805e-04,-1.668930053710937500e-04,,-0.16%,-2.54%,-0.01%
1.241288065910339355e+00,1.475741434842348099e-02,1.249931693077087402e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.871188640594482422e-02,-2.425853163003921509e-04,-6.830692291259765625e-05,,-4.52%,-1.62%,-0.01%
1.143121480941772461e+00,1.474131923168897629e-02,1.249933958053588867e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.431214809417724609e-01,-2.586804330348968506e-04,-6.604194641113281250e-05,,14.31%,-1.72%,-0.01%
1.194725036621093750e+00,1.475156284868717194e-02,1.249932646751403809e+00,,1.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.275011062622070312e-03,-2.484368160367012024e-04,-6.735324859619140625e-05,,-0.44%,-1.66%,-0.01%
1.090337276458740234e+00,1.473084092140197754e-02,1.249935269355773926e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.033730506896972656e-02,-2.691587433218955994e-04,-6.473064422607421875e-05,,5.86%,-1.79%,-0.01%
2.241713047027587891e+00,1.455548871308565140e-02,1.249797582626342773e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.828694343566894531e-02,-4.445109516382217407e-04,-2.024173736572265625e-04,,-0.81%,-2.96%,-0.02%
1.372156858444213867e+00,1.474782265722751617e-02,1.249922871589660645e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.156853675842285156e-03,-2.521770074963569641e-04,-7.712841033935546875e-05,,0.16%,-1.68%,-0.01%
1.167006373405456543e+00,1.474606059491634369e-02,1.249933362007141113e+00,,1.169999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.993583679199218750e-03,-2.539390698075294495e-04,-6.663799285888671875e-05,,-0.26%,-1.69%,-0.01%
1.729386329650878906e+00,1.469108927994966507e-02,1.249873757362365723e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.938629150390625000e-02,-3.089103847742080688e-04,-1.262426376342773438e-04,,1.13%,-2.06%,-0.01%
1.987881779670715332e+00,1.462460681796073914e-02,1.249836206436157227e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.118229866027832031e-03,-3.753928467631340027e-04,-1.637935638427734375e-04,,-0.11%,-2.50%,-0.01%
1.323427677154541016e+00,1.474905479699373245e-02,1.249926328659057617e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.657234668731689453e-02,-2.509448677301406860e-04,-7.367134094238281250e-05,,-1.97%,-1.67%,-0.01%
2.189135074615478516e+00,1.456959638744592667e-02,1.249805450439453125e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.086497306823730469e-02,-4.304032772779464722e-04,-1.945495605468750000e-04,,-0.49%,-2.87%,-0.02%
1.153174638748168945e+00,1.474331412464380264e-02,1.249933719635009766e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.031746864318847656e-01,-2.566855400800704956e-04,-6.628036499023437500e-05,,9.83%,-1.71%,-0.01%
1.441153526306152344e+00,1.472778711467981339e-02,1.249910831451416016e+00,,1.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.153469085693359375e-03,-2.722125500440597534e-04,-8.916854858398437500e-05,,0.08%,-1.81%,-0.01%
2.301664113998413086e+00,1.453828625380992889e-02,1.249788522720336914e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.833598136901855469e-02,-4.617134109139442444e-04,-2.114772796630859375e-04,,-4.10%,-3.08%,-0.02%
2.032823562622070312e+00,1.461581699550151825e-02,1.249829769134521484e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.823591232299804688e-03,-3.841826692223548889e-04,-1.702308654785156250e-04,,0.14%,-2.56%,-0.01%
1.628999948501586914e+00,1.471700053662061691e-02,1.249892473220825195e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.899993419647216797e-02,-2.829991281032562256e-04,-1.075267791748046875e-04,,1.18%,-1.89%,-0.01%
1.514154791831970215e+00,1.471018046140670776e-02,1.249898433685302734e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.415479183197021484e-02,-2.898192033171653748e-04,-1.015663146972656250e-04,,0.94%,-1.93%,-0.01%
1.382214426994323730e+00,1.473862119019031525e-02,1.249918580055236816e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.221442222595214844e-02,-2.613784745335578918e-04,-8.141994476318359375e-05,,0.89%,-1.74%,-0.01%
1.934325575828552246e+00,1.464186608791351318e-02,1.249844551086425781e+00,,1.940000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.674481391906738281e-03,-3.581335768103599548e-04,-1.554489135742187500e-04,,-0.29%,-2.39%,-0.01%
1.175002932548522949e+00,1.474764756858348846e-02,1.249933242797851562e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.499712467193603516e-02,-2.523520961403846741e-04,-6.675720214843750000e-05,,-1.26%,-1.68%,-0.01%
1.709136605262756348e+00,1.469663437455892563e-02,1.249876856803894043e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,3.913664817810058594e-02,-3.033652901649475098e-04,-1.231431961059570312e-04,,2.34%,-2.02%,-0.01%
1.156246185302734375e+00,1.474392414093017578e-02,1.249933600425720215e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.624619007110595703e-02,-2.560755237936973572e-04,-6.639957427978515625e-05,,2.32%,-1.71%,-0.01%
