2.089357137680053711e+00,1.455696463584899902e+00,1.772134065628051758e+00
1.401726484298706055e+00,1.845487236976623535e+00,1.970043659210205078e+00
1.540178775787353516e+00,1.578428149223327637e+00,2.054428339004516602e+00
1.423086762428283691e+00,1.792092323303222656e+00,1.979215264320373535e+00
1.392367362976074219e+00,1.882099747657775879e+00,1.970179557800292969e+00
1.862455606460571289e+00,1.445927619934082031e+00,1.788390398025512695e+00
1.532732129096984863e+00,1.600859999656677246e+00,2.052776098251342773e+00
2.070472478866577148e+00,1.441548705101013184e+00,1.816653013229370117e+00
2.130338430404663086e+00,1.437099218368530273e+00,1.830273389816284180e+00
1.878326058387756348e+00,1.438941240310668945e+00,1.812370538711547852e+00
1.853201150894165039e+00,1.445271611213684082e+00,1.786622762680053711e+00
2.023407220840454102e+00,1.428819537162780762e+00,1.877564668655395508e+00
2.148677587509155273e+00,1.444194316864013672e+00,1.870700597763061523e+00
1.983452081680297852e+00,1.438910603523254395e+00,1.820374250411987305e+00
2.242191076278686523e+00,1.446047425270080566e+00,1.811763286590576172e+00
1.357766628265380859e+00,1.917831301689147949e+00,1.940367817878723145e+00
1.957793474197387695e+00,1.428018093109130859e+00,1.851481437683105469e+00
1.920960903167724609e+00,1.433144450187683105e+00,1.832496523857116699e+00
2.083988904953002930e+00,1.438523650169372559e+00,1.824817895889282227e+00
1.521557688713073730e+00,1.650359988212585449e+00,2.057813644409179688e+00
1.977584600448608398e+00,1.436402320861816406e+00,1.826920866966247559e+00
2.020797252655029297e+00,1.429483294486999512e+00,1.850701570510864258e+00
1.532229423522949219e+00,1.598302960395812988e+00,2.050690889358520508e+00
