3.100916385650634766e+00,6.635165214538574219e+00,5.569219589233398438e+00
3.059605121612548828e+00,6.630702972412109375e+00,5.588911056518554688e+00
1.764239311218261719e+00,6.728251457214355469e+00,6.406898498535156250e+00
1.769420266151428223e+00,6.757921218872070312e+00,6.417428016662597656e+00
1.761492490768432617e+00,6.806177139282226562e+00,6.443302154541015625e+00
3.088285684585571289e+00,6.752878189086914062e+00,5.659429073333740234e+00
1.766362667083740234e+00,6.767860412597656250e+00,6.423363685607910156e+00
3.067255973815917969e+00,6.683912277221679688e+00,5.622205734252929688e+00
3.067418098449707031e+00,6.628490447998046875e+00,5.582980155944824219e+00
3.113584041595458984e+00,6.674242973327636719e+00,5.589790821075439453e+00
3.092646598815917969e+00,6.647031784057617188e+00,5.582202911376953125e+00
1.846946954727172852e+00,6.774552345275878906e+00,6.383338928222656250e+00
3.076243638992309570e+00,6.653365135192871094e+00,5.595658302307128906e+00
1.806981325149536133e+00,6.692846298217773438e+00,6.367624759674072266e+00
1.704506158828735352e+00,6.797486305236816406e+00,6.469309806823730469e+00
3.065484762191772461e+00,6.711765289306640625e+00,5.642915725708007812e+00
3.076706171035766602e+00,6.707004547119140625e+00,5.633351325988769531e+00
3.103491306304931641e+00,6.630645751953125000e+00,5.564562797546386719e+00
3.106204271316528320e+00,6.705996513366699219e+00,5.616322040557861328e+00
1.719018220901489258e+00,6.866571426391601562e+00,6.492679595947265625e+00
3.068297863006591797e+00,6.658414840698242188e+00,5.603598117828369141e+00
3.139554977416992188e+00,6.613170623779296875e+00,5.532240390777587891e+00
3.063516378402709961e+00,6.629431724548339844e+00,5.585771083831787109e+00
3.057607650756835938e+00,6.634157180786132812e+00,5.592358589172363281e+00
1.692454695701599121e+00,6.823447227478027344e+00,6.487187862396240234e+00
3.069758176803588867e+00,6.629285812377929688e+00,5.582214355468750000e+00
1.689307332038879395e+00,6.817194938659667969e+00,6.486223220825195312e+00
1.818762063980102539e+00,6.820788383483886719e+00,6.419571876525878906e+00
1.681220293045043945e+00,6.836287498474121094e+00,6.498945236206054688e+00
3.063308954238891602e+00,6.652480125427246094e+00,5.602341651916503906e+00
1.822596311569213867e+00,6.857739448547363281e+00,6.434041023254394531e+00
3.062273263931274414e+00,6.711039543151855469e+00,5.644301414489746094e+00
1.806125402450561523e+00,6.732143402099609375e+00,6.385890483856201172e+00
3.108576774597167969e+00,6.662631988525390625e+00,5.584510326385498047e+00
3.109664916992187500e+00,6.651831626892089844e+00,5.576231002807617188e+00
3.056938409805297852e+00,6.653961181640625000e+00,5.606751441955566406e+00
3.078879833221435547e+00,6.651459693908691406e+00,5.592874050140380859e+00
3.093273162841796875e+00,6.641412734985351562e+00,5.577775955200195312e+00
3.122851610183715820e+00,6.625575065612792969e+00,5.550307273864746094e+00
3.131635189056396484e+00,6.659029006958007812e+00,5.569063663482666016e+00
3.132959127426147461e+00,6.638644218444824219e+00,5.553930759429931641e+00
3.084222793579101562e+00,6.640887260437011719e+00,5.582398414611816406e+00
3.068326950073242188e+00,6.637392044067382812e+00,5.588759422302246094e+00
3.067249298095703125e+00,6.630576133728027344e+00,5.584508895874023438e+00
3.086657047271728516e+00,6.633787155151367188e+00,5.576174736022949219e+00
1.840640544891357422e+00,6.845376968383789062e+00,6.418950080871582031e+00
1.822838544845581055e+00,6.739208221435546875e+00,6.380354881286621094e+00
3.099391698837280273e+00,6.716517448425292969e+00,5.627629280090332031e+00
3.082048177719116211e+00,6.649605751037597656e+00,5.589784622192382812e+00
3.063658952713012695e+00,6.766979217529296875e+00,5.682933807373046875e+00
3.083730936050415039e+00,6.650093078613281250e+00,5.589203834533691406e+00
1.735704660415649414e+00,6.780964851379394531e+00,6.445527076721191406e+00
3.137842655181884766e+00,6.617143630981445312e+00,5.535970687866210938e+00
3.056441307067871094e+00,6.647190093994140625e+00,5.602312564849853516e+00
1.679853677749633789e+00,6.847601890563964844e+00,6.504638195037841797e+00
3.086991786956787109e+00,6.686950683593750000e+00,5.613455772399902344e+00
