predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.836555600166320801e+00,1.335920572280883789e+00,1.630122184753417969e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.734444379806518555e-01,-2.040793895721435547e-01,5.501221418380737305e-01,,-16.90%,-13.25%,50.94%
1.687900066375732422e+00,2.087862968444824219e+00,1.816163063049316406e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.420998811721801758e-01,1.378629207611083984e-01,4.761630296707153320e-01,,-12.54%,7.07%,35.53%
1.687931776046752930e+00,2.087649822235107422e+00,1.816086292266845703e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-3.020682334899902344e-01,-3.723502159118652344e-01,8.160862922668457031e-01,,-15.18%,-15.14%,81.61%
1.836525201797485352e+00,1.335641622543334961e+00,1.630049705505371094e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-2.347481250762939453e-02,-8.435833454132080078e-02,2.200497388839721680e-01,,-1.26%,-5.94%,15.61%
1.836854696273803711e+00,1.335612177848815918e+00,1.630219697952270508e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-4.031453132629394531e-01,-5.643877983093261719e-01,3.602197170257568359e-01,,-18.00%,-29.70%,28.36%
1.836550951004028320e+00,1.335735201835632324e+00,1.630097508430480957e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.534490585327148438e-01,-4.426479339599609375e-02,1.900974512100219727e-01,,-26.24%,-3.21%,13.20%
1.836622118949890137e+00,1.335225820541381836e+00,1.630034208297729492e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.633777856826782227e-01,3.522586822509765625e-02,-5.399658679962158203e-01,,-12.54%,2.71%,-24.88%
1.836470007896423340e+00,1.335474729537963867e+00,1.630003929138183594e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.735300302505493164e-01,1.354746818542480469e-01,-1.699960231781005859e-01,,-16.90%,11.29%,-9.44%
1.836785554885864258e+00,1.335213541984558105e+00,1.630118608474731445e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.832144737243652344e-01,-1.747864484786987305e-01,-5.898814201354980469e-01,,-17.26%,-11.58%,-26.57%
1.687919616699218750e+00,2.088130235671997070e+00,1.816387176513671875e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-3.208041191101074219e-02,4.181302785873413086e-01,-3.836128711700439453e-01,,-1.87%,25.04%,-17.44%
