File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.85)Part3_E(1.89)Part7_E(1.42)Part10_E(2.46)Part11_E(2.09)Pressure(0.015),1.89,0.015,1.25,1.75,1.2965240904933184,1.3003174097191597,-2.2905539638177363,-2.296266617185281
Part1_E(1.86)Part3_E(1.8)Part7_E(2.45)Part10_E(2.01)Part11_E(1.05)Pressure(0.015),1.8,0.015,1.25,1.75,1.3264079598535328,1.3304872333656612,-2.319874673228108,-2.3256622330907555
Part1_E(1.69)Part3_E(1.67)Part7_E(2.45)Part10_E(2.16)Part11_E(2.4)Pressure(0.015),1.67,0.015,1.25,1.75,1.2590579045280292,1.263050776746417,-2.2498280746528603,-2.256863981697628
Part1_E(1.55)Part3_E(1.56)Part7_E(2.01)Part10_E(1.4)Part11_E(1.65)Pressure(0.015),1.56,0.015,1.25,1.75,1.34045632668369,1.3452871013688124,-2.330873882713174,-2.3378241203061587
Part1_E(1.16)Part3_E(2.01)Part7_E(1.9)Part10_E(1.81)Part11_E(1.74)Pressure(0.015),2.01,0.015,1.25,1.75,1.299765260068688,1.3032129568991544,-2.29507626413216,-2.299981114359074
Part1_E(1.52)Part3_E(1.3)Part7_E(1.46)Part10_E(2.04)Part11_E(2.06)Pressure(0.015),1.3,0.015,1.25,1.75,1.317614473796292,1.3235751608315989,-2.303125899168732,-2.3126082916401387
Part1_E(1.24)Part7_E(1.91)Part10_E(1.58)Part11_E(1.92)Pressure(0.015),1.0,0.015,1.25,1.75,1.3237833075043,1.3318999301274532,-2.3006872228382864,-2.3148998529539284
Part1_E(1.92)Part3_E(1.2)Part7_E(1.62)Part10_E(2.44)Part11_E(1.19)Pressure(0.015),1.2,0.015,1.25,1.75,1.3585141930571925,1.3654063118358548,-2.3419886806357586,-2.3524726850584594
Part1_E(1.67)Part3_E(1.03)Part7_E(1.24)Part10_E(1.55)Part11_E(1.68)Pressure(0.015),1.03,0.015,1.25,1.75,1.4258408289106868,1.4346404931619008,-2.404309727397235,-2.4170883365774203
Part1_E(1.36)Part3_E(2.26)Part7_E(2.03)Part10_E(2.11)Part11_E(1.53)Pressure(0.015),2.26,0.015,1.25,1.75,1.2930256900124562,1.2960442102032042,-2.290261138251281,-2.294547813916584
Part1_E(1.72)Part3_E(1.37)Part7_E(1.33)Part10_E(1.65)Part11_E(1.48)Pressure(0.015),1.37,0.015,1.25,1.75,1.3955263303541356,1.4012941498628322,-2.382947701306176,-2.390902222007757
Part1_E(1.92)Part3_E(1.17)Part7_E(2.4)Part10_E(1.71)Part11_E(1.86)Pressure(0.015),1.17,0.015,1.25,1.75,1.300242101069674,1.3068792606280029,-2.2824948700724663,-2.2938253704263234
Part1_E(1.28)Part3_E(1.71)Part7_E(1.42)Part10_E(1.64)Part11_E(2.4)Pressure(0.015),1.71,0.015,1.25,1.75,1.31354645733898,1.3177718912595486,-2.3057765020551773,-2.311950710966906
Part1_E(1.16)Part3_E(1.99)Part7_E(1.4)Part10_E(1.95)Part11_E(1.98)Pressure(0.015),1.99,0.015,1.25,1.75,1.307832415614861,1.3113221024625752,-2.303068805534448,-2.3079533665358585
Part1_E(1.52)Part3_E(1.35)Part7_E(1.9)Part10_E(2.47)Part11_E(1.23)Pressure(0.015),1.35,0.015,1.25,1.75,1.3232977133870396,1.3290214533042486,-2.309898156455496,-2.318801613246438
Part1_E(1.01)Part3_E(2.2)Part7_E(1.5)Part10_E(1.84)Part11_E(2.18)Pressure(0.015),2.2,0.015,1.25,1.75,1.2933887926542014,1.2964483726891558,-2.2902295052786408,-2.2944953188816286
Part1_E(1.37)Part3_E(1.05)Part7_E(1.61)Part10_E(2.29)Part11_E(1.88)Pressure(0.015),1.05,0.015,1.25,1.75,1.302922058257135,1.3105068419047103,-2.281567681580989,-2.294806230974645
Part1_E(1.99)Part3_E(1.44)Part7_E(2.12)Part10_E(1.1)Part11_E(1.64)Pressure(0.015),1.44,0.015,1.25,1.75,1.3735938857291905,1.379024126929394,-2.362263786326467,-2.369894617852331
Part1_E(1.84)Part3_E(2.4)Part7_E(2.49)Part10_E(2.22)Part11_E(2.31)Pressure(0.015),2.4,0.015,1.25,1.75,1.260434809069956,1.2632086117248682,-2.25781974394754,-2.2622931112504587
Part1_E(1.45)Part3_E(2.03)Part7_E(2.27)Part10_E(1.28)Part11_E(1.34)Pressure(0.015),2.03,0.015,1.25,1.75,1.3381697164888164,1.3416033514706789,-2.3341598628382525,-2.33864188806966
Part1_E(2.1)Part3_E(1.61)Part7_E(1.09)Part10_E(1.04)Part11_E(1.65)Pressure(0.015),1.61,0.015,1.25,1.75,1.4444818739802532,1.448873559418847,-2.436135022323114,-2.4412863361857817
Part1_E(1.51)Part3_E(1.5)Part7_E(1.77)Part10_E(2.17)Part11_E(2.39)Pressure(0.015),1.5,0.015,1.25,1.75,1.278401227010454,1.2831118176460858,-2.267131236481593,-2.2750598861827283
Part1_E(2.2)Part3_E(1.37)Part7_E(1.69)Part10_E(1.45)Part11_E(2.33)Pressure(0.015),1.37,0.015,1.25,1.75,1.3321529899043871,1.3379127856126578,-2.319274294807343,-2.328073031638455
Part1_E(1.52)Part3_E(1.94)Part7_E(1.27)Part10_E(2.2)Part11_E(1.1)Pressure(0.015),1.94,0.015,1.25,1.75,1.3634070183164655,1.3669848032210092,-2.358757203153078,-2.36326205311307
Part1_E(2.47)Part3_E(1.19)Part7_E(2.39)Part10_E(2.2)Part11_E(1.57)Pressure(0.015),1.19,0.015,1.25,1.75,1.297197161194808,1.3037096780963346,-2.2799774700119126,-2.2910866138392434
Part1_E(1.76)Part3_E(1.67)Part7_E(1.72)Part10_E(1.51)Part11_E(1.35)Pressure(0.015),1.67,0.015,1.25,1.75,1.3678863095441711,1.3723082377072553,-2.360091891718352,-2.3660193769899123
Part1_E(1.7)Part3_E(1.13)Part7_E(1.68)Part10_E(1.46)Part11_E(1.54)Pressure(0.015),1.13,0.015,1.25,1.75,1.3914085753258971,1.3989771098239308,-2.373054063126948,-2.384255753082717
Part1_E(1.42)Part3_E(1.99)Part7_E(1.86)Part10_E(2.3)Part11_E(2.44)Pressure(0.015),1.99,0.015,1.25,1.75,1.2673786032055514,1.2707654623293227,-2.2618603487993707,-2.267300982442197
