File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(1.85)Part3_E(1.89)Part7_E(1.42)Part10_E(2.46)Part11_E(2.09)Pressure(0.015),1.89,0.015,1.25,1.75,1.2965240904933184,1.3003174097191597,1.3034594655450376,-2.2905539638177363,-2.296266617185281,-2.296943246774217,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.86)Part3_E(1.8)Part7_E(2.45)Part10_E(2.01)Part11_E(1.05)Pressure(0.015),1.8,0.015,1.25,1.75,1.3264079598535328,1.3304872333656612,1.334226239380561,-2.319874673228108,-2.3256622330907555,-2.327471024972397,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.67)Part7_E(2.45)Part10_E(2.16)Part11_E(2.4)Pressure(0.015),1.67,0.015,1.25,1.75,1.2590579045280292,1.263050776746417,1.265797785449319,-2.2498280746528603,-2.256863981697628,-2.2550877512350618,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(1.56)Part7_E(2.01)Part10_E(1.4)Part11_E(1.65)Pressure(0.015),1.56,0.015,1.25,1.75,1.34045632668369,1.3452871013688124,1.3500400722996826,-2.330873882713174,-2.3378241203061587,-2.3403431580098526,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.16)Part3_E(2.01)Part7_E(1.9)Part10_E(1.81)Part11_E(1.74)Pressure(0.015),2.01,0.015,1.25,1.75,1.299765260068688,1.3032129568991544,1.3059779078827995,-2.29507626413216,-2.299981114359074,-2.300839469394289,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.3)Part7_E(1.46)Part10_E(2.04)Part11_E(2.06)Pressure(0.015),1.3,0.015,1.25,1.75,1.317614473796292,1.3235751608315989,1.32963909093114,-2.303125899168732,-2.3126082916401387,-2.314509804276528,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.24)Part7_E(1.91)Part10_E(1.58)Part11_E(1.92)Pressure(0.015),1.0,0.015,1.25,1.75,1.3237833075043,1.3318999301274532,1.341999539810126,-2.3006872228382864,-2.3148998529539284,-2.3178072232696856,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.92)Part3_E(1.2)Part7_E(1.62)Part10_E(2.44)Part11_E(1.19)Pressure(0.015),1.2,0.015,1.25,1.75,1.3585141930571925,1.3654063118358548,1.3730282645578826,-2.3419886806357586,-2.3524726850584594,-2.356532659075205,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.67)Part3_E(1.03)Part7_E(1.24)Part10_E(1.55)Part11_E(1.68)Pressure(0.015),1.03,0.015,1.25,1.75,1.4258408289106868,1.4346404931619008,1.4452008388957631,-2.404309727397235,-2.4170883365774203,-2.424833424100893,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.36)Part3_E(2.26)Part7_E(2.03)Part10_E(2.11)Part11_E(1.53)Pressure(0.015),2.26,0.015,1.25,1.75,1.2930256900124562,1.2960442102032042,1.2983336960968928,-2.290261138251281,-2.294547813916584,-2.29512275082182,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
