File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,8.234459413905507,8.19739257285336,8.080290958998392,7.891473670133671,7.638168860356278,7.326796201147762,6.963249342454538,6.553178373768339,6.102272285206643,5.616541428593097,5.102599978537949,4.567948393518483,4.021255876959448,3.4726428383134773,2.9339633541415315,-0.6686618736437954,-0.1227845499899231,0.4133737467341146,0.9318424093749588,1.4244860113264002,1.8833697760406192,2.3011250465394206,2.6713147549254783,2.9887988918935697,3.2500999762418146,3.4537685243829164,3.6007485198553977,3.694742882834845,3.7425789396451377,3.754573892269695,8.50009594342593,8.50024651362502,8.50039199055973,8.500518611932879,8.500604886978829,8.500629063674875,8.500576595952621,8.500447610909358,8.500264376019437,8.500078766345645,-6.750003644960643,-5.916676447071525,-5.083349248365859,-4.250022044777821,-3.4166948364371805,-2.5833676261657725,-1.750040417973993,-0.9167132155572784,-0.0833860207925815,0.7499411677651441
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,8.253972484528088,8.24243270305192,8.150990703603574,7.983724401758805,7.745251659481574,7.440773656157148,7.076118259625299,6.657783397213444,6.192980426769806,5.689677507696576,5.156642971983064,4.60348869523887,4.040713467727019,3.4797463653971463,2.9329901209186344,-0.6071354695151641,-0.047266629440596,0.5043135006800213,1.0401846253121918,1.5512301203311645,2.0274722537795817,2.4589074066251246,2.8363412935181604,3.1522241835493903,3.401486121007494,3.5823721461367777,3.6972775158948217,3.753582924710126,3.764489725239756,3.7498551491269914,8.500678767186768,8.50109041655341,8.501419415038598,8.501603700071067,8.50162661662984,8.501503241712216,8.501266708801817,8.50095453233661,8.500594932176936,8.500193158073536,0.7501934345582774,-0.0831444116714939,-0.9164823248011764,-1.7498202723512724,-2.5831582297293547,-3.4164961795281177,-4.249834110823427,-5.083172018472371,-5.91650990241131,-6.749847766953929
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(1.8087)_Part9_E(1)_Part12_E(1.9701)_Part27_E(2.6464),1.8087,1.9701,2.6464,-5.80923765221,8.23788422008289,8.20284377097303,8.088026114173694,7.901729969071905,7.651033233013374,7.34211632876451,6.980585551974519,6.571796418637448,6.121177012554256,5.63455133279486,5.118462641160219,4.580496809644382,4.029605667896545,3.4764303506831338,2.93362464534984,-0.7435795098338303,-0.1926362910686365,0.3485515047950059,0.8726034928167484,1.3716726449418142,1.8378575762633087,2.2636148312845408,2.6421711701813297,2.967935855064329,3.236912936241331,3.44711353847959,3.5989681472681343,3.695738895080076,3.743931847634936,3.7537092901609466,8.50012723243803,8.500280372842989,8.500426433959996,8.500551832696104,8.500635454287067,8.50065592442139,8.50059888136439,8.500464248082258,8.500273504366108,8.50007695895602,-6.750027170584355,-5.916699082398397,-5.083370992888991,-4.250042898241124,-3.416714798808464,-2.583386697618446,-1.7500585988773787,-0.9167305064755282,-0.0834024224922128,0.7499256542991022
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
