File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.43)Part3_E(1.35)Part7_E(2.2)Part10_E(1.19)Part11_E(2.18),1.43,1.35,2.18,0.015,1.25,1.75,1.2564214946352554,1.2570924419411535,1.2578002934876074,1.2592427974080156,1.2613676679379062,1.2636820686515753,1.2655620956987157,1.2665622610410558,1.2667249756889931,0.00062096,0.5005447759909574,1.0004693364968638,1.5003916307017258,2.00031163402376,2.50023101,3.000151812,3.5000751855853287,4.000000070780607,-2.263459867,-2.264262194,-2.264713859,-2.266131239,-2.268453844,-2.270882478,-2.272517397,-2.272996468,-2.273133325,0.2495305119351661,0.7183401203807231,1.1871530306642633,1.655962240727691,2.1247672042305323,2.5935709833320515,3.0623774014733667,3.5311881961595644,4.000000171741822,0.1791502151771199,-0.725047135,-1.263429928,-1.068957604,-0.28733125,0.6469481662259152,1.2345215557481704,1.135113468344538,0.3914738551904953,1.2013318024963573,1.049450649712249,0.2068451423481888,-0.70383602,-1.22346639,-1.108549194,-0.383324753,0.6081220968960493,1.1497545844990888,-0.017799854,-1.225821201,-1.780773543,-1.315822004,-0.131295388,1.1238723657659069,1.7707007228261489,1.4187210948647788,0.2845353824764923,1.692606949288664,1.288463128258631,0.016454425,-1.191630308,-1.737247289,-1.379101366,-0.257149561,1.0833953776422396,1.6680614182341928
Part1_E(1.85)Part3_E(1.65)Part7_E(1.13)Part10_E(1.63)Part11_E(1.03),1.85,1.65,1.03,0.015,1.25,1.75,1.2631272444507693,1.2634629116863223,1.2641566213913429,1.2648324037612184,1.2651942739691648,1.2650926613131843,1.2645908383630275,1.2640313501071527,1.2641024430996863,0.000644753,0.5005642673529114,1.0004834742988875,1.5004027204355277,2.0003220916525044,2.500241531,3.000160956016552,3.5000803762175687,4.000000010369632,-2.272166183,-2.272506617,-2.272843867,-2.273655247,-2.274364262,-2.27412111,-2.272583178,-2.270695543,-2.271471471,0.2496672269750749,0.6950317700502299,1.140396714542582,1.585762363724183,2.031126824155206,2.47648805543536,2.9218459199553157,3.3672042326481213,3.8125728107406314,0.1783250705487512,-0.722285265,-1.25802702,-1.064748577,-0.287542553,0.641671423,1.226563935483716,1.128813010091129,0.3905213347485336,1.200335785234736,1.0491545087734977,0.2085735739380481,-0.700522966,-1.219778206,-1.105709573,-0.382056011,0.607874837,1.1488594469695337,-0.018133538,-1.222929961,-1.776013439,-1.312837091,-0.132709909,1.1181371674316245,1.7634851890853935,1.4140611251124753,0.2844717963091754,1.6921749927591976,1.2891166593796437,0.018644869,-1.188605463,-1.734397707,-1.377178993,-0.256365696,1.0833710870157425,1.667820055
Part1_E(2.38)Part3_E(1.92)Part7_E(1.04)Part10_E(1.18)Part11_E(2.12),2.38,1.92,2.12,0.015,1.25,1.75,1.2529049939574044,1.253281596759748,1.2538550591797246,1.2546883049282915,1.2556005544797166,1.2563264504965734,1.2566751832547431,1.256689616,1.256805410715062,0.000478669,0.5004190560793239,1.0003591954105653,1.5002990056464942,2.000238703162861,2.500178603444395,3.000118922315862,3.500059577173104,3.999999988214096,-2.261986978,-2.262266281,-2.262845541,-2.263714137,-2.264560189,-2.265017271,-2.264911121,-2.264506362,-2.264753208,0.2496885826465142,0.718477746,1.1872668359034495,1.6560555235185357,2.1248439398920422,2.5936324320285005,3.0624213213226645,3.531210662,3.9999999971492506,-0.176769528,0.7223358570959704,1.2585357133223227,1.067228406022921,0.292553351394802,-0.634706528,-1.219222349,-1.123216809,-0.388561734,1.199893501628463,1.0500117622323537,0.2131768965790375,-0.693241907,-1.212256908,-1.100173157,-0.379499829,0.6081384305423805,1.149090170352878,0.0190750795956414,1.2233835663628587,1.7773353087922874,1.316157825,0.1382817463240538,-1.11115435,-1.756799111,-1.409583576,-0.283216344,1.691926384769063,1.2909499203685115,0.023980606,-1.181358225,-1.727649901,-1.372691768,-0.254502542,1.0836703333693003,1.668343337398144
Part1_E(1.97)Part3_E(1.89)Part7_E(2.41)Part10_E(1.86)Part11_E(1.33),1.97,1.89,1.33,0.015,1.25,1.75,1.258093741719943,1.2584309176180324,1.2590329938323113,1.259728185915802,1.260295008015465,1.2605545639827338,1.2604628384840633,1.2602029881114682,1.260277632493071,0.000568118,0.5004972054754055,1.0004259781997993,1.5003547012836231,2.000283530717114,2.5002125272154383,3.000141669763579,3.5000708691612124,3.999999982,-2.267580918,-2.267904987,-2.268246854,-2.269015632,-2.269786627,-2.269893457,-2.269020168,-2.26779336,-2.2683743,0.249695427,0.6950514104258454,1.1404075966481757,1.5857638612641498,2.031119488233699,2.4764738445820407,2.9218270549694463,3.3671806762610057,3.812538372096394,-0.176785428,0.7229955818821099,1.259359284930931,1.0677384894009203,0.2924897505339253,-0.635310822,-1.220071754,-1.123890404,-0.388757152,1.1997124144554976,1.0494827449097968,0.2115442937839849,-0.695961778,-1.21551661,-1.103181025,-0.381552911,0.6072753941332591,1.1487597184824747,0.019176343,1.2240282831566616,1.7780833764333286,1.3165956799150584,0.1381863806604615,-1.111744401,-1.757605808,-1.410204443,-0.283332568,1.6916931128231003,1.290281037283615,0.0221859417780443,-1.184166664,-1.730874176,-1.375564757,-0.256405204,1.082891193,1.6680567875258694
Part1_E(1.09)Part3_E(1.76)Part7_E(1.91)Part10_E(2.11)Part11_E(2.11),1.09,1.76,2.11,0.015,1.25,1.75,1.2550370006212468,1.2556123670139032,1.256137995583163,1.2572810253042197,1.259076743945323,1.2611581802555611,1.2629856961526482,1.2640765789107054,1.2642346333480483,0.000607115,0.5005323537292248,1.0004584278578623,1.5003828482197,2.0003053508075213,2.5002270271637546,3.000149454367372,3.500073825020776,4.000000077236706,-2.263699267,-2.264448358,-2.264631051,-2.265782036,-2.267958371,-2.270391262,-2.272137846,-2.272732972,-2.272840985,0.2496255783175798,0.7184230659109193,1.187224999,1.656023060589245,2.1248162029734683,2.593607564099789,3.0624013775164567,3.5311998848869024,4.000000248076271,-0.177033637,0.726299789,1.2654708798676313,1.0734386195239711,0.294899704,-0.637096897,-1.224535376,-1.127818529,-0.38915319,1.1994462101110974,1.0491562209041545,0.2099241975418465,-0.699227848,-1.219934163,-1.107654149,-0.384841257,0.6058881128153615,1.1485857200726746,0.019260771,1.2278926345125063,1.7842591325563268,1.3217513828531862,0.1397575545239158,-1.114153264,-1.762047197,-1.413441711,-0.283121752,1.6912791780408292,1.289679274332656,0.0202757253404534,-1.187593221,-1.735237293,-1.379789098,-0.259379021,1.0816898770436398,1.6677669555756192
Part1_E(2.27)Part3_E(1.07)Part7_E(2.38)Part10_E(2.06)Part11_E(1.11),2.27,1.07,1.11,0.015,1.25,1.75,1.268594659683011,1.2689393601400636,1.2700731131173577,1.2710851791094475,1.271392604171703,1.270795659373105,1.26953328,1.268338506254146,1.2684939202150154,0.000578875,0.5005070620709018,1.0004346146345346,1.5003622091443318,2.000289846169561,2.500217259957761,3.000144328284591,3.5000714823036905,4.000000116396523,-2.274591879,-2.275053898,-2.275602322,-2.276840448,-2.277781203,-2.277081464,-2.274276389,-2.271013741,-2.272288219,0.249470213929523,0.6948665747836336,1.1402639036945013,1.5856637170183396,2.0310602813846512,2.4764471013317504,2.9218234069422877,3.3672006414787705,3.812608949019091,0.1786009720329118,-0.725064799,-1.26297676,-1.068553375,-0.287508957,0.6459508792653545,1.2329337562779106,1.1336650781595552,0.3912925730800721,1.203484470860425,1.0510620784671407,0.2074188124886709,-0.704307467,-1.22457334,-1.109615326,-0.38363538,0.6090136107068345,1.151642329858815,-0.018324511,-1.224749078,-1.778985613,-1.314672903,-0.131732364,1.1217826045105694,1.76783727035771,1.4165662153004916,0.2844239826847681,1.6935556643842322,1.2891166583039209,0.0169593215427559,-1.191308851,-1.737155326,-1.379188932,-0.257226255,1.0836419557697718,1.6689843922597232
Part1_E(1.4)Part3_E(1.32)Part7_E(1.57)Part10_E(1.85)Part11_E(1.76),1.4,1.32,1.76,0.015,1.25,1.75,1.259690145895014,1.260335678358104,1.2611078196287933,1.262535582,1.2644746065613808,1.266423823155472,1.2678421122854262,1.268464965559054,1.268621146718341,0.000646882,0.5005671112848044,1.000487510730821,1.5004061031259883,2.0003231839557483,2.500240217524561,3.000158732700849,3.500079218661954,4.000000020639078,-2.266831668,-2.267513835,-2.268172492,-2.269578016,-2.271542847,-2.273407086,-2.274524097,-2.274746111,-2.274909818,0.2495089742985782,0.7183211706529262,1.187134238621716,1.655945167,2.124754145085444,2.593563022142262,3.062373762834331,3.5311869056814205,4.000000020306175,0.1791529017056882,-0.725350016,-1.263837598,-1.069260069,-0.287403791,0.6471051731570525,1.2347974940392448,1.1353570167360658,0.3916171962502741,1.201429639074508,1.049317454,0.2060820670753992,-0.705237308,-1.22521496,-1.110191878,-0.384428948,0.6077398507025333,1.1497542515344257,-0.017850596,-1.226051336,-1.781063735,-1.316045374,-0.131370812,1.1239547388954227,1.7708817297037018,1.418902590636535,0.2846380510423929,1.692599519918095,1.2881952686771652,0.0156038516268825,-1.193027321,-1.738903531,-1.380612619,-0.258154845,1.083027237528614,1.6680189230916638
Part1_E(1.56)Part3_E(1.87)Part7_E(1.79)Part10_E(1.08)Part11_E(1.99),1.56,1.87,1.99,0.015,1.25,1.75,1.254545867057923,1.2550116733976415,1.2555547099121722,1.256518843311068,1.2578171245445464,1.2591309510437256,1.2601092289608624,1.2605675354095869,1.26068728070514,0.000550403,0.5004820877000664,1.0004138436368124,1.5003448055043005,2.000275098102715,2.5002053593624987,3.0001362631018056,3.5000680417839485,4.000000009274857,-2.263578765,-2.264052873,-2.264493935,-2.265443636,-2.26678196,-2.268060146,-2.268833643,-2.268995064,-2.269107144,0.2496620554391861,0.718454668,1.1872477238168824,1.6560397783156668,2.124830904795832,2.5936219673051566,3.062413893929757,3.53120695,4.000000011385705,-0.176868611,0.724147867,1.2616474046664388,1.0699795165320491,0.2935566800702037,-0.635816957,-1.221616866,-1.125269434,-0.388823249,1.1995227740635457,1.0493951990650856,0.2113584346547268,-0.696397511,-1.216216814,-1.104006855,-0.382267235,0.6068811984899325,1.1486673363209494,0.0191791469326943,1.2254547114419712,1.7804784418430328,1.318673541376552,0.1389175358460865,-1.112547414,-1.7592042,-1.411350455,-0.28318824,1.691505024150637,1.290171358652738,0.0219500856111124,-1.184660935,-1.731611838,-1.376382169,-0.2570623,1.0825651573918154,1.6679439369038251
Part1_E(2.4)Part3_E(1.56)Part7_E(2.15)Part10_E(1.68)Part11_E(1.89),2.4,1.56,1.89,0.015,1.25,1.75,1.255887281,1.2563276186345729,1.257019316007404,1.258021259116396,1.2590591081078577,1.259764713689129,1.2599155336857109,1.2596740495983785,1.2598271831603058,0.000504979,0.500442117,1.0003788609201525,1.500315194357328,2.0002514480898164,2.500188042718358,3.0001252295607026,3.500062831827516,3.9999999857983,-2.263962945,-2.264266968,-2.265001393,-2.266068948,-2.267012263,-2.267347916,-2.266900467,-2.266136499,-2.266498663,0.2496152832934399,0.7184137552954345,1.187212307579276,1.6560103275589233,2.124807805178962,2.5936050986801966,3.0624027003652383,3.531201002364099,4.0000000623997805,0.1782425885470977,-0.721911749,-1.257622558,-1.064421875,-0.287285358,0.6418609839107019,1.2266340563511575,1.1286869531760657,0.3902022243138249,1.2010157524538485,1.0501416862257884,0.2105860286076811,-0.697370378,-1.215932997,-1.101988826,-0.379301616,0.6092928978783463,1.1496917773523188,-0.018134656,-1.222424986,-1.77540761,-1.312304001,-0.132344092,1.118251660192521,1.7632902096624494,1.4136238611464913,0.2841682057630543,1.6926879391899827,1.2900222795223042,0.020807648,-1.185163169,-1.730295154,-1.373372596,-0.253740635,1.0845131947708544,1.6683774280467214
Part1_E(1.63)Part3_E(1.97)Part7_E(2.24)Part10_E(2.01)Part11_E(1.17),1.63,1.97,1.17,0.015,1.25,1.75,1.2592825898705435,1.259642166391408,1.2601751234971883,1.260836279564813,1.261438343994152,1.26177836765221,1.261764193317303,1.2615409061232454,1.2616172840035338,0.00061248,0.5005359963137692,1.0004592733159423,1.5003824785510582,2.000305748988878,2.500229170137396,3.000152755613069,3.500076427,3.999999991975476,-2.269131348,-2.26943499,-2.269850637,-2.270628418,-2.271330594,-2.271362165,-2.27050148,-2.269430842,-2.270267118,0.2497128705868362,0.7184991337983545,1.1872857270913475,1.6560721021710536,2.1248578031257424,2.593642681721648,3.0624271126978906,3.531212209061409,4.000000037381878,-0.176787009,0.7232898996444466,1.2597063638716146,1.067964875,0.2925089505641874,-0.635493589,-1.220367353,-1.124146104,-0.388789489,1.1992474522836711,1.048991057996732,0.2107476520315734,-0.697094532,-1.216833481,-1.104435575,-0.382517762,0.6066702712120267,1.1482639227524545,0.01922722,1.224441374854646,1.7785615856781132,1.316897818705708,0.138185187,-1.112036785,-1.758044891,-1.410552982,-0.283332697,1.6913585850542725,1.289862833771954,0.0213317,-1.185443995,-1.732335986,-1.376889303,-0.257333005,1.0824090850103023,1.667707637912374
