File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(2.9378)_Part9_E(1)_Part12_E(1.8113)_Part27_E(1.8913),2.9378,1.8113,1.8913,-5.77513210828,8.22602512439715,8.181089168035095,8.056876048061815,7.862841364334291,7.606799552984968,7.295299640333651,6.934000996799432,6.528049090812607,6.082451242726573,5.602452378729742,5.093910784757455,4.563673860403895,4.019953872833989,3.472703710695332,2.933992638030085,-0.7408545397374733,-0.196149203752389,0.3381370643183452,0.854511634783868,1.345513082570004,1.8039680375181304,2.2232480346840524,2.5975263646368747,2.92203492375787,3.193321064539353,3.409504445883551,3.5705338834014766,3.6784441997117954,3.737613074739704,3.755017896015793,8.500177854789756,8.500389215839464,8.500604655622382,8.500785564579076,8.500893853055638,8.500899672723193,8.500789137997433,8.500572047458107,8.500289605268517,8.500022142595038,-6.750055447085804,-5.916732959425381,-5.083410470400428,-4.250087970217137,-3.4167654599925235,-2.5834429473747167,-1.750120442163254,-0.9167979519293412,-0.0834754776361424,0.7498469907409431
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.9584)_Part9_E(1)_Part12_E(2.1944)_Part27_E(1.3053),1.9584,2.1944,1.3053,-5.82843822384,8.236158410647073,8.196350268803117,8.077111134544563,7.887356735609083,7.634507518432214,7.324855541590346,6.96393136924368,6.556870964579173,6.10878258325349,5.625113666835987,5.112017736251636,4.576721285224009,4.027890673718215,3.475999021383868,2.9336931009980423,-0.7703423680931493,-0.2207317895556964,0.318784467610573,0.8409423338894262,1.3381796638889791,1.8029814224258096,2.228224870609076,2.6075247519246334,2.9355784783191448,3.2085113162842043,3.424221572940444,3.5827257821216585,3.686503890458915,3.740844443464674,3.7541897716168977,8.500278124470002,8.500579805116978,8.500874673952447,8.501124470542209,8.50128227128275,8.501305572147293,8.501169371431809,8.500879252501043,8.500484466534534,8.500091015272645,-6.7500861471682425,-5.916764868669572,-5.083443585710506,-4.250122281317489,-3.416800957529261,-2.5834796281492056,-1.7501583114976793,-0.9168370231643528,-0.0835157687605372,0.7498054633284736
_Part2_E(1)_Part8_E(1.9652)_Part9_E(1)_Part12_E(2.5596)_Part27_E(1.4793),1.9652,2.5596,1.4793,-5.85634336741,8.232947731709478,8.190540417122692,8.068988754823486,7.877585878370571,7.6239425453277745,7.314385697988395,6.954357024099535,6.548811517586482,6.102616039277059,5.620947877625966,5.109693309439148,4.575846160598141,4.027906366784435,3.476278534203816,2.93367050031074,-0.8016685767027311,-0.2522609065862159,0.286936072402505,0.8087689010509832,1.3058749802489331,1.7709856490465845,2.1972292627130385,2.57843427079462,2.909432295173236,3.1863612081247226,3.4069682103772068,3.5709129091694587,3.680070396309238,3.73883432623166,3.754419994057544,8.500257401430595,8.500516823312651,8.500774025918258,8.500989301749142,8.501119506946576,8.501128355188131,8.500996711584435,8.50073288657595,8.500382929829678,8.500040924135945,-6.750096310657664,-5.916774255823271,-5.0834521975357765,-4.250130122695897,-3.416808033354421,-2.5834859407296062,-1.7501638592246236,-0.9168418004449764,-0.0835197672159204,0.7498022524001101
_Part2_E(1)_Part8_E(2.2719)_Part9_E(1)_Part12_E(1.5327)_Part27_E(1.5588),2.2719,1.5327,1.5588,-5.74270702803,8.237804492216288,8.201598302004342,8.085503466366786,7.897738010753916,7.645417501265842,7.334847255215581,6.971814551692148,6.561880842123628,6.11067396084026,5.62418033563752,5.109037198339212,4.572824795360536,4.024358598271182,3.473981514358413,2.933856097190139,-0.6893292759255462,-0.1414874360824774,0.3965604942779182,0.917104881013365,1.4121123305897028,1.8736229815147616,2.294147795772236,2.667065850255558,2.987021628201777,3.250322310625425,3.4553350677524053,3.6028843504538495,3.696649181680009,3.743560447894116,3.7541981905062674,8.500189814258684,8.500459967332544,8.50071886418938,8.500942809696873,8.501094643880142,8.50113662588851,8.501043317962216,8.500814469399156,8.50048790052162,8.500152386643004,-6.750016584443824,-5.91669306355439,-5.083369539232821,-4.2500459992735005,-3.41672244430804,-2.5833988832500974,-1.7500753287401356,-0.9167517925901976,-0.0834282812286963,0.7498952088548188
_Part2_E(1)_Part8_E(2.0184)_Part9_E(1)_Part12_E(1.6193)_Part27_E(2.0718),2.0184,1.6193,2.0718,-5.76069221254,8.238794029496363,8.204516976581537,8.090280051342276,7.904140025051225,7.6530908167082,7.343354423423413,6.980671850800679,6.570594043320674,6.1187728147241485,5.63125177839516,5.114757277744303,4.576989316591944,4.026912489551449,3.475046912412406,2.933759152523862,-0.6994992139502356,-0.1500681303391637,0.3896494105578318,0.912054700858794,1.4091046573831374,1.872739390821152,2.2953097749034943,2.6700050155706974,2.991280220142658,3.255283966488143,3.460285872194288,3.6071041637360897,3.699533245645915,3.74477126968299,3.753847704002904,8.500145690201736,8.50034826430457,8.500540246980028,8.500706328778964,8.500819966429034,8.500853203176653,8.500786489128988,8.500618501595865,8.500375965431754,8.500123473377718,-6.750013373425244,-5.916686817667967,-5.083360259623642,-4.250033692940684,-3.4167071180230377,-2.5833805396797573,-1.7500539647745694,-0.916727399875422,-0.083400848904057,0.7499256892144348
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
