File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(1.1215)_Part9_E(1)_Part12_E(2.1482)_Part27_E(1.1182),1.1215,2.1482,1.1182,-5.8429941005,8.249259768256648,8.228887916095255,8.129046753588954,7.955609446001152,7.714112072703791,7.409953467645193,7.048595059817784,6.6357607137259,6.177636569853538,5.681070885132158,5.153773873408429,4.604517545912026,4.0433355517234,3.4817230182415484,2.932836391651794,-0.7413386060444027,-0.1814346888619237,0.3698824297490184,0.9053900889027476,1.4166402421238993,1.89460418908807,2.33031730736246,2.7155237841465243,3.043321348012614,3.30880600064663,3.5097167485886605,3.6470803349736354,3.725855971271971,3.755580069030213,3.751010971611688,8.500424883684957,8.500870648335015,8.501259585652754,8.501509673001083,8.50159103067547,8.501511868719263,8.501304433739067,8.501010955720146,8.50066959484176,8.500300388292574,0.7499848718425858,-0.0833468199582252,-0.9166785754455576,-1.750010372945627,-2.5833421907793808,-3.416674009409617,-4.250005813588102,-5.0833375945026855,-5.916669351924424,-6.750001096354701
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.8387)_Part27_E(2.5913),2.5629,2.8387,2.5913,-5.86616520655,8.218598630629515,8.168385086663523,8.039754790116884,7.842932794242061,7.586066010672109,7.275678988166669,6.917129691357884,6.515065279496353,6.0738778851971045,5.598160393185511,5.093162219043274,4.565245087954343,4.022338813450896,3.4743970761592653,2.9338532025459045,-0.8299473649447021,-0.2842952906476851,0.2506757450009814,0.7679343000496207,1.2605539015251614,1.721899042923557,2.145811181700201,2.526794736760344,2.860203085949515,3.1424245635439325,3.371068457740928,3.545151008149359,3.665281403280028,3.7338477780361,3.75520321120352,8.50014946444195,8.500292980836264,8.500443280711872,8.500564314070536,8.500627500517952,8.500614712991778,8.500521261489624,8.500358876797089,8.500158694215765,8.499974237291271,-6.750068010293232,-5.916742546491509,-5.083417081401815,-4.2500916108015065,-3.41676613575572,-2.583440660347551,-1.7501151894081752,-0.9167897262470304,-0.0834642703819575,0.74986118473064
_Part2_E(1)_Part8_E(2.249)_Part9_E(1)_Part12_E(1.0757)_Part27_E(2.6474),2.249,1.0757,2.6474,-5.63899535758,8.242432758378099,8.215268019688889,8.107898876073467,7.926747452735184,7.67798392989803,7.367668817210689,7.001895228150662,6.58693115442836,6.129361740391207,5.636231557427736,5.115186878371681,4.574617951906087,4.023801276967404,3.473041877149577,2.9338155751081616,-0.5818988982924135,-0.0339033426735162,0.5053673749756271,1.0274899187229656,1.523491913739422,1.9843880979399875,2.4017164736248184,2.768074459120331,3.0776550404203,3.3267829228269523,3.514450682592063,3.642854918558052,3.717932403799082,3.749896237262149,3.753771995408186,8.500200723363482,8.500392921792477,8.50056397929559,8.500671188113474,8.50069905951622,8.500651860625595,8.500546151237343,8.500403320643501,8.500242124454674,8.500071221422326,0.750021809724422,-0.0833083036455385,-0.9166384293753208,-1.7499685631121464,-2.58329870037756,-3.41662883711355,-4.24995897022867,-5.083289098144164,-5.916619221340083,-6.749949342901414
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
