File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(1.2913)_Part27_E(2.506),1.6729,1.2913,2.506,-5.70721949776,8.244233888892007,8.219847440485394,8.115534693209117,7.937445238588604,7.69147573271707,7.383429125158592,7.019173887851189,6.60480324400989,6.146794397029807,5.652167759389206,5.128646181552585,4.584814180873745,4.030277170498861,3.475820688269557,2.933569625625979,-0.627482873567616,-0.0751665335877528,0.4682398599462563,0.9949337388237958,1.4961976226977227,1.963005755003222,2.3866307388766588,2.759250173074436,3.074553287891846,3.328347581081926,3.519165453774312,3.6488708463940944,3.723265874580671,3.752697465106603,3.752663991796466,8.500211815989612,8.500411808456334,8.500587508864227,8.500697847133114,8.500728065778956,8.500682499776778,8.500577356423552,8.500433495201104,8.500269207638988,8.500092997177402,0.7500191273107333,-0.0833119732155405,-0.916643087128932,-1.7499742096162472,-2.583305335911997,-3.4166364617828107,-4.249967584011852,-5.083298700883244,-5.916629812666464,-6.749960922100787
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(2.6112)_Part9_E(1)_Part12_E(2.0071)_Part27_E(1.6402),2.6112,2.0071,1.6402,-5.80142919431,8.227532334723309,8.182702827513035,8.058698468577404,7.865005488407318,7.609419058925196,7.298432244971643,6.937624955792166,6.5320528965238855,6.086636519682258,5.606549976647757,5.097610069152613,4.566665200767499,4.021984328388255,3.4736459137225904,2.933926874776793,-0.7609017156552369,-0.2150200948289127,0.3204241763271404,0.8380840255041164,1.3305791409586931,1.7907611266813237,2.2119786575645177,2.588342634571133,2.914991339902665,3.188355592167525,3.4064239015493394,3.569007624975229,3.678006121284097,3.73767190639492,3.754875808475033,8.500215191266696,8.500455150556224,8.500698429798296,8.500902013370249,8.50102322841995,8.50102847648076,8.500901965086527,8.500654439386542,8.500331913760512,8.500024403433537,-6.750073364132828,-5.9167518824318845,-5.083430398584325,-4.250108900329687,-3.416787389273815,-2.58346587532096,-1.7501443711058926,-0.916822886426004,-0.0835014226734134,0.7498200327329235
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
_Part2_E(1)_Part8_E(1.5899)_Part9_E(1)_Part12_E(1.9063)_Part27_E(2.1061),1.5899,1.9063,2.1061,-5.80668197701,8.2421913392255,8.211530986546089,8.100982091122372,7.918175256425563,7.669786646878694,7.361821825175268,6.999899589597928,6.589535811337167,6.136427271809988,5.646735499978592,5.127370609669065,4.586275136890044,4.032707877151411,3.477527722782971,2.933477500253125,-0.7305573875625225,-0.177449891192434,0.3661890683962628,0.8929849410227007,1.3948800078670949,1.8636178668956205,2.2912279182852737,2.6705098498487474,2.995518122459303,3.262046455475636,3.4681123121667508,3.614441385136829,3.7049520817501,3.747240009555708,3.7530624617125903,8.500155703964026,8.500351318256234,8.500534175590051,8.500691967092534,8.500800767073322,8.500834383432037,8.500773708065612,8.500616067275654,8.500384572175825,8.500137469099187,-6.75002055174239,-5.916692356402143,-5.083364158424971,-4.250035952585635,-3.4167077393256724,-2.583379522860079,-1.7500513092839367,-0.9167231046790628,-0.0833949132206668,0.7499332647160069
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
