File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.1721)_Part9_E(1)_Part12_E(1.4642)_Part27_E(2.2177),2.1721,1.4642,2.2177,-5.73225714865,8.238835525108767,8.20499838697947,8.091087443302433,7.905011344414322,7.653717130532104,7.343459586905984,6.980070598972363,6.569228507506794,6.11672746377694,5.628746784695511,5.112120307973236,4.574605747271809,4.025154047356837,3.4741787392508003,2.9338252953860064,-0.6751229967542269,-0.126662176947458,0.4121911770195939,0.9336563310700516,1.429547078273518,1.8917028080233027,2.312419575213652,2.684881169416978,3.003590184061089,3.264799085606413,3.466941282723236,3.611062195468919,3.701250324465137,3.7450683200751023,3.753984051580797,8.500127382281459,8.500364067381646,8.500590540909261,8.500745715872995,8.500804782540872,8.50076965915972,8.500659442674623,8.500500859448358,8.50031871598087,8.500126349628694,0.7499406623225428,-0.0833862179955378,-0.9167131100508285,-1.750040014364463,-2.583366927258806,-3.416693842882196,-4.250020755233694,-5.083347660187821,-5.916674557519313,-6.750001452927854
_Part2_E(1)_Part8_E(1.1047)_Part9_E(1)_Part12_E(2.7970)_Part27_E(1.2504),1.1047,2.797,1.2504,-5.88735281265,8.248400929788197,8.225608607910305,8.123113559709184,7.947555049232252,7.704896235187684,7.400682158163919,7.040297727849154,6.629225710250839,6.173304714915187,5.678987182146657,5.1535973702274696,4.60558934263709,4.044804955271741,3.4827318436638928,2.932761410201763,-0.7927982059754102,-0.2326624937200361,0.3189077025348603,0.8546884699461905,1.366421635652309,1.845387474739032,2.282977418205658,2.67126676093098,3.00358736963931,3.275100390866496,3.483368958925938,3.628930903874606,3.715871459479065,3.752395971181484,3.7514026040656594,8.500295167766444,8.500616707246413,8.500909754412728,8.501160876460668,8.501336100016486,8.50139553154542,8.501307977759604,8.501065566026044,8.500698364774575,8.500289003905795,-6.750048665314379,-5.91671919690651,-5.08338971865796,-4.2500602201558095,-3.4167307029880645,-2.583401177119528,-1.7500716572676092,-0.9167421592781686,-0.0834126965013508,0.7499167238325887
_Part2_E(1)_Part8_E(1.1780)_Part9_E(1)_Part12_E(1.9092)_Part27_E(2.0923),1.178,1.9092,2.0923,-5.81796687727,8.24640446249532,8.226392819396969,8.126799226235658,7.953420575570243,7.711781500200682,7.407319763345268,7.045571648817956,6.632357351205649,6.173966366045508,5.677342880002219,5.150271161045317,4.6015609486264655,4.04123284385676,3.480703699684017,2.9329720110700737,-0.7172304038352376,-0.1583970405490326,0.3918357779923669,0.9261718265935662,1.4360884216273326,1.912491195884876,2.3463688734261283,2.729448044430028,3.054847940044797,3.317735207238224,3.5159786836479423,3.650804172431715,3.727449217117711,3.75581787645479,3.75113549926278,8.500238912546248,8.500476427537794,8.500683028077166,8.500814547076457,8.500855119760454,8.500809480521886,8.50069525977671,8.500535280819353,8.500349856677989,8.500149086969786,0.7500030322238552,-0.083329310351028,-0.9166616714107826,-1.7499940444048774,-2.583326422965102,-3.416658801468876,-4.249991175602541,-5.083323542924673,-5.916655903429383,-6.749988260109615
_Part2_E(1)_Part8_E(2.9511)_Part9_E(1)_Part12_E(2.8136)_Part27_E(2.0885),2.9511,2.8136,2.0885,-5.86105525621,8.213286599177652,8.160202757351474,8.029021873219827,7.83023213677953,7.572138044111747,7.261329333241051,6.9031499199945925,6.502166833861186,6.062639153850423,5.5889869443518,5.086260190993819,4.560607736503121,4.019746216563578,3.473428995675432,2.933915103014384,-0.8325467195671766,-0.2884408880027733,0.244724242157952,0.7599951581895785,1.2506142898756138,1.7101703875050738,2.132748899869064,2.5130823522573604,2.846700724454988,3.1300818287388004,3.3608016878740656,3.53768491311104,3.660955082181552,3.7323851172955815,3.75544766313784,8.500186623546613,8.500363789741504,8.500554101140956,8.500704317836904,8.500776817026674,8.50075117561465,8.500625752813887,8.50041927274778,8.500172407051679,8.499949357474563,-6.75008793699545,-5.9167649367220925,-5.083441934198347,-4.250118923108123,-3.416795905349774,-2.5834728874059065,-1.7501498767132142,-0.9168268780322896,-0.0835038898174542,0.7498190994134166
_Part2_E(1)_Part8_E(2.9431)_Part9_E(1)_Part12_E(1.3876)_Part27_E(1.4015),2.9431,1.3876,1.4015,-5.70740967731,8.234449879998747,8.195230391946195,8.0761261952344,7.885673271458919,7.631231118479372,7.319276808194664,6.955699044318092,6.5460922201525245,6.096050476365548,5.611461758764613,5.098801876072194,4.56542855770094,4.019875511528831,3.4721464816743213,2.934009306271502,-0.6711576579579014,-0.1262794053673812,0.4087513410762677,0.9259454545117324,1.4172472990175666,1.8748685906976907,2.2916222587668784,2.6612563066362527,2.978787672998781,3.240836092914766,3.4459579588973384,3.5949801819979537,3.691334052891884,3.741389102963709,3.754786965392811,8.500201347438576,8.500504671198572,8.500801942169815,8.50105927398667,8.501230713863146,8.501272457404017,8.5011570634159,8.500887668718367,8.500512202955045,8.500137603404728,-6.750016294817375,-5.91669604566557,-5.083375793893164,-4.250055521655384,-3.4167352295600177,-2.5834149298821028,-1.7500946397785992,-0.9167743745030617,-0.083454140620326,0.7498660707788167
_Part2_E(1)_Part8_E(1.1302)_Part9_E(1)_Part12_E(2.9198)_Part27_E(2.9269),1.1302,2.9198,2.9269,-5.89279469234,8.244989065753115,8.221405409942589,8.117978143865354,7.9416321340927984,7.69850491486385,7.394222029778139,7.034172373489209,6.623783533397708,6.168797131344562,5.675544165304176,5.151220351077617,4.604161463985814,4.0441186805627325,3.482533920248575,2.932815187082969,-0.8017660195066325,-0.2422069474527545,0.3088214554215861,0.8440400808586231,1.3552238078759635,1.8337471603801032,2.271129964779945,2.6595830076003133,2.992553693095477,3.26527170086266,3.4752946434555563,3.623053723997856,3.712399393796757,3.751147009956476,3.7516224929917774,8.500126172901018,8.500262766665077,8.50038768485312,8.500494893647817,8.500569363455405,8.500593549246219,8.500553870895352,8.500447193523243,8.500287307836238,8.500111410467241,-6.750024436264444,-5.916693263915454,-5.083362089871198,-4.250030912100125,-3.416699730907007,-2.5833685482012214,-1.750037366765114,-0.9167061895223054,-0.0833750188060206,0.7499561443725816
_Part2_E(1)_Part8_E(2.7225)_Part9_E(1)_Part12_E(2.4368)_Part27_E(1.7397),2.7225,2.4368,1.7397,-5.83839250525,8.220948561538012,8.171704782481045,8.043842227462722,7.84740854123958,7.590481430255257,7.279603850664571,6.920219196357545,6.517106486983496,6.074815555975085,5.598102238572365,5.092363559846851,4.564072922725576,4.021215296015146,3.473722402425799,2.933907906595468,-0.8031435060395553,-0.2579969060711963,0.2764504357430691,0.7930726694063164,1.2848304355409472,1.7449742258265375,2.1672477434376725,2.5460912634817974,2.8768449934370564,3.155952433590138,3.3811637374741164,3.5517390723062947,3.668651979426053,3.734792734732679,3.75517170912323,8.50021748431626,8.500435451169857,8.500663096449758,8.500848289402017,8.500948158301036,8.500934328914994,8.500798162971321,8.500555996622083,8.500254378909426,8.49997531023101,-6.750092328477061,-5.916770796462318,-5.083449262033313,-4.250127715026489,-3.4168061575472763,-2.583484598783609,-1.7501630498194458,-0.9168415184482586,-0.0835200039865484,0.7498015079126525
_Part2_E(1)_Part8_E(2.9074)_Part9_E(1)_Part12_E(2.5895)_Part27_E(2.2304),2.9074,2.5895,2.2304,-5.84742611436,8.215886279382499,8.164497215806355,8.03476334527175,7.836984824452745,7.579374105487769,7.268509183850826,6.909786846222736,6.507875918362347,6.067170512977758,5.592243277597544,5.0882986424419805,4.561626068294265,4.020053294371741,3.473399586197125,2.933928983469722,-0.8169287250738284,-0.2725392847549618,0.2609976849120013,0.7766435148897592,1.267514917911818,1.7270562824407636,2.1492119666265346,2.5285985922646907,2.8606773387546856,3.1419262370581387,3.370012463657104,3.5439646345123457,3.664345099021605,3.7334222339778753,3.75534273752767,8.500171281266729,8.500339391241056,8.50051797674674,8.500660872067872,8.500733431329557,8.500715141040175,8.500602232633607,8.500410295011552,8.500176887085715,8.499964150320118,-6.750076997540239,-5.9167532373255245,-5.083429475378187,-4.250105705808793,-3.416781930113866,-2.583458153973825,-1.7501343840508787,-0.916810624786964,-0.0834868752016551,0.7498368743099126
_Part2_E(1)_Part8_E(2.0200)_Part9_E(1)_Part12_E(1.3015)_Part27_E(1.7933),2.02,1.3015,1.7933,-5.70211502408,8.242592732478823,8.21297630787841,8.103242219842294,7.920474750476493,7.671156398032411,7.361377774582297,6.997047503694661,6.584102118109743,6.128715957414943,5.63751106572028,5.117767089333825,4.57763117443716,4.026327864760806,3.4743689992596827,2.9337636097885507,-0.6379287766516174,-0.0884497738788684,0.4517840202220669,0.974846622247136,1.4722212350300297,1.9353080208276008,2.3559318745052766,2.7268501967224794,3.042260667118037,3.2983090174956065,3.493596805009081,3.629689185348014,3.711622685923031,3.748412979051244,3.753562655141676,8.500229425398741,8.500518812647293,8.500783726598671,8.500956322132753,8.501011384056445,8.500954520731538,8.5008103577027,8.500610731325327,8.50038288239347,8.500137649767758,0.7499787155350812,-0.0833487313810898,-0.916676199562444,-1.750003685766922,-2.5833311828684566,-3.4166586821141234,-4.249986175381312,-5.08331365743488,-5.916641128184314,-6.749968594940892
_Part2_E(1)_Part8_E(2.8561)_Part9_E(1)_Part12_E(1.0115)_Part27_E(1.4470),2.8561,1.0115,1.447,-5.61022893281,8.242337435476301,8.211788712298942,8.100923092279128,7.916599052036858,7.665304088266644,7.353306050728378,6.986804475238229,6.572081916659509,6.115655281893581,5.624427162870715,5.105837169540992,4.568013262865176,4.019923087805603,3.471525306317064,2.933920930337681,-0.5712311716384159,-0.0260222174677355,0.5104805685706943,1.0294789466141103,1.5219493457248383,1.9790990095851653,2.3928221421922133,2.756156053552808,3.0637373053783525,3.312257856779703,3.500921209962036,3.6318985559197214,3.710784920131197,3.7470553082538425,3.7545208518188415,8.500332636108425,8.500692208568319,8.501020353737948,8.501231087617299,8.501291677900143,8.501208382396225,8.501012187453407,8.500744546379808,8.500443117865998,8.500127504407107,0.7500159821719836,-0.0833091709073627,-0.9166343649139176,-1.749959587375055,-2.5832848235158177,-3.4166100588497,-4.249935281769432,-5.083260486137751,-5.916585673878192,-6.749910857565854
