File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.8622)_Part9_E(1)_Part12_E(2.3096)_Part27_E(1.2848),1.8622,2.3096,1.2848,-5.83968763378,8.237058556408323,8.197759382040944,8.07904286899269,7.889783262329166,7.637361436796999,7.328033718213201,6.96730070485449,6.560276088846628,6.112055477553739,5.628085214967657,5.1145312030972425,4.57864772335773,4.0291462579600505,3.4765643113001623,2.9336342313483854,-0.7791654343387125,-0.2288415270229533,0.311444778042298,0.8344645877226836,1.3326585269302866,1.7984885183318997,2.224789562057295,2.6051215154074963,2.934120872563046,3.207852544292277,3.424161637659581,3.58302523573368,3.6869041772958937,3.741094836548416,3.754080902822576,8.500287277298815,8.500592115236476,8.500889161905803,8.501140636268424,8.501299601714983,8.501323230498627,8.501186068168575,8.500893298003652,8.500494005445805,8.50009444253367,-6.75009148163261,-5.916769987133407,-5.08344848781802,-4.250126966667813,-3.416805425830952,-2.58348387933832,-1.750162345819444,-0.9168408412184204,-0.0835193715098364,0.7498020745853042
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(1.312)_Part9_E(1)_Part12_E(2.2704)_Part27_E(2.7563),1.312,2.2704,2.7563,-5.84765454284,8.243853587097888,8.217298360229659,8.110876823659764,7.931765525030438,7.68631048512424,7.380300930253573,7.01924302465017,6.608633602854627,6.154233902105879,5.662343294730733,5.140073020533361,4.595619919184811,4.038540162612514,3.480022987389788,2.93316442712534,-0.7610730170787988,-0.2045295250075065,0.3429946662910295,0.8742111867067989,1.3809660897511868,1.8547702588141923,2.2873298134216418,2.6710765154924045,2.99969817559561,3.268669059207861,3.475780292970448,3.621670270946569,3.710355060878543,3.749758810445023,3.7522441535182094,8.500126004697645,8.500273801162502,8.50040998697333,8.500527145670551,8.50060851415997,8.500634964092322,8.500591983242842,8.500476656890795,8.500304649199022,8.500117184593499,-6.75001893899548,-5.916688503933037,-5.083358067051814,-4.2500276257899126,-3.416697180452536,-2.5833667332948,-1.7500362876045037,-0.9167058467849198,-0.0833754134375832,0.7499550115549284
_Part2_E(1)_Part8_E(1.7316)_Part9_E(1)_Part12_E(2.8128)_Part27_E(2.0011),1.7316,2.8128,2.0011,-5.87525735868,8.235037850469043,8.19523587615855,8.076154836306092,7.886844668898624,7.634750827546939,7.326104896547591,6.966315205944792,6.560357446592318,6.1131652852154135,5.630020979472707,5.116945993018113,4.581091610562737,4.031129552936785,3.477642592151473,2.9335151664609285,-0.8143853033778372,-0.2630654814661824,0.2783133341273506,0.8026009958116803,1.3023397444760114,1.770096474074328,2.198794996209886,2.5820483047197067,2.9144908402590675,3.1921107548859937,3.412582176645756,3.5755974741553564,3.683199521188024,3.74011396125771,3.754081472203574,8.50019222993444,8.500383524525665,8.500570323672777,8.500727428779616,8.500824659898834,8.500835067107252,8.500743141881035,8.50055302847103,8.500296735277999,8.500042346227891,-6.750071073665272,-5.9167454283011,-5.08341978084658,-4.250094124586965,-3.416768460593148,-2.5834427947050136,-1.7501171345147235,-0.9167914863500553,-0.0834658522577093,0.7498597730133747
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
