File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.851)_Part9_E(1)_Part12_E(1.0169)_Part27_E(1.4619),2.851,1.0169,1.4619,-5.612136695,8.242198387,8.211549384,8.100589889,7.916203743,7.664890373,7.352918707,6.986481097,6.571847241,6.115518104,5.624379833,5.105857685,4.568069945,4.019981844,3.471559483,2.933923754,-0.572997065,-0.02776969,0.508724343,1.027709404,1.520182356,1.977367663,2.391172503,2.754641874,3.062413707,3.311173971,3.500111788,3.631374536,3.710522966,3.746986306,3.754517372,8.500325561,8.500681695,8.501007267,8.501216772,8.50127756,8.501195704,8.501001883,8.500737249,8.500439305,8.50012778,0.750012926,-0.083312254,-0.916637473,-1.749962721,-2.583287981,-3.416613242,-4.24993849,-5.08326372,-5.916588934,-6.749914144
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(1.1959)_Part27_E(1.4967),2.9538,1.1959,1.4967,-5.663782254,8.237880618,8.202391561,8.086727425,7.898764271,7.645529994,7.333439595,6.968530452,6.556697586,6.103928936,5.61654063,5.101412251,4.566222112,4.019682525,3.471775071,2.933985869,-0.627260303,-0.082356725,0.453164508,0.970952727,1.462539399,1.919720114,2.334936556,2.701658482,3.014765703,3.270930057,3.46899739,3.610369531,3.699386271,3.743707344,3.754694396,8.500201724,8.500555603,8.5008979,8.501132179,8.501218794,8.501160102,8.500985663,8.500737451,8.500455056,8.50016089,0.749926891,-0.08339553,-0.916717976,-1.750040451,-2.583362944,-3.416685444,-4.250007935,-5.083330408,-5.916652864,-6.749975316
_Part2_E(1)_Part8_E(1.0024)_Part9_E(1)_Part12_E(2.6226)_Part27_E(1.5774),1.0024,2.6226,1.5774,-5.880469709,8.249635664,8.232591343,8.135628977,7.964591803,7.724974668,7.42213176,7.061484336,6.648728448,6.190042676,5.692295849,5.163254781,4.611791994,4.04809345,3.483866276,2.932546493,-0.775658756,-0.213178007,0.341140566,0.880044468,1.395012567,1.8769064,2.31662148,2.705738597,3.037175125,3.305836327,3.509266659,3.648301074,3.727716331,3.756882293,3.750413238,8.500286672,8.500608926,8.500888169,8.501065301,8.501120984,8.501064056,8.500919957,8.500719142,8.500485503,8.500224792,0.749973875,-0.083358311,-0.916690525,-1.750022761,-2.583355009,-3.41668726,-4.250019504,-5.083351736,-5.916683956,-6.750016169
_Part2_E(1)_Part8_E(2.7732)_Part9_E(1)_Part12_E(1.0149)_Part27_E(2.7117),2.7732,1.0149,2.7117,-5.612396361,8.240717162,8.21113048,8.101140259,7.917544091,7.666793053,7.355139894,6.988787215,6.574035659,6.117432089,5.625917782,5.106976607,4.568783212,4.020351208,3.471681356,2.933909752,-0.571429356,-0.025908677,0.510979038,1.030442247,1.523429324,1.981095417,2.395269289,2.758920177,3.066624637,3.315033397,3.503338204,3.633738678,3.711909161,3.747465566,3.75443223,8.500178865,8.500370675,8.500545073,8.500656288,8.500687235,8.500641716,8.500536626,8.500394148,8.500233961,8.500065441,0.75001022,-0.083318756,-0.916647744,-1.749976739,-2.583305739,-3.416634739,-4.249963735,-5.083292725,-5.916621711,-6.749950696
_Part2_E(1)_Part8_E(2.8092)_Part9_E(1)_Part12_E(1.3572)_Part27_E(1.1011),2.8092,1.3572,1.1011,-5.702664751,8.236969803,8.198856837,8.080841969,7.891250874,7.637319095,7.32547294,6.96161037,6.551381896,6.100471469,5.614877373,5.101193118,4.566888334,4.02058966,3.472361641,2.933987618,-0.663038641,-0.117667333,0.417935802,0.935761766,1.427673866,1.88576461,2.302712598,2.672139424,2.988966561,3.249772267,3.453148474,3.600057681,3.694189856,3.742319327,3.754661675,8.500252989,8.500641718,8.501019727,8.501347656,8.501569118,8.501628925,8.501491302,8.501158112,8.500687071,8.500209974,-6.750008955,-5.916691061,-5.083373162,-4.25005523,-3.416737266,-2.583419289,-1.750101325,-0.9167834,-0.083465526,0.749852308
_Part2_E(1)_Part8_E(1.3318)_Part9_E(1)_Part12_E(1.6047)_Part27_E(1.0089),1.3318,1.6047,1.0089,-5.774147712,8.249279781,8.226748109,8.124651327,7.948902194,7.705149389,7.398953291,7.03596177,6.622085969,6.163676091,5.667697188,5.141904945,4.595021465,4.036911059,3.478756028,2.933232453,-0.678895205,-0.122521062,0.424936369,0.956092,1.462411688,1.934857163,2.364530966,2.743321381,3.064547368,3.323603496,3.51860488,3.65103211,3.726376189,3.754783461,3.751700552,8.5005162,8.501007881,8.501435671,8.501706875,8.501787913,8.501688299,8.501444627,8.501104551,8.50071077,8.500285012,0.750028189,-0.083302348,-0.916632965,-1.749963633,-2.583294324,-3.416625015,-4.249955685,-5.083286325,-5.916616935,-6.749947527
_Part2_E(1)_Part8_E(2.3533)_Part9_E(1)_Part12_E(2.5971)_Part27_E(2.2376),2.3533,2.5971,2.2376,-5.853727382,8.224382113,8.177428573,8.051700963,7.857029957,7.601347697,7.291116008,6.931754614,6.52806935,6.084680376,5.606450392,5.098912854,4.568700185,4.023971992,3.474843276,2.933812652,-0.810871183,-0.264005103,0.272349291,0.791079879,1.285060054,1.747383266,2.171597569,2.551940169,2.883571965,3.162812102,3.38737251,3.556592457,3.671673089,3.73591198,3.754937677,8.500170046,8.500339282,8.500512451,8.500654755,8.500734799,8.500729782,8.500630679,8.500447427,8.500214111,8.499994145,-6.750070952,-5.9167462,-5.083421446,-4.250096685,-3.416771917,-2.583447149,-1.750122386,-0.916797634,-0.083472892,0.749851847
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,8.238125883,8.201556695,8.085454247,7.898412707,7.647628591,7.339258213,6.978775149,6.571327684,6.122096277,5.636651013,5.12130906,4.583492124,4.032083911,3.477787577,2.933483187,-0.78898367,-0.236864718,0.305485363,0.830844448,1.331553797,1.79990162,2.228506653,2.610701718,2.940917299,3.21506511,3.430921659,3.588511823,3.690492413,3.742535746,3.753713212,8.500188894,8.500388583,8.500580444,8.500743443,8.500848534,8.50086777,8.50078341,8.50059703,8.50033863,8.500075741,-6.750058334,-5.916732095,-5.083405854,-4.250079603,-3.416753345,-2.583427084,-1.750100828,-0.916774583,-0.083448354,0.749877863
_Part2_E(1)_Part8_E(1.6941)_Part9_E(1)_Part12_E(2.6525)_Part27_E(1.8275),1.6941,2.6525,1.8275,-5.866530912,8.23684489,8.198549807,8.080858461,7.892602567,7.641108061,7.33256992,6.972426974,6.565736724,6.11755016,5.633286572,5.11910837,4.582295897,4.031622249,3.477728087,2.933496454,-0.802767145,-0.251015543,0.29086418,0.815694687,1.315927373,1.783999348,2.212690421,2.595480088,2.926904519,3.202913536,3.421227606,3.581694824,3.686647897,3.741261131,3.753907416,8.500207515,8.500419179,8.500624241,8.500797527,8.500906889,8.500922581,8.500826627,8.500622198,8.500342981,8.500062552,-6.750071142,-5.916745835,-5.083420525,-4.250095204,-3.416769874,-2.583444542,-1.750119216,-0.916793904,-0.083468609,0.749856674
_Part2_E(1)_Part8_E(2.8594)_Part9_E(1)_Part12_E(2.1236)_Part27_E(1.2441),2.8594,2.1236,1.2441,-5.810478584,8.223609898,8.175622,8.048825956,7.853037936,7.596232444,7.284953979,6.924728688,6.520476022,6.076920397,5.59900285,5.092292691,4.563399164,4.020383106,3.473168598,2.933954625,-0.776183288,-0.231403593,0.3027258,0.818951138,1.310085916,1.769233964,2.190012537,2.566775407,2.894835949,3.170690234,3.392240116,3.559016325,3.672401555,3.735853552,3.755128208,8.500294822,8.500606341,8.500929585,8.501195279,8.501343831,8.501333841,8.501150604,8.500814624,8.500390119,8.499993531,-6.750112693,-5.916795719,-5.083478741,-4.250161738,-3.416844714,-2.583527686,-1.750210676,-0.916893701,-0.08357676,0.749740173
_Part2_E(1)_Part8_E(1.4274)_Part9_E(1)_Part12_E(2.9151)_Part27_E(1.8858),1.4274,2.9151,1.8858,-5.88603209,8.24096812,8.207337528,8.094158476,7.909695672,7.660910436,7.353809533,6.993794004,6.586008006,6.135687638,5.64850978,5.130940923,4.590586006,4.036537246,3.479722976,2.933256473,-0.812610834,-0.257823149,0.287524457,0.816248791,1.320607469,1.792714639,2.224956697,2.610408017,2.943246666,3.219170128,3.435811027,3.59315285,3.693945662,3.744121835,3.753211768,8.500202918,8.500408752,8.500603957,8.500769959,8.500878388,8.500900717,8.50081789,8.500629955,8.500365696,8.500092262,-6.750063601,-5.916736622,-5.083409641,-4.25008265,-3.41675565,-2.583428648,-1.75010165,-0.916774665,-0.083447697,0.749879258
_Part2_E(1)_Part8_E(2.6003)_Part9_E(1)_Part12_E(1.868)_Part27_E(2.8167),2.6003,1.868,2.8167,-5.785870695,8.228463258,8.185500201,8.063085375,7.870511249,7.6154847,7.304497536,6.943197013,6.536756356,6.090245281,5.609000512,5.098996305,4.567214963,4.022017359,3.473513458,2.933932833,-0.744264648,-0.198218097,0.337519213,0.855494015,1.348184943,1.808289092,2.229008585,2.604337134,2.929346606,3.200473586,3.415805941,3.575369383,3.681414034,3.738700989,3.754788879,8.500119297,8.500261153,8.500403303,8.500523627,8.500597888,8.500605615,8.500536006,8.500393815,8.500205247,8.500023855,-6.750036118,-5.916709694,-5.08338327,-4.250056841,-3.416730407,-2.583403973,-1.750077541,-0.916751116,-0.083424698,0.749901716
_Part2_E(1)_Part8_E(2.6368)_Part9_E(1)_Part12_E(1.0903)_Part27_E(2.4664),2.6368,1.0903,2.4664,-5.638073749,8.240278508,8.209629831,8.098645833,7.914392747,7.663444372,7.352058922,6.98635587,6.57249279,6.116842208,5.626168438,5.107804434,4.56982863,4.021241788,3.472143841,2.933910738,-0.593328289,-0.047203262,0.490002098,1.009757211,1.503229064,1.961742482,2.377240395,2.742744107,3.05281357,3.304007648,3.495344392,3.628761304,3.709575613,3.746944538,3.754325563,8.50017632,8.500388067,8.500583302,8.50071048,8.50074964,8.500704028,8.50059172,8.500437251,8.500263239,8.500082008,0.749994848,-0.083333407,-0.916661676,-1.749989955,-2.583318238,-3.416646522,-4.249974802,-5.083303075,-5.916631343,-6.74995961
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.650511302,8.238223342,8.204987181,8.091406339,7.905045231,7.652766514,7.340941587,6.975661096,6.562945434,6.108955244,5.620201924,5.103758125,4.567468257,4.02015899,3.471849755,2.93396325,-0.611521088,-0.066218409,0.469927142,0.988448575,1.480702356,1.938279917,2.35341918,2.719416074,3.031036056,3.284925624,3.480023846,3.617973867,3.703534436,3.744991423,3.754569337,8.500136172,8.500341513,8.500536173,8.500665866,8.500709468,8.500670021,8.500565745,8.500421043,8.500257506,8.500084928,0.749971728,-0.083355696,-0.916683129,-1.750010571,-2.583338019,-3.416665469,-4.249992915,-5.083320356,-5.916647791,-6.749975225
_Part2_E(1)_Part8_E(1.3668)_Part9_E(1)_Part12_E(1.1282)_Part27_E(2.2374),1.3668,1.1282,2.2374,-5.674271335,8.249112462,8.233949464,8.138823779,7.96821977,7.727069654,7.42079971,7.055376476,6.637352953,6.1739148,5.67292654,5.142977758,4.593429302,4.034459483,3.477110278,2.933333528,-0.573537526,-0.017739888,0.529713237,1.061038872,1.567033946,2.037853202,2.463787109,2.83603977,3.147506835,3.393553406,3.572791951,3.687860215,3.746199124,3.760830701,3.751135972,8.500339464,8.500549983,8.500720876,8.500817037,8.500828482,8.500762859,8.500637966,8.500474265,8.500287398,8.500080697,0.750099176,-0.083235242,-0.916569678,-1.749904122,-2.583238569,-3.416573014,-4.249907454,-5.083241888,-5.916576315,-6.749910738
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.737060285,8.240394909,8.204923126,8.089526617,7.902302132,7.650291012,7.339765146,6.976512912,6.566125127,6.114280996,5.627034057,5.111098132,4.574133269,4.025031697,3.474203767,2.933863903,-0.681541893,-0.133402875,0.404947151,0.925798829,1.421073583,1.882737334,2.303214217,2.675800296,2.995077281,3.257326242,3.460941328,3.606843478,3.698894142,3.744308995,3.754071652,8.500265333,8.500646909,8.50101121,8.501326674,8.50154222,8.501605278,8.501479804,8.50116431,8.500709887,8.500238227,-6.750015273,-5.916694882,-5.083374485,-4.250054056,-3.416733598,-2.583413127,-1.750092668,-0.916772245,-0.08345187,0.749868461
_Part2_E(1)_Part8_E(2.041)_Part9_E(1)_Part12_E(1.4364)_Part27_E(2.707),2.041,1.4364,2.707,-5.729348916,8.240067123,8.208261425,8.09631526,7.911841097,7.661609945,7.351802671,6.988261308,6.576740368,6.123158159,5.633848094,5.115810005,4.576961455,4.026389052,3.474599762,2.933772218,-0.667307568,-0.117969931,0.421890787,0.94449179,1.441545299,1.904723646,2.326124384,2.698735388,3.016899958,3.276781922,3.476830744,3.618246619,3.705445585,3.74652462,3.753726749,8.500120615,8.500314239,8.500496174,8.500618414,8.500662208,8.500630157,8.500538312,8.500408272,8.50025928,8.500100323,0.749962501,-0.08336608,-0.916694669,-1.750023267,-2.58335187,-3.416680474,-4.250009077,-5.083337674,-5.916666266,-6.749994857
_Part2_E(1)_Part8_E(2.5484)_Part9_E(1)_Part12_E(2.202)_Part27_E(2.9852),2.5484,2.202,2.9852,-5.821073986,8.224627492,8.178933453,8.054189975,7.860059623,7.604419144,7.293765522,6.933622022,6.528944247,6.084526182,5.605406248,5.097273351,4.566872932,4.022413017,3.473970266,2.933896027,-0.780488382,-0.234388719,0.301225867,0.819103572,1.31197665,1.772811047,2.195056043,2.572893891,2.901489453,3.177239844,3.398024067,3.563452656,3.67511731,3.736840538,3.754925293,8.500120717,8.500250629,8.500382922,8.500492859,8.500556822,8.500556795,8.50048485,8.50034763,8.500170832,8.500003693,-6.750045397,-5.916718688,-5.083391979,-4.250065265,-3.416738547,-2.583411829,-1.750085114,-0.916758405,-0.083431702,0.749894999
