File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(1.85)Part3_E(1.89)Part7_E(1.42)Part10_E(2.46)Part11_E(2.09)Pressure(0.015),1.85,1.89,1.42,2.46,2.09,0.015,1.25,1.75,1.2965240904933184,1.3003174097191597,1.3034594655450376,1.310944321920862,1.3272541701429332,1.354052133958739,1.3878750746717534,1.4178263962462363,1.4232688504120303,0.0024255713732613,0.5024390323824962,1.002589096026253,1.5026611857188403,2.002419428720338,2.5017347583510707,3.0007130162060798,3.4998230543695983,4.000024837629525,-2.2905539638177363,-2.296266617185281,-2.296943246774217,-2.3058619571227714,-2.326826398925929,-2.356636527217693,-2.387559359553335,-2.409799734191658,-2.4139710682772533,0.2476332620778804,0.7168874755069707,1.1866809767385986,1.6560776305631226,2.1248384905545925,2.593187804414216,3.06157901931382,3.530460787239321,4.000042970334188,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.86)Part3_E(1.8)Part7_E(2.45)Part10_E(2.01)Part11_E(1.05)Pressure(0.015),1.86,1.8,2.45,2.01,1.05,0.015,1.25,1.75,1.3264079598535328,1.3304872333656612,1.334226239380561,1.3429941753583907,1.3605148000050602,1.3873861044717837,1.419599983554633,1.447061906894096,1.452110590174632,0.0026122096939433,0.5025778473467736,1.00268147729116,1.5026714597424309,2.002347112816143,2.5016363237590187,3.00067316017988,3.499875481280585,4.00002254908697,-2.319874673228108,-2.3256622330907555,-2.327471024972397,-2.337742535579732,-2.359367457119693,-2.3885202726607666,-2.4174938414943035,-2.437533984495843,-2.441674069486426,0.247156366897571,0.7164609053112141,1.186228013847812,1.655613380402981,2.12442523265745,2.5928938755739948,3.061441228894358,3.530450364636192,4.000035044589975,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.69)Part3_E(1.67)Part7_E(2.45)Part10_E(2.16)Part11_E(2.4)Pressure(0.015),1.69,1.67,2.45,2.16,2.4,0.015,1.25,1.75,1.2590579045280292,1.263050776746417,1.265797785449319,1.2720389097858666,1.2895431392297445,1.32361286122593,1.3715882488374351,1.417351648392044,1.425831967129056,0.0024097971797726,0.5027513264000064,1.003278941207833,1.5038200542648696,2.0038563248733703,2.5029444343659875,3.001136861495535,3.4994026578247546,4.0000482231160746,-2.2498280746528603,-2.256863981697628,-2.2550877512350618,-2.263043581268819,-2.2878994613384904,-2.327416746059864,-2.371919728665177,-2.406265214543372,-2.411812094780352,0.2480564158421863,0.717445063527072,1.1879332334476622,1.6577298274748502,2.1262934360741506,2.593956704165948,3.0615506969857345,3.530029265944356,4.000093414488251,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.55)Part3_E(1.56)Part7_E(2.01)Part10_E(1.4)Part11_E(1.65)Pressure(0.015),1.55,1.56,2.01,1.4,1.65,0.015,1.25,1.75,1.34045632668369,1.3452871013688124,1.3500400722996826,1.360842241978009,1.382215696840932,1.4150667275868327,1.4546749495011402,1.488682422782138,1.4950827728667735,0.0029095933283631,0.5029928919487725,1.0032714103699922,1.5033873811676226,2.0030381959928225,2.502104356315398,3.000777424166896,3.499687972883685,4.0000335378500536,-2.330873882713174,-2.3378241203061587,-2.3403431580098526,-2.353073967874568,-2.3794151452932213,-2.41481455635987,-2.450062985228254,-2.474587781470343,-2.4797465074348737,0.2465145050670816,0.716003791264984,1.186145872439322,1.6557347336128156,2.124495491901511,2.592757612285865,3.0611281233818266,3.5301648332119315,4.000049544976374,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.16)Part3_E(2.01)Part7_E(1.9)Part10_E(1.81)Part11_E(1.74)Pressure(0.015),1.16,2.01,1.9,1.81,1.74,0.015,1.25,1.75,1.299765260068688,1.3032129568991544,1.3059779078827995,1.3127688233172536,1.3272065717616366,1.3502500712342274,1.3786221804101464,1.403235589819028,1.4076187130426994,0.0024344228628131,0.5023518914479339,1.0023751441486015,1.5023274165355345,2.002046294461171,2.5014582816158195,3.000653367083808,3.499959592899628,4.000017621604089,-2.29507626413216,-2.299981114359074,-2.300839469394289,-2.308898507282013,-2.32713438625077,-2.352544383774608,-2.378439035634323,-2.396734274978665,-2.4002435713855594,0.2478021650058721,0.7169768194125359,1.1865279345541728,1.655791355724258,2.124604066168353,2.5931328022269757,3.0617026684784845,3.5306257528819494,4.000029741920035,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.52)Part3_E(1.3)Part7_E(1.46)Part10_E(2.04)Part11_E(2.06)Pressure(0.015),1.52,1.3,1.46,2.04,2.06,0.015,1.25,1.75,1.317614473796292,1.3235751608315989,1.32963909093114,1.3424965830036972,1.3699343720005228,1.4158325960886178,1.4751617838240088,1.528979841325028,1.5394290394455894,0.003292960338779,0.5038879935929278,1.0048167776772885,1.505580893554303,2.005451930506734,2.503948025385356,3.00131040185664,3.498979909650446,4.000073563807709,-2.303125899168732,-2.3126082916401387,-2.314509804276528,-2.330213359857173,-2.36598040528537,-2.4167000533982126,-2.4696382247763733,-2.5081867895538834,-2.515612709227906,0.2460668854858909,0.7159542758105121,1.1872910433538908,1.6575174924471494,2.1259686563235696,2.593250679993817,3.0606172031211707,3.5293457428967434,4.000114076914714,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.24)Part7_E(1.91)Part10_E(1.58)Part11_E(1.92)Pressure(0.015),1.24,1.0,1.91,1.58,1.92,0.015,1.25,1.75,1.3237833075043,1.3318999301274532,1.341999539810126,1.3608904472728989,1.4008296461552583,1.4698647863614585,1.562176147406385,1.6484186117614192,1.6660636382002945,0.0041930975983781,0.5062006305301061,1.0087460178263574,1.511133938161691,2.0115947290697997,2.5086948728135594,3.002747482255084,3.497222786725767,4.000158617896336,-2.3006872228382864,-2.3148998529539284,-2.3178072232696856,-2.3417906742035624,-2.396228867260428,-2.473241548954149,-2.553433314729704,-2.6116373728853146,-2.6226593084945646,0.244435489885347,0.7153923949490795,1.1896277057002502,1.6612770606461866,2.1288519429465165,2.593783457911325,3.0589661104992936,3.527301582815859,4.000242511611354,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.92)Part3_E(1.2)Part7_E(1.62)Part10_E(2.44)Part11_E(1.19)Pressure(0.015),1.92,1.2,1.62,2.44,1.19,0.015,1.25,1.75,1.3585141930571925,1.3654063118358548,1.3730282645578826,1.3893353122483767,1.4213066764584872,1.4711030147937996,1.5322238964427162,1.585665277704839,1.5960769775193542,0.0035550690111763,0.5041933330015804,1.0052362893213134,1.5059551548793846,2.005622777260593,2.5038847842296965,3.0011307332355925,3.498865260915484,4.000079232599059,-2.3419886806357586,-2.3524726850584594,-2.356532659075205,-2.376064014411388,-2.4161441021130643,-2.469923982645576,-2.523520195992184,-2.560906531752694,-2.568805799242087,0.2449878720821644,0.7150789170652616,1.1866487181895071,1.6569379222487657,2.125325387390005,2.592575249447483,3.060083988276926,3.529127494089714,4.000108133787059,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.67)Part3_E(1.03)Part7_E(1.24)Part10_E(1.55)Part11_E(1.68)Pressure(0.015),1.67,1.03,1.24,1.55,1.68,0.015,1.25,1.75,1.4258408289106868,1.4346404931619008,1.4452008388957631,1.4678776129484843,1.509196271935331,1.5692751405239136,1.6392485697074717,1.6986900950781627,1.713035595100346,0.0039720287552296,0.5049585420909336,1.006520671386146,1.5074342648878942,2.006822906270775,2.504449583100374,3.001008355296685,3.4984160235975343,4.000103798021996,-2.404309727397235,-2.4170883365774203,-2.424833424100893,-2.4517003133586224,-2.501581870165289,-2.564787967647483,-2.624724951131898,-2.664575103033526,-2.673976107743849,0.242880927260262,0.71352963937767,1.185931084361444,1.656522269895915,2.1246496480099903,2.5914768868195064,3.058892642269578,3.5284183298769536,4.000115896472362,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.36)Part3_E(2.26)Part7_E(2.03)Part10_E(2.11)Part11_E(1.53)Pressure(0.015),1.36,2.26,2.03,2.11,1.53,0.015,1.25,1.75,1.2930256900124562,1.2960442102032042,1.2983336960968928,1.304130483510666,1.316534871851364,1.3362689100730498,1.3604341826345387,1.3812695954569238,1.3849091618811056,0.0022147632244546,0.5020973582030784,1.0020606335134326,1.5019693058959305,2.0017054918400263,2.501219354993035,3.000579753568942,3.500024887757228,4.000012947131682,-2.290261138251281,-2.294547813916584,-2.29512275082182,-2.301971095288073,-2.3177029227549446,-2.339640909659741,-2.361908005316677,-2.377515103796066,-2.3804487158035177,0.2481164932249906,0.7172098682585717,1.1865941488914162,1.6557594121456023,2.124582228081596,2.593192000364216,3.0618373068286133,3.530752240046225,4.00002274789076,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
