File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.24)Part3_E(2.11)Part7_E(2.25)Part10_E(2.38)Part11_E(1.02),1.24,2.11,1.02,0.015,1.25,1.75,1.2602113977520182,1.2605693385459442,1.261030503,1.2616559563390044,1.2623082212003351,1.2627843845315578,1.2629492014412662,1.262868200268635,1.2629407874498588,0.000658743,0.5005764667151438,1.000494068721464,1.500411525809192,2.0003289523534757,2.5002465028156777,3.0001642740838923,3.5000822078134477,3.9999999927674224,-2.270542526,-2.270763499,-2.271262136,-2.271963515,-2.272592222,-2.272861137,-2.272660218,-2.272245281,-2.272426786,0.2497397317155028,0.7185223941022366,1.1873053611677542,1.6560879485796465,2.1248700787042583,2.5936520366625326,3.0624342263858555,3.5312169266718967,4.000000047240458,-0.176793862,0.7235471321540596,1.2599439235441048,1.0680877046462416,0.2925072479315138,-0.635603292,-1.220556577,-1.124344281,-0.38880929,1.198550840004894,1.048367829714811,0.2099154191470711,-0.69819811,-1.218100564,-1.105665228,-0.383520258,0.6059419317967281,1.1475552749773077,0.0192863544660016,1.2248749372762202,1.7790029947743795,1.3171458994752872,0.1381627724840174,-1.112308762,-1.758457821,-1.410905508,-0.283310162,1.6908703647176877,1.289375832474541,0.020437194,-1.186753798,-1.733826536,-1.378241087,-0.258297716,1.0818535857877165,1.6672035758476529
Part1_E(1.13)Part3_E(1.66)Part7_E(1.3)Part10_E(2.17)Part11_E(2.44),1.13,1.66,2.44,0.015,1.25,1.75,1.2538360502182575,1.2544593353620237,1.254989254941967,1.256222304947905,1.258240323777583,1.260653059104365,1.2628407347449329,1.2641966175269754,1.2643695841568854,0.000605727,0.5005315223946044,1.0004585911874044,1.5003835355345878,2.0003058438113137,2.500226830222582,3.0001485744435543,3.5000728612598784,4.000000120207998,-2.262013265,-2.262872358,-2.262967784,-2.264196741,-2.266685905,-2.269554716,-2.271678659,-2.272452553,-2.272553829,0.2496112369670387,0.7184106646833541,1.1872169603391347,1.6560177328864785,2.124811229425961,2.593601882792748,3.062395859142695,3.531196605538457,4.000000397535594,-0.177082777,0.7268913883590303,1.266728895098402,1.0746699555681778,0.2954365368542389,-0.637469279,-1.225466935,-1.12859904,-0.389233006,1.1998364798307155,1.0494483309879348,0.2100292110972124,-0.699337986,-1.220204713,-1.107955172,-0.385004709,0.6060017750105683,1.1489914331348134,0.0192406763754439,1.228479274494907,1.785378208855848,1.3227642319279904,0.140118623,-1.114545196,-1.762804045,-1.413947369,-0.283099625,1.6914784457931724,1.2898001654671978,0.0203554507461392,-1.187588527,-1.735328912,-1.379942371,-0.259500299,1.081715970122727,1.6679999631732323
Part1_E(1.82)Part3_E(1.59)Part7_E(2.36)Part10_E(1.07)Part11_E(1.74),1.82,1.59,1.74,0.015,1.25,1.75,1.2573177544347087,1.2577915864263578,1.2584708979030723,1.259526515167474,1.2607537319421112,1.2617943888377865,1.2623589528218848,1.262448596686704,1.262577278517782,0.00056526,0.5004950004562266,1.000424446235766,1.5003532543290032,2.000281748,2.5002105158124333,3.000140016013455,3.5000701740335654,3.999999985149479,-2.265612771,-2.265999117,-2.266689467,-2.267769983,-2.26891846,-2.269695824,-2.26983762,-2.26954551,-2.269778769,0.2496082695301369,0.7184076123978016,1.1872067616806643,1.6560052037157451,2.1248032484733,2.593601555996924,3.062400663,3.5312005085240523,3.9999999619423465,0.1785192669584293,-0.722668508,-1.258971244,-1.0654763,-0.287349087,0.642937552,1.2283739473561184,1.1301842181813422,0.3905968854562887,1.2005712320983928,1.0494476563482111,0.2090252592559566,-0.699774181,-1.218730938,-1.104550857,-0.381088884,0.6084274099088745,1.1491743066173137,-0.018005671,-1.223392424,-1.776872572,-1.313298819,-0.132196483,1.1195742295809694,1.765155950669901,1.415031878507891,0.2843635046678369,1.6923460517199636,1.289281480586258,0.019077934,-1.187750393,-1.733188071,-1.375894179,-0.255378043,1.083825020148899,1.6679779648377306
Part1_E(1.99)Part3_E(1.18)Part7_E(1.2)Part10_E(1.73)Part11_E(2.2),1.99,1.18,2.2,0.015,1.25,1.75,1.256588151547242,1.2572103605157237,1.2580645375114663,1.2595535094011523,1.2614560083159676,1.2632497402332072,1.2644344535578846,1.2648550077043368,1.2650244416778336,0.000557378,0.5004887530225266,1.000419915807232,1.5003494,2.00027770535744,2.5002062637174003,3.0001364021647805,3.500068308533125,3.999999995971912,-2.262651866,-2.26327101,-2.264106176,-2.265527349,-2.267266423,-2.268777252,-2.269595687,-2.26969963,-2.269869069,0.249493001,0.7183071510035417,1.187121076058441,1.6559335719893098,2.124745144925796,2.593557078800975,3.062370502595518,3.531185457581873,3.9999999645684334,0.1788289725089308,-0.72486327,-1.26307975,-1.068654326,-0.287222946,0.6467657461181086,1.2340398019129324,1.1344933631153349,0.3911760525127435,1.2026462576314354,1.0506338468955403,0.208130746739712,-0.702328866,-1.221789083,-1.106894236,-0.381910868,0.6092502971747209,1.1510123824316627,-0.018058571,-1.225076193,-1.779718637,-1.31506554,-0.131225007,1.1231743588584704,1.7694914113248512,1.4175804296845536,0.2842990790576418,1.6932977505590705,1.2891605158410009,0.017799709,-1.189588558,-1.734880555,-1.376973301,-0.255732926,1.0840569572050034,1.6687468951500697
Part1_E(1.61)Part3_E(1.35)Part7_E(1.69)Part10_E(2.37)Part11_E(2.34),1.61,1.35,2.34,0.015,1.25,1.75,1.2552633956109018,1.2559091972144012,1.2566159923060158,1.2580229979300626,1.2600589536477365,1.262242921745526,1.2639850874436307,1.2648875591043802,1.2650451684406503,0.000590457,0.5005179491252955,1.0004460146394056,1.5003720194286307,2.0002960142277253,2.5002195412270702,3.00014444108248,3.500071659925005,4.000000056,-2.26221091,-2.262968271,-2.263450288,-2.264818806,-2.266992371,-2.26922956,-2.270712299,-2.271129188,-2.271258826,0.2495424691433833,0.7183504945953498,1.1871610904490544,1.655968570073263,2.1247725734075367,2.5935756933779315,3.0623811023127008,3.5311901783579884,4.000000131893542,0.1789838557065116,-0.72456392,-1.262584069,-1.068293296,-0.287272091,0.646311123,1.2334758405259183,1.1342053311302231,0.3912224882116888,1.201476677255216,1.0497504978686418,0.207707711596252,-0.702414988,-1.221773283,-1.106998173,-0.382278917,0.6085540316272162,1.1499460767386127,-0.01786948,-1.225239299,-1.779904344,-1.315229291,-0.1313678,1.1231153889873202,1.7696223473140404,1.4178998587536844,0.2844173153586301,1.692734736374889,1.2888291265733982,0.0174285706959937,-1.19012089,-1.735539432,-1.377616158,-0.256211821,1.0837384691560223,1.6682225273849447
Part1_E(1.39)Part3_E(2.32)Part7_E(2.17)Part10_E(1.38)Part11_E(1.06),1.39,2.32,1.06,0.015,1.25,1.75,1.2580981402926006,1.2584234096784308,1.2588261659005189,1.2593615339155733,1.2598975682641678,1.2602464894321557,1.2602959202120805,1.260140122064591,1.260211231479853,0.000615481,0.5005385719547807,1.0004615781619943,1.5003844956113812,2.000307406245506,2.500230413134902,3.0001535755841,3.5000768442376486,3.999999996186149,-2.26877986,-2.269045099,-2.269364773,-2.269989122,-2.27059369,-2.27070355,-2.270117532,-2.269332448,-2.269967322,0.249772491,0.7185511287432572,1.1873299760734493,1.6561086327675016,2.1248868838740966,2.5936647354057345,3.0624424501557117,3.531220583515096,4.000000019289708,-0.176706592,0.7223026414450658,1.257743697214157,1.066141914895916,0.2918377267427947,-0.634735965,-1.218776413,-1.122833643,-0.388533083,1.1982526750571043,1.048376424544278,0.2109623316000868,-0.69606079,-1.215341402,-1.103042059,-0.381776225,0.6064549139508151,1.1473256317903224,0.0192184665257344,1.2235968583773056,1.776991457843765,1.3155154522841632,0.1377603254508197,-1.111378662,-1.75687699,-1.409755403,-0.283254422,1.6908038331648052,1.2896802549166473,0.0216591103225534,-1.18464467,-1.731273693,-1.375891697,-0.256747132,1.0823632450877554,1.6671307878897772
Part1_E(1.27)Part3_E(2.27)Part7_E(2.19)Part10_E(2.25)Part11_E(2.4),1.27,2.27,2.4,0.015,1.25,1.75,1.2514417556025716,1.251874446103629,1.2522769669830338,1.2531118102987788,1.2543993682592989,1.2558797365173204,1.2571745174636946,1.257948623521247,1.2580720804386176,0.000514404,0.5004506755193249,1.000387341755829,1.500323171,2.000258047753005,2.500192528359153,3.0001274045811384,3.5000632612636524,4.000000036361643,-2.261200887,-2.261761347,-2.261882989,-2.262716847,-2.264309089,-2.2660889,-2.267356379,-2.267770416,-2.267836587,0.2497222287611362,0.718507295,1.1872948190724644,1.656080243303807,2.124862983537123,2.5936447440390893,3.062427832848185,3.5312134770491754,4.000000138047592,-0.176801301,0.723085142,1.2596030039526145,1.0681565770621406,0.2930054644356566,-0.634859659,-1.219841285,-1.123859311,-0.388475277,1.1983742628358502,1.048891377070281,0.2121413359164042,-0.694405751,-1.213602324,-1.101607413,-0.380870685,0.6068835158213322,1.1476721216929031,0.0191369477382196,1.2246414088807998,1.778954293571803,1.3173573528718936,0.1385830029793495,-1.111795134,-1.757971688,-1.410519001,-0.282996587,1.6909101357144585,1.2902335675354768,0.0228952621549115,-1.182956314,-1.729541258,-1.374486125,-0.255861811,1.0827785530543543,1.667361716262108
Part1_E(2.22)Part3_E(2.24)Part7_E(2.31)Part10_E(1.02)Part11_E(2.14),2.22,2.24,2.14,0.015,1.25,1.75,1.2516673830905287,1.252010506174402,1.2524897257682537,1.253203940690835,1.254023831284074,1.2547265411669086,1.2551303589891347,1.255229400185246,1.255328288728276,0.000468373,0.5004099982494753,1.0003514858110605,1.5002926986293852,2.0002337798766483,2.5001749839155445,3.000116507211784,3.5000583192466026,3.999999993429282,-2.261480812,-2.261738852,-2.262217133,-2.262954843,-2.263721083,-2.264215255,-2.264267457,-2.264038868,-2.264222147,0.2497344706754327,0.7185178343093768,1.1873011182456177,1.6560840813241318,2.124866856735401,2.5936497401864376,3.062432978066814,3.531216555614689,3.9999999850828343,-0.176687373,0.7213964265143775,1.2566853965668243,1.06551616197183,0.2919261813836424,-0.633987956,-1.217712235,-1.121956915,-0.388298236,1.199044301827089,1.049503028,0.2134697303943854,-0.692146137,-1.210706874,-1.098713422,-0.378672263,0.6080376974578812,1.1482982273654303,0.0190552560538233,1.222579338948775,1.775869227802761,1.31487791315367,0.1378972411583464,-1.110529822,-1.755696925,-1.40882207,-0.283135342,1.691499487159145,1.2908662546809349,0.024396235,-1.180478068,-1.726514001,-1.371623606,-0.253838469,1.0837254337084008,1.6679028902668094
Part1_E(1.03)Part3_E(1.41)Part7_E(2.25)Part10_E(1.88)Part11_E(1.86),1.03,1.41,1.86,0.015,1.25,1.75,1.2588340834475429,1.259544369108472,1.2602172781994043,1.2616805090391634,1.263950202192352,1.2665382924013433,1.2687598605182655,1.270040485436991,1.2702235960251285,0.000689785,0.5006053082807467,1.0005220641964163,1.5004361749499568,2.000347325282549,2.5002573233285434,3.0001686614513843,3.50008307707954,4.000000113542429,-2.266360031,-2.267256556,-2.267582556,-2.269059358,-2.271705327,-2.27459897,-2.276642045,-2.277322669,-2.277478422,0.2495227967617268,0.7183335559145827,1.1871499574675213,1.6559610095448123,2.124765499422195,2.5935677873100573,3.0623736001366173,3.531185825331101,4.000000304606927,-0.177227176,0.7292937231779927,1.2709716351610223,1.0783856445390116,0.2966408352465011,-0.639245491,-1.228957598,-1.131495094,-0.389786714,1.2006620628017162,1.0494557253999202,0.2077563084276852,-0.703923001,-1.226062058,-1.113469862,-0.388620662,0.6050099466668746,1.1496089127248854,0.0193639209533707,1.2307840528817908,1.7890878964637862,1.3257927852572395,0.1408580772486592,-1.116290788,-1.76573823,-1.416054474,-0.283271488,1.6916961203901006,1.289104250681678,0.0177477429832902,-1.191994584,-1.740620974,-1.384813196,-0.262743006,1.0806213843293744,1.6682088456592783
Part1_E(1.62)Part3_E(1.3)Part7_E(1.52)Part10_E(2.14)Part11_E(1.89),1.62,1.3,1.89,0.015,1.25,1.75,1.2584662119065997,1.259084742576562,1.259874962657948,1.261281298885423,1.2631245707238647,1.2649113810888346,1.2661435070670448,1.2666272906368263,1.2667830293885969,0.000608877,0.5005337371940285,1.0004585571892564,1.500381780017484,2.000303788729365,2.5002259200088286,3.0001494777345643,3.5000747465415207,4.000000005382391,-2.265409458,-2.266033486,-2.266764068,-2.268131176,-2.269907035,-2.271511418,-2.272416951,-2.272554413,-2.272718041,0.2495138545900624,0.7183253629582949,1.1871370565993158,1.6559471518616629,2.1247560130368224,2.5935650524216225,3.062375630380622,3.5311879554085044,3.999999984192468,0.178966021929058,-0.724880326,-1.263018098,-1.06861259,-0.287330384,0.6465116597003641,1.2337974177367192,1.1344625157350416,0.3913453417183639,1.201714092477817,1.049739261210695,0.2070604955114719,-0.703689853,-1.223378647,-1.108489682,-0.3832414,0.6082954004080507,1.1500798403725256,-0.01793944,-1.225431188,-1.780146759,-1.315412256,-0.131418299,1.1231980566625943,1.7697713970012443,1.4180260312241664,0.2844940694477189,1.6928011351562364,1.2886274215682143,0.0166954350238706,-1.191336606,-1.736977041,-1.37892094,-0.257070279,1.0834458912703866,1.6682512687617634
