File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.0069)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.6489),1.0069,2.0871,1.6489,-5.84137014775,8.2485890425192,8.233926071622824,8.13982903388068,7.9712557618304976,7.733186937218655,7.430771075900136,7.069469512738452,6.655201386505653,6.194488624782263,5.694600928857236,5.163700758627932,4.610988317500066,4.046846537287674,3.4829860631130707,2.9325902383068083,-0.7293092659038596,-0.1669436451071129,0.3873098279920743,0.926218962043567,1.4410786842614272,1.9224359376136584,2.3608145780119414,2.7474402715013806,3.074965391450244,3.3381939157397014,3.534806323953572,3.666084494568058,3.737636602141493,3.7601220145040792,3.7499761899476254,8.500347060149359,8.500642972502574,8.50089243745466,8.501046286776358,8.501088359194368,8.501026189784012,8.500881699361997,8.500681883879096,8.500449503812867,8.500193773560367,0.7500326838316259,-0.0833017473631783,-0.9166362088917114,-1.7499706886510984,-2.583305176098083,-3.4166396626598945,-4.249974142145126,-5.083308611154603,-5.916643069492256,-6.749977520575991
_Part2_E(1)_Part8_E(2.0991)_Part9_E(1)_Part12_E(1.3538)_Part27_E(1.9520),2.0991,1.3538,1.952,-5.7119793002,8.241111668491982,8.209744776230917,8.09825584661892,7.914072014387415,7.663873179785381,7.353825491414119,6.989814829061944,6.577680286538918,6.123447654511557,5.633562903337552,5.115125665900489,4.576122720444559,4.025661473409283,3.474203442264232,2.93379773834373,-0.6512866109868911,-0.102334107308556,0.4372252856085148,0.9595071012962691,1.4561207369942413,1.9186445171061808,2.33910075665668,2.7104308247478026,3.026970208015715,3.2849235740873075,3.4828398350368315,3.62208721084252,3.707328292843218,3.7469951071950174,3.753764178327872,8.500184012493,8.500451790721906,8.50070130232571,8.500867179837968,8.500924242723617,8.50087657324334,8.500746592317801,8.500564135391983,8.500355528299481,8.500132663126799,0.7499608816715353,-0.0833661859997185,-0.9166932706525758,-1.7500203708520738,-2.583347481033678,-3.416674593698024,-4.250001701605624,-5.08332879997162,-5.916655888660493,-6.749982974380804
_Part2_E(1)_Part8_E(2.4295)_Part9_E(1)_Part12_E(1.0896)_Part27_E(1.1451),2.4295,1.0896,1.1451,-5.64037355774,8.244307392468292,8.214475006227266,8.10448609148337,7.921132535275675,7.670805912481584,7.359662282857418,6.99378698807903,6.579359448782424,6.122817961604361,5.631024496222965,5.111429492398346,4.572236657013196,4.022567761113409,3.472627436948692,2.933867975013161,-0.5891065114302041,-0.0420908562662183,0.4960083509313895,1.016755489668128,1.5112920730109938,1.970831355945439,2.3871529437323367,2.753097400264952,3.063060856425908,3.313489618444153,3.5033747762519285,3.634746811841735,3.713170207623306,3.7482380547805656,3.7540666616286034,8.500423160298427,8.500872706332403,8.501280150948894,8.501542033517811,8.501618824868089,8.501517961983218,8.501276882696793,8.500946060388038,8.50057203867734,8.500180466121773,0.7500176740442553,-0.0833068690613399,-0.916631476363701,-1.7499561279471945,-2.583280800753145,-3.416605472416929,-4.249930125105077,-5.083254749352367,-5.916579347898922,-6.749903939527306
_Part2_E(1)_Part8_E(1.5463)_Part9_E(1)_Part12_E(1.1930)_Part27_E(2.7289),1.5463,1.193,2.7289,-5.68668099237,8.246047984431666,8.22578287145609,8.12560534259557,7.950877317411669,7.7070429951293855,7.399733297772578,7.03487031329936,6.618771738737537,6.158255323319995,5.660743311620126,5.134366886687247,4.588070613181994,4.031716880511755,3.476190345966072,2.933502377852056,-0.5986725195617743,-0.0450618303280409,0.4999342536834992,1.0284716132280898,1.5315790923584485,1.9998415889485035,2.4240831452171205,2.79605003825184,3.1090938705326048,3.3588546604554983,3.5439439328564726,3.666627809535081,3.7335100997782127,3.756215390883823,3.7520721386846687,8.500235106270546,8.500413826888362,8.500565262273447,8.50065578579398,8.500674415264829,8.50062634373902,8.50052647029916,8.500392930848891,8.50024062890435,8.500074766385595,0.7500486356593735,-0.0832839844221588,-0.9166166161307244,-1.7499492545631954,-2.58328189548126,-3.4166145354902406,-4.249947172217901,-5.083279804493259,-5.916612432525398,-6.749945058082282
_Part2_E(1)_Part8_E(2.2677)_Part9_E(1)_Part12_E(2.6480)_Part27_E(1.2017),2.2677,2.648,1.2017,-5.85813681096,8.227275354325977,8.180370820479592,8.054758049446459,7.860203492195634,7.604591495189943,7.294351181449233,6.934883331613655,6.53098726500696,6.087287720699773,5.608661738572878,5.100665540380514,4.569961410813639,4.024744578563229,3.475170097383556,2.933779727155469,-0.8131616751615169,-0.2658465818611156,0.2709471317469205,0.790139005112877,1.2846039006554604,1.7474143068767989,2.17208264147744,2.552803554471355,2.884696231300933,3.1640466959519813,3.388550114068732,3.5575530960688333,3.6722960002583513,3.736155235946776,3.754885566562013,8.500323705849503,8.500637953508889,8.500958689774459,8.501222099754923,8.501370512877937,8.50136192070771,8.50117949476271,8.500841104333322,8.500408834299511,8.499998502948511,-6.750134388965865,-5.916816361522445,-5.083498328888124,-4.250180270765397,-3.41686219106256,-2.5835441079194013,-1.750226043732959,-0.916908015183245,-0.0835900232589725,0.7497279567167027
_Part2_E(1)_Part8_E(1.2527)_Part9_E(1)_Part12_E(2.4784)_Part27_E(2.5536),1.2527,2.4784,2.5536,-5.86439679771,8.244210458212995,8.21815876690655,8.11230130550751,7.93377961547186,7.68889585247841,7.383390807311452,7.022721926743483,6.612341334417881,6.15797385173161,5.665895018717909,5.143209114928997,4.598127180318756,4.040245036125432,3.4808213057543336,2.933055435660519,-0.7766457014523579,-0.2191786980722902,0.3293691837283623,0.8617373909104867,1.369782001871586,1.8450066647841792,2.2790935359341966,2.664434218059378,2.99466069868767,3.2651762884756206,3.473686559546784,3.620730283830105,3.7102103713983294,3.7499248088063952,3.7520975974298265,8.500139906201746,8.500298123099551,8.500443772663532,8.5005687669687,8.500655190211665,8.50068268695553,8.500635850374836,8.500511610500505,8.500326622464744,8.500124654746005,-6.750024292050656,-5.916693904634233,-5.083363515068788,-4.250033120463072,-3.4167027211986234,-2.583372319882742,-1.7500419203014683,-0.9167115263725504,-0.0833811410984174,0.7499492344808468
_Part2_E(1)_Part8_E(2.2666)_Part9_E(1)_Part12_E(2.2518)_Part27_E(2.5100),2.2666,2.2518,2.51,-5.82887974026,8.22894061846975,8.185422072108146,8.062668009768673,7.87011733812643,7.615506459366609,7.305265381945775,6.94491383135306,6.539457360871362,6.093783462338569,5.6130576769087765,5.103119705813484,4.570879521122815,4.024713476506731,3.474860417996247,2.9338177947446296,-0.781182107330722,-0.2336690885241466,0.3035296373769647,0.8231573140057458,1.3178435311809582,1.7803861870935829,2.2040334504934083,2.5827657228756182,2.91157760066739,3.186759837414478,3.406181305967801,3.5695709606700428,3.6787997995422312,3.738162826470336,3.754661013391854,8.500144728473728,8.500299535639869,8.500454646101435,8.500584667909418,8.500662891720474,8.500667378920946,8.500587049750902,8.500427771428178,8.500218446272424,8.50001709982914,-6.750052443119085,-5.916726469767807,-5.083400495359883,-4.250074514994391,-3.416748529386173,-2.5834225426229813,-1.7500965599226572,-0.916770585390288,-0.0834446197753727,0.7498813417710121
_Part2_E(1)_Part8_E(1.6641)_Part9_E(1)_Part12_E(2.8140)_Part27_E(2.7595),1.6641,2.814,2.7595,-5.87638447895,8.23570932720069,8.197398003736199,8.079686440839629,7.891472084857662,7.640110876165959,7.331798824998497,6.971953587277003,6.565596040440351,6.117731859273934,5.633733091739076,5.119719734802429,4.582941310265358,4.032158440593342,3.478024424745368,2.9334668140033253,-0.8129201719159335,-0.2609132913264352,0.2812729116460996,0.8064669573967675,1.3071400082064637,1.7757557926305485,2.205120529887523,2.5887328542477035,2.921133739421884,3.198256422950018,3.417776330589885,3.579461000705768,3.6855200086571167,3.740954891187223,3.753909070811901,8.500138297720936,8.500277606738559,8.500412634449495,8.500526666561107,8.500598357311326,8.500607971262323,8.500543625094162,8.500407529398474,8.500222230472115,8.500036852110833,-6.750049469922924,-5.916721536390682,-5.083393601722052,-4.25006566245434,-3.416737719121314,-2.583409774724728,-1.750081833205852,-0.9167538979170108,-0.083425970093114,0.7499019526768103
_Part2_E(1)_Part8_E(2.0557)_Part9_E(1)_Part12_E(1.6097)_Part27_E(2.7915),2.0557,1.6097,2.7915,-5.75859805967,8.237726929770828,8.203286162100646,8.088876469736563,7.9025785481911806,7.651406683422517,7.34159920863539,6.978908961082768,6.568893738867203,6.11720675774219,5.629887107913563,5.113650210840885,4.576178276038825,4.026410757878557,3.474834812389139,2.933775754058901,-0.6987479692793797,-0.1495787815758502,0.3898970338474559,0.9120527670423384,1.408839378275064,1.8722077063664468,2.294530677031922,2.6690255112216232,2.990175933460465,3.2541543801882136,3.4592442080995696,3.606261902484242,3.698979285567025,3.744545724847879,3.753910341442004,8.500106990123083,8.500257397977984,8.50040007778656,8.500523596056075,8.500608110233433,8.5006327261408,8.500582855411102,8.500457572923617,8.50027697423953,8.500089533037482,-6.750009712163013,-5.916681549282575,-5.083353385166291,-4.250025216276413,-3.416697042836056,-2.583368867515892,-1.750040694120795,-0.9167125262765404,-0.0833843661164674,0.7499437870318423
_Part2_E(1)_Part8_E(1.6197)_Part9_E(1)_Part12_E(2.9354)_Part27_E(1.3431),1.6197,2.9354,1.3431,-5.88364334638,8.238252496229636,8.199665199027251,8.081792603570408,7.893501129691408,7.642115455120951,7.333801258174035,6.973947960435856,6.567551469447708,6.1195969213928985,5.635441423782639,5.121196798141954,4.584112322695587,4.032957475053897,3.4784046748987687,2.933412026669512,-0.8191264720483862,-0.2666771782228007,0.2759244868261411,0.8015509360353863,1.3026995003925474,1.77184445031184,2.2017890170100123,2.586017413882282,2.919046857878272,3.19677959087794,3.4168549010675155,3.579001144315435,3.685387765548272,3.740977320126676,3.753877495221306,8.500290736859911,8.500575242025352,8.500851241968972,8.501083715890614,8.50122903171125,8.501247323208672,8.501114867153262,8.500836460443686,8.500457797242635,8.500077846112529,-6.750105705062899,-5.916783002141341,-5.083460294402994,-4.2501375674393564,-3.416814823508469,-2.5834920751636714,-1.7501693388824284,-0.9168466286950904,-0.0835239498136958,0.7497987077392422
