File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(1.9165)_Part27_E(1.5139),2.5457,1.9165,1.5139,-5.792233573,8.230026953,8.186550732,8.063740497,7.870903627,7.61574282,7.304730898,6.943485605,6.537144403,6.090739274,5.609571521,5.099586562,4.567748734,4.02241609,3.473715199,2.933915946,-0.749418023,-0.203183907,0.332698649,0.850825398,1.343713872,1.804089267,2.225170338,2.600955285,2.926507647,3.198242191,3.4142108,3.574388369,3.680958688,3.738600339,3.754772581,8.500228686,8.500491259,8.500754942,8.50097729,8.501113241,8.501125498,8.500994917,8.50073089,8.500381727,8.500045041,-6.750071502,-5.916750661,-5.083429817,-4.250108956,-3.41678808,-2.583467201,-1.750146331,-0.916825485,-0.083504664,0.749816146
_Part2_E(1)_Part8_E(2.9524)_Part9_E(1)_Part12_E(2.7512)_Part27_E(1.4211),2.9524,2.7512,1.4211,-5.857413409,8.214741909,8.161744816,8.030654658,7.831920943,7.573824546,7.26294464,6.90462563,6.503444079,6.063675646,5.58976201,5.08677781,4.560897567,4.019862621,3.473448063,2.933929662,-0.828521568,-0.284442886,0.248690967,0.763917228,1.254461488,1.713891898,2.136273374,2.516321809,2.849558269,3.132463211,3.362630679,3.538922518,3.661622576,3.732590912,3.755418001,8.50027654,8.500537537,8.500817651,8.501038988,8.501146381,8.501109751,8.500926469,8.500623714,8.500260834,8.499931704,-6.750128524,-5.916810145,-5.083491762,-4.25017336,-3.416854944,-2.583536526,-1.750218125,-0.916899749,-0.083581397,0.749736958
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(1.5464)_Part27_E(1.0569),1.8945,1.5464,1.0569,-5.751406042,8.243617408,8.21119789,8.098901063,7.914329525,7.664208105,7.354645639,6.991396766,6.580123705,6.126658047,5.637262536,5.118892858,4.579459423,4.028089155,3.475387274,2.933699082,-0.684393596,-0.134061287,0.406692588,0.930257643,1.428454262,1.893005575,2.316009448,2.690410465,3.010471917,3.272247782,3.474054711,3.616944017,3.705173654,3.746680206,3.753550871,8.500306425,8.500798533,8.50125956,8.50157167,8.501687852,8.501613177,8.501386052,8.501059485,8.50068233,8.500280555,0.749897746,-0.083424628,-0.916747056,-1.750069537,-2.583392053,-3.416714579,-4.250037091,-5.083359571,-5.916682019,-6.750004457
_Part2_E(1)_Part8_E(1.6489)_Part9_E(1)_Part12_E(1.4997)_Part27_E(1.3034),1.6489,1.4997,1.3034,-5.748789133,8.245522386,8.217839867,8.110275148,7.929663388,7.68226392,7.373976668,7.01055855,6.597839898,6.141940862,5.64948782,5.127829797,4.585254864,4.03120656,3.476500294,2.933539763,-0.670268575,-0.117735263,0.425561146,0.952026505,1.453255429,1.92058301,2.345636523,2.720887135,3.04020161,3.299394026,3.496777472,3.633715766,3.71517516,3.750276048,3.752844673,8.500324975,8.500718308,8.501073252,8.501303908,8.501378711,8.501305351,8.501115703,8.500850752,8.50054552,8.500213995,0.749971405,-0.08335584,-0.916683125,-1.750010444,-2.583337781,-3.416665123,-4.249992454,-5.083319766,-5.916647056,-6.749974338
_Part2_E(1)_Part8_E(1.3137)_Part9_E(1)_Part12_E(1.5563)_Part27_E(1.5481),1.3137,1.5563,1.5481,-5.767218285,8.247425938,8.226498991,8.125935038,7.951430535,7.708514656,7.40270897,7.039687119,6.625434501,6.166407943,5.669695384,5.143175553,4.595677648,4.037141011,3.478774814,2.933217731,-0.670188077,-0.113552369,0.434305589,0.965961559,1.472790369,1.945631327,2.375453624,2.754021743,3.074560864,3.332422271,3.525748764,3.656140058,3.729318196,3.755792953,3.751527246,8.500354353,8.500673144,8.50094835,8.50112045,8.501168527,8.50109962,8.50093808,8.500714925,8.500457191,8.500177294,0.750032751,-0.083299169,-0.916631123,-1.749963099,-2.583295084,-3.416627068,-4.249959044,-5.083291006,-5.916622956,-6.749954898
_Part2_E(1)_Part8_E(1.2702)_Part9_E(1)_Part12_E(2.3328)_Part27_E(1.5784),1.2702,2.3328,1.5784,-5.853618312,8.245889975,8.219739637,8.11383192,7.935215195,7.690145029,7.38435352,7.023318648,6.612533606,6.157776146,5.665377917,5.142493808,4.597371286,4.03961974,3.480479818,2.933092768,-0.765045977,-0.207814585,0.340410259,0.872382187,1.379945445,1.854576087,2.287923172,2.672349955,3.001475084,3.270713793,3.477819099,3.623422992,3.711577635,3.750296552,3.752095828,8.500223814,8.50048123,8.500718129,8.500921531,8.501062643,8.501108707,8.501034862,8.500835999,8.500538611,8.500212655,-6.750033715,-5.916704853,-5.083375984,-4.250047103,-3.416718209,-2.58338931,-1.750060414,-0.916731534,-0.083402676,0.749926157
_Part2_E(1)_Part8_E(1.5658)_Part9_E(1)_Part12_E(1.5208)_Part27_E(2.9476),1.5658,1.5208,2.9476,-5.754417617,8.243518331,8.21778856,8.112101199,7.933094203,7.686901745,7.379361211,7.016220199,6.603343519,6.146920192,5.653670447,5.131052721,4.587470658,4.032480105,3.476996116,2.933499946,-0.672177428,-0.118768132,0.425562399,0.953232549,1.455775451,1.924412925,2.350629424,2.726745966,3.046494076,3.305589725,3.502307269,3.638053388,3.717941024,3.751363323,3.75256757,8.500150262,8.500323143,8.500478115,8.50057869,8.500611106,8.500578241,8.50049353,8.500374879,8.500238579,8.500093225,0.74999196,-0.083338912,-0.916669793,-1.75000068,-2.583331571,-3.416662462,-4.24999335,-5.083324235,-5.916655116,-6.749985995
_Part2_E(1)_Part8_E(1.9555)_Part9_E(1)_Part12_E(2.6541)_Part27_E(2.6773),1.9555,2.6541,2.6773,-5.86249513,8.231111268,8.188706081,8.067110277,7.875697278,7.622122957,7.312730196,6.952953427,6.54772319,6.101870676,5.620532282,5.109554159,4.575896764,4.028039406,3.476384799,2.933663613,-0.808417226,-0.25896877,0.280306313,0.802252275,1.299522636,1.764875871,2.191471102,2.573163788,2.904801416,3.182519192,3.404035727,3.568948732,3.679030707,3.738524629,3.754439644,8.500141793,8.500284583,8.500426237,8.500544789,8.500616277,8.500620518,8.500546888,8.500400097,8.500205969,8.500017216,-6.75005484,-5.916727927,-5.083401013,-4.250074093,-3.416747169,-2.583420245,-1.750093323,-0.916766409,-0.083439503,0.7498874
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(2.5419)_Part27_E(1.8412),2.9538,2.5419,1.8412,-5.84375161,8.216169696,8.164669813,8.034836275,7.836956479,7.579239223,7.268265849,6.909441393,6.507445724,6.066684695,5.591741286,5.087826749,4.561231752,4.019777528,3.473267018,2.933936015,-0.81383493,-0.269604777,0.263761257,0.779215132,1.26986793,1.72916209,2.151043635,2.530134406,2.861904287,3.14284344,3.370634531,3.544324965,3.664499112,3.733450541,3.755354246,8.500207807,8.500411805,8.500628835,8.500802438,8.500890459,8.500868097,8.500730965,8.500498146,8.500215246,8.499957455,-6.750092749,-5.916771009,-5.083449266,-4.250127511,-3.416805748,-2.583483984,-1.75016223,-0.91684049,-0.083518766,0.749802959
_Part2_E(1)_Part8_E(1.8467)_Part9_E(1)_Part12_E(1.7991)_Part27_E(2.7099),1.8467,1.7991,2.7099,-5.788733387,8.238728088,8.204850663,8.0910591,7.905453736,7.65502038,7.345934273,6.983864041,6.57427566,6.122736407,5.63521882,5.118404657,4.579988854,4.028983479,3.476021695,2.933661713,-0.722810296,-0.172125078,0.368872865,0.892713067,1.39142957,1.856992314,2.281738531,2.65880414,2.982555138,3.249018994,3.456316041,3.605090873,3.698943732,3.744861906,3.753651123,8.500118161,8.500270165,8.50041432,8.500538756,8.500623283,8.500646768,8.500594514,8.500465636,8.500280441,8.500087804,-6.750018244,-5.9166899,-5.083361556,-4.250033206,-3.416704851,-2.583376495,-1.750048141,-0.916719793,-0.083391453,0.74993688
