File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.4855)_Part9_E(1)_Part12_E(1.2645)_Part27_E(2.9208),2.4855,1.2645,2.9208,-5.686285664,8.238245836,8.205095384,8.091690186,7.90571679,7.654056724,7.3430217,6.978588813,6.566635747,6.113175971,5.624593944,5.107880319,4.570867137,4.022463037,3.47288845,2.933910808,-0.637819755,-0.091001071,0.446448756,0.966394523,1.460394455,1.92012841,2.337826098,2.706695289,3.021350028,3.278238847,3.476072973,3.616254549,3.703304837,3.745292439,3.754261501,8.500111629,8.50029235,8.500463995,8.500579453,8.50062016,8.500588419,8.500499724,8.500375075,8.500233306,8.500083401,0.74996748,-0.083360811,-0.91668911,-1.750017416,-2.583345726,-3.416674038,-4.250002348,-5.083330653,-5.916658954,-6.749987254
_Part2_E(1)_Part8_E(1.7033)_Part9_E(1)_Part12_E(2.4725)_Part27_E(2.7139),1.7033,2.4725,2.7139,-5.854510778,8.236767282,8.199642438,8.082965519,7.895435721,7.644317052,7.335800896,6.97536858,6.568153937,6.119305873,5.634350932,5.119555861,4.582290174,4.031388722,3.47751425,2.933519971,-0.789573005,-0.237834,0.304079776,0.828945962,1.329137657,1.796996559,2.225206104,2.607164594,2.937358343,3.211734803,3.428075709,3.58637021,3.689188006,3.742052486,3.753813862,8.500135926,8.500280081,8.500419,8.500537008,8.500612771,8.50062592,8.500563668,8.500427435,8.500239469,8.500049468,-6.750043147,-5.916715184,-5.08338722,-4.250059251,-3.416731277,-2.583403303,-1.750075331,-0.916747365,-0.083419407,0.749908545
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.0865)_Part27_E(1.1908),1.8282,1.0865,1.1908,-5.649813344,8.248005451,8.224570095,8.121234199,7.943631243,7.697419333,7.38838582,7.022551927,6.606277363,6.146364947,5.650165226,5.125681099,4.581672434,4.027760688,3.474533533,2.933649469,-0.575137922,-0.024292299,0.517889926,1.043267294,1.54279831,2.00717529,2.427458218,2.795708604,3.105623336,3.353168535,3.537213414,3.660164127,3.728597628,3.753895524,3.752877933,8.500534553,8.500946193,8.501298813,8.501511314,8.501556155,8.501444337,8.501210393,8.500897372,8.500541831,8.500158821,0.75011129,-0.083219252,-0.916549855,-1.749880494,-2.583211147,-3.416541794,-4.249872424,-5.083203029,-5.916533612,-6.749864183
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.873485481,8.215524897,8.163715217,8.033701891,7.835877953,7.57847977,7.268054553,6.909927868,6.508671147,6.068569201,5.594087731,5.090340842,4.56355855,4.021554297,3.474192464,2.93385588,-0.840324143,-0.295155217,0.239216286,0.755829859,1.247873858,1.708850576,2.132741318,2.514171478,2.848575609,3.1323625,3.363080252,3.539581349,3.662187737,3.732855895,3.755341911,8.50013326,8.500259168,8.500392622,8.500498861,8.500551977,8.50053678,8.500450665,8.50030548,8.500129392,8.499968753,-6.750062865,-5.91673667,-5.083410474,-4.250084274,-3.41675807,-2.583431866,-1.750105666,-0.916779472,-0.083453283,0.749872906
_Part2_E(1)_Part8_E(1.0833)_Part9_E(1)_Part12_E(2.8352)_Part27_E(1.28),1.0833,2.8352,1.28,-5.889907564,8.248621876,8.226607297,8.124865058,7.949942441,7.707744038,7.403785321,7.0434462,6.632224594,6.175989993,5.681237024,5.155339016,4.606801565,4.045516099,3.483013446,2.932717394,-0.794176788,-0.233562446,0.318550487,0.854936321,1.367307698,1.846896681,2.285035849,2.673739389,3.006284188,3.277790926,3.485805168,3.630878457,3.717149407,3.752924794,3.751260653,8.500288398,8.500602792,8.500888708,8.501133831,8.501305426,8.501364657,8.501280898,8.501046046,8.50068884,8.500289165,-6.750045981,-5.916716116,-5.083386242,-4.250056349,-3.416726438,-2.583396518,-1.750066604,-0.916736711,-0.083406851,0.749922968
_Part2_E(1)_Part8_E(1.315)_Part9_E(1)_Part12_E(1.5691)_Part27_E(2.3714),1.315,1.5691,2.3714,-5.769214403,8.245831581,8.225097328,8.124663445,7.950268371,7.707467025,7.40179327,7.038922369,6.624833449,6.165971961,5.669412143,5.143019476,4.595613151,4.037128525,3.478779583,2.933221403,-0.672653953,-0.116044772,0.43182599,0.963518689,1.470404957,1.943329439,2.37327154,2.752007162,3.072770445,3.330915511,3.524578202,3.655337822,3.728878879,3.755652826,3.7515398,8.500228221,8.500436976,8.500617516,8.500730536,8.500762246,8.50071731,8.500611795,8.500466112,8.500297967,8.5001153,0.750019223,-0.083313031,-0.916645299,-1.749977576,-2.583309858,-3.416642139,-4.249974416,-5.083306688,-5.916638954,-6.749971217
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(2.9156)_Part27_E(1.8906),1.1147,2.9156,1.8906,-5.893038998,8.246405145,8.223146324,8.120104246,7.944097535,7.701195631,7.396988632,7.036857149,6.626242143,6.170914782,5.677246279,5.152477744,4.604990031,4.04457358,3.482698271,2.932783265,-0.800711618,-0.24078905,0.310586148,0.84616362,1.35771235,1.836576069,2.274228635,2.662829437,2.995778781,3.268273286,3.477861277,3.624998175,3.713601897,3.751608242,3.751526287,8.500196062,8.500407673,8.500600951,8.500766712,8.500881991,8.500919928,8.500859662,8.500696224,8.500450424,8.500178751,-6.750036558,-5.916706255,-5.083375947,-4.250045631,-3.416715307,-2.583384979,-1.750054653,-0.916724338,-0.083394038,0.749936243
_Part2_E(1)_Part8_E(2.6202)_Part9_E(1)_Part12_E(2.7458)_Part27_E(2.005),2.6202,2.7458,2.005,-5.860191584,8.218969072,8.168640037,8.039904997,7.842961408,7.585947049,7.275391725,6.916668968,6.514447743,6.073144152,5.597373138,5.092400186,4.564593033,4.021873366,3.474168529,2.933863224,-0.824623195,-0.279171978,0.255550434,0.77251381,1.264790497,1.725743323,2.149213494,2.529708498,2.862590008,3.144261781,3.372357562,3.545928984,3.665633469,3.733922133,3.755227682,8.500193253,8.500379382,8.500574653,8.500731905,8.500813963,8.500797398,8.500676289,8.50046599,8.500206885,8.499968154,-6.750086923,-5.916763768,-5.083440612,-4.250117446,-3.416794272,-2.583471098,-1.750147932,-0.916824779,-0.083501637,0.749821503
_Part2_E(1)_Part8_E(2.8139)_Part9_E(1)_Part12_E(1.2)_Part27_E(1.0555),2.8139,1.2,1.0555,-5.666220746,8.240468927,8.205320991,8.090044032,7.902415655,7.649396443,7.337361778,6.972333654,6.560212492,6.107008955,5.619075764,5.103339514,4.567532485,4.020424464,3.472054553,2.933962989,-0.626128779,-0.080742062,0.455241511,0.973526353,1.46564094,1.923335754,2.338981232,2.70596571,3.019093367,3.274982172,3.472461831,3.612971729,3.700958878,3.744275861,3.754578777,8.500306245,8.500807136,8.501286688,8.501612687,8.501731258,8.5016464,8.501399531,8.501049015,8.500649708,8.500232493,0.749907849,-0.083411026,-0.916729955,-1.750048939,-2.583367961,-3.416686994,-4.25000601,-5.08332499,-5.916643935,-6.749962873
_Part2_E(1)_Part8_E(2.3241)_Part9_E(1)_Part12_E(2.6078)_Part27_E(1.1677),2.3241,2.6078,1.1677,-5.85486928,8.226733335,8.179445563,8.053481862,7.858639635,7.602823947,7.292475393,6.932997956,6.529186876,6.085656514,5.60726821,5.099558154,4.569165245,4.024258956,3.474967201,2.933804192,-0.811113984,-0.264101895,0.272339847,0.79113557,1.285178723,1.747569745,2.171853951,2.552259399,2.883934776,3.163187271,3.387720453,3.556872149,3.67185232,3.735980939,3.754925869,8.500332607,8.5006563,8.500987694,8.501259473,8.501411714,8.501401373,8.50121177,8.500862069,8.500416768,8.499995176,-6.750138126,-5.916820723,-5.083503315,-4.250185879,-3.416868421,-2.583550959,-1.750233517,-0.916916114,-0.083598748,0.749718605
