File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(1.2913)_Part27_E(2.506),1.6729,1.2913,2.506,-5.70721949776,8.244233888892007,8.219847440485394,8.115534693209117,7.937445238588604,7.69147573271707,7.383429125158592,7.019173887851189,6.60480324400989,6.146794397029807,5.652167759389206,5.128646181552585,4.584814180873745,4.030277170498861,3.475820688269557,2.933569625625979,-0.627482873567616,-0.0751665335877528,0.4682398599462563,0.9949337388237958,1.4961976226977227,1.963005755003222,2.3866307388766588,2.759250173074436,3.074553287891846,3.328347581081926,3.519165453774312,3.6488708463940944,3.723265874580671,3.752697465106603,3.752663991796466,8.500211815989612,8.500411808456334,8.500587508864227,8.500697847133114,8.500728065778956,8.500682499776778,8.500577356423552,8.500433495201104,8.500269207638988,8.500092997177402,0.7500191273107333,-0.0833119732155405,-0.916643087128932,-1.7499742096162472,-2.583305335911997,-3.4166364617828107,-4.249967584011852,-5.083298700883244,-5.916629812666464,-6.749960922100787
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9784)_Part27_E(2.7731),1.3999,2.9784,2.7731,-5.88965097894,8.240429346880585,8.207523388772517,8.095001589233837,7.911088173570751,7.662718012105167,7.355884044074858,6.995984701533641,6.588171333251539,6.13769562861495,5.650257041526812,5.132350214306769,4.591612401591353,4.037170894234128,3.4799904432058764,2.9332206834947603,-0.8154990030614901,-0.2603675614507682,0.2854178532394374,0.8146567491319647,1.3195762567695155,1.7922513100948947,2.225024827431246,2.610927892462296,2.9440999352125874,3.2202089130277214,3.436871491554596,3.594073225721643,3.694588740719071,3.7444019129790975,3.753126051156195,8.500137556324567,8.500277563778669,8.500410015755925,8.500522812645258,8.50059682706516,8.500612569875335,8.500556856188448,8.500429471381763,8.500249837108871,8.500063677311367,-6.750042984866059,-5.916713946396673,-5.083384906581354,-4.250055862388062,-3.416726814255901,-2.5833977648415907,-1.750068717765957,-0.916739676360421,-0.0834106424134786,0.749918385082806
_Part2_E(1)_Part8_E(2.3099)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.235),2.3099,2.7583,1.235,-5.86439186915,8.225552604311032,8.177576928472565,8.051020962534743,7.855779772376448,7.599805409754881,7.289543401153269,6.930369236628467,6.527024858658655,6.084055150990986,5.60624442748923,5.099052920981449,4.569053272107649,4.024367018167435,3.47510108196767,2.9337842606701323,-0.8213071845785593,-0.2742870709934388,0.2621539692455513,0.7809716349747594,1.2751126885691804,1.7377416153556855,2.162467283026242,2.543569601051148,2.876226180092252,3.1567389914161814,3.38276102630757,3.5535229554822854,3.6700597885006494,3.735437533180676,3.75497985501128,8.500317818078363,8.50062142736639,8.500933361750963,8.501187982514104,8.501328309153537,8.501314404990257,8.501131762775982,8.500799690300704,8.500379696000202,8.499983874563537,-6.750136530068814,-5.916818368982655,-5.083500202776573,-4.250182012496015,-3.4168638021233586,-2.5835455890148147,-1.750227394337266,-0.9169092335051476,-0.0835911066173195,0.7497270111060749
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(2.6709)_Part9_E(1)_Part12_E(2.4148)_Part27_E(2.2982),2.6709,2.4148,2.2982,-5.83724575642,8.22127676439351,8.172763003886555,8.045537362279205,7.849586735772664,7.592956659232122,7.282182210447573,6.922718914394652,6.519373647495506,6.076735541879603,5.599606889644587,5.0934340471171256,4.564738339113744,4.021546963201664,3.473823893959656,2.933900787238868,-0.8008074163502275,-0.2553923928559937,0.2793604073237811,0.796311041790854,1.2883847235383017,1.7487836615123022,2.1711989011739163,2.550022165060875,2.880557693349357,3.1592340844157736,3.383816135398555,3.553616682759926,3.669708442847696,3.735135852457038,3.755126909392272,8.500162872962733,8.500328395466884,8.50050032707065,8.50064083715662,8.50071784205194,8.50070940894425,8.500608159797693,8.500425675268815,8.500196898622558,8.499984539648205,-6.75006825377169,-5.91674383281204,-5.083419410491989,-4.25009498096547,-3.416770545400315,-2.58344610903063,-1.750121678209161,-0.916797257459634,-0.0834728465291338,0.7498515625595467
