1.857315659523010254e+00,1.313035130500793457e+00,1.631683945655822754e+00
1.692691802978515625e+00,2.062378883361816406e+00,1.811533689498901367e+00
1.692695498466491699e+00,2.062299966812133789e+00,1.811506271362304688e+00
1.857383251190185547e+00,1.312672615051269531e+00,1.631577014923095703e+00
1.857270002365112305e+00,1.313312411308288574e+00,1.631814002990722656e+00
1.857339382171630859e+00,1.312909722328186035e+00,1.631660580635070801e+00
1.857412338256835938e+00,1.312522053718566895e+00,1.631564140319824219e+00
1.857412457466125488e+00,1.312501788139343262e+00,1.631532430648803711e+00
1.857357740402221680e+00,1.312829971313476562e+00,1.631678104400634766e+00
1.692770123481750488e+00,2.062756061553955078e+00,1.811723232269287109e+00
1.692792892456054688e+00,2.062749385833740234e+00,1.811737179756164551e+00
1.692693471908569336e+00,2.062329769134521484e+00,1.811516165733337402e+00
1.857465505599975586e+00,1.312232971191406250e+00,1.631427764892578125e+00
1.692779541015625000e+00,2.062786579132080078e+00,1.811748266220092773e+00
1.692829608917236328e+00,2.062934398651123047e+00,1.811831951141357422e+00
1.692706704139709473e+00,2.062417507171630859e+00,1.811563730239868164e+00
1.857429385185241699e+00,1.312402963638305664e+00,1.631486177444458008e+00
1.857336521148681641e+00,1.312929987907409668e+00,1.631689071655273438e+00
1.692701578140258789e+00,2.062374830245971680e+00,1.811538934707641602e+00
1.692781209945678711e+00,2.062719821929931641e+00,1.811714887619018555e+00
1.692798852920532227e+00,2.062728404998779297e+00,1.811727523803710938e+00
1.692723274230957031e+00,2.062443256378173828e+00,1.811577916145324707e+00
1.857496500015258789e+00,1.312061190605163574e+00,1.631361484527587891e+00
1.692770004272460938e+00,2.062728881835937500e+00,1.811714649200439453e+00
1.857456445693969727e+00,1.312268376350402832e+00,1.631470203399658203e+00
1.692816972732543945e+00,2.063029289245605469e+00,1.811864376068115234e+00
1.692727327346801758e+00,2.062547445297241211e+00,1.811620712280273438e+00
1.857465744018554688e+00,1.312221884727478027e+00,1.631404399871826172e+00
1.857320308685302734e+00,1.313006401062011719e+00,1.631676554679870605e+00
1.692738533020019531e+00,2.062710523605346680e+00,1.811691761016845703e+00
1.857336521148681641e+00,1.312929868698120117e+00,1.631652593612670898e+00
1.692742586135864258e+00,2.062508106231689453e+00,1.811613440513610840e+00
1.692677259445190430e+00,2.062411308288574219e+00,1.811546564102172852e+00
1.857456088066101074e+00,1.312241315841674805e+00,1.631377220153808594e+00
1.692735910415649414e+00,2.062538862228393555e+00,1.811620712280273438e+00
1.692710638046264648e+00,2.062465429306030273e+00,1.811579823493957520e+00
1.692736148834228516e+00,2.062524318695068359e+00,1.811616897583007812e+00
1.857361316680908203e+00,1.312791585922241211e+00,1.631621837615966797e+00
1.692688703536987305e+00,2.062343597412109375e+00,1.811518788337707520e+00
1.692803859710693359e+00,2.062803983688354492e+00,1.811764001846313477e+00
1.692754268646240234e+00,2.062599182128906250e+00,1.811654329299926758e+00
1.692787289619445801e+00,2.062886238098144531e+00,1.811787247657775879e+00
1.692728519439697266e+00,2.062619447708129883e+00,1.811649322509765625e+00
1.857329487800598145e+00,1.312977910041809082e+00,1.631698846817016602e+00
1.857433795928955078e+00,1.312386870384216309e+00,1.631506443023681641e+00
1.692697048187255859e+00,2.062337875366210938e+00,1.811517596244812012e+00
1.692748069763183594e+00,2.062539815902709961e+00,1.811629772186279297e+00
1.692713022232055664e+00,2.062403678894042969e+00,1.811557292938232422e+00
1.692712903022766113e+00,2.062470912933349609e+00,1.811584711074829102e+00
1.692753791809082031e+00,2.062528610229492188e+00,1.811621665954589844e+00
1.857464075088500977e+00,1.312225580215454102e+00,1.631464242935180664e+00
1.692813396453857422e+00,2.062800884246826172e+00,1.811764478683471680e+00
1.857359170913696289e+00,1.312798261642456055e+00,1.631595849990844727e+00
1.692718744277954102e+00,2.062659740447998047e+00,1.811662912368774414e+00
1.692741870880126953e+00,2.062524795532226562e+00,1.811613917350769043e+00
1.692691683769226074e+00,2.062443971633911133e+00,1.811563611030578613e+00
1.857502937316894531e+00,1.312020540237426758e+00,1.631350874900817871e+00
1.857347011566162109e+00,1.312882900238037109e+00,1.631684064865112305e+00
1.857422113418579102e+00,1.312474966049194336e+00,1.631521463394165039e+00
1.857691049575805664e+00,1.311008572578430176e+00,1.631043672561645508e+00
1.857456922531127930e+00,1.312275171279907227e+00,1.631432294845581055e+00
1.857341766357421875e+00,1.312916874885559082e+00,1.631692647933959961e+00
1.857534170150756836e+00,1.311834096908569336e+00,1.631245613098144531e+00
1.692785501480102539e+00,2.062672615051269531e+00,1.811695098876953125e+00
1.692800521850585938e+00,2.062824726104736328e+00,1.811769723892211914e+00
1.692679405212402344e+00,2.062345027923583984e+00,1.811520814895629883e+00
1.692744731903076172e+00,2.062696695327758789e+00,1.811691045761108398e+00
1.692739605903625488e+00,2.062520980834960938e+00,1.811612844467163086e+00
1.692751884460449219e+00,2.062725067138671875e+00,1.811708450317382812e+00
1.857307434082031250e+00,1.313108682632446289e+00,1.631768941879272461e+00
1.857437372207641602e+00,1.312360763549804688e+00,1.631433486938476562e+00
1.692723989486694336e+00,2.062390089035034180e+00,1.811554551124572754e+00
1.857407093048095703e+00,1.312535285949707031e+00,1.631534099578857422e+00
1.692708134651184082e+00,2.062404632568359375e+00,1.811549663543701172e+00
1.692797660827636719e+00,2.062705516815185547e+00,1.811718225479125977e+00
1.692745208740234375e+00,2.062563896179199219e+00,1.811640977859497070e+00
1.692798495292663574e+00,2.062779903411865234e+00,1.811752200126647949e+00
1.857492446899414062e+00,1.312079906463623047e+00,1.631375551223754883e+00
1.692779779434204102e+00,2.062680482864379883e+00,1.811698436737060547e+00
1.857409715652465820e+00,1.312547326087951660e+00,1.631564021110534668e+00
1.692754864692687988e+00,2.062670230865478516e+00,1.811680555343627930e+00
1.857367992401123047e+00,1.312769651412963867e+00,1.631622791290283203e+00
1.692689418792724609e+00,2.062397003173828125e+00,1.811544179916381836e+00
1.692804932594299316e+00,2.062726497650146484e+00,1.811729431152343750e+00
1.857324361801147461e+00,1.313012599945068359e+00,1.631742119789123535e+00
1.857547998428344727e+00,1.311778783798217773e+00,1.631279706954956055e+00
1.857314825057983398e+00,1.313055276870727539e+00,1.631719589233398438e+00
1.692815065383911133e+00,2.062723636627197266e+00,1.811730146408081055e+00
1.857475161552429199e+00,1.312160849571228027e+00,1.631401777267456055e+00
1.692723035812377930e+00,2.062584877014160156e+00,1.811639547348022461e+00
1.692746400833129883e+00,2.062761306762695312e+00,1.811720371246337891e+00
1.692802190780639648e+00,2.062718391418457031e+00,1.811722397804260254e+00
1.692811727523803711e+00,2.062740802764892578e+00,1.811736464500427246e+00
1.692762017250061035e+00,2.062667608261108398e+00,1.811685085296630859e+00
1.692814826965332031e+00,2.062807083129882812e+00,1.811771392822265625e+00
