predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.857315659523010254e+00,1.313035130500793457e+00,1.631683945655822754e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.526843786239624023e-01,-2.269648313522338867e-01,5.516839027404785156e-01,,-15.96%,-14.74%,51.08%
1.692691802978515625e+00,2.062378883361816406e+00,1.811533689498901367e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.373081445693969727e-01,1.123788356781005859e-01,4.715336561203002930e-01,,-12.30%,5.76%,35.19%
1.692695498466491699e+00,2.062299966812133789e+00,1.811506271362304688e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.973045110702514648e-01,-3.977000713348388672e-01,8.115062713623046875e-01,,-14.94%,-16.17%,81.15%
1.857383251190185547e+00,1.312672615051269531e+00,1.631577014923095703e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-2.616763114929199219e-03,-1.073273420333862305e-01,2.215770483016967773e-01,,-0.14%,-7.56%,15.71%
1.857270002365112305e+00,1.313312411308288574e+00,1.631814002990722656e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.827300071716308594e-01,-5.866875648498535156e-01,3.618140220642089844e-01,,-17.09%,-30.88%,28.49%
1.857339382171630859e+00,1.312909722328186035e+00,1.631660580635070801e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.326606273651123047e-01,-6.709027290344238281e-02,1.916605234146118164e-01,,-25.41%,-4.86%,13.31%
1.857412338256835938e+00,1.312522053718566895e+00,1.631564140319824219e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.425875663757324219e-01,1.252210140228271484e-02,-5.384359359741210938e-01,,-11.55%,0.96%,-24.81%
1.857412457466125488e+00,1.312501788139343262e+00,1.631532430648803711e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.525875806808471680e-01,1.125017404556274414e-01,-1.684675216674804688e-01,,-15.95%,9.38%,-9.36%
1.857357740402221680e+00,1.312829971313476562e+00,1.631678104400634766e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.626422882080078125e-01,-1.971700191497802734e-01,-5.883219242095947266e-01,,-16.34%,-13.06%,-26.50%
1.692770123481750488e+00,2.062756061553955078e+00,1.811723232269287109e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-2.722990512847900391e-02,3.927561044692993164e-01,-3.882768154144287109e-01,,-1.58%,23.52%,-17.65%
1.692792892456054688e+00,2.062749385833740234e+00,1.811737179756164551e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.427928924560546875e-01,-2.772505283355712891e-01,-1.882628202438354492e-01,,35.42%,-11.85%,-9.41%
1.692693471908569336e+00,2.062329769134521484e+00,1.811516165733337402e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.973065376281738281e-01,-1.576702594757080078e-01,6.515161991119384766e-01,,-14.94%,-7.10%,56.17%
1.857465505599975586e+00,1.312232971191406250e+00,1.631427764892578125e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.574655294418334961e-01,-2.776706218719482422e-02,1.414277553558349609e-01,,32.68%,-2.07%,9.49%
1.692779541015625000e+00,2.062786579132080078e+00,1.811748266220092773e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.627795696258544922e-01,-1.721334457397460938e-02,-1.082516908645629883e-01,,64.35%,-0.83%,-5.64%
1.692829608917236328e+00,2.062934398651123047e+00,1.811831951141357422e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.728296279907226562e-01,-1.770656108856201172e-01,-6.681680679321289062e-01,,65.96%,-7.90%,-26.94%
1.692706704139709473e+00,2.062417507171630859e+00,1.811563730239868164e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.727066993713378906e-01,-4.075825214385986328e-01,7.415636777877807617e-01,,51.13%,-16.50%,69.31%
1.857429385185241699e+00,1.312402963638305664e+00,1.631486177444458008e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.625706434249877930e-01,1.924029588699340820e-01,-2.851378917694091797e-02,,-16.33%,17.18%,-1.72%
1.857336521148681641e+00,1.312929987907409668e+00,1.631689071655273438e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.426634311676025391e-01,-1.870700120925903320e-01,-1.183109283447265625e-01,,-19.25%,-12.47%,-6.76%
1.692701578140258789e+00,2.062374830245971680e+00,1.811538934707641602e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.172983646392822266e-01,-1.576251983642578125e-01,5.915389060974121094e-01,,-6.48%,-7.10%,48.49%
1.692781209945678711e+00,2.062719821929931641e+00,1.811714887619018555e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-5.721879005432128906e-02,7.271981239318847656e-02,-3.382852077484130859e-01,,-3.27%,3.65%,-15.73%
1.692798852920532227e+00,2.062728404998779297e+00,1.811727523803710938e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-7.720112800598144531e-02,-2.272715568542480469e-01,-3.982725143432617188e-01,,-4.36%,-9.92%,-18.02%
1.692723274230957031e+00,2.062443256378173828e+00,1.811577916145324707e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,6.272327899932861328e-02,-3.175568580627441406e-01,5.315779447555541992e-01,,3.85%,-13.34%,41.53%
1.857496500015258789e+00,1.312061190605163574e+00,1.631361484527587891e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.674965381622314453e-01,2.206122875213623047e-02,2.013615369796752930e-01,,43.99%,1.71%,14.08%
1.692770004272460938e+00,2.062728881835937500e+00,1.811714649200439453e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.527700424194335938e-01,1.927288770675659180e-01,-2.382853031158447266e-01,,9.92%,10.31%,-11.62%
1.857456445693969727e+00,1.312268376350402832e+00,1.631470203399658203e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.425436019897460938e-01,2.122683525085449219e-01,-5.285298824310302734e-01,,-15.57%,19.30%,-24.47%
1.692816972732543945e+00,2.063029289245605469e+00,1.811864376068115234e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.328170299530029297e-01,3.730292320251464844e-01,-6.781356334686279297e-01,,59.70%,22.07%,-27.23%
1.692727327346801758e+00,2.062547445297241211e+00,1.811620712280273438e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.127272844314575195e-01,1.125473976135253906e-01,2.116206884384155273e-01,,7.13%,5.77%,13.23%
1.857465744018554688e+00,1.312221884727478027e+00,1.631404399871826172e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.874657869338989258e-01,-1.077780723571777344e-01,4.214043617248535156e-01,,58.76%,-7.59%,34.83%
1.857320308685302734e+00,1.313006401062011719e+00,1.631676554679870605e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.526797771453857422e-01,-1.369936466217041016e-01,4.616765975952148438e-01,,-22.93%,-9.45%,39.46%
1.692738533020019531e+00,2.062710523605346680e+00,1.811691761016845703e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.327384948730468750e-01,5.027105808258056641e-01,-9.830820560455322266e-02,,15.94%,32.23%,-5.15%
1.857336521148681641e+00,1.312929868698120117e+00,1.631652593612670898e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.973365783691406250e-01,-4.170701503753662109e-01,6.016526222229003906e-01,,19.06%,-24.11%,58.41%
1.692742586135864258e+00,2.062508106231689453e+00,1.811613440513610840e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,7.274258136749267578e-02,-3.774919509887695312e-01,3.916134834289550781e-01,,4.49%,-15.47%,27.58%
1.692677259445190430e+00,2.062411308288574219e+00,1.811546564102172852e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.626772642135620117e-01,7.241129875183105469e-02,6.415466070175170898e-01,,49.79%,3.64%,54.83%
1.857456088066101074e+00,1.312241315841674805e+00,1.631377220153808594e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,7.745611667633056641e-02,2.022413015365600586e-01,5.213772058486938477e-01,,4.35%,18.22%,46.97%
1.692735910415649414e+00,2.062538862228393555e+00,1.811620712280273438e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-2.726411819458007812e-02,-7.461071014404296875e-03,2.016206979751586914e-01,,-1.59%,-0.36%,12.52%
1.692710638046264648e+00,2.062465429306030273e+00,1.811579823493957520e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,7.271063327789306641e-02,4.246544837951660156e-02,3.915798664093017578e-01,,4.49%,2.10%,27.58%
1.692736148834228516e+00,2.062524318695068359e+00,1.811616897583007812e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.527361869812011719e-01,-1.874756813049316406e-01,3.316168785095214844e-01,,9.92%,-8.33%,22.41%
1.857361316680908203e+00,1.312791585922241211e+00,1.631621837615966797e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,4.736137390136718750e-02,-2.172083854675292969e-01,2.216218709945678711e-01,,2.62%,-14.20%,15.72%
1.692688703536987305e+00,2.062343597412109375e+00,1.811518788337707520e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.473113536834716797e-01,2.343654632568359375e-03,5.715187788009643555e-01,,-12.75%,0.11%,46.09%
1.692803859710693359e+00,2.062803983688354492e+00,1.811764001846313477e+00,,1.279999971389770508e+00,2.250000000000000000e+00,2.200000047683715820e+00,,4.128038883209228516e-01,-1.871960163116455078e-01,-3.882360458374023438e-01,,32.25%,-8.32%,-17.65%
1.692754268646240234e+00,2.062599182128906250e+00,1.811654329299926758e+00,,1.690000057220458984e+00,2.130000114440917969e+00,1.750000000000000000e+00,,2.754211425781250000e-03,-6.740093231201171875e-02,6.165432929992675781e-02,,0.16%,-3.16%,3.52%
1.692787289619445801e+00,2.062886238098144531e+00,1.811787247657775879e+00,,1.399999976158142090e+00,1.600000023841857910e+00,2.329999923706054688e+00,,2.927873134613037109e-01,4.628862142562866211e-01,-5.182126760482788086e-01,,20.91%,28.93%,-22.24%
1.692728519439697266e+00,2.062619447708129883e+00,1.811649322509765625e+00,,1.580000042915344238e+00,1.679999947547912598e+00,1.779999971389770508e+00,,1.127284765243530273e-01,3.826195001602172852e-01,3.164935111999511719e-02,,7.13%,22.77%,1.78%
1.857329487800598145e+00,1.312977910041809082e+00,1.631698846817016602e+00,,2.259999990463256836e+00,1.549999952316284180e+00,1.539999961853027344e+00,,-4.026705026626586914e-01,-2.370220422744750977e-01,9.169888496398925781e-02,,-17.82%,-15.29%,5.95%
1.857433795928955078e+00,1.312386870384216309e+00,1.631506443023681641e+00,,2.349999904632568359e+00,1.110000014305114746e+00,2.089999914169311523e+00,,-4.925661087036132812e-01,2.023868560791015625e-01,-4.584934711456298828e-01,,-20.96%,18.23%,-21.94%
1.692697048187255859e+00,2.062337875366210938e+00,1.811517596244812012e+00,,2.490000009536743164e+00,2.029999971389770508e+00,1.340000033378601074e+00,,-7.973029613494873047e-01,3.233790397644042969e-02,4.715175628662109375e-01,,-32.02%,1.59%,35.19%
1.692748069763183594e+00,2.062539815902709961e+00,1.811629772186279297e+00,,1.480000019073486328e+00,2.450000047683715820e+00,1.460000038146972656e+00,,2.127480506896972656e-01,-3.874602317810058594e-01,3.516297340393066406e-01,,14.37%,-15.81%,24.08%
1.692713022232055664e+00,2.062403678894042969e+00,1.811557292938232422e+00,,1.679999947547912598e+00,2.369999885559082031e+00,1.200000047683715820e+00,,1.271307468414306641e-02,-3.075962066650390625e-01,6.115572452545166016e-01,,0.76%,-12.98%,50.96%
1.692712903022766113e+00,2.062470912933349609e+00,1.811584711074829102e+00,,1.460000038146972656e+00,2.119999885559082031e+00,1.360000014305114746e+00,,2.327128648757934570e-01,-5.752897262573242188e-02,4.515846967697143555e-01,,15.94%,-2.71%,33.20%
1.692753791809082031e+00,2.062528610229492188e+00,1.811621665954589844e+00,,2.490000009536743164e+00,2.160000085830688477e+00,1.779999971389770508e+00,,-7.972462177276611328e-01,-9.747147560119628906e-02,3.162169456481933594e-02,,-32.02%,-4.51%,1.78%
1.857464075088500977e+00,1.312225580215454102e+00,1.631464242935180664e+00,,2.210000038146972656e+00,1.090000033378601074e+00,2.359999895095825195e+00,,-3.525359630584716797e-01,2.222255468368530273e-01,-7.285356521606445312e-01,,-15.95%,20.39%,-30.87%
1.692813396453857422e+00,2.062800884246826172e+00,1.811764478683471680e+00,,1.649999976158142090e+00,2.240000009536743164e+00,2.440000057220458984e+00,,4.281342029571533203e-02,-1.771991252899169922e-01,-6.282355785369873047e-01,,2.59%,-7.91%,-25.75%
1.857359170913696289e+00,1.312798261642456055e+00,1.631595849990844727e+00,,1.600000023841857910e+00,1.580000042915344238e+00,1.009999990463256836e+00,,2.573591470718383789e-01,-2.672017812728881836e-01,6.215958595275878906e-01,,16.08%,-16.91%,61.54%
1.692718744277954102e+00,2.062659740447998047e+00,1.811662912368774414e+00,,1.350000023841857910e+00,1.549999952316284180e+00,1.740000009536743164e+00,,3.427187204360961914e-01,5.126597881317138672e-01,7.166290283203125000e-02,,25.39%,33.07%,4.12%
1.692741870880126953e+00,2.062524795532226562e+00,1.811613917350769043e+00,,2.339999914169311523e+00,1.960000038146972656e+00,1.789999961853027344e+00,,-6.472580432891845703e-01,1.025247573852539062e-01,2.161395549774169922e-02,,-27.66%,5.23%,1.21%
1.692691683769226074e+00,2.062443971633911133e+00,1.811563611030578613e+00,,1.399999976158142090e+00,1.919999957084655762e+00,1.330000042915344238e+00,,2.926917076110839844e-01,1.424440145492553711e-01,4.815635681152343750e-01,,20.91%,7.42%,36.21%
1.857502937316894531e+00,1.312020540237426758e+00,1.631350874900817871e+00,,1.610000014305114746e+00,1.129999995231628418e+00,1.580000042915344238e+00,,2.475029230117797852e-01,1.820205450057983398e-01,5.135083198547363281e-02,,15.37%,16.11%,3.25%
1.857347011566162109e+00,1.312882900238037109e+00,1.631684064865112305e+00,,2.299999952316284180e+00,1.490000009536743164e+00,1.950000047683715820e+00,,-4.426529407501220703e-01,-1.771171092987060547e-01,-3.183159828186035156e-01,,-19.25%,-11.89%,-16.32%
1.857422113418579102e+00,1.312474966049194336e+00,1.631521463394165039e+00,,1.299999952316284180e+00,1.559999942779541016e+00,1.490000009536743164e+00,,5.574221611022949219e-01,-2.475249767303466797e-01,1.415214538574218750e-01,,42.88%,-15.87%,9.50%
1.857691049575805664e+00,1.311008572578430176e+00,1.631043672561645508e+00,,1.100000023841857910e+00,1.019999980926513672e+00,2.190000057220458984e+00,,7.576910257339477539e-01,2.910085916519165039e-01,-5.589563846588134766e-01,,68.88%,28.53%,-25.52%
1.857456922531127930e+00,1.312275171279907227e+00,1.631432294845581055e+00,,1.179999947547912598e+00,1.460000038146972656e+00,1.289999961853027344e+00,,6.774569749832153320e-01,-1.477248668670654297e-01,3.414323329925537109e-01,,57.41%,-10.12%,26.47%
1.857341766357421875e+00,1.312916874885559082e+00,1.631692647933959961e+00,,2.059999942779541016e+00,1.600000023841857910e+00,1.799999952316284180e+00,,-2.026581764221191406e-01,-2.870831489562988281e-01,-1.683073043823242188e-01,,-9.84%,-17.94%,-9.35%
1.857534170150756836e+00,1.311834096908569336e+00,1.631245613098144531e+00,,1.190000057220458984e+00,1.179999947547912598e+00,1.139999985694885254e+00,,6.675341129302978516e-01,1.318341493606567383e-01,4.912456274032592773e-01,,56.10%,11.17%,43.09%
1.692785501480102539e+00,2.062672615051269531e+00,1.811695098876953125e+00,,2.259999990463256836e+00,2.089999914169311523e+00,2.220000028610229492e+00,,-5.672144889831542969e-01,-2.732729911804199219e-02,-4.083049297332763672e-01,,-25.10%,-1.31%,-18.39%
