1.649165153503417969e+00,2.166654586791992188e+00,1.141980648040771484e+00
2.016286849975585938e+00,2.247575283050537109e+00,1.139993309974670410e+00
1.623667240142822266e+00,2.074680089950561523e+00,1.087767720222473145e+00
1.254253506660461426e+00,9.567872285842895508e-01,1.957190394401550293e+00
1.534953236579895020e+00,1.282455086708068848e+00,1.615382909774780273e+00
1.444465994834899902e+00,1.678992986679077148e+00,1.481106638908386230e+00
1.176303029060363770e+00,1.023436188697814941e+00,1.724195480346679688e+00
1.770549297332763672e+00,2.372519493103027344e+00,1.156373143196105957e+00
2.344102859497070312e+00,2.160104274749755859e+00,1.082573294639587402e+00
1.277722835540771484e+00,1.534058690071105957e+00,1.563896775245666504e+00
1.637916445732116699e+00,1.781863570213317871e-01,2.641997337341308594e+00
1.254434347152709961e+00,1.166584491729736328e+00,1.454389452934265137e+00
1.893481731414794922e+00,2.084533691406250000e+00,1.003077983856201172e+00
1.584295511245727539e+00,2.107810497283935547e+00,1.076732873916625977e+00
1.269964694976806641e+00,1.777789831161499023e+00,1.105044007301330566e+00
-1.533682107925415039e+00,3.187940597534179688e+00,7.127799034118652344e+00
1.192127704620361328e+00,1.158268690109252930e+00,1.726302266120910645e+00
2.412320852279663086e+00,7.159706950187683105e-01,3.493107557296752930e+00
-1.541167736053466797e+00,3.224885463714599609e+00,7.253345966339111328e+00
1.536732554435729980e+00,1.989391565322875977e+00,1.019880414009094238e+00
1.164427042007446289e+00,1.308947682380676270e+00,1.459611058235168457e+00
2.249800920486450195e+00,5.214297771453857422e-01,3.198825120925903320e+00
