predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
3.100916385650634766e+00,6.635165214538574219e+00,5.569219589233398438e+00,,2.545700073242187500e+00,1.916499972343444824e+00,1.513900041580200195e+00,,5.552163124084472656e-01,4.718665122985839844e+00,4.055319786071777344e+00,,21.81%,246.21%,267.87%
3.059605121612548828e+00,6.630702972412109375e+00,5.588911056518554688e+00,,2.952399969100952148e+00,2.751199960708618164e+00,1.421100020408630371e+00,,1.072051525115966797e-01,3.879503011703491211e+00,4.167810916900634766e+00,,3.63%,141.01%,293.28%
1.764239311218261719e+00,6.728251457214355469e+00,6.406898498535156250e+00,,1.894500017166137695e+00,1.546399950981140137e+00,1.056900024414062500e+00,,-1.302607059478759766e-01,5.181851387023925781e+00,5.349998474121093750e+00,,-6.88%,335.09%,506.20%
1.769420266151428223e+00,6.757921218872070312e+00,6.417428016662597656e+00,,1.648900032043457031e+00,1.499699950218200684e+00,1.303400039672851562e+00,,1.205202341079711914e-01,5.258221149444580078e+00,5.114027976989746094e+00,,7.31%,350.62%,392.36%
1.761492490768432617e+00,6.806177139282226562e+00,6.443302154541015625e+00,,1.313699960708618164e+00,1.556300044059753418e+00,1.548099994659423828e+00,,4.477925300598144531e-01,5.249876976013183594e+00,4.895202159881591797e+00,,34.09%,337.33%,316.21%
3.088285684585571289e+00,6.752878189086914062e+00,5.659429073333740234e+00,,1.270200014114379883e+00,2.332799911499023438e+00,1.578400015830993652e+00,,1.818085670471191406e+00,4.420078277587890625e+00,4.081028938293457031e+00,,143.13%,189.48%,258.55%
1.766362667083740234e+00,6.767860412597656250e+00,6.423363685607910156e+00,,1.565799951553344727e+00,1.520799994468688965e+00,2.947599887847900391e+00,,2.005627155303955078e-01,5.247060298919677734e+00,3.475763797760009766e+00,,12.81%,345.02%,117.92%
3.067255973815917969e+00,6.683912277221679688e+00,5.622205734252929688e+00,,1.955500006675720215e+00,2.654099941253662109e+00,2.677299976348876953e+00,,1.111755967140197754e+00,4.029812335968017578e+00,2.944905757904052734e+00,,56.85%,151.83%,110.00%
3.067418098449707031e+00,6.628490447998046875e+00,5.582980155944824219e+00,,2.953799962997436523e+00,2.541899919509887695e+00,1.841199994087219238e+00,,1.136181354522705078e-01,4.086590766906738281e+00,3.741780281066894531e+00,,3.85%,160.77%,203.23%
3.113584041595458984e+00,6.674242973327636719e+00,5.589790821075439453e+00,,1.846699953079223633e+00,1.799100041389465332e+00,2.709899902343750000e+00,,1.266884088516235352e+00,4.875143051147460938e+00,2.879890918731689453e+00,,68.60%,270.98%,106.27%
3.092646598815917969e+00,6.647031784057617188e+00,5.582202911376953125e+00,,2.371000051498413086e+00,2.064300060272216797e+00,1.399899959564208984e+00,,7.216465473175048828e-01,4.582731723785400391e+00,4.182302951812744141e+00,,30.44%,222.00%,298.76%
1.846946954727172852e+00,6.774552345275878906e+00,6.383338928222656250e+00,,1.754999995231628418e+00,1.049399971961975098e+00,1.848399996757507324e+00,,9.194695949554443359e-02,5.725152492523193359e+00,4.534938812255859375e+00,,5.24%,545.56%,245.34%
3.076243638992309570e+00,6.653365135192871094e+00,5.595658302307128906e+00,,2.361599922180175781e+00,2.384099960327148438e+00,2.410000085830688477e+00,,7.146437168121337891e-01,4.269265174865722656e+00,3.185658216476440430e+00,,30.26%,179.07%,132.18%
1.806981325149536133e+00,6.692846298217773438e+00,6.367624759674072266e+00,,2.656300067901611328e+00,1.244500041007995605e+00,1.519500017166137695e+00,,-8.493187427520751953e-01,5.448346138000488281e+00,4.848124504089355469e+00,,-31.97%,437.79%,319.06%
1.704506158828735352e+00,6.797486305236816406e+00,6.469309806823730469e+00,,1.262300014495849609e+00,2.176100015640258789e+00,2.668800115585327148e+00,,4.422061443328857422e-01,4.621386528015136719e+00,3.800509691238403320e+00,,35.03%,212.37%,142.41%
3.065484762191772461e+00,6.711765289306640625e+00,5.642915725708007812e+00,,1.660199999809265137e+00,2.764499902725219727e+00,1.845399975776672363e+00,,1.405284762382507324e+00,3.947265386581420898e+00,3.797515869140625000e+00,,84.65%,142.78%,205.78%
3.076706171035766602e+00,6.707004547119140625e+00,5.633351325988769531e+00,,1.661700010299682617e+00,2.478199958801269531e+00,1.961500048637390137e+00,,1.415006160736083984e+00,4.228804588317871094e+00,3.671851158142089844e+00,,85.15%,170.64%,187.20%
3.103491306304931641e+00,6.630645751953125000e+00,5.564562797546386719e+00,,2.625000000000000000e+00,1.872099995613098145e+00,1.838700056076049805e+00,,4.784913063049316406e-01,4.758545875549316406e+00,3.725862741470336914e+00,,18.23%,254.18%,202.64%
3.106204271316528320e+00,6.705996513366699219e+00,5.616322040557861328e+00,,1.552999973297119141e+00,1.946400046348571777e+00,2.788300037384033203e+00,,1.553204298019409180e+00,4.759596347808837891e+00,2.828022003173828125e+00,,100.01%,244.53%,101.42%
1.719018220901489258e+00,6.866571426391601562e+00,6.492679595947265625e+00,,1.005699992179870605e+00,1.964400053024291992e+00,1.228299975395202637e+00,,7.133182287216186523e-01,4.902171134948730469e+00,5.264379501342773438e+00,,70.93%,249.55%,428.59%
3.068297863006591797e+00,6.658414840698242188e+00,5.603598117828369141e+00,,2.320600032806396484e+00,2.576100111007690430e+00,2.914999961853027344e+00,,7.476978302001953125e-01,4.082314491271972656e+00,2.688598155975341797e+00,,32.22%,158.47%,92.23%
3.139554977416992188e+00,6.613170623779296875e+00,5.532240390777587891e+00,,2.722800016403198242e+00,1.440899968147277832e+00,2.042000055313110352e+00,,4.167549610137939453e-01,5.172270774841308594e+00,3.490240335464477539e+00,,15.31%,358.96%,170.92%
3.063516378402709961e+00,6.629431724548339844e+00,5.585771083831787109e+00,,2.960299968719482422e+00,2.641900062561035156e+00,2.328999996185302734e+00,,1.032164096832275391e-01,3.987531661987304688e+00,3.256771087646484375e+00,,3.49%,150.93%,139.84%
3.057607650756835938e+00,6.634157180786132812e+00,5.592358589172363281e+00,,2.884500026702880859e+00,2.813899993896484375e+00,2.840800046920776367e+00,,1.731076240539550781e-01,3.820257186889648438e+00,2.751558542251586914e+00,,6.00%,135.76%,96.86%
1.692454695701599121e+00,6.823447227478027344e+00,6.487187862396240234e+00,,1.133999943733215332e+00,2.350899934768676758e+00,2.132899999618530273e+00,,5.584547519683837891e-01,4.472547531127929688e+00,4.354288101196289062e+00,,49.25%,190.25%,204.15%
3.069758176803588867e+00,6.629285812377929688e+00,5.582214355468750000e+00,,2.917500019073486328e+00,2.486599922180175781e+00,2.388099908828735352e+00,,1.522581577301025391e-01,4.142685890197753906e+00,3.194114446640014648e+00,,5.22%,166.60%,133.75%
1.689307332038879395e+00,6.817194938659667969e+00,6.486223220825195312e+00,,1.153800010681152344e+00,2.410200119018554688e+00,1.122300028800964355e+00,,5.355073213577270508e-01,4.406994819641113281e+00,5.363923072814941406e+00,,46.41%,182.85%,477.94%
1.818762063980102539e+00,6.820788383483886719e+00,6.419571876525878906e+00,,1.337399959564208984e+00,1.185700058937072754e+00,1.144500017166137695e+00,,4.813621044158935547e-01,5.635088443756103516e+00,5.275072097778320312e+00,,35.99%,475.25%,460.91%
1.681220293045043945e+00,6.836287498474121094e+00,6.498945236206054688e+00,,1.072999954223632812e+00,2.546600103378295898e+00,1.001099944114685059e+00,,6.082203388214111328e-01,4.289687156677246094e+00,5.497845172882080078e+00,,56.68%,168.45%,549.18%
3.063308954238891602e+00,6.652480125427246094e+00,5.602341651916503906e+00,,2.449300050735473633e+00,2.694499969482421875e+00,1.019799947738647461e+00,,6.140089035034179688e-01,3.957980155944824219e+00,4.582541465759277344e+00,,25.07%,146.89%,449.36%
1.822596311569213867e+00,6.857739448547363281e+00,6.434041023254394531e+00,,1.153800010681152344e+00,1.165400028228759766e+00,2.673300027847290039e+00,,6.687963008880615234e-01,5.692339420318603516e+00,3.760740995407104492e+00,,57.96%,488.45%,140.68%
3.062273263931274414e+00,6.711039543151855469e+00,5.644301414489746094e+00,,1.677999973297119141e+00,2.853800058364868164e+00,1.024000048637390137e+00,,1.384273290634155273e+00,3.857239484786987305e+00,4.620301246643066406e+00,,82.50%,135.16%,451.20%
1.806125402450561523e+00,6.732143402099609375e+00,6.385890483856201172e+00,,2.050499916076660156e+00,1.250800013542175293e+00,2.917999982833862305e+00,,-2.443745136260986328e-01,5.481343269348144531e+00,3.467890501022338867e+00,,-11.92%,438.23%,118.84%
3.108576774597167969e+00,6.662631988525390625e+00,5.584510326385498047e+00,,2.022300004959106445e+00,1.850200057029724121e+00,1.067800045013427734e+00,,1.086276769638061523e+00,4.812431812286376953e+00,4.516710281372070312e+00,,53.71%,260.10%,422.99%
3.109664916992187500e+00,6.651831626892089844e+00,5.576231002807617188e+00,,2.178999900817871094e+00,1.819499969482421875e+00,1.222300052642822266e+00,,9.306650161743164062e-01,4.832331657409667969e+00,4.353930950164794922e+00,,42.71%,265.59%,356.21%
3.056938409805297852e+00,6.653961181640625000e+00,5.606751441955566406e+00,,2.464099884033203125e+00,2.875600099563598633e+00,2.296299934387207031e+00,,5.928385257720947266e-01,3.778361082077026367e+00,3.310451507568359375e+00,,24.06%,131.39%,144.16%
3.078879833221435547e+00,6.651459693908691406e+00,5.592874050140380859e+00,,2.379199981689453125e+00,2.325400114059448242e+00,2.047800064086914062e+00,,6.996798515319824219e-01,4.326059341430664062e+00,3.545073986053466797e+00,,29.41%,186.04%,173.12%
3.093273162841796875e+00,6.641412734985351562e+00,5.577775955200195312e+00,,2.475699901580810547e+00,2.043800115585327148e+00,2.774499893188476562e+00,,6.175732612609863281e-01,4.597612380981445312e+00,2.803276062011718750e+00,,24.95%,224.95%,101.04%
3.122851610183715820e+00,6.625575065612792969e+00,5.550307273864746094e+00,,2.578999996185302734e+00,1.623900055885314941e+00,1.543599963188171387e+00,,5.438516139984130859e-01,5.001675128936767578e+00,4.006707191467285156e+00,,21.09%,308.00%,259.57%
3.131635189056396484e+00,6.659029006958007812e+00,5.569063663482666016e+00,,1.941300034523010254e+00,1.573899984359741211e+00,2.612999916076660156e+00,,1.190335154533386230e+00,5.085128784179687500e+00,2.956063747406005859e+00,,61.32%,323.09%,113.13%
3.132959127426147461e+00,6.638644218444824219e+00,5.553930759429931641e+00,,2.244499921798706055e+00,1.535300016403198242e+00,2.042000055313110352e+00,,8.884592056274414062e-01,5.103343963623046875e+00,3.511930704116821289e+00,,39.58%,332.40%,171.98%
3.084222793579101562e+00,6.640887260437011719e+00,5.582398414611816406e+00,,2.548399925231933594e+00,2.201999902725219727e+00,2.985199928283691406e+00,,5.358228683471679688e-01,4.438887596130371094e+00,2.597198486328125000e+00,,21.03%,201.58%,87.00%
3.068326950073242188e+00,6.637392044067382812e+00,5.588759422302246094e+00,,2.731600046157836914e+00,2.535700082778930664e+00,2.003099918365478516e+00,,3.367269039154052734e-01,4.101692199707031250e+00,3.585659503936767578e+00,,12.33%,161.76%,179.01%
3.067249298095703125e+00,6.630576133728027344e+00,5.584508895874023438e+00,,2.903700113296508789e+00,2.549099922180175781e+00,2.486399888992309570e+00,,1.635491847991943359e-01,4.081476211547851562e+00,3.098109006881713867e+00,,5.63%,160.11%,124.60%
3.086657047271728516e+00,6.633787155151367188e+00,5.576174736022949219e+00,,2.678100109100341797e+00,2.147700071334838867e+00,1.210700035095214844e+00,,4.085569381713867188e-01,4.486086845397949219e+00,4.365474700927734375e+00,,15.26%,208.88%,360.57%
1.840640544891357422e+00,6.845376968383789062e+00,6.418950080871582031e+00,,1.239300012588500977e+00,1.082200050354003906e+00,1.676900029182434082e+00,,6.013405323028564453e-01,5.763176918029785156e+00,4.742050170898437500e+00,,48.52%,532.54%,282.79%
1.822838544845581055e+00,6.739208221435546875e+00,6.380354881286621094e+00,,2.041100025177001953e+00,1.161100029945373535e+00,1.031700015068054199e+00,,-2.182614803314208984e-01,5.578108310699462891e+00,5.348654747009277344e+00,,-10.69%,480.42%,518.43%
3.099391698837280273e+00,6.716517448425292969e+00,5.627629280090332031e+00,,1.489699959754943848e+00,2.068300008773803711e+00,1.379699945449829102e+00,,1.609691739082336426e+00,4.648217201232910156e+00,4.247929573059082031e+00,,108.05%,224.74%,307.89%
3.082048177719116211e+00,6.649605751037597656e+00,5.589784622192382812e+00,,2.393699884414672852e+00,2.258599996566772461e+00,2.553299903869628906e+00,,6.883482933044433594e-01,4.391005516052246094e+00,3.036484718322753906e+00,,28.76%,194.41%,118.92%
3.063658952713012695e+00,6.766979217529296875e+00,5.682933807373046875e+00,,1.257500052452087402e+00,2.963399887084960938e+00,1.823300004005432129e+00,,1.806158900260925293e+00,3.803579330444335938e+00,3.859633922576904297e+00,,143.63%,128.35%,211.68%
3.083730936050415039e+00,6.650093078613281250e+00,5.589203834533691406e+00,,2.374799966812133789e+00,2.226900100708007812e+00,2.454900026321411133e+00,,7.089309692382812500e-01,4.423192977905273438e+00,3.134303808212280273e+00,,29.85%,198.63%,127.68%
1.735704660415649414e+00,6.780964851379394531e+00,6.445527076721191406e+00,,1.406700015068054199e+00,1.797500014305114746e+00,2.526299953460693359e+00,,3.290046453475952148e-01,4.983464717864990234e+00,3.919227123260498047e+00,,23.39%,277.24%,155.14%
3.137842655181884766e+00,6.617143630981445312e+00,5.535970687866210938e+00,,2.643599987030029297e+00,1.461099982261657715e+00,2.596400022506713867e+00,,4.942426681518554688e-01,5.156043529510498047e+00,2.939570665359497070e+00,,18.70%,352.89%,113.22%
3.056441307067871094e+00,6.647190093994140625e+00,5.602312564849853516e+00,,2.595599889755249023e+00,2.877099990844726562e+00,1.446799993515014648e+00,,4.608414173126220703e-01,3.770090103149414062e+00,4.155512809753417969e+00,,17.75%,131.04%,287.22%
1.679853677749633789e+00,6.847601890563964844e+00,6.504638195037841797e+00,,1.033499956130981445e+00,2.565500020980834961e+00,1.085399985313415527e+00,,6.463537216186523438e-01,4.282101631164550781e+00,5.419238090515136719e+00,,62.54%,166.91%,499.28%
3.086991786956787109e+00,6.686950683593750000e+00,5.613455772399902344e+00,,1.827999949455261230e+00,2.229199886322021484e+00,2.727999925613403320e+00,,1.258991837501525879e+00,4.457750797271728516e+00,2.885455846786499023e+00,,68.87%,199.97%,105.77%
3.089131832122802734e+00,6.713331222534179688e+00,5.630963802337646484e+00,,1.556100010871887207e+00,2.237900018692016602e+00,2.055999994277954102e+00,,1.533031821250915527e+00,4.475431442260742188e+00,3.574963808059692383e+00,,98.52%,199.98%,173.88%
3.080204486846923828e+00,6.722775459289550781e+00,5.642583370208740234e+00,,1.509500026702880859e+00,2.434600114822387695e+00,1.796000003814697266e+00,,1.570704460144042969e+00,4.288175582885742188e+00,3.846583366394042969e+00,,104.05%,176.13%,214.18%
3.141738176345825195e+00,6.610103607177734375e+00,5.528965950012207031e+00,,2.775199890136718750e+00,1.418900012969970703e+00,1.202100038528442383e+00,,3.665382862091064453e-01,5.191203594207763672e+00,4.326866149902343750e+00,,13.21%,365.86%,359.94%
3.139108180999755859e+00,6.613406181335449219e+00,5.532621383666992188e+00,,2.722899913787841797e+00,1.444700002670288086e+00,2.592600107192993164e+00,,4.162082672119140625e-01,5.168705940246582031e+00,2.940021276473999023e+00,,15.29%,357.77%,113.40%
3.060127258300781250e+00,6.709210395812988281e+00,5.644020080566406250e+00,,1.705500006675720215e+00,2.909600019454956055e+00,2.593499898910522461e+00,,1.354627251625061035e+00,3.799610376358032227e+00,3.050520181655883789e+00,,79.43%,130.59%,117.62%
1.748592495918273926e+00,6.810891151428222656e+00,6.452280998229980469e+00,,1.267300009727478027e+00,1.667099952697753906e+00,1.282400012016296387e+00,,4.812924861907958984e-01,5.143791198730468750e+00,5.169880867004394531e+00,,37.98%,308.55%,403.14%
3.092118263244628906e+00,6.665355682373046875e+00,5.595437049865722656e+00,,2.077300071716308594e+00,2.102600097656250000e+00,1.555899977684020996e+00,,1.014818191528320312e+00,4.562755584716796875e+00,4.039536952972412109e+00,,48.85%,217.01%,259.63%
3.066543817520141602e+00,6.650824546813964844e+00,5.599355697631835938e+00,,2.461800098419189453e+00,2.607000112533569336e+00,1.134999990463256836e+00,,6.047437191009521484e-01,4.043824195861816406e+00,4.464355468750000000e+00,,24.57%,155.11%,393.34%
3.110028982162475586e+00,6.684516906738281250e+00,5.599071979522705078e+00,,1.746299982070922852e+00,1.861099958419799805e+00,1.866299986839294434e+00,,1.363729000091552734e+00,4.823416709899902344e+00,3.732771873474121094e+00,,78.09%,259.17%,200.01%
3.056345224380493164e+00,6.675673484802246094e+00,5.622479438781738281e+00,,2.114099979400634766e+00,2.943599939346313477e+00,1.599799990653991699e+00,,9.422452449798583984e-01,3.732073545455932617e+00,4.022679328918457031e+00,,44.57%,126.79%,251.45%
3.112124443054199219e+00,6.629427909851074219e+00,5.558917045593261719e+00,,2.583400011062622070e+00,1.754899978637695312e+00,1.992599964141845703e+00,,5.287244319915771484e-01,4.874527931213378906e+00,3.566317081451416016e+00,,20.47%,277.77%,178.98%
3.088494300842285156e+00,6.624295234680175781e+00,5.568323612213134766e+00,,2.898200035095214844e+00,2.098200082778930664e+00,2.361599922180175781e+00,,1.902942657470703125e-01,4.526095390319824219e+00,3.206723690032958984e+00,,6.57%,215.71%,135.79%
3.076553106307983398e+00,6.629919052124023438e+00,5.578901290893554688e+00,,2.850699901580810547e+00,2.336299896240234375e+00,2.447599887847900391e+00,,2.258532047271728516e-01,4.293619155883789062e+00,3.131301403045654297e+00,,7.92%,183.78%,127.93%
1.827950000762939453e+00,6.777667045593261719e+00,6.394977569580078125e+00,,1.664600014686584473e+00,1.137199997901916504e+00,1.789800047874450684e+00,,1.633499860763549805e-01,5.640467166900634766e+00,4.605177402496337891e+00,,9.81%,496.00%,257.30%
3.068260669708251953e+00,6.647417068481445312e+00,5.595853328704833984e+00,,2.521699905395507812e+00,2.555700063705444336e+00,2.623699903488159180e+00,,5.465607643127441406e-01,4.091716766357421875e+00,2.972153425216674805e+00,,21.67%,160.10%,113.28%
3.067791700363159180e+00,6.650711059570312500e+00,5.598454475402832031e+00,,2.460599899291992188e+00,2.573800086975097656e+00,2.316699981689453125e+00,,6.071918010711669922e-01,4.076910972595214844e+00,3.281754493713378906e+00,,24.68%,158.40%,141.66%
3.060856819152832031e+00,6.697291374206542969e+00,5.635200500488281250e+00,,1.826300024986267090e+00,2.858700037002563477e+00,2.490600109100341797e+00,,1.234556794166564941e+00,3.838591337203979492e+00,3.144600391387939453e+00,,67.60%,134.28%,126.26%
