File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(1.9165)_Part27_E(1.5139),2.5457,1.9165,1.5139,-5.792233573,-0.15289260142468178,-0.054139204563908964,-5.634514719928255,0.00039744297998848724
_Part2_E(1)_Part8_E(2.9524)_Part9_E(1)_Part12_E(2.7512)_Part27_E(1.4211),2.9524,2.7512,1.4211,-5.857413409,-0.44217230190500034,-0.03990215409221306,-5.634492349595759,0.0004011955737079489
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(1.5464)_Part27_E(1.0569),1.8945,1.5464,1.0569,-5.751406042,0.13992111920815592,-0.03358642580366362,9.50352516840685,0.001400398950191444
_Part2_E(1)_Part8_E(1.6489)_Part9_E(1)_Part12_E(1.4997)_Part27_E(1.3034),1.6489,1.4997,1.3034,-5.748789133,0.23383344050929655,-0.011882880167841971,9.503569059882533,0.0007365611001454697
_Part2_E(1)_Part8_E(1.3137)_Part9_E(1)_Part12_E(1.5563)_Part27_E(1.5481),1.3137,1.5563,1.5481,-5.767218285,0.32874433031033196,0.04607001636564972,9.50361132252031,0.0002947543419537198
_Part2_E(1)_Part8_E(1.2702)_Part9_E(1)_Part12_E(2.3328)_Part27_E(1.5784),1.2702,2.3328,1.5784,-5.853618312,0.0546777693473957,0.12360056914619535,-5.634587601510267,0.00039068383615070967
_Part2_E(1)_Part8_E(1.5658)_Part9_E(1)_Part12_E(1.5208)_Part27_E(2.9476),1.5658,1.5208,2.9476,-5.754417617,0.2486965478825593,0.0010897064900768937,9.503601471243655,-0.0009623738450426589
_Part2_E(1)_Part8_E(1.9555)_Part9_E(1)_Part12_E(2.6541)_Part27_E(2.6773),1.9555,2.6541,2.6773,-5.86249513,-0.25823153450735964,0.03330852398087552,-5.634569791787296,-0.000697953424535422
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(2.5419)_Part27_E(1.8412),2.9538,2.5419,1.8412,-5.84375161,-0.39482138772427233,-0.04757590483941958,-5.634522840689849,-0.000145052585034733
_Part2_E(1)_Part8_E(1.8467)_Part9_E(1)_Part12_E(1.7991)_Part27_E(2.7099),1.8467,1.7991,2.7099,-5.788733387,0.03019613886497322,-0.004539180861737011,-5.634582791617726,-0.0006532801208597661
_Part2_E(1)_Part8_E(2.371)_Part9_E(1)_Part12_E(2.0643)_Part27_E(1.3999),2.371,2.0643,1.3999,-5.810256029,-0.17905328370836543,-0.03265732950543853,-5.634509588399707,0.0005902509233921216
_Part2_E(1)_Part8_E(1.755)_Part9_E(1)_Part12_E(1.0494)_Part27_E(1.8484),1.755,1.0494,1.8484,-5.639832437,0.5465209004902567,-0.10113935169240146,9.503615263386369,-9.032361180028621e-05
_Part2_E(1)_Part8_E(2.3616)_Part9_E(1)_Part12_E(2.3841)_Part27_E(2.41),2.3616,2.3841,2.41,-5.838425275,-0.2735717456762628,-0.015711039795333382,-5.634556339930206,-0.0005569726692605208
_Part2_E(1)_Part8_E(2.6563)_Part9_E(1)_Part12_E(1.2445)_Part27_E(1.5195),2.6563,1.2445,1.5195,-5.679234055,0.195526545095469,-0.12675972366612925,9.503533098995026,0.0002855000444674219
_Part2_E(1)_Part8_E(1.2623)_Part9_E(1)_Part12_E(2.1761)_Part27_E(2.6688),1.2623,2.1761,2.6688,-5.841147331,0.10344308375850221,0.11489857671420167,9.503601389054317,-0.0008431679891525042
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,-0.20121590180261797,0.07525874522618255,-5.634556437733959,-4.961477175465484e-05
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,-0.1372931371253013,0.062490301580809426,-5.634563701087954,-0.0001502978355223722
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.786073221,-0.1467818813274422,-0.06209312300519662,-5.634532501651981,-3.944281351312047e-05
_Part2_E(1)_Part8_E(1.553)_Part9_E(1)_Part12_E(1.9464)_Part27_E(2.7883),1.553,1.9464,2.7883,-5.811889475,0.059521466330643744,0.045248752244251005,-5.634593411571167,-0.0006839977690072573
_Part2_E(1)_Part8_E(1.0057)_Part9_E(1)_Part12_E(1.9644)_Part27_E(1.2283),1.0057,1.9644,1.2283,-5.82967908,0.32839005227228446,0.16423372071872264,9.503644896392588,0.0009983116870669769
_Part2_E(1)_Part8_E(2.3206)_Part9_E(1)_Part12_E(2.5761)_Part27_E(2.915),2.3206,2.5761,2.915,-5.852698584,-0.3144707127459166,-0.004546639029646517,-5.634568473234991,-0.0008290300843293233
_Part2_E(1)_Part8_E(2.7228)_Part9_E(1)_Part12_E(1.4409)_Part27_E(2.042),2.7228,1.4409,2.042,-5.720286903,0.05227585171686075,-0.10524921716273694,-5.634548674108347,-0.00018684803069376313
_Part2_E(1)_Part8_E(2.9603)_Part9_E(1)_Part12_E(2.6419)_Part27_E(2.329),2.9603,2.6419,2.329,-5.850404295,-0.41866210110575447,-0.04448287937838089,-5.634543989303683,-0.0005592807007972332
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,-0.44673071396717806,-0.03460412120641075,-5.634559222631116,-0.0008401777454847347
_Part2_E(1)_Part8_E(1.134)_Part9_E(1)_Part12_E(2.3509)_Part27_E(2.1329),1.134,2.3509,2.1329,-5.858624052,0.12459029253598802,0.15734980646901425,9.503605374190116,-0.00046138860540033514
_Part2_E(1)_Part8_E(2.9175)_Part9_E(1)_Part12_E(2.4866)_Part27_E(2.3881),2.9175,2.4866,2.3881,-5.840126272,-0.37702606471305555,-0.04777349297426146,-5.6345468594619454,-0.000581958337360886
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(2.4102)_Part27_E(1.1223),1.1538,2.4102,1.1223,-5.862428146,0.09746805781759685,0.1563624000255123,9.50358702409113,0.0011939972328193038
_Part2_E(1)_Part8_E(1.3374)_Part9_E(1)_Part12_E(1.1857)_Part27_E(1.1445),1.3374,1.1857,1.1445,-5.690721356,0.5678074952940886,-0.016968036829882047,9.503640510751687,0.0012985317916965583
_Part2_E(1)_Part8_E(1.073)_Part9_E(1)_Part12_E(2.5466)_Part27_E(1.0011),1.073,2.5466,1.0011,-5.873825542,0.11544936579952396,0.1866047005293172,9.503596666133399,0.001639588001382021
_Part2_E(1)_Part8_E(2.4493)_Part9_E(1)_Part12_E(2.6945)_Part27_E(1.0198),2.4493,2.6945,1.0198,-5.858986529,-0.36319787892489114,-0.009707777455644898,-5.634457906515561,0.001459462764120542
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(1.1654)_Part27_E(2.6733),1.1538,1.1654,2.6733,-5.692096702,0.6764932211860445,0.01294239569765592,9.503643656966837,-0.0007536247049559774
_Part2_E(1)_Part8_E(1.678)_Part9_E(1)_Part12_E(2.8538)_Part27_E(1.024),1.678,2.8538,1.024,-5.878491649,-0.2250516362839266,0.07673225883126207,-5.634500288837543,0.0015628023584856167
