predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.843213081359863281e+00,1.329092979431152344e+00,1.628957390785217285e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.667869567871093750e-01,-2.109069824218750000e-01,5.489573478698730469e-01,,-16.60%,-13.70%,50.83%
1.692323207855224609e+00,2.077309608459472656e+00,1.805646181106567383e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.376767396926879883e-01,1.273095607757568359e-01,4.656461477279663086e-01,,-12.31%,6.53%,34.75%
1.692363858222961426e+00,2.077308654785156250e+00,1.805668354034423828e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.976361513137817383e-01,-3.826913833618164062e-01,8.056683540344238281e-01,,-14.96%,-15.56%,80.57%
1.843433856964111328e+00,1.329307317733764648e+00,1.629190921783447266e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-1.656615734100341797e-02,-9.069263935089111328e-02,2.191909551620483398e-01,,-0.89%,-6.39%,15.55%
1.844799757003784180e+00,1.331159114837646484e+00,1.630851745605468750e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.952002525329589844e-01,-5.688408613204956055e-01,3.608517646789550781e-01,,-17.64%,-29.94%,28.41%
1.843626260757446289e+00,1.329572081565856934e+00,1.629426479339599609e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.463737487792968750e-01,-5.042791366577148438e-02,1.894264221191406250e-01,,-25.96%,-3.65%,13.15%
1.844543457031250000e+00,1.330661892890930176e+00,1.630478382110595703e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.554564476013183594e-01,3.066194057464599609e-02,-5.395216941833496094e-01,,-12.16%,2.36%,-24.86%
1.843613386154174805e+00,1.329473018646240234e+00,1.629377126693725586e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.663866519927978516e-01,1.294729709625244141e-01,-1.706228256225585938e-01,,-16.58%,10.79%,-9.48%
1.845227718353271484e+00,1.331589221954345703e+00,1.631310224533081055e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.747723102569580078e-01,-1.784107685089111328e-01,-5.886898040771484375e-01,,-16.88%,-11.82%,-26.52%
1.692302107810974121e+00,2.077384471893310547e+00,1.805654525756835938e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-2.769792079925537109e-02,4.073845148086547852e-01,-3.943455219268798828e-01,,-1.61%,24.39%,-17.92%
1.692343950271606445e+00,2.077410221099853516e+00,1.805684804916381836e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.423439502716064453e-01,-2.625896930694580078e-01,-1.943151950836181641e-01,,35.39%,-11.22%,-9.72%
1.692347168922424316e+00,2.077308416366577148e+00,1.805659055709838867e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.976528406143188477e-01,-1.426916122436523438e-01,6.456590890884399414e-01,,-14.96%,-6.43%,55.66%
1.843055248260498047e+00,1.328762292861938477e+00,1.628717660903930664e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.430552721023559570e-01,-1.123774051666259766e-02,1.387176513671875000e-01,,31.65%,-0.84%,9.31%
1.692291975021362305e+00,2.077419519424438477e+00,1.805659532546997070e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.622920036315917969e-01,-2.580404281616210938e-03,-1.143404245376586914e-01,,64.30%,-0.12%,-5.96%
1.692322134971618652e+00,2.077455520629882812e+00,1.805685639381408691e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.723221540451049805e-01,-1.625444889068603516e-01,-6.743143796920776367e-01,,65.91%,-7.26%,-27.19%
1.692322134971618652e+00,2.077343463897705078e+00,1.805655479431152344e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.723221302032470703e-01,-3.926565647125244141e-01,7.356554269790649414e-01,,51.10%,-15.90%,68.75%
1.843001127243041992e+00,1.328677773475646973e+00,1.628647089004516602e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.769989013671875000e-01,2.086777687072753906e-01,-3.135287761688232422e-02,,-16.98%,18.63%,-1.89%
1.844542264938354492e+00,1.330738186836242676e+00,1.630509018898010254e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.554576873779296875e-01,-1.692618131637573242e-01,-1.194909811019897461e-01,,-19.80%,-11.28%,-6.83%
1.692341089248657227e+00,2.077319622039794922e+00,1.805658817291259766e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.176588535308837891e-01,-1.426804065704345703e-01,5.856587886810302734e-01,,-6.50%,-6.43%,48.00%
1.692342519760131836e+00,2.077385902404785156e+00,1.805677175521850586e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-5.765748023986816406e-02,8.738589286804199219e-02,-3.443229198455810547e-01,,-3.29%,4.39%,-16.02%
1.692375183105468750e+00,2.077394962310791016e+00,1.805696964263916016e+00,,1.769999980926513672e+00,2.289999961853027344e+00,2.210000038146972656e+00,,-7.762479782104492188e-02,-2.126049995422363281e-01,-4.043030738830566406e-01,,-4.39%,-9.28%,-18.29%
1.692352771759033203e+00,2.077338218688964844e+00,1.805670022964477539e+00,,1.629999995231628418e+00,2.380000114440917969e+00,1.279999971389770508e+00,,6.235277652740478516e-02,-3.026618957519531250e-01,5.256700515747070312e-01,,3.83%,-12.72%,41.07%
1.842622041702270508e+00,1.328188896179199219e+00,1.628196477890014648e+00,,1.289999961853027344e+00,1.289999961853027344e+00,1.429999947547912598e+00,,5.526220798492431641e-01,3.818893432617187500e-02,1.981965303421020508e-01,,42.84%,2.96%,13.86%
1.692311525344848633e+00,2.077388763427734375e+00,1.805661201477050781e+00,,1.539999961853027344e+00,1.870000004768371582e+00,2.049999952316284180e+00,,1.523115634918212891e-01,2.073887586593627930e-01,-2.443387508392333984e-01,,9.89%,11.09%,-11.92%
1.843914508819580078e+00,1.329804658889770508e+00,1.629711866378784180e+00,,2.200000047683715820e+00,1.100000023841857910e+00,2.160000085830688477e+00,,-3.560855388641357422e-01,2.298046350479125977e-01,-5.302882194519042969e-01,,-16.19%,20.89%,-24.55%
1.692246675491333008e+00,2.077466011047363281e+00,1.805647611618041992e+00,,1.059999942779541016e+00,1.690000057220458984e+00,2.490000009536743164e+00,,6.322467327117919922e-01,3.874659538269042969e-01,-6.843523979187011719e-01,,59.65%,22.93%,-27.48%
1.692312240600585938e+00,2.077350139617919922e+00,1.805651187896728516e+00,,1.580000042915344238e+00,1.950000047683715820e+00,1.600000023841857910e+00,,1.123121976852416992e-01,1.273500919342041016e-01,2.056511640548706055e-01,,7.11%,6.53%,12.85%
1.842473149299621582e+00,1.328039765357971191e+00,1.628037214279174805e+00,,1.169999957084655762e+00,1.419999957084655762e+00,1.210000038146972656e+00,,6.724731922149658203e-01,-9.196019172668457031e-02,4.180371761322021484e-01,,57.48%,-6.48%,34.55%
1.843194723129272461e+00,1.329053401947021484e+00,1.628929138183593750e+00,,2.410000085830688477e+00,1.450000047683715820e+00,1.169999957084655762e+00,,-5.668053627014160156e-01,-1.209466457366943359e-01,4.589291810989379883e-01,,-23.52%,-8.34%,39.22%
1.692255258560180664e+00,2.077375888824462891e+00,1.805627346038818359e+00,,1.460000038146972656e+00,1.559999942779541016e+00,1.909999966621398926e+00,,2.322552204132080078e-01,5.173759460449218750e-01,-1.043726205825805664e-01,,15.91%,33.17%,-5.46%
1.843438386917114258e+00,1.329383492469787598e+00,1.629225254058837891e+00,,1.559999942779541016e+00,1.730000019073486328e+00,1.029999971389770508e+00,,2.834384441375732422e-01,-4.006165266036987305e-01,5.992252826690673828e-01,,18.17%,-23.16%,58.18%
1.692362308502197266e+00,2.077353477478027344e+00,1.805679321289062500e+00,,1.620000004768371582e+00,2.440000057220458984e+00,1.419999957084655762e+00,,7.236230373382568359e-02,-3.626465797424316406e-01,3.856793642044067383e-01,,4.47%,-14.86%,27.16%
1.692264199256896973e+00,2.077332019805908203e+00,1.805621027946472168e+00,,1.129999995231628418e+00,1.990000009536743164e+00,1.169999957084655762e+00,,5.622642040252685547e-01,8.733201026916503906e-02,6.356210708618164062e-01,,49.76%,4.39%,54.33%
1.841016054153442383e+00,1.326160192489624023e+00,1.626305103302001953e+00,,1.779999971389770508e+00,1.110000014305114746e+00,1.110000014305114746e+00,,6.101608276367187500e-02,2.161601781845092773e-01,5.163050889968872070e-01,,3.43%,19.47%,46.51%
1.692335605621337891e+00,2.077349662780761719e+00,1.805663585662841797e+00,,1.720000028610229492e+00,2.069999933242797852e+00,1.610000014305114746e+00,,-2.766442298889160156e-02,7.349729537963867188e-03,1.956635713577270508e-01,,-1.61%,0.36%,12.15%
1.692317008972167969e+00,2.077334403991699219e+00,1.805649638175964355e+00,,1.620000004768371582e+00,2.019999980926513672e+00,1.419999957084655762e+00,,7.231700420379638672e-02,5.733442306518554688e-02,3.856496810913085938e-01,,4.46%,2.84%,27.16%
1.692340493202209473e+00,2.077353954315185547e+00,1.805667638778686523e+00,,1.539999961853027344e+00,2.250000000000000000e+00,1.480000019073486328e+00,,1.523405313491821289e-01,-1.726460456848144531e-01,3.256676197052001953e-01,,9.89%,-7.67%,22.00%
1.843786239624023438e+00,1.329775929450988770e+00,1.629615545272827148e+00,,1.809999942779541016e+00,1.529999971389770508e+00,1.409999966621398926e+00,,3.378629684448242188e-02,-2.002240419387817383e-01,2.196155786514282227e-01,,1.87%,-13.09%,15.58%
1.692330837249755859e+00,2.077307224273681641e+00,1.805649757385253906e+00,,1.940000057220458984e+00,2.059999942779541016e+00,1.240000009536743164e+00,,-2.476692199707031250e-01,1.730728149414062500e-02,5.656497478485107422e-01,,-12.77%,0.84%,45.62%
