1.843213081359863281e+00,1.329092979431152344e+00,1.628957390785217285e+00
1.692323207855224609e+00,2.077309608459472656e+00,1.805646181106567383e+00
1.692363858222961426e+00,2.077308654785156250e+00,1.805668354034423828e+00
1.843433856964111328e+00,1.329307317733764648e+00,1.629190921783447266e+00
1.844799757003784180e+00,1.331159114837646484e+00,1.630851745605468750e+00
1.843626260757446289e+00,1.329572081565856934e+00,1.629426479339599609e+00
1.844543457031250000e+00,1.330661892890930176e+00,1.630478382110595703e+00
1.843613386154174805e+00,1.329473018646240234e+00,1.629377126693725586e+00
1.845227718353271484e+00,1.331589221954345703e+00,1.631310224533081055e+00
1.692302107810974121e+00,2.077384471893310547e+00,1.805654525756835938e+00
1.692343950271606445e+00,2.077410221099853516e+00,1.805684804916381836e+00
1.692347168922424316e+00,2.077308416366577148e+00,1.805659055709838867e+00
1.843055248260498047e+00,1.328762292861938477e+00,1.628717660903930664e+00
1.692291975021362305e+00,2.077419519424438477e+00,1.805659532546997070e+00
1.692322134971618652e+00,2.077455520629882812e+00,1.805685639381408691e+00
1.692322134971618652e+00,2.077343463897705078e+00,1.805655479431152344e+00
1.843001127243041992e+00,1.328677773475646973e+00,1.628647089004516602e+00
1.844542264938354492e+00,1.330738186836242676e+00,1.630509018898010254e+00
1.692341089248657227e+00,2.077319622039794922e+00,1.805658817291259766e+00
1.692342519760131836e+00,2.077385902404785156e+00,1.805677175521850586e+00
1.692375183105468750e+00,2.077394962310791016e+00,1.805696964263916016e+00
1.692352771759033203e+00,2.077338218688964844e+00,1.805670022964477539e+00
1.842622041702270508e+00,1.328188896179199219e+00,1.628196477890014648e+00
1.692311525344848633e+00,2.077388763427734375e+00,1.805661201477050781e+00
1.843914508819580078e+00,1.329804658889770508e+00,1.629711866378784180e+00
1.692246675491333008e+00,2.077466011047363281e+00,1.805647611618041992e+00
1.692312240600585938e+00,2.077350139617919922e+00,1.805651187896728516e+00
1.842473149299621582e+00,1.328039765357971191e+00,1.628037214279174805e+00
1.843194723129272461e+00,1.329053401947021484e+00,1.628929138183593750e+00
1.692255258560180664e+00,2.077375888824462891e+00,1.805627346038818359e+00
1.843438386917114258e+00,1.329383492469787598e+00,1.629225254058837891e+00
1.692362308502197266e+00,2.077353477478027344e+00,1.805679321289062500e+00
1.692264199256896973e+00,2.077332019805908203e+00,1.805621027946472168e+00
1.841016054153442383e+00,1.326160192489624023e+00,1.626305103302001953e+00
1.692335605621337891e+00,2.077349662780761719e+00,1.805663585662841797e+00
1.692317008972167969e+00,2.077334403991699219e+00,1.805649638175964355e+00
1.692340493202209473e+00,2.077353954315185547e+00,1.805667638778686523e+00
1.843786239624023438e+00,1.329775929450988770e+00,1.629615545272827148e+00
1.692330837249755859e+00,2.077307224273681641e+00,1.805649757385253906e+00
1.692340135574340820e+00,2.077419757843017578e+00,1.805685281753540039e+00
1.692344665527343750e+00,2.077364444732666016e+00,1.805672645568847656e+00
1.692266464233398438e+00,2.077419281005859375e+00,1.805645227432250977e+00
1.692281246185302734e+00,2.077356815338134766e+00,1.805636167526245117e+00
1.844315052032470703e+00,1.330469369888305664e+00,1.630249023437500000e+00
1.843880414962768555e+00,1.329776167869567871e+00,1.629677772521972656e+00
1.692356348037719727e+00,2.077298641204833984e+00,1.805660963058471680e+00
1.692356824874877930e+00,2.077362298965454102e+00,1.805678844451904297e+00
1.692350387573242188e+00,2.077330350875854492e+00,1.805666685104370117e+00
1.692316293716430664e+00,2.077341079711914062e+00,1.805651187896728516e+00
1.692384839057922363e+00,2.077341079711914062e+00,1.805687427520751953e+00
1.844203233718872070e+00,1.330160379409790039e+00,1.630048274993896484e+00
1.692367434501647949e+00,2.077411651611328125e+00,1.805697679519653320e+00
1.842843294143676758e+00,1.328602671623229980e+00,1.628512382507324219e+00
1.692236661911010742e+00,2.077366828918457031e+00,1.805614948272705078e+00
1.692360877990722656e+00,2.077334880828857422e+00,1.805672883987426758e+00
1.692284464836120605e+00,2.077330827713012695e+00,1.805631399154663086e+00
1.842523694038391113e+00,1.328033089637756348e+00,1.628067731857299805e+00
1.844833135604858398e+00,1.331096887588500977e+00,1.630847930908203125e+00
1.843793869018554688e+00,1.329748988151550293e+00,1.629609584808349609e+00
1.843110918998718262e+00,1.328633189201354980e+00,1.628701210021972656e+00
