predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.649165153503417969e+00,2.166654586791992188e+00,1.141980648040771484e+00,,2.061399936676025391e+00,1.777600049972534180e+00,1.617400050163269043e+00,,-4.122347831726074219e-01,3.890545368194580078e-01,-4.754194021224975586e-01,,-20.00%,21.89%,-29.39%
2.016286849975585938e+00,2.247575283050537109e+00,1.139993309974670410e+00,,1.757300019264221191e+00,2.249799966812133789e+00,1.026600003242492676e+00,,2.589868307113647461e-01,-2.224683761596679688e-03,1.133933067321777344e-01,,14.74%,-0.10%,11.05%
1.623667240142822266e+00,2.074680089950561523e+00,1.087767720222473145e+00,,2.599499940872192383e+00,2.016599893569946289e+00,2.898900032043457031e+00,,-9.758327007293701172e-01,5.808019638061523438e-02,-1.811132311820983887e+00,,-37.54%,2.88%,-62.48%
1.254253506660461426e+00,9.567872285842895508e-01,1.957190394401550293e+00,,1.121500015258789062e+00,2.148200035095214844e+00,1.118199944496154785e+00,,1.327534914016723633e-01,-1.191412806510925293e+00,8.389904499053955078e-01,,11.84%,-55.46%,75.03%
1.534953236579895020e+00,1.282455086708068848e+00,1.615382909774780273e+00,,1.039000034332275391e+00,2.253499984741210938e+00,1.252799987792968750e+00,,4.959532022476196289e-01,-9.710448980331420898e-01,3.625829219818115234e-01,,47.73%,-43.09%,28.94%
1.444465994834899902e+00,1.678992986679077148e+00,1.481106638908386230e+00,,1.199000000953674316e+00,2.087100028991699219e+00,1.882599949836730957e+00,,2.454659938812255859e-01,-4.081070423126220703e-01,-4.014933109283447266e-01,,20.47%,-19.55%,-21.33%
1.176303029060363770e+00,1.023436188697814941e+00,1.724195480346679688e+00,,2.894500017166137695e+00,1.096199989318847656e+00,1.239199995994567871e+00,,-1.718196988105773926e+00,-7.276380062103271484e-02,4.849954843521118164e-01,,-59.36%,-6.64%,39.14%
1.770549297332763672e+00,2.372519493103027344e+00,1.156373143196105957e+00,,2.562900066375732422e+00,2.838700056076049805e+00,2.591300010681152344e+00,,-7.923507690429687500e-01,-4.661805629730224609e-01,-1.434926867485046387e+00,,-30.92%,-16.42%,-55.37%
2.344102859497070312e+00,2.160104274749755859e+00,1.082573294639587402e+00,,2.249000072479248047e+00,1.075700044631958008e+00,2.647399902343750000e+00,,9.510278701782226562e-02,1.084404230117797852e+00,-1.564826607704162598e+00,,4.23%,100.81%,-59.11%
1.277722835540771484e+00,1.534058690071105957e+00,1.563896775245666504e+00,,1.635200023651123047e+00,2.905699968338012695e+00,1.687199950218200684e+00,,-3.574771881103515625e-01,-1.371641278266906738e+00,-1.233031749725341797e-01,,-21.86%,-47.21%,-7.31%
