predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853146076202392578e+00,1.343606829643249512e+00,1.647815704345703125e+00,1.504632271826267242e-02,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,1.499999966472387314e-02,,-3.568539619445800781e-01,-1.963931322097778320e-01,5.678156614303588867e-01,4.632305353879928589e-05,,-16.15%,-12.75%,52.58%,0.31%
1.702996253967285156e+00,2.062378406524658203e+00,1.823481798171997070e+00,1.484082359820604324e-02,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,1.499999966472387314e-02,,-2.270036935806274414e-01,1.123783588409423828e-01,4.834817647933959961e-01,-1.591760665178298950e-04,,-11.76%,5.76%,36.08%,-1.06%
1.703031063079833984e+00,2.062317132949829102e+00,1.823478698730468750e+00,1.484075188636779785e-02,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,1.499999966472387314e-02,,-2.869689464569091797e-01,-3.976829051971435547e-01,8.234786987304687500e-01,-1.592477783560752869e-04,,-14.42%,-16.17%,82.35%,-1.06%
1.853227853775024414e+00,1.343367338180541992e+00,1.647759914398193359e+00,1.504655554890632629e-02,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,1.499999966472387314e-02,,-6.772160530090332031e-03,-7.663261890411376953e-02,2.377599477767944336e-01,4.655588418245315552e-05,,-0.36%,-5.40%,16.86%,0.31%
1.853066921234130859e+00,1.344064712524414062e+00,1.647912502288818359e+00,1.504578348249197006e-02,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,1.499999966472387314e-02,,-3.869330883026123047e-01,-5.559352636337280273e-01,3.779125213623046875e-01,4.578381776809692383e-05,,-17.27%,-29.26%,29.76%,0.31%
1.853178262710571289e+00,1.343578815460205078e+00,1.647807359695434570e+00,1.504633855074644089e-02,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,1.499999966472387314e-02,,-6.368217468261718750e-01,-3.642117977142333984e-02,2.078073024749755859e-01,4.633888602256774902e-05,,-25.58%,-2.64%,14.43%,0.31%
1.853261470794677734e+00,1.343427538871765137e+00,1.647768735885620117e+00,1.504644844681024551e-02,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,1.499999966472387314e-02,,-2.467384338378906250e-01,4.342758655548095703e-02,-5.222313404083251953e-01,4.644878208637237549e-05,,-11.75%,3.34%,-24.07%,0.31%
1.853276729583740234e+00,1.343270897865295410e+00,1.647737503051757812e+00,1.504665985703468323e-02,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,1.499999966472387314e-02,,-3.567233085632324219e-01,1.432708501815795898e-01,-1.522624492645263672e-01,4.666019231081008911e-05,,-16.14%,11.94%,-8.46%,0.31%
1.853182554244995117e+00,1.343768119812011719e+00,1.647842884063720703e+00,1.504607032984495163e-02,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,1.499999966472387314e-02,,-3.668174743652343750e-01,-1.662318706512451172e-01,-5.721571445465087891e-01,4.607066512107849121e-05,,-16.52%,-11.01%,-25.77%,0.31%
1.702992677688598633e+00,2.062306404113769531e+00,1.823500871658325195e+00,1.484066434204578400e-02,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,1.499999966472387314e-02,,-1.700735092163085938e-02,3.923064470291137695e-01,-3.764991760253906250e-01,-1.593353226780891418e-04,,-0.99%,23.49%,-17.11%,-1.06%
1.703040599822998047e+00,2.062196493148803711e+00,1.823499441146850586e+00,1.484051626175642014e-02,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,1.499999966472387314e-02,,4.530405998229980469e-01,-2.778034210205078125e-01,-1.765005588531494141e-01,-1.594834029674530029e-04,,36.24%,-11.87%,-8.83%,-1.06%
1.703015565872192383e+00,2.062345504760742188e+00,1.823479890823364258e+00,1.484078541398048401e-02,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,1.499999966472387314e-02,,-2.869844436645507812e-01,-1.576545238494873047e-01,6.634799242019653320e-01,-1.592142507433891296e-04,,-14.42%,-7.10%,57.20%,-1.06%
