1.853146076202392578e+00,1.343606829643249512e+00,1.647815704345703125e+00,1.504632271826267242e-02
1.702996253967285156e+00,2.062378406524658203e+00,1.823481798171997070e+00,1.484082359820604324e-02
1.703031063079833984e+00,2.062317132949829102e+00,1.823478698730468750e+00,1.484075188636779785e-02
1.853227853775024414e+00,1.343367338180541992e+00,1.647759914398193359e+00,1.504655554890632629e-02
1.853066921234130859e+00,1.344064712524414062e+00,1.647912502288818359e+00,1.504578348249197006e-02
1.853178262710571289e+00,1.343578815460205078e+00,1.647807359695434570e+00,1.504633855074644089e-02
1.853261470794677734e+00,1.343427538871765137e+00,1.647768735885620117e+00,1.504644844681024551e-02
1.853276729583740234e+00,1.343270897865295410e+00,1.647737503051757812e+00,1.504665985703468323e-02
1.853182554244995117e+00,1.343768119812011719e+00,1.647842884063720703e+00,1.504607032984495163e-02
1.702992677688598633e+00,2.062306404113769531e+00,1.823500871658325195e+00,1.484066434204578400e-02
1.703040599822998047e+00,2.062196493148803711e+00,1.823499441146850586e+00,1.484051626175642014e-02
1.703015565872192383e+00,2.062345504760742188e+00,1.823479890823364258e+00,1.484078541398048401e-02
1.853327751159667969e+00,1.342964053153991699e+00,1.647670269012451172e+00,1.504696905612945557e-02
1.703004479408264160e+00,2.062262058258056641e+00,1.823495149612426758e+00,1.484059542417526245e-02
1.703032732009887695e+00,2.062170028686523438e+00,1.823505640029907227e+00,1.484044548124074936e-02
1.703017950057983398e+00,2.062314748764038086e+00,1.823478698730468750e+00,1.484073139727115631e-02
1.853304147720336914e+00,1.343103289604187012e+00,1.647701740264892578e+00,1.504685636609792709e-02
1.853166580200195312e+00,1.343740820884704590e+00,1.647840261459350586e+00,1.504614017903804779e-02
1.703014969825744629e+00,2.062335968017578125e+00,1.823481321334838867e+00,1.484076492488384247e-02
1.703027486801147461e+00,2.062237977981567383e+00,1.823501586914062500e+00,1.484057959169149399e-02
1.703056097030639648e+00,2.062173843383789062e+00,1.823503971099853516e+00,1.484049297869205475e-02
1.703034400939941406e+00,2.062280178070068359e+00,1.823485851287841797e+00,1.484068296849727631e-02
1.853368759155273438e+00,1.342762231826782227e+00,1.647626399993896484e+00,1.504718884825706482e-02
1.703005552291870117e+00,2.062280654907226562e+00,1.823498249053955078e+00,1.484063453972339630e-02
1.853330373764038086e+00,1.343139290809631348e+00,1.647706031799316406e+00,1.504677440971136093e-02
1.702973842620849609e+00,2.062275409698486328e+00,1.823504209518432617e+00,1.484056841582059860e-02
1.703001379966735840e+00,2.062329292297363281e+00,1.823488950729370117e+00,1.484073139727115631e-02
1.853328704833984375e+00,1.342860817909240723e+00,1.647649288177490234e+00,1.504709199070930481e-02
1.853156328201293945e+00,1.343584299087524414e+00,1.647810459136962891e+00,1.504635065793991089e-02
1.702958345413208008e+00,2.062386035919189453e+00,1.823493003845214844e+00,1.484077796339988708e-02
1.853160381317138672e+00,1.343555569648742676e+00,1.647802829742431641e+00,1.504635065793991089e-02
1.703043580055236816e+00,2.062245845794677734e+00,1.823489904403686523e+00,1.484062522649765015e-02
1.702969551086425781e+00,2.062420845031738281e+00,1.823474287986755371e+00,1.484087388962507248e-02
1.853349924087524414e+00,1.342655897140502930e+00,1.647609472274780273e+00,1.504738721996545792e-02
1.703018307685852051e+00,2.062295675277709961e+00,1.823490858078002930e+00,1.484068762511014938e-02
1.703002452850341797e+00,2.062344551086425781e+00,1.823484897613525391e+00,1.484076492488384247e-02
1.703026533126831055e+00,2.062278270721435547e+00,1.823488950729370117e+00,1.484066620469093323e-02
1.853198051452636719e+00,1.343512058258056641e+00,1.647791743278503418e+00,1.504639722406864166e-02
1.703001499176025391e+00,2.062373638153076172e+00,1.823479890823364258e+00,1.484082080423831940e-02
1.703037977218627930e+00,2.062191009521484375e+00,1.823502302169799805e+00,1.484049949795007706e-02
1.703028678894042969e+00,2.062260150909423828e+00,1.823494672775268555e+00,1.484063081443309784e-02
1.702974319458007812e+00,2.062312126159667969e+00,1.823502063751220703e+00,1.484064664691686630e-02
1.702975273132324219e+00,2.062370777130126953e+00,1.823491096496582031e+00,1.484077516943216324e-02
1.853152990341186523e+00,1.343734622001647949e+00,1.647839546203613281e+00,1.504614390432834625e-02
1.853305578231811523e+00,1.343227148056030273e+00,1.647726416587829590e+00,1.504669338464736938e-02
1.703012943267822266e+00,2.062354087829589844e+00,1.823483705520629883e+00,1.484079565852880478e-02
1.703042507171630859e+00,2.062239885330200195e+00,1.823490619659423828e+00,1.484061218798160553e-02
1.703028082847595215e+00,2.062300443649291992e+00,1.823482751846313477e+00,1.484071463346481323e-02
1.703006148338317871e+00,2.062333345413208008e+00,1.823483824729919434e+00,1.484074816107749939e-02
1.703045845031738281e+00,2.062243461608886719e+00,1.823496580123901367e+00,1.484061963856220245e-02
1.853338956832885742e+00,1.343151092529296875e+00,1.647707462310791016e+00,1.504674926400184631e-02
1.703052997589111328e+00,2.062163829803466797e+00,1.823506832122802734e+00,1.484046597033739090e-02
