1.830490827560424805e+00,1.329672336578369141e+00,1.639524221420288086e+00
1.674963355064392090e+00,2.090453147888183594e+00,1.819311022758483887e+00
1.674975633621215820e+00,2.090474367141723633e+00,1.819320440292358398e+00
1.830584526062011719e+00,1.329224348068237305e+00,1.639502286911010742e+00
1.830429434776306152e+00,1.329850196838378906e+00,1.639537096023559570e+00
1.830519676208496094e+00,1.329458594322204590e+00,1.639517307281494141e+00
1.830622673034667969e+00,1.328909635543823242e+00,1.639493227005004883e+00
1.830624341964721680e+00,1.328970670700073242e+00,1.639492988586425781e+00
1.830548524856567383e+00,1.329210758209228516e+00,1.639510035514831543e+00
1.674838900566101074e+00,2.090237617492675781e+00,1.819216370582580566e+00
1.674824833869934082e+00,2.090213060379028320e+00,1.819205522537231445e+00
1.674971342086791992e+00,2.090466976165771484e+00,1.819317102432250977e+00
1.830694317817687988e+00,1.328762173652648926e+00,1.639477014541625977e+00
1.674828290939331055e+00,2.090219020843505859e+00,1.819208145141601562e+00
1.674765586853027344e+00,2.090110540390014648e+00,1.819160461425781250e+00
1.674947500228881836e+00,2.090425729751586914e+00,1.819298982620239258e+00
1.830644965171813965e+00,1.328909873962402344e+00,1.639488816261291504e+00
1.830524206161499023e+00,1.329398989677429199e+00,1.639514923095703125e+00
1.674957513809204102e+00,2.090443134307861328e+00,1.819306612014770508e+00
1.674837589263916016e+00,2.090235233306884766e+00,1.819215297698974609e+00
1.674823284149169922e+00,2.090210437774658203e+00,1.819204449653625488e+00
1.674929857254028320e+00,2.090395212173461914e+00,1.819285631179809570e+00
1.830735921859741211e+00,1.328609466552734375e+00,1.639467954635620117e+00
1.674844384193420410e+00,2.090247154235839844e+00,1.819220542907714844e+00
1.830680608749389648e+00,1.328653812408447266e+00,1.639480590820312500e+00
1.674757957458496094e+00,2.090097427368164062e+00,1.819154739379882812e+00
1.674907803535461426e+00,2.090356826782226562e+00,1.819268703460693359e+00
1.830697059631347656e+00,1.328826904296875000e+00,1.639477133750915527e+00
1.830495834350585938e+00,1.329627275466918945e+00,1.639523029327392578e+00
1.674870252609252930e+00,2.090291976928710938e+00,1.819240212440490723e+00
1.830522418022155762e+00,1.329554915428161621e+00,1.639517188072204590e+00
1.674904108047485352e+00,2.090350389480590820e+00,1.819265961647033691e+00
1.674969673156738281e+00,2.090464115142822266e+00,1.819315910339355469e+00
1.830678462982177734e+00,1.328945636749267578e+00,1.639482617378234863e+00
1.674903035163879395e+00,2.090348720550537109e+00,1.819265127182006836e+00
1.674934625625610352e+00,2.090403318405151367e+00,1.819289207458496094e+00
1.674905776977539062e+00,2.090353488922119141e+00,1.819267272949218750e+00
1.830558776855468750e+00,1.329334616661071777e+00,1.639507412910461426e+00
1.674972176551818848e+00,2.090468406677246094e+00,1.819317817687988281e+00
1.674807071685791016e+00,2.090182304382324219e+00,1.819192051887512207e+00
1.674878835678100586e+00,2.090306520462036133e+00,1.819246768951416016e+00
1.674803972244262695e+00,2.090177059173583984e+00,1.819189667701721191e+00
1.674893617630004883e+00,2.090332508087158203e+00,1.819257974624633789e+00
1.830507874488830566e+00,1.329485774040222168e+00,1.639519810676574707e+00
1.830651044845581055e+00,1.328791260719299316e+00,1.639486908912658691e+00
1.674966335296630859e+00,2.090458154678344727e+00,1.819313287734985352e+00
1.674894571304321289e+00,2.090333938598632812e+00,1.819258689880371094e+00
1.674944281578063965e+00,2.090420246124267578e+00,1.819296598434448242e+00
1.674932479858398438e+00,2.090399503707885742e+00,1.819287538528442383e+00
1.674890875816345215e+00,2.090327739715576172e+00,1.819255828857421875e+00
1.830692052841186523e+00,1.328571319580078125e+00,1.639478564262390137e+00
1.674799919128417969e+00,2.090169906616210938e+00,1.819186687469482422e+00
1.830552220344543457e+00,1.329454660415649414e+00,1.639510631561279297e+00
1.674894094467163086e+00,2.090332984924316406e+00,1.819258332252502441e+00
1.674900412559509277e+00,2.090343952178955078e+00,1.819263100624084473e+00
1.674952626228332520e+00,2.090434551239013672e+00,1.819302916526794434e+00
1.830742359161376953e+00,1.328541874885559082e+00,1.639466166496276855e+00
1.830534815788269043e+00,1.329311847686767578e+00,1.639512658119201660e+00
1.830637097358703613e+00,1.328983068466186523e+00,1.639490365982055664e+00
1.830992221832275391e+00,1.327324151992797852e+00,1.639415383338928223e+00
1.830685019493103027e+00,1.328848123550415039e+00,1.639479637145996094e+00
1.830528020858764648e+00,1.329367399215698242e+00,1.639514207839965820e+00
1.830788969993591309e+00,1.328506231307983398e+00,1.639456033706665039e+00
1.674842119216918945e+00,2.090243101119995117e+00,1.819218873977661133e+00
1.674805641174316406e+00,2.090179920196533203e+00,1.819190979003906250e+00
1.674980282783508301e+00,2.090482473373413086e+00,1.819324016571044922e+00
1.674868822097778320e+00,2.090289354324340820e+00,1.819239139556884766e+00
1.674902915954589844e+00,2.090348482131958008e+00,1.819265127182006836e+00
1.674859166145324707e+00,2.090272426605224609e+00,1.819231748580932617e+00
1.830481767654418945e+00,1.329530477523803711e+00,1.639524459838867188e+00
1.830654501914978027e+00,1.329027533531188965e+00,1.639487743377685547e+00
1.674938082695007324e+00,2.090409278869628906e+00,1.819291830062866211e+00
1.830618739128112793e+00,1.329053521156311035e+00,1.639493823051452637e+00
1.674946308135986328e+00,2.090423583984375000e+00,1.819298028945922852e+00
1.674828290939331055e+00,2.090219020843505859e+00,1.819208145141601562e+00
1.674893140792846680e+00,2.090331315994262695e+00,1.819257497787475586e+00
1.674815177917480469e+00,2.090196609497070312e+00,1.819198250770568848e+00
1.830728769302368164e+00,1.328589677810668945e+00,1.639469146728515625e+00
1.674845457077026367e+00,2.090249061584472656e+00,1.819221377372741699e+00
1.830619215965270996e+00,1.328988671302795410e+00,1.639494419097900391e+00
1.674865126609802246e+00,2.090282917022705078e+00,1.819236278533935547e+00
1.830565094947814941e+00,1.329290628433227539e+00,1.639506101608276367e+00
1.674962997436523438e+00,2.090452194213867188e+00,1.819310665130615234e+00
1.674819231033325195e+00,2.090203285217285156e+00,1.819201231002807617e+00
1.830504655838012695e+00,1.329400062561035156e+00,1.639519572257995605e+00
1.830802321434020996e+00,1.328241109848022461e+00,1.639453172683715820e+00
1.830487728118896484e+00,1.329589009284973145e+00,1.639524221420288086e+00
1.674811482429504395e+00,2.090190172195434570e+00,1.819195508956909180e+00
1.830706357955932617e+00,1.328666687011718750e+00,1.639474034309387207e+00
1.674905538558959961e+00,2.090353012084960938e+00,1.819267034530639648e+00
1.674856662750244141e+00,2.090268373489379883e+00,1.819229841232299805e+00
1.674822092056274414e+00,2.090208530426025391e+00,1.819203615188598633e+00
1.674811124801635742e+00,2.090189456939697266e+00,1.819195270538330078e+00
1.674860715866088867e+00,2.090275287628173828e+00,1.819232940673828125e+00
1.674798607826232910e+00,2.090167760848999023e+00,1.819185733795166016e+00
1.674885749816894531e+00,2.090318679809570312e+00,1.819251894950866699e+00
1.674947857856750488e+00,2.090426206588745117e+00,1.819299221038818359e+00
1.674822092056274414e+00,2.090208530426025391e+00,1.819203615188598633e+00
1.674990296363830566e+00,2.090499877929687500e+00,1.819331645965576172e+00
1.674790620803833008e+00,2.090153932571411133e+00,1.819179534912109375e+00
1.674871921539306641e+00,2.090294837951660156e+00,1.819241523742675781e+00
1.674874901771545410e+00,2.090300083160400391e+00,1.819243669509887695e+00
1.674815654754638672e+00,2.090197324752807617e+00,1.819198608398437500e+00
1.830691099166870117e+00,1.328787803649902344e+00,1.639478325843811035e+00
1.830743312835693359e+00,1.328489065170288086e+00,1.639466047286987305e+00
1.830640077590942383e+00,1.328997373580932617e+00,1.639490604400634766e+00
1.674947500228881836e+00,2.090425729751586914e+00,1.819298982620239258e+00
1.830522894859313965e+00,1.329387903213500977e+00,1.639515638351440430e+00
1.830696702003479004e+00,1.328596830368041992e+00,1.639477133750915527e+00
1.674833059310913086e+00,2.090227365493774414e+00,1.819211840629577637e+00
1.674861669540405273e+00,2.090276956558227539e+00,1.819233655929565430e+00
1.830788731575012207e+00,1.328322768211364746e+00,1.639456152915954590e+00
1.830783724784851074e+00,1.328232288360595703e+00,1.639459848403930664e+00
1.830608725547790527e+00,1.329222559928894043e+00,1.639497995376586914e+00
1.674838542938232422e+00,2.090236663818359375e+00,1.819216012954711914e+00
1.674856424331665039e+00,2.090267658233642578e+00,1.819229602813720703e+00
1.830512046813964844e+00,1.329456567764282227e+00,1.639517664909362793e+00
1.830672264099121094e+00,1.328879237174987793e+00,1.639482259750366211e+00
1.674955844879150391e+00,2.090440273284912109e+00,1.819305419921875000e+00
1.674917221069335938e+00,2.090373039245605469e+00,1.819275856018066406e+00
1.674874663352966309e+00,2.090299606323242188e+00,1.819243550300598145e+00
1.674988985061645508e+00,2.090497493743896484e+00,1.819330573081970215e+00
1.674872994422912598e+00,2.090296506881713867e+00,1.819242238998413086e+00
1.674882888793945312e+00,2.090313673019409180e+00,1.819249749183654785e+00
1.674822926521301270e+00,2.090209960937500000e+00,1.819204092025756836e+00
1.674847126007080078e+00,2.090251684188842773e+00,1.819222450256347656e+00
1.830703973770141602e+00,1.328717470169067383e+00,1.639474630355834961e+00
1.674913525581359863e+00,2.090366840362548828e+00,1.819273233413696289e+00
1.830683231353759766e+00,1.328853368759155273e+00,1.639480948448181152e+00
1.830492973327636719e+00,1.329538226127624512e+00,1.639523029327392578e+00
1.674833774566650391e+00,2.090228557586669922e+00,1.819212436676025391e+00
1.674947023391723633e+00,2.090425014495849609e+00,1.819298624992370605e+00
1.830467939376831055e+00,1.329613804817199707e+00,1.639527440071105957e+00
1.674852490425109863e+00,2.090260982513427734e+00,1.819226741790771484e+00
1.830571174621582031e+00,1.329281687736511230e+00,1.639506101608276367e+00
1.830631017684936523e+00,1.328975558280944824e+00,1.639491081237792969e+00
1.830565929412841797e+00,1.329330205917358398e+00,1.639507532119750977e+00
1.830656528472900391e+00,1.328735232353210449e+00,1.639486193656921387e+00
1.830887079238891602e+00,1.327778339385986328e+00,1.639438152313232422e+00
1.830441594123840332e+00,1.329795360565185547e+00,1.639534473419189453e+00
1.830625176429748535e+00,1.328981637954711914e+00,1.639492988586425781e+00
1.674880027770996094e+00,2.090308666229248047e+00,1.819247603416442871e+00
1.830748796463012695e+00,1.328547120094299316e+00,1.639466166496276855e+00
1.674921989440917969e+00,2.090381622314453125e+00,1.819279670715332031e+00
1.830536603927612305e+00,1.329510211944580078e+00,1.639514446258544922e+00
1.674836397171020508e+00,2.090233325958251953e+00,1.819214344024658203e+00
1.674884796142578125e+00,2.090317010879516602e+00,1.819251179695129395e+00
1.674817800521850586e+00,2.090200901031494141e+00,1.819200158119201660e+00
1.674889922142028809e+00,2.090325832366943359e+00,1.819255113601684570e+00
1.674974799156188965e+00,2.090472936630249023e+00,1.819319725036621094e+00
1.674844980239868164e+00,2.090248107910156250e+00,1.819220900535583496e+00
1.674858331680297852e+00,2.090270996093750000e+00,1.819231033325195312e+00
1.674847364425659180e+00,2.090252161026000977e+00,1.819222688674926758e+00
1.674899697303771973e+00,2.090342760086059570e+00,1.819262504577636719e+00
1.674813747406005859e+00,2.090193986892700195e+00,1.819197177886962891e+00
1.674796581268310547e+00,2.090164422988891602e+00,1.819184064865112305e+00
1.830608129501342773e+00,1.329008340835571289e+00,1.639496326446533203e+00
1.674878716468811035e+00,2.090306520462036133e+00,1.819246530532836914e+00
1.674828767776489258e+00,2.090219974517822266e+00,1.819208621978759766e+00
1.830651402473449707e+00,1.329100847244262695e+00,1.639489650726318359e+00
1.674828410148620605e+00,2.090219497680664062e+00,1.819208264350891113e+00
1.674910902976989746e+00,2.090362310409545898e+00,1.819271206855773926e+00
1.674843192100524902e+00,2.090245008468627930e+00,1.819219589233398438e+00
1.830728173255920410e+00,1.328548073768615723e+00,1.639470815658569336e+00
1.830648303031921387e+00,1.328830003738403320e+00,1.639487743377685547e+00
1.674887418746948242e+00,2.090321540832519531e+00,1.819253206253051758e+00
1.830806136131286621e+00,1.328171133995056152e+00,1.639455556869506836e+00
1.674960017204284668e+00,2.090447187423706055e+00,1.819308519363403320e+00
1.674864053726196289e+00,2.090281009674072266e+00,1.819235444068908691e+00
1.830704331398010254e+00,1.328759908676147461e+00,1.639475345611572266e+00
1.830679893493652344e+00,1.328878641128540039e+00,1.639480233192443848e+00
1.830482721328735352e+00,1.329599976539611816e+00,1.639525294303894043e+00
1.674825906753540039e+00,2.090214967727661133e+00,1.819206357002258301e+00
1.830563902854919434e+00,1.329333543777465820e+00,1.639506578445434570e+00
1.830719828605651855e+00,1.328486800193786621e+00,1.639472842216491699e+00
1.674871206283569336e+00,2.090293407440185547e+00,1.819240927696228027e+00
1.830641388893127441e+00,1.328833103179931641e+00,1.639489054679870605e+00
