predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.830490827560424805e+00,1.329672336578369141e+00,1.639524221420288086e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.795092105865478516e-01,-2.103276252746582031e-01,5.595241785049438477e-01,,-17.17%,-13.66%,51.81%
1.674963355064392090e+00,2.090453147888183594e+00,1.819311022758483887e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.550365924835205078e-01,1.404531002044677734e-01,4.793109893798828125e-01,,-13.21%,7.20%,35.77%
1.674975633621215820e+00,2.090474367141723633e+00,1.819320440292358398e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-3.150243759155273438e-01,-3.695256710052490234e-01,8.193204402923583984e-01,,-15.83%,-15.02%,81.93%
1.830584526062011719e+00,1.329224348068237305e+00,1.639502286911010742e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-2.941548824310302734e-02,-9.077560901641845703e-02,2.295023202896118164e-01,,-1.58%,-6.39%,16.28%
1.830429434776306152e+00,1.329850196838378906e+00,1.639537096023559570e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-4.095705747604370117e-01,-5.701497793197631836e-01,3.695371150970458984e-01,,-18.28%,-30.01%,29.10%
1.830519676208496094e+00,1.329458594322204590e+00,1.639517307281494141e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.594803333282470703e-01,-5.054140090942382812e-02,1.995172500610351562e-01,,-26.49%,-3.66%,13.86%
1.830622673034667969e+00,1.328909635543823242e+00,1.639493227005004883e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.693772315979003906e-01,2.890968322753906250e-02,-5.305068492889404297e-01,,-12.83%,2.22%,-24.45%
1.830624341964721680e+00,1.328970670700073242e+00,1.639492988586425781e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.793756961822509766e-01,1.289706230163574219e-01,-1.605069637298583984e-01,,-17.17%,10.75%,-8.92%
1.830548524856567383e+00,1.329210758209228516e+00,1.639510035514831543e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.894515037536621094e-01,-1.807892322540283203e-01,-5.804899930953979492e-01,,-17.54%,-11.97%,-26.15%
1.674838900566101074e+00,2.090237617492675781e+00,1.819216370582580566e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-4.516112804412841797e-02,4.202376604080200195e-01,-3.807836771011352539e-01,,-2.63%,25.16%,-17.31%
1.674824833869934082e+00,2.090213060379028320e+00,1.819205522537231445e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.248248338699340820e-01,-2.497868537902832031e-01,-1.807944774627685547e-01,,33.99%,-10.67%,-9.04%
1.674971342086791992e+00,2.090466976165771484e+00,1.819317102432250977e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-3.150286674499511719e-01,-1.295330524444580078e-01,6.593171358108520508e-01,,-15.83%,-5.83%,56.84%
1.830694317817687988e+00,1.328762173652648926e+00,1.639477014541625977e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.306943416595458984e-01,-1.123785972595214844e-02,1.494770050048828125e-01,,30.76%,-0.84%,10.03%
1.674828290939331055e+00,2.090219020843505859e+00,1.819208145141601562e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.448283195495605469e-01,1.021909713745117188e-02,-1.007918119430541992e-01,,62.60%,0.49%,-5.25%
1.674765586853027344e+00,2.090110540390014648e+00,1.819160461425781250e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.547656059265136719e-01,-1.498894691467285156e-01,-6.608395576477050781e-01,,64.19%,-6.69%,-26.65%
