predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
2.089357137680053711e+00,1.455696463584899902e+00,1.772134065628051758e+00,,2.611200094223022461e+00,2.007100105285644531e+00,1.640200018882751465e+00,,-5.218429565429687500e-01,-5.514036417007446289e-01,1.319340467453002930e-01,,-19.98%,-27.47%,8.04%
1.401726484298706055e+00,1.845487236976623535e+00,1.970043659210205078e+00,,1.304499983787536621e+00,1.715199947357177734e+00,1.138100028038024902e+00,,9.722650051116943359e-02,1.302872896194458008e-01,8.319436311721801758e-01,,7.45%,7.60%,73.10%
1.540178775787353516e+00,1.578428149223327637e+00,2.054428339004516602e+00,,2.894500017166137695e+00,1.096199989318847656e+00,1.239199995994567871e+00,,-1.354321241378784180e+00,4.822281599044799805e-01,8.152283430099487305e-01,,-46.79%,43.99%,65.79%
1.423086762428283691e+00,1.792092323303222656e+00,1.979215264320373535e+00,,1.640100002288818359e+00,1.635400056838989258e+00,2.886399984359741211e+00,,-2.170132398605346680e-01,1.566922664642333984e-01,-9.071847200393676758e-01,,-13.23%,9.58%,-31.43%
1.392367362976074219e+00,1.882099747657775879e+00,1.970179557800292969e+00,,1.036700010299682617e+00,1.692399978637695312e+00,2.973400115966796875e+00,,3.556673526763916016e-01,1.896997690200805664e-01,-1.003220558166503906e+00,,34.31%,11.21%,-33.74%
1.862455606460571289e+00,1.445927619934082031e+00,1.788390398025512695e+00,,2.854599952697753906e+00,2.548899888992309570e+00,2.999200105667114258e+00,,-9.921443462371826172e-01,-1.102972269058227539e+00,-1.210809707641601562e+00,,-34.76%,-43.27%,-40.37%
1.532732129096984863e+00,1.600859999656677246e+00,2.052776098251342773e+00,,2.437099933624267578e+00,1.103099942207336426e+00,1.621899962425231934e+00,,-9.043678045272827148e-01,4.977600574493408203e-01,4.308761358261108398e-01,,-37.11%,45.12%,26.57%
2.070472478866577148e+00,1.441548705101013184e+00,1.816653013229370117e+00,,1.965800046920776367e+00,2.290699958801269531e+00,2.096699953079223633e+00,,1.046724319458007812e-01,-8.491512537002563477e-01,-2.800469398498535156e-01,,5.32%,-37.07%,-13.36%
2.130338430404663086e+00,1.437099218368530273e+00,1.830273389816284180e+00,,1.757300019264221191e+00,2.249799966812133789e+00,1.026600003242492676e+00,,3.730384111404418945e-01,-8.127007484436035156e-01,8.036733865737915039e-01,,21.23%,-36.12%,78.28%
1.878326058387756348e+00,1.438941240310668945e+00,1.812370538711547852e+00,,2.240700006484985352e+00,2.723000049591064453e+00,2.946099996566772461e+00,,-3.623739480972290039e-01,-1.284058809280395508e+00,-1.133729457855224609e+00,,-16.17%,-47.16%,-38.48%
