1.795090198516845703e+00,1.329648256301879883e+00,1.623949408531188965e+00
1.680749416351318359e+00,2.098188877105712891e+00,1.819552659988403320e+00
1.680777788162231445e+00,2.098174571990966797e+00,1.819437503814697266e+00
1.794891357421875000e+00,1.329630136489868164e+00,1.623867154121398926e+00
1.794706106185913086e+00,1.329805731773376465e+00,1.623750448226928711e+00
1.794804096221923828e+00,1.329702258110046387e+00,1.623817086219787598e+00
1.794358253479003906e+00,1.329751014709472656e+00,1.623616218566894531e+00
1.794611930847167969e+00,1.329679369926452637e+00,1.623741984367370605e+00
1.794274806976318359e+00,1.329832315444946289e+00,1.623562335968017578e+00
1.680840492248535156e+00,2.098398447036743164e+00,1.819886803627014160e+00
1.680939793586730957e+00,2.098545551300048828e+00,1.819865584373474121e+00
1.680761218070983887e+00,2.098167419433593750e+00,1.819477915763854980e+00
1.794945716857910156e+00,1.329526066780090332e+00,1.623908638954162598e+00
1.680955767631530762e+00,2.098708629608154297e+00,1.820007562637329102e+00
1.681006669998168945e+00,2.098730325698852539e+00,1.820063233375549316e+00
1.680865287780761719e+00,2.098474979400634766e+00,1.819661617279052734e+00
1.794761896133422852e+00,1.329617023468017578e+00,1.623818874359130859e+00
1.794525623321533203e+00,1.329785704612731934e+00,1.623681783676147461e+00
1.680783987045288086e+00,2.098231315612792969e+00,1.819535017013549805e+00
1.680866479873657227e+00,2.098368644714355469e+00,1.819798827171325684e+00
1.680894494056701660e+00,2.098356246948242188e+00,1.819755196571350098e+00
1.680832147598266602e+00,2.098308324813842773e+00,1.819588541984558105e+00
1.795058727264404297e+00,1.329460144042968750e+00,1.623969435691833496e+00
1.680872559547424316e+00,2.098461627960205078e+00,1.819874644279479980e+00
1.794389247894287109e+00,1.329695463180541992e+00,1.623643398284912109e+00
1.680995702743530273e+00,2.098876476287841797e+00,1.820271372795104980e+00
1.680824756622314453e+00,2.098372459411621094e+00,1.819731831550598145e+00
1.795228719711303711e+00,1.329443454742431641e+00,1.624044537544250488e+00
1.795030117034912109e+00,1.329659581184387207e+00,1.623922348022460938e+00
1.680835485458374023e+00,2.098514080047607422e+00,1.819957613945007324e+00
1.795113325119018555e+00,1.329617977142333984e+00,1.623961806297302246e+00
1.680854797363281250e+00,2.098331451416015625e+00,1.819624185562133789e+00
1.680827856063842773e+00,2.098525762557983398e+00,1.819753766059875488e+00
1.795485019683837891e+00,1.329384803771972656e+00,1.624173641204833984e+00
1.680824637413024902e+00,2.098314762115478516e+00,1.819676518440246582e+00
1.680804967880249023e+00,2.098325252532958984e+00,1.819657802581787109e+00
1.680849552154541016e+00,2.098368644714355469e+00,1.819675922393798828e+00
1.794830322265625000e+00,1.329672574996948242e+00,1.623833179473876953e+00
1.680749177932739258e+00,2.098174571990966797e+00,1.819511890411376953e+00
1.680946707725524902e+00,2.098561763763427734e+00,1.819909572601318359e+00
1.680850028991699219e+00,2.098344802856445312e+00,1.819712042808532715e+00
1.680900812149047852e+00,2.098617076873779297e+00,1.820081472396850586e+00
1.680813550949096680e+00,2.098409175872802734e+00,1.819833040237426758e+00
1.794668674468994141e+00,1.329751491546630859e+00,1.623746871948242188e+00
