predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.795090198516845703e+00,1.329648256301879883e+00,1.623949408531188965e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-4.149098396301269531e-01,-2.103517055511474609e-01,5.439493656158447266e-01,,-18.77%,-13.66%,50.37%
1.680749416351318359e+00,2.098188877105712891e+00,1.819552659988403320e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.492505311965942383e-01,1.481888294219970703e-01,4.795526266098022461e-01,,-12.91%,7.60%,35.79%
1.680777788162231445e+00,2.098174571990966797e+00,1.819437503814697266e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-3.092222213745117188e-01,-3.618254661560058594e-01,8.194375038146972656e-01,,-15.54%,-14.71%,81.94%
1.794891357421875000e+00,1.329630136489868164e+00,1.623867154121398926e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-6.510865688323974609e-02,-9.036982059478759766e-02,2.138671875000000000e-01,,-3.50%,-6.36%,15.17%
1.794706106185913086e+00,1.329805731773376465e+00,1.623750448226928711e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-4.452939033508300781e-01,-5.701942443847656250e-01,3.537504673004150391e-01,,-19.88%,-30.01%,27.85%
1.794804096221923828e+00,1.329702258110046387e+00,1.623817086219787598e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.951959133148193359e-01,-5.029773712158203125e-02,1.838170289993286133e-01,,-27.92%,-3.64%,12.77%
1.794358253479003906e+00,1.329751014709472656e+00,1.623616218566894531e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-3.056416511535644531e-01,2.975106239318847656e-02,-5.463838577270507812e-01,,-14.55%,2.29%,-25.18%
1.794611930847167969e+00,1.329679369926452637e+00,1.623741984367370605e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-4.153881072998046875e-01,1.296793222427368164e-01,-1.762579679489135742e-01,,-18.80%,10.81%,-9.79%
1.794274806976318359e+00,1.329832315444946289e+00,1.623562335968017578e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-4.257252216339111328e-01,-1.801676750183105469e-01,-5.964376926422119141e-01,,-19.18%,-11.93%,-26.87%
1.680840492248535156e+00,2.098398447036743164e+00,1.819886803627014160e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-3.915953636169433594e-02,4.283984899520874023e-01,-3.801132440567016602e-01,,-2.28%,25.65%,-17.28%
1.680939793586730957e+00,2.098545551300048828e+00,1.819865584373474121e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.309397935867309570e-01,-2.414543628692626953e-01,-1.801344156265258789e-01,,34.48%,-10.32%,-9.01%
1.680761218070983887e+00,2.098167419433593750e+00,1.819477915763854980e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-3.092387914657592773e-01,-1.218326091766357422e-01,6.594779491424560547e-01,,-15.54%,-5.49%,56.85%
1.794945716857910156e+00,1.329526066780090332e+00,1.623908638954162598e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,3.949457406997680664e-01,-1.047396659851074219e-02,1.339086294174194336e-01,,28.21%,-0.78%,8.99%
1.680955767631530762e+00,2.098708629608154297e+00,1.820007562637329102e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.509557962417602539e-01,1.870870590209960938e-02,-9.999239444732666016e-02,,63.20%,0.90%,-5.21%
1.681006669998168945e+00,2.098730325698852539e+00,1.820063233375549316e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.610066890716552734e-01,-1.412696838378906250e-01,-6.599367856979370117e-01,,64.80%,-6.31%,-26.61%
1.680865287780761719e+00,2.098474979400634766e+00,1.819661617279052734e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.608652830123901367e-01,-3.715250492095947266e-01,7.496615648269653320e-01,,50.08%,-15.04%,70.06%
1.794761896133422852e+00,1.329617023468017578e+00,1.623818874359130859e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-4.252381324768066406e-01,2.096170186996459961e-01,-3.618109226226806641e-02,,-19.15%,18.72%,-2.18%
