File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.7591)_Part9_E(1)_Part12_E(2.5002)_Part27_E(2.3029),2.7591,2.5002,2.3029,-5.842643834,-0.3734399068547248,-0.04235808866858836,-5.309648142157973,-0.0005112932401008918
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.809760175,0.0637124665051489,0.04893067291761575,-5.309697945222471,-0.0006833975470911862
_Part2_E(1)_Part8_E(2.3772)_Part9_E(1)_Part12_E(1.5611)_Part27_E(2.6406),2.3772,1.5611,2.6406,-5.745934697,0.022513301793650162,-0.07047506791069277,-5.309673070094679,-0.000606261898588174
_Part2_E(1)_Part8_E(2.8345)_Part9_E(1)_Part12_E(2.149)_Part27_E(2.147),2.8345,2.149,2.147,-5.813098357,-0.28419410643275467,-0.06101163182579976,-5.309642655809952,-0.0003664439262877189
_Part2_E(1)_Part8_E(1.5404)_Part9_E(1)_Part12_E(2.7737)_Part27_E(2.1301),1.5404,2.7737,2.1301,-5.876346814,-0.17668937034437113,0.09279226488832905,-5.309673814692853,-0.00029568058629481965
_Part2_E(1)_Part8_E(1.5128)_Part9_E(1)_Part12_E(2.0109)_Part27_E(1.9179),1.5128,2.0109,1.9179,-5.819552133,0.03701035093471354,0.05827365890293149,-5.309682255747438,-3.9539393047570485e-05
_Part2_E(1)_Part8_E(1.5447)_Part9_E(1)_Part12_E(2.0331)_Part27_E(2.4638),1.5447,2.0331,2.4638,-5.821025081,0.017907028040496133,0.054739425367699206,-5.309689707852756,-0.0004912323471957255
_Part2_E(1)_Part8_E(1.8245)_Part9_E(1)_Part12_E(1.1475)_Part27_E(1.7436),1.8245,1.1475,1.7436,-5.667746227,0.42269149162443814,-0.07928299002966423,9.828495786873173,0.00011960734840165344
_Part2_E(1)_Part8_E(1.4743)_Part9_E(1)_Part12_E(1.2691)_Part27_E(2.101),1.4743,1.2691,2.101,-5.707305501,0.43215928012106647,-0.01589506818413638,9.828514040403658,-0.000275563536836036
_Part2_E(1)_Part8_E(1.7823)_Part9_E(1)_Part12_E(1.918)_Part27_E(2.6939),1.7823,1.918,2.6939,-5.804047824,-0.0135482412397116,0.013435611977681214,-5.3096852871045,-0.0006355920001094278
_Part2_E(1)_Part8_E(1.4438)_Part9_E(1)_Part12_E(2.8132)_Part27_E(1.924),1.4438,2.8132,1.924,-5.880377748,-0.14804160239517314,0.11170391094153953,-5.309673860676535,-9.46623789734544e-05
_Part2_E(1)_Part8_E(1.5564)_Part9_E(1)_Part12_E(1.9711)_Part27_E(2.6272),1.5564,1.9711,2.6272,-5.814439386,0.03587892348261745,0.04841480557326304,-5.309692856934151,-0.00058596176490613
_Part2_E(1)_Part8_E(1.8479)_Part9_E(1)_Part12_E(2.4067)_Part27_E(1.8452),1.8479,2.4067,1.8452,-5.847369519,-0.18548790803214818,0.03326407911234127,-5.309653878459177,-3.522687458982425e-05
_Part2_E(1)_Part8_E(2.386)_Part9_E(1)_Part12_E(1.5326)_Part27_E(1.4719),2.386,1.5326,1.4719,-5.741012337,0.03697719736039795,-0.07377176645937422,-5.309631181878258,0.0005587083738316122
_Part2_E(1)_Part8_E(2.8937)_Part9_E(1)_Part12_E(2.0875)_Part27_E(2.3864),2.8937,2.0875,2.3864,-5.806558014,-0.27107823974916695,-0.06725900941363759,-5.309650708305748,-0.0005331372888442129
_Part2_E(1)_Part8_E(1.9423)_Part9_E(1)_Part12_E(2.4219)_Part27_E(1.9511),1.9423,2.4219,1.9511,-5.847001568,-0.2127552376981613,0.022845241171448347,-5.309654080060507,-0.00015638594678273925
_Part2_E(1)_Part8_E(1.8416)_Part9_E(1)_Part12_E(1.578)_Part27_E(2.4044),1.8416,1.578,2.4044,-5.757566336,0.12388082520384584,-0.022208482478773828,9.82847647668659,-0.0005981198468452338
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(2.33)_Part27_E(1.9696),1.9753,2.33,1.9696,-5.839476403,-0.1958203019629968,0.01505284156952673,-5.309654462591009,-0.0001695361358532713
_Part2_E(1)_Part8_E(2.9156)_Part9_E(1)_Part12_E(2.1599)_Part27_E(1.5236),2.9156,2.1599,1.5236,-5.813313689,-0.29729812443084486,-0.06485453147518513,-5.309606317505973,0.00032232487993176306
_Part2_E(1)_Part8_E(1.7166)_Part9_E(1)_Part12_E(1.2894)_Part27_E(2.5939),1.7166,1.2894,2.5939,-5.705756508,0.33747478521147956,-0.044360500350140844,9.828499609735772,-0.0006666874534471651
_Part2_E(1)_Part8_E(1.9717)_Part9_E(1)_Part12_E(2.0392)_Part27_E(1.8448),1.9717,2.0392,1.8448,-5.813553254,-0.10492784423475078,2.973616353696674e-05,-5.309653475329566,-1.0714324132743831e-05
_Part2_E(1)_Part8_E(1.8636)_Part9_E(1)_Part12_E(2.5462)_Part27_E(1.9187),1.8636,2.5462,1.9187,-5.856953804,-0.2242964435403767,0.03727663335241118,-5.309654674009286,-0.00012616537171362952
_Part2_E(1)_Part8_E(1.3413)_Part9_E(1)_Part12_E(2.2189)_Part27_E(2.0815),1.3413,2.2189,2.0815,-5.842745421,0.038923778800167924,0.1032554528476042,-5.309694532541417,-0.0001928807011211287
_Part2_E(1)_Part8_E(2.773)_Part9_E(1)_Part12_E(2.6431)_Part27_E(2.2023),2.773,2.6431,2.2023,-5.852250972,-0.4089865414230645,-0.038425737623208646,-5.309644038989303,-0.00045378516343600595
_Part2_E(1)_Part8_E(1.0969)_Part9_E(1)_Part12_E(2.5015)_Part27_E(2.3487),1.0969,2.5015,2.3487,-5.870119808,0.09481021619675424,0.17880103568285524,9.82850626822576,-0.0005432626012918141
_Part2_E(1)_Part8_E(2.2914)_Part9_E(1)_Part12_E(2.1289)_Part27_E(2.6795),2.2914,2.1289,2.6795,-5.817530956,-0.19890483433133996,-0.024767851997044187,-5.309667954725667,-0.0006754257221142218
_Part2_E(1)_Part8_E(1.7276)_Part9_E(1)_Part12_E(1.8662)_Part27_E(1.3657),1.7276,1.8662,1.3657,-5.799200341,0.02204704918555047,0.016959747007719076,-5.30964945371125,0.0007648284899695159
_Part2_E(1)_Part8_E(1.8419)_Part9_E(1)_Part12_E(2.443)_Part27_E(2.2301),1.8419,2.443,2.2301,-5.8501057,-0.19325544277230072,0.035528378216546606,-5.309666528896785,-0.00038700923688411194
_Part2_E(1)_Part8_E(2.2254)_Part9_E(1)_Part12_E(2.7837)_Part27_E(2.7342),2.2254,2.7837,2.7342,-5.866762165,-0.3556243597381601,0.00731034532828865,-5.309667741543723,-0.0007434354200150147
_Part2_E(1)_Part8_E(2.9231)_Part9_E(1)_Part12_E(1.6259)_Part27_E(1.9244),2.9231,1.6259,1.9244,-5.749383568,-0.08571980215973503,-0.09713013583283657,-5.309636164252149,-9.761963945026862e-05
_Part2_E(1)_Part8_E(2.9662)_Part9_E(1)_Part12_E(1.1403)_Part27_E(2.1599),2.9662,1.1403,2.1599,-5.64883267,0.23082638874362077,-0.1524033037433136,9.828455002729216,-0.00038232898023288204
_Part2_E(1)_Part8_E(1.9477)_Part9_E(1)_Part12_E(2.311)_Part27_E(2.3365),1.9477,2.311,2.3365,-5.838372356,-0.1840559985676625,0.01708953733025701,-5.309666997715182,-0.0004628637144521722
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,0.010573012266226516,-0.0668623913555599,-5.30964091310407,0.0002419739963015558
_Part2_E(1)_Part8_E(1.7)_Part9_E(1)_Part12_E(1.5137)_Part27_E(2.8569),1.7,1.5137,2.8569,-5.750022653,0.19778683449633622,-0.012791890888472272,9.828491546939944,-0.0008394839729051454
_Part2_E(1)_Part8_E(1.4254)_Part9_E(1)_Part12_E(2.2179)_Part27_E(2.8627),1.4254,2.2179,2.8627,-5.840599934,0.003548494722821072,0.08672853427882463,-5.309698609977939,-0.0007096384540026167
_Part2_E(1)_Part8_E(1.87)_Part9_E(1)_Part12_E(1.1342)_Part27_E(2.3683),1.87,1.1342,2.3683,-5.663115642,0.42278560449750346,-0.08632538729962282,9.828500743616512,-0.0005008224990732899
_Part2_E(1)_Part8_E(1.9928)_Part9_E(1)_Part12_E(2.361)_Part27_E(1.3803),1.9928,2.361,1.3803,-5.841679796,-0.20845104840312553,0.014808989240354668,-5.309622509051185,0.000633331182164471
_Part2_E(1)_Part8_E(2.5609)_Part9_E(1)_Part12_E(1.7657)_Part27_E(1.1114),2.5609,1.7657,1.1114,-5.77352748,-0.10514542678892135,-0.06604028367740965,-5.30958241081676,0.0013377177922640003
_Part2_E(1)_Part8_E(2.3895)_Part9_E(1)_Part12_E(2.2412)_Part27_E(2.3907),2.3895,2.2412,2.3907,-5.826421853,-0.25032018083868157,-0.027171008203987018,-5.309658102469686,-0.000524491739868787
_Part2_E(1)_Part8_E(2.1735)_Part9_E(1)_Part12_E(2.949)_Part27_E(2.9423),2.1735,2.949,2.9423,-5.876437677,-0.3781071205550044,0.01730909091746737,-5.3096723411188025,-0.0008421471105602411
_Part2_E(1)_Part8_E(2.2694)_Part9_E(1)_Part12_E(1.3653)_Part27_E(1.0778),2.2694,1.3653,1.0778,-5.711477559,0.15892675726706326,-0.08329049122026434,9.828408495861042,0.0014337264616312172
_Part2_E(1)_Part8_E(1.2736)_Part9_E(1)_Part12_E(2.8379)_Part27_E(1.1663),1.2736,2.8379,1.1663,-5.885368675,-0.07692392120418598,0.1490711383500419,-5.309661929592901,0.0012273421651029155
_Part2_E(1)_Part8_E(2.433)_Part9_E(1)_Part12_E(2.0607)_Part27_E(2.5201),2.433,2.0607,2.5201,-5.809076517,-0.19982416119743587,-0.039467512508113034,-5.30966196575259,-0.0005900265642145671
_Part2_E(1)_Part8_E(1.8469)_Part9_E(1)_Part12_E(1.9991)_Part27_E(2.1949),1.8469,1.9991,2.1949,-5.811600959,-0.06059359720216351,0.011186272168664075,-5.309671131471742,-0.0003243976144735276
_Part2_E(1)_Part8_E(2.6855)_Part9_E(1)_Part12_E(2.0254)_Part27_E(2.4474),2.6855,2.0254,2.4474,-5.802494782,-0.22411360232430783,-0.05839402085685033,-5.309656141302999,-0.0005556377521603884
_Part2_E(1)_Part8_E(1.3431)_Part9_E(1)_Part12_E(2.1545)_Part27_E(1.8628),1.3431,2.1545,1.8628,-5.837193919,0.0576365873019825,0.09893771303785537,-5.309691943230655,3.0408131342937127e-05
_Part2_E(1)_Part8_E(2.5067)_Part9_E(1)_Part12_E(1.8376)_Part27_E(2.2748),2.5067,1.8376,2.2748,-5.783360278,-0.12753292193926252,-0.05794605512530118,-5.309655694592775,-0.00041087930124161266
_Part2_E(1)_Part8_E(2.1995)_Part9_E(1)_Part12_E(1.6188)_Part27_E(2.3945),2.1995,1.6188,2.3945,-5.757651535,0.02408405011341871,-0.05211349891220046,-5.309671046849259,-0.0004540845504160304
_Part2_E(1)_Part8_E(2.7355)_Part9_E(1)_Part12_E(1.4268)_Part27_E(1.5174),2.7355,1.4268,1.5174,-5.717447079,0.047966090608951996,-0.10521981786200206,-5.309625304777833,0.0004831618620053746
_Part2_E(1)_Part8_E(1.6512)_Part9_E(1)_Part12_E(2.4042)_Part27_E(2.0658),1.6512,2.4042,2.0658,-5.850592697,-0.12876926903435854,0.059473709106803885,-5.30967068113185,-0.0002301277506461967
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.7113)_Part27_E(1.6142),1.1084,1.7113,1.6142,-5.796586786,0.3468204434486253,0.11588443241210955,9.828528921553495,0.0003066063391389464
_Part2_E(1)_Part8_E(1.2027)_Part9_E(1)_Part12_E(2.4873)_Part27_E(1.8531),1.2027,2.4873,1.8531,-5.866312726,0.03570613485602064,0.1496574712615332,-5.309699661493464,4.222462255750633e-05
_Part2_E(1)_Part8_E(2.4239)_Part9_E(1)_Part12_E(2.9737)_Part27_E(2.0603),2.4239,2.9737,2.0603,-5.874932809,-0.42709775430144287,-0.004042726622779523,-5.309642872699226,-0.00034475778584703264
_Part2_E(1)_Part8_E(2.7168)_Part9_E(1)_Part12_E(1.7593)_Part27_E(2.848),2.7168,1.7593,2.848,-5.770759058,-0.12332537598455802,-0.07636182746811729,-5.309667456004647,-0.0007432633369658872
_Part2_E(1)_Part8_E(2.1884)_Part9_E(1)_Part12_E(2.0981)_Part27_E(2.6206),2.1884,2.0981,2.6206,-5.816036215,-0.17001824739937052,-0.01767929619659617,-5.309669346071352,-0.000635752494254854
_Part2_E(1)_Part8_E(2.3378)_Part9_E(1)_Part12_E(1.0706)_Part27_E(1.1615),2.3378,1.0706,1.1615,-5.635878581,0.38532446906592427,-0.13298590498447574,9.828454757027686,0.0012917700519631935
_Part2_E(1)_Part8_E(2.1794)_Part9_E(1)_Part12_E(1.333)_Part27_E(2.8741),2.1794,1.333,2.8741,-5.706249212,0.19748895168446864,-0.08128563579694208,9.828480582030975,-0.0008513205577657246
_Part2_E(1)_Part8_E(2.1441)_Part9_E(1)_Part12_E(1.6711)_Part27_E(2.9568),2.1441,1.6711,2.9568,-5.766286457,0.008924955319436163,-0.042958959393693916,-5.309682262774531,-0.000762042457274855
_Part2_E(1)_Part8_E(2.3957)_Part9_E(1)_Part12_E(2.1472)_Part27_E(1.8922),2.3957,2.1472,1.8922,-5.817924418,-0.2224948528249261,-0.03204822910116508,-5.309640190732804,-0.00010890197822381566
_Part2_E(1)_Part8_E(1.285)_Part9_E(1)_Part12_E(1.501)_Part27_E(2.0873),1.285,1.501,2.0873,-5.759019399,0.3592343020016816,0.050487355020643124,9.82851681970721,-0.00027328787426150085
_Part2_E(1)_Part8_E(1.1262)_Part9_E(1)_Part12_E(1.781)_Part27_E(2.3236),1.1262,1.781,2.3236,-5.804842722,0.3051452937835057,0.11805323317231405,9.82852185664384,-0.00047670484667162506
_Part2_E(1)_Part8_E(2.8599)_Part9_E(1)_Part12_E(1.5946)_Part27_E(1.5165),2.8599,1.5946,1.5165,-5.745210412,-0.062472866871654445,-0.09638452109294375,-5.309614979335138,0.0004425709123478305
_Part2_E(1)_Part8_E(2.1497)_Part9_E(1)_Part12_E(1.0524)_Part27_E(1.4835),2.1497,1.0524,1.4835,-5.633137764,0.43853906484457705,-0.124594049714627,9.828482698189134,0.0005401210818480479
_Part2_E(1)_Part8_E(2.6198)_Part9_E(1)_Part12_E(1.0119)_Part27_E(2.1045),2.6198,1.0119,2.1045,-5.61307324,0.4001870593741806,-0.1600301787971432,9.828477618703323,-0.0002834650542154479
_Part2_E(1)_Part8_E(1.6867)_Part9_E(1)_Part12_E(2.1792)_Part27_E(1.4677),1.6867,2.1792,1.4677,-5.831838747,-0.07596498307151459,0.042841787705398524,-5.309649594519386,0.0005354225023368356
_Part2_E(1)_Part8_E(1.9691)_Part9_E(1)_Part12_E(2.8458)_Part27_E(1.7805),1.9691,2.8458,1.7805,-5.873582886,-0.3149269123086658,0.03577587738354168,-5.309642149949574,-1.4026102813993822e-05
_Part2_E(1)_Part8_E(2.2934)_Part9_E(1)_Part12_E(2.8615)_Part27_E(1.0562),2.2934,2.8615,1.0562,-5.870514749,-0.3843201769525918,0.004087779442025738,-5.309570478928509,0.001333561123845531
_Part2_E(1)_Part8_E(2.0472)_Part9_E(1)_Part12_E(1.278)_Part27_E(1.8615),2.0472,1.278,1.8615,-5.696298431,0.2639170860769661,-0.07807266174166354,9.828470506555055,-7.531293998570786e-05
_Part2_E(1)_Part8_E(2.2553)_Part9_E(1)_Part12_E(1.2371)_Part27_E(1.3416),2.2553,1.2371,1.3416,-5.683040422,0.2540476769667256,-0.09971301851648551,9.828443109026736,0.0007537390838094056
_Part2_E(1)_Part8_E(2.5575)_Part9_E(1)_Part12_E(2.1148)_Part27_E(2.0932),2.5575,2.1148,2.0932,-5.812906467,-0.23677035351341782,-0.04543623143365919,-5.30964571278385,-0.00030340713820832657
_Part2_E(1)_Part8_E(1.5212)_Part9_E(1)_Part12_E(2.7641)_Part27_E(2.8589),1.5212,2.7641,2.8589,-5.876134404,-0.16770678111488863,0.09556759643461013,-5.3096886610451985,-0.0007427517862026872
_Part2_E(1)_Part8_E(2.5675)_Part9_E(1)_Part12_E(1.1388)_Part27_E(2.9994),2.5675,1.1388,2.9994,-5.653016136,0.28440318394904507,-0.13423831025753782,9.828481779980493,-0.0008882404404369754
_Part2_E(1)_Part8_E(2.6118)_Part9_E(1)_Part12_E(2.1844)_Part27_E(1.2282),2.6118,2.1844,1.2282,-5.818826937,-0.2669077941252617,-0.045432653884877106,-5.309586606295298,0.0009220483093442334
_Part2_E(1)_Part8_E(1.83)_Part9_E(1)_Part12_E(1.2195)_Part27_E(2.7846),1.83,1.2195,2.7846,-5.686650135,0.36017444228073503,-0.06757152236722157,9.828499738534727,-0.0007705397217420394
_Part2_E(1)_Part8_E(1.3608)_Part9_E(1)_Part12_E(1.8533)_Part27_E(1.352),1.3608,1.8533,1.352,-5.806320067,0.15627290073904473,0.0731256075706379,9.828482332281393,0.0007052136128570241
_Part2_E(1)_Part8_E(2.7299)_Part9_E(1)_Part12_E(2.7467)_Part27_E(1.777),2.7299,2.7467,1.777,-5.859177002,-0.42628874883712586,-0.032453335242381594,-5.309624558297842,-7.560314049688375e-05
_Part2_E(1)_Part8_E(2.3532)_Part9_E(1)_Part12_E(2.7967)_Part27_E(1.3796),2.3532,2.7967,1.3796,-5.866110987,-0.3813649202007951,-0.0032070310100724368,-5.309604747025802,0.0005348858017686418
_Part2_E(1)_Part8_E(1.2734)_Part9_E(1)_Part12_E(2.6968)_Part27_E(2.5374),1.2734,2.6968,2.5374,-5.877485687,-0.04821431063014173,0.14258625939035569,-5.309698642151597,-0.0005423225003856279
_Part2_E(1)_Part8_E(1.6976)_Part9_E(1)_Part12_E(1.6517)_Part27_E(2.111),1.6976,1.6517,2.111,-5.771758742,0.1259168153281785,0.0020699952996225254,9.828475891016682,-0.00036769920459206543
_Part2_E(1)_Part8_E(2.1041)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.2484),2.1041,2.7583,1.2484,-5.866900372,-0.32702732578950344,0.01861570521976791,-5.309601664012396,0.0008492168262217353
_Part2_E(1)_Part8_E(1.273)_Part9_E(1)_Part12_E(1.2718)_Part27_E(1.7342),1.273,1.2718,1.7342,-5.714110049,0.515495236941529,0.01913636827551789,9.828532529580649,0.00016507798934469373
_Part2_E(1)_Part8_E(1.2992)_Part9_E(1)_Part12_E(1.4953)_Part27_E(2.3563),1.2992,1.4953,2.3563,-5.757602768,0.3558375916056959,0.046845033681328044,9.82851618512985,-0.0004982941047145425
_Part2_E(1)_Part8_E(2.6759)_Part9_E(1)_Part12_E(1.4543)_Part27_E(2.043),2.6759,1.4543,2.043,-5.723356424,0.03914837200934075,-0.0994618405014693,-5.30965175772242,-0.0001756461650744614
_Part2_E(1)_Part8_E(1.1636)_Part9_E(1)_Part12_E(1.1172)_Part27_E(2.2949),1.1636,1.1172,2.2949,-5.678261093,0.7017323990655108,0.011335919385403424,9.828547283375796,-0.00038556984887751607
