File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.7591)_Part9_E(1)_Part12_E(2.5002)_Part27_E(2.3029),2.7591,2.5002,2.3029,-5.842643834,-0.37343990685472417,-0.042358088668588235,-5.309648142157973,-0.0005112932401030028
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.809760175,0.0637124665051489,0.04893067291761546,-5.309697945222471,-0.0006833975470911968
_Part2_E(1)_Part8_E(2.3772)_Part9_E(1)_Part12_E(1.5611)_Part27_E(2.6406),2.3772,1.5611,2.6406,-5.745934697,0.022513301793650176,-0.07047506791069282,-5.309673070094678,-0.0006062618985882154
_Part2_E(1)_Part8_E(2.8345)_Part9_E(1)_Part12_E(2.149)_Part27_E(2.147),2.8345,2.149,2.147,-5.813098357,-0.2841941064327547,-0.061011631825799766,-5.309642655809952,-0.000366443926287743
_Part2_E(1)_Part8_E(1.5404)_Part9_E(1)_Part12_E(2.7737)_Part27_E(2.1301),1.5404,2.7737,2.1301,-5.876346814,-0.17668937034437115,0.09279226488832916,-5.309673814692853,-0.00029568058629479883
_Part2_E(1)_Part8_E(1.5128)_Part9_E(1)_Part12_E(2.0109)_Part27_E(1.9179),1.5128,2.0109,1.9179,-5.819552133,0.037010350934713554,0.058273658902931555,-5.309682255747438,-3.953939304757854e-05
_Part2_E(1)_Part8_E(1.5447)_Part9_E(1)_Part12_E(2.0331)_Part27_E(2.4638),1.5447,2.0331,2.4638,-5.821025081,0.0179070280404961,0.05473942536769926,-5.309689707852756,-0.0004912323471957396
_Part2_E(1)_Part8_E(1.8245)_Part9_E(1)_Part12_E(1.1475)_Part27_E(1.7436),1.8245,1.1475,1.7436,-5.667746227,0.4226914916244381,-0.0792829900296643,9.828495786873173,0.00011960734840162311
_Part2_E(1)_Part8_E(1.4743)_Part9_E(1)_Part12_E(1.2691)_Part27_E(2.101),1.4743,1.2691,2.101,-5.707305501,0.43215928012106647,-0.01589506818413642,9.828514040403658,-0.00027556353683603834
_Part2_E(1)_Part8_E(1.7823)_Part9_E(1)_Part12_E(1.918)_Part27_E(2.6939),1.7823,1.918,2.6939,-5.804047824,-0.013548241239711593,0.013435611977681228,-5.3096852871045,-0.0006355920001094332
