predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.856593608856201172e+00,1.326092600822448730e+00,1.659968614578247070e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.534064292907714844e-01,-2.139073610305786133e-01,5.799685716629028320e-01,,-15.99%,-13.89%,53.70%
1.712470054626464844e+00,2.074657440185546875e+00,1.824651718139648438e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.175298929214477539e-01,1.246573925018310547e-01,4.846516847610473633e-01,,-11.27%,6.39%,36.17%
1.712910413742065430e+00,2.074777126312255859e+00,1.824985980987548828e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.770895957946777344e-01,-3.852229118347167969e-01,8.249859809875488281e-01,,-13.92%,-15.66%,82.50%
1.857616662979125977e+00,1.325587391853332520e+00,1.660493612289428711e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,-2.383351325988769531e-03,-9.441256523132324219e-02,2.504936456680297852e-01,,-0.13%,-6.65%,17.77%
1.857881784439086914e+00,1.327088952064514160e+00,1.661109209060668945e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.821182250976562500e-01,-5.729110240936279297e-01,3.911092281341552734e-01,,-17.06%,-30.15%,30.80%
1.857542276382446289e+00,1.325942754745483398e+00,1.660542488098144531e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.324577331542968750e-01,-5.405724048614501953e-02,2.205424308776855469e-01,,-25.40%,-3.92%,15.32%
1.859473466873168945e+00,1.325618743896484375e+00,1.661717414855957031e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.405264377593994141e-01,2.561879158020019531e-02,-5.082826614379882812e-01,,-11.45%,1.97%,-23.42%
1.858467102050781250e+00,1.325258374214172363e+00,1.660947799682617188e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.515329360961914062e-01,1.252583265304565430e-01,-1.390521526336669922e-01,,-15.91%,10.44%,-7.73%
1.859603881835937500e+00,1.326362133026123047e+00,1.662022352218627930e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.603961467742919922e-01,-1.836378574371337891e-01,-5.579776763916015625e-01,,-16.23%,-12.16%,-25.13%
1.712635755538940430e+00,2.075795650482177734e+00,1.825203657150268555e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-7.364273071289062500e-03,4.057956933975219727e-01,-3.747963905334472656e-01,,-0.43%,24.30%,-17.04%
