1.856593608856201172e+00,1.326092600822448730e+00,1.659968614578247070e+00
1.712470054626464844e+00,2.074657440185546875e+00,1.824651718139648438e+00
1.712910413742065430e+00,2.074777126312255859e+00,1.824985980987548828e+00
1.857616662979125977e+00,1.325587391853332520e+00,1.660493612289428711e+00
1.857881784439086914e+00,1.327088952064514160e+00,1.661109209060668945e+00
1.857542276382446289e+00,1.325942754745483398e+00,1.660542488098144531e+00
1.859473466873168945e+00,1.325618743896484375e+00,1.661717414855957031e+00
1.858467102050781250e+00,1.325258374214172363e+00,1.660947799682617188e+00
1.859603881835937500e+00,1.326362133026123047e+00,1.662022352218627930e+00
1.712635755538940430e+00,2.075795650482177734e+00,1.825203657150268555e+00
1.713275671005249023e+00,2.076206207275390625e+00,1.825783252716064453e+00
1.712725639343261719e+00,2.074725627899169922e+00,1.824845314025878906e+00
1.857932329177856445e+00,1.324812769889831543e+00,1.660477638244628906e+00
1.712839126586914062e+00,2.075910091400146484e+00,1.825386524200439453e+00
1.713329792022705078e+00,2.076715946197509766e+00,1.826019763946533203e+00
1.712737083435058594e+00,2.074848175048828125e+00,1.824903726577758789e+00
1.857952117919921875e+00,1.324879884719848633e+00,1.660498380661010742e+00
1.858591318130493164e+00,1.326312899589538574e+00,1.661340713500976562e+00
1.712733507156372070e+00,2.074833869934082031e+00,1.824893474578857422e+00
1.713069200515747070e+00,2.076037406921386719e+00,1.825579166412353516e+00
1.713451623916625977e+00,2.076362609863281250e+00,1.825954198837280273e+00
1.712960243225097656e+00,2.075170040130615234e+00,1.825170278549194336e+00
1.857709884643554688e+00,1.324412941932678223e+00,1.660216093063354492e+00
1.712790489196777344e+00,2.075808048248291016e+00,1.825310468673706055e+00
1.859383106231689453e+00,1.324935555458068848e+00,1.661454439163208008e+00
1.712622404098510742e+00,2.076385498046875000e+00,1.825433254241943359e+00
1.712599039077758789e+00,2.075167655944824219e+00,1.824935197830200195e+00
1.857071876525878906e+00,1.324675798416137695e+00,1.659876108169555664e+00
