File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.6917)_Part9_E(1)_Part12_E(1.3898)_Part27_E(2.8355),2.6917,1.3898,2.8355,-5.71079324642,0.08229928296504965,0.13652306830652397,-4.607281524018202,-0.00045847824763817126
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,0.25199243778046426,-0.0364678087701326,10.530888365179363,0.0009707186958849201
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,0.2827339696531723,0.19259492218990523,10.530813450340396,0.000687883677800283
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,0.5907478064006958,-0.009639043742989082,10.530956369552207,0.0011280825572142984
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,0.4150608107953275,-0.0926991177811406,10.530924619222846,-0.0011769741084598389
_Part2_E(1)_Part8_E(1.8087)_Part9_E(1)_Part12_E(1.9701)_Part27_E(2.6464),1.8087,1.9701,2.6464,-5.80923765221,-0.03070106865894701,0.011479403047682244,-4.607289609163037,-0.0003784948011386295
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,-0.20206544449548303,0.07270901517023867,-4.607275520381042,-0.0005476252406266649
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,-0.17306563891277085,0.006055233740095119,-4.6072664519903705,-4.2352858905677975e-05
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,-0.1076546821657165,-0.015007330950999667,-4.607215893661246,0.0018642830996511383
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,-0.33643815438200536,0.010600046303588411,-4.607279000306714,-0.000597066630849783
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,-0.40085208639276704,0.06406745061740216,-4.607204903480477,0.0006177405739829948
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,0.15484307097941488,-0.16144829876210204,10.530904210587341,-0.0007345108192331058
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,-0.0398920853020595,-0.11627584253733424,-4.6072964802312075,0.00010971214493008452
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,-0.089067532056386,-0.02595906183845241,-4.607293612002201,-0.00048546138733895845
_Part2_E(1)_Part8_E(1.5711)_Part9_E(1)_Part12_E(1.8835)_Part27_E(1.5703),1.5711,1.8835,1.5703,-5.80455286628,0.07416311644944694,-0.011025394135010873,-4.6072786990941035,0.0006492950973800208
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,0.1630105677945548,-0.09385228891251257,10.530895997601863,-0.00045339373329653977
_Part2_E(1)_Part8_E(2.0345)_Part9_E(1)_Part12_E(2.5007)_Part27_E(1.8646),2.0345,2.5007,1.8646,-5.85128254925,-0.24396771528282082,0.0015183007299281852,-4.607253054332696,0.00015383331050710164
_Part2_E(1)_Part8_E(2.6709)_Part9_E(1)_Part12_E(2.4148)_Part27_E(2.2982),2.6709,2.4148,2.2982,-5.83724575642,-0.3324783778471869,0.054559234194902974,-4.6072562972047875,-0.0002563018771493851
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9784)_Part27_E(2.7731),1.3999,2.9784,2.7731,-5.88965097894,-0.14749422325060021,-0.1051014580584471,-4.607298235425919,-0.00046020993580399327
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,0.5454577060183338,0.12649389713553594,10.53090927025003,-0.00042181870756496644
_Part2_E(1)_Part8_E(1.6936)_Part9_E(1)_Part12_E(1.8463)_Part27_E(2.7632),1.6936,1.8463,2.7632,-5.79750755657,0.04963666194710571,0.00855826036665534,-4.607297438548893,-0.0004235884084198911
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,-0.18198029822920367,-0.04629061361917277,-4.6072869446954865,-0.0004089930838752291
_Part2_E(1)_Part8_E(2.3823)_Part9_E(1)_Part12_E(2.5555)_Part27_E(1.4551),2.3823,2.5555,1.4551,-5.85065430393,-0.32428812380761896,0.02860742730583549,-4.6072186181976695,0.0006637206829508255
