File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.9684)_Part9_E(1)_Part12_E(1.2097)_Part27_E(2.3465),2.9684,1.2097,2.3465,-5.66728015429,6.669905730527024,-4.891849653544899,4.753544241714983,6.543539769696386
_Part2_E(1)_Part8_E(2.5712)_Part9_E(1)_Part12_E(1.9096)_Part27_E(2.7197),2.5712,1.9096,2.7197,-5.79111480072,-3.705579486704822,-0.15598328933379238,-5.630109035399915,1.7782759763696403
_Part2_E(1)_Part8_E(1.9766)_Part9_E(1)_Part12_E(2.2123)_Part27_E(1.3446),1.9766,2.2123,1.3446,-5.82972026908,5.032429571582176,3.6336383112471164,-4.449389660809795,-4.529411338562938
_Part2_E(1)_Part8_E(1.8450)_Part9_E(1)_Part12_E(1.3376)_Part27_E(2.0237),1.845,1.3376,2.0237,-5.7134136839,1.257054603597095,-1.4666736957436293,-5.994819554332711,1.8777996558871508
_Part2_E(1)_Part8_E(2.3472)_Part9_E(1)_Part12_E(2.4433)_Part27_E(2.0523),2.3472,2.4433,2.0523,-5.84307928308,7.99092049684592,1.2765868354738008,7.816996623841936,0.5045214847670949
_Part2_E(1)_Part8_E(1.8293)_Part9_E(1)_Part12_E(2.2574)_Part27_E(2.1410),1.8293,2.2574,2.141,-5.83591038514,-3.4146579645465787,0.5460235234207268,0.20080017025034017,-7.464752658987216
_Part2_E(1)_Part8_E(1.9172)_Part9_E(1)_Part12_E(1.5628)_Part27_E(2.3234),1.9172,1.5628,2.3234,-5.75364658319,4.172535726795063,-4.42203969459063,-3.2951847024489243,-4.31003125556277
_Part2_E(1)_Part8_E(2.3231)_Part9_E(1)_Part12_E(2.5206)_Part27_E(1.7349),2.3231,2.5206,1.7349,-5.84892643449,-1.2163447545910806,-0.42527682173682024,-6.3008730809705575,-1.2056362779100267
_Part2_E(1)_Part8_E(2.0347)_Part9_E(1)_Part12_E(1.8672)_Part27_E(1.3943),2.0347,1.8672,1.3943,-5.7937647577,1.3234924007802582,0.5262126872156295,-6.460711056258333,0.3042216004021077
_Part2_E(1)_Part8_E(2.4036)_Part9_E(1)_Part12_E(1.3346)_Part27_E(1.8411),2.4036,1.3346,1.8411,-5.70310034533,5.012341999703677,-4.257231384009833,-7.2362163265981865,19.199988028046196
_Part2_E(1)_Part8_E(2.2875)_Part9_E(1)_Part12_E(1.1580)_Part27_E(1.6213),2.2875,1.158,1.6213,-5.66215835369,-3.2649280460043326,0.2298707434720704,-6.091569038138629,1.1530604241064841
_Part2_E(1)_Part8_E(1.1166)_Part9_E(1)_Part12_E(2.7621)_Part27_E(1.1035),1.1166,2.7621,1.1035,-5.88519367533,-4.25594229790088,1.122013542573302,-4.263570730399169,-4.253750103376451
_Part2_E(1)_Part8_E(2.1491)_Part9_E(1)_Part12_E(2.4523)_Part27_E(2.1373),2.1491,2.4523,2.1373,-5.84624344052,-2.901671452981099,-0.21857573940733796,-6.668660366987461,-3.021869784790098
_Part2_E(1)_Part8_E(1.9253)_Part9_E(1)_Part12_E(1.8878)_Part27_E(2.1542),1.9253,1.8878,2.1542,-5.79801609654,-2.4000867252003903,4.875866639349524,9.118259782923795,3.7294340564207173
_Part2_E(1)_Part8_E(1.6704)_Part9_E(1)_Part12_E(2.1441)_Part27_E(1.8099),1.6704,2.1441,1.8099,-5.82899209446,-3.711037541681811,0.30678451164470205,-1.4629023631120084,-7.456880123450921
_Part2_E(1)_Part8_E(1.0477)_Part9_E(1)_Part12_E(1.7250)_Part27_E(1.8237),1.0477,1.725,1.8237,-5.80061210925,6.5854688466785225,-0.17404220604580845,9.11806131703319,-1.3479198493145674
_Part2_E(1)_Part8_E(1.4486)_Part9_E(1)_Part12_E(2.9307)_Part27_E(2.3642),1.4486,2.9307,2.3642,-5.88637857892,-4.266763028843604,0.30369910352195884,8.85483176587548,-0.6600250627318472
_Part2_E(1)_Part8_E(2.4741)_Part9_E(1)_Part12_E(2.6026)_Part27_E(2.0968),2.4741,2.6026,2.0968,-5.8527059174,-0.8967117453788183,0.9519558698422009,-6.027108175463229,-1.5396451209874906
_Part2_E(1)_Part8_E(2.7484)_Part9_E(1)_Part12_E(1.5931)_Part27_E(1.5598),2.7484,1.5931,1.5598,-5.74624143093,-2.521298726943498,-0.18274921077346806,3.7878048101915294,7.532267591747785
_Part2_E(1)_Part8_E(1.3553)_Part9_E(1)_Part12_E(2.4165)_Part27_E(1.5991),1.3553,2.4165,1.5991,-5.85766306435,10.425790535044225,6.896748911149866,8.420882338765216,1.097132064902036
_Part2_E(1)_Part8_E(1.2490)_Part9_E(1)_Part12_E(2.6225)_Part27_E(1.5181),1.249,2.6225,1.5181,-5.87375755564,0.336608217278925,0.35724438832648986,-5.716043349366317,-3.8843489642022955
_Part2_E(1)_Part8_E(1.6199)_Part9_E(1)_Part12_E(2.4770)_Part27_E(2.7819),1.6199,2.477,2.7819,-5.85634818063,5.844885463790628,0.6664566646939473,-5.29577138437039,-0.5846717665702272
_Part2_E(1)_Part8_E(1.9964)_Part9_E(1)_Part12_E(2.2651)_Part27_E(2.1426),1.9964,2.2651,2.1426,-5.8338699843,7.007792862387045,2.50815947120508,-5.484995556221879,-1.9080216808124386
_Part2_E(1)_Part8_E(1.6167)_Part9_E(1)_Part12_E(1.8084)_Part27_E(1.4903),1.6167,1.8084,1.4903,-5.79461401564,7.23733506594585,2.1648307919463505,9.134488724445713,1.7831596610563947
_Part2_E(1)_Part8_E(2.3401)_Part9_E(1)_Part12_E(2.5317)_Part27_E(2.6308),2.3401,2.5317,2.6308,-5.84945390578,-2.996589704806481,0.644629451814216,-7.079693026230731,0.27579132194801664
_Part2_E(1)_Part8_E(2.0418)_Part9_E(1)_Part12_E(1.1879)_Part27_E(1.2254),2.0418,1.1879,1.2254,-5.6742431549,-2.0306785876839815,0.47809285260149303,-7.110037812600714,-0.1958673501858154
_Part2_E(1)_Part8_E(1.9542)_Part9_E(1)_Part12_E(1.5791)_Part27_E(2.4163),1.9542,1.5791,2.4163,-5.75557961031,1.9962690934483023,0.6453145990518976,-5.9279021515492625,-0.8074696030681502
_Part2_E(1)_Part8_E(1.1492)_Part9_E(1)_Part12_E(2.0239)_Part27_E(1.6978),1.1492,2.0239,1.6978,-5.83066569949,6.3552368042454415,3.1187702840351657,-5.384803511548137,-2.745585573202878
_Part2_E(1)_Part8_E(2.9062)_Part9_E(1)_Part12_E(1.0343)_Part27_E(1.8142),2.9062,1.0343,1.8142,-5.61751086553,-0.1899963225454977,-1.2693055279253416,6.966904371610042,4.980910314738072
_Part2_E(1)_Part8_E(2.3290)_Part9_E(1)_Part12_E(1.5902)_Part27_E(2.2379),2.329,1.5902,2.2379,-5.75124833425,-2.5818490171136865,0.20392357282891813,-5.198898439389523,5.2845178701145095
_Part2_E(1)_Part8_E(2.9779)_Part9_E(1)_Part12_E(1.2351)_Part27_E(1.2753),2.9779,1.2351,1.2753,-5.67334312925,6.341777770977167,-1.749461667580876,9.447656993551673,-0.5080415425301026
_Part2_E(1)_Part8_E(1.0660)_Part9_E(1)_Part12_E(1.3516)_Part27_E(2.9877),1.066,1.3516,2.9877,-5.73918754928,-3.1892958461242937,-0.5955621539557036,9.459619577865594,2.4339512416701465
_Part2_E(1)_Part8_E(1.2686)_Part9_E(1)_Part12_E(2.8726)_Part27_E(1.7467),1.2686,2.8726,1.7467,-5.88719094171,2.246069483768932,-1.1291064199119667,9.912824329252821,-1.0971811459575307
_Part2_E(1)_Part8_E(1.0275)_Part9_E(1)_Part12_E(1.3014)_Part27_E(1.3290),1.0275,1.3014,1.329,-5.73014674954,3.994700200439123,1.0226516145344984,-2.695361905738973,-4.757194811294319
_Part2_E(1)_Part8_E(1.0570)_Part9_E(1)_Part12_E(2.5073)_Part27_E(2.6656),1.057,2.5073,2.6656,-5.8716484929,2.481153329119251,-2.473784004280593,-6.56986258576948,0.5287157027079866
_Part2_E(1)_Part8_E(2.4251)_Part9_E(1)_Part12_E(1.8243)_Part27_E(2.8661),2.4251,1.8243,2.8661,-5.78277536431,-3.459324620211817,0.6449476697029632,1.4183205932889003,-9.567690874976726
_Part2_E(1)_Part8_E(2.5828)_Part9_E(1)_Part12_E(1.1513)_Part27_E(2.3480),2.5828,1.1513,2.348,-5.65625334496,1.0568988301345024,-1.1082942062464045,-5.249291284463078,-3.9325589655465487
_Part2_E(1)_Part8_E(2.8737)_Part9_E(1)_Part12_E(1.9618)_Part27_E(2.9801),2.8737,1.9618,2.9801,-5.79363320469,1.069731579029607,0.8753126587209461,-4.925957551095269,4.902076585533833
_Part2_E(1)_Part8_E(2.4967)_Part9_E(1)_Part12_E(1.5160)_Part27_E(1.6911),2.4967,1.516,1.6911,-5.73665945596,-3.4416093952666214,-0.3878950229822907,1.9400273339190752,7.832457449452594
_Part2_E(1)_Part8_E(2.8202)_Part9_E(1)_Part12_E(2.3029)_Part27_E(2.8308),2.8202,2.3029,2.8308,-5.82679323251,-3.5467340449735842,0.4824985278643682,8.289658336832677,-0.8914252959763139
_Part2_E(1)_Part8_E(2.7090)_Part9_E(1)_Part12_E(2.1868)_Part27_E(2.8551),2.709,2.1868,2.8551,-5.81790353743,-2.6348676064917544,-0.5714136690505403,-5.54696277951651,1.0713573503077745
_Part2_E(1)_Part8_E(2.6526)_Part9_E(1)_Part12_E(2.0521)_Part27_E(1.3952),2.6526,2.0521,1.3952,-5.80563120429,0.6704697791201233,0.3531751339822343,-2.448748204751154,-7.285811890384295
_Part2_E(1)_Part8_E(1.2036)_Part9_E(1)_Part12_E(2.3678)_Part27_E(1.3655),1.2036,2.3678,1.3655,-5.85799139262,-3.6758975409341366,0.8064588540122289,8.514777364188143,-1.9396717239961838
_Part2_E(1)_Part8_E(2.3810)_Part9_E(1)_Part12_E(1.0448)_Part27_E(1.9319),2.381,1.0448,1.9319,-5.62719986993,-3.654577604662308,-0.028730092032355423,-5.831498726432182,1.256488908895484
_Part2_E(1)_Part8_E(1.1349)_Part9_E(1)_Part12_E(1.4603)_Part27_E(2.5153),1.1349,1.4603,2.5153,-5.75709422329,2.425746644778524,-2.3349279819780757,-5.195806252639321,-0.24577534235871606
_Part2_E(1)_Part8_E(2.4981)_Part9_E(1)_Part12_E(1.9136)_Part27_E(2.7516),2.4981,1.9136,2.7516,-5.79247077027,3.294827290866826,-4.617926475073416,-5.24331034120743,14.870284432473216
_Part2_E(1)_Part8_E(1.5641)_Part9_E(1)_Part12_E(2.8079)_Part27_E(2.1782),1.5641,2.8079,2.1782,-5.87780180664,4.336229616799314,4.021831301727494,4.250455175896225,-12.439244955480111
