File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.8479)_Part9_E(1)_Part12_E(2.4067)_Part27_E(1.8452),1.8479,2.4067,1.8452,-5.84736951859,0.38194540971644947,-0.20214769071467295,6.51892737302413,-4.403585287819018
_Part2_E(1)_Part8_E(2.027)_Part9_E(1)_Part12_E(2.5396)_Part27_E(1.4956),2.027,2.5396,1.4956,-5.85409716498,0.18923749192859377,0.13999343298121036,5.86644238823957,4.56984092801033
_Part2_E(1)_Part8_E(1.6015)_Part9_E(1)_Part12_E(1.8482)_Part27_E(1.4709),1.6015,1.8482,1.4709,-5.79976477253,0.28505554836588964,-0.3048601624876978,-5.232645005754929,7.06405644468889
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.78607322067,0.2557047953695353,0.22748259682366515,-6.056057863703099,-3.7496016210970913
_Part2_E(1)_Part8_E(2.0154)_Part9_E(1)_Part12_E(1.6266)_Part27_E(1.7378),2.0154,1.6266,1.7378,-5.76185025407,-0.012152284175602079,-0.07995919439910339,-7.7723174852363694,-0.874685654615388
_Part2_E(1)_Part8_E(2.5608)_Part9_E(1)_Part12_E(1.2571)_Part27_E(1.8805),2.5608,1.2571,1.8805,-5.68348739798,-0.30168829845038375,-0.04203608683967691,-7.179064774841561,2.154161078066464
_Part2_E(1)_Part8_E(1.3692)_Part9_E(1)_Part12_E(1.5441)_Part27_E(1.6215),1.3692,1.5441,1.6215,-5.76359300022,-0.45867815484318236,0.1113391720362826,-7.891886233791252,-0.6092568504322212
_Part2_E(1)_Part8_E(2.3792)_Part9_E(1)_Part12_E(2.3254)_Part27_E(2.0478),2.3792,2.3254,2.0478,-5.83359409761,0.07487983051431853,0.2363790662216359,6.028879508029765,4.769401549317849
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(2.8441)_Part27_E(2.7662),2.5457,2.8441,2.7662,-5.86663988333,0.2497243344392198,0.3700178660285898,6.542248967408434,-3.351308216125237
_Part2_E(1)_Part8_E(2.5064)_Part9_E(1)_Part12_E(1.0908)_Part27_E(1.4356),2.5064,1.0908,1.4356,-5.63974046895,-0.2806009887477642,-0.2758042219342849,-6.61537625240667,-3.1281022555534985
_Part2_E(1)_Part8_E(2.8793)_Part9_E(1)_Part12_E(1.465)_Part27_E(2.1006),2.8793,1.465,2.1006,-5.72296499898,0.2644034881798224,-0.07018712430280351,-6.069515805213996,-3.9883137803837077
_Part2_E(1)_Part8_E(1.0642)_Part9_E(1)_Part12_E(1.0432)_Part27_E(1.676),1.0642,1.0432,1.676,-5.65948655457,-0.9652660272231606,-0.07178804444316332,-5.873347683017803,6.519780563873417
_Part2_E(1)_Part8_E(2.9709)_Part9_E(1)_Part12_E(1.8919)_Part27_E(2.0154),2.9709,1.8919,2.0154,-5.78466582668,0.4302453220336744,-0.1269953118166184,5.916777578671581,4.714537488900142
_Part2_E(1)_Part8_E(2.62)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.2169),2.62,2.089,1.2169,-5.80970634196,-0.03475648320220983,-0.2937898616770507,5.809490106110739,4.665277301773355
_Part2_E(1)_Part8_E(2.6198)_Part9_E(1)_Part12_E(1.0119)_Part27_E(2.1045),2.6198,1.0119,2.1045,-5.61307323971,-0.5897372552410718,0.06763323840850181,-6.082769340230997,-3.569388031167475
_Part2_E(1)_Part8_E(2.7676)_Part9_E(1)_Part12_E(2.705)_Part27_E(1.2125),2.7676,2.705,1.2125,-5.85632485597,0.5574967900767748,-0.12105819919017598,7.6736121975195735,2.006453387670683
_Part2_E(1)_Part8_E(2.9936)_Part9_E(1)_Part12_E(1.9366)_Part27_E(2.4617),2.9936,1.9366,2.4617,-5.78959261232,0.05559141485490616,0.15299755131594625,-5.639368470927433,6.57338290270778
_Part2_E(1)_Part8_E(2.4248)_Part9_E(1)_Part12_E(2.8608)_Part27_E(2.6704),2.4248,2.8608,2.6704,-5.86884058378,0.6525354198459034,-0.006153277078222373,-6.7115389474664635,-3.3779169762034202
_Part2_E(1)_Part8_E(2.3999)_Part9_E(1)_Part12_E(1.8848)_Part27_E(2.5662),2.3999,1.8848,2.5662,-5.79042612969,0.007970565747996032,0.4243236914572638,-7.91028641225524,0.960717637455053
_Part2_E(1)_Part8_E(1.5596)_Part9_E(1)_Part12_E(1.8849)_Part27_E(1.2268),1.5596,1.8849,1.2268,-5.80499670902,-0.17616156735729444,0.11331812238041843,-6.898328836732555,-3.391506248612455
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.1284)_Part27_E(2.0116),1.1084,1.1284,2.0116,-5.683691221,-0.9023630795980532,-0.175870887202748,-5.624314059406667,6.893968433209254
_Part2_E(1)_Part8_E(2.9855)_Part9_E(1)_Part12_E(1.7495)_Part27_E(2.7138),2.9855,1.7495,2.7138,-5.7665484119,0.01682604329779482,0.34854796853081277,7.663545174832193,-0.14889309340073587
_Part2_E(1)_Part8_E(2.6783)_Part9_E(1)_Part12_E(2.6395)_Part27_E(1.8833),2.6783,2.6395,1.8833,-5.8529712634,0.6955900935660568,0.0744643639458996,7.741730842749503,0.0134330180437699
_Part2_E(1)_Part8_E(1.3009)_Part9_E(1)_Part12_E(2.3832)_Part27_E(1.1201),1.3009,2.3832,1.1201,-5.85664018863,-0.1300429529947422,0.018636803432292393,7.957583888509383,1.5592437000853736
_Part2_E(1)_Part8_E(1.9433)_Part9_E(1)_Part12_E(2.5409)_Part27_E(2.6097),1.9433,2.5409,2.6097,-5.85534592546,0.2261153177656189,0.10310716094003011,-7.241399912815514,2.3013196392779975
_Part2_E(1)_Part8_E(1.2957)_Part9_E(1)_Part12_E(1.0983)_Part27_E(1.334),1.2957,1.0983,1.334,-5.66770461615,-0.701532321993853,-0.07581841240337696,-7.192063001923652,-2.0196204557951085
_Part2_E(1)_Part8_E(2.4099)_Part9_E(1)_Part12_E(1.5058)_Part27_E(1.9509),2.4099,1.5058,1.9509,-5.73610033104,0.32580832058229603,-0.47273520968701854,-6.093938598274747,-3.8671946826880554
_Part2_E(1)_Part8_E(1.4123)_Part9_E(1)_Part12_E(2.206)_Part27_E(1.0064),1.4123,2.206,1.0064,-5.84003523816,-0.05129860785491374,-0.22537169355861866,2.522542814876054,-10.990428443169982
_Part2_E(1)_Part8_E(1.7147)_Part9_E(1)_Part12_E(1.6717)_Part27_E(1.6948),1.7147,1.6717,1.6948,-5.7742713332,-0.06590632436059117,-0.15028537694856572,7.350364577820048,-1.310931682846762
_Part2_E(1)_Part8_E(2.0474)_Part9_E(1)_Part12_E(1.956)_Part27_E(2.8164),2.0474,1.956,2.8164,-5.80359303024,-0.15509894855573247,0.16653457407490538,6.158586514695645,4.600559687809406
_Part2_E(1)_Part8_E(1.8771)_Part9_E(1)_Part12_E(1.7266)_Part27_E(1.1486),1.8771,1.7266,1.1486,-5.77869446175,0.22483584703418405,-0.06681348293710931,5.733223819604015,-5.717435571066096
_Part2_E(1)_Part8_E(2.4889)_Part9_E(1)_Part12_E(2.6552)_Part27_E(2.032),2.4889,2.6552,2.032,-5.8559494557,0.5939742353722456,-0.17686157443777537,-6.325878583396631,5.211968215746233
_Part2_E(1)_Part8_E(2.2275)_Part9_E(1)_Part12_E(2.7411)_Part27_E(2.1656),2.2275,2.7411,2.1656,-5.86426293041,0.32680962751637893,-0.03938581534541262,-7.602823924410105,-1.6996214858017173
_Part2_E(1)_Part8_E(2.6215)_Part9_E(1)_Part12_E(1.7841)_Part27_E(1.6121),2.6215,1.7841,1.6121,-5.77517284612,0.14648742893283617,0.0961776780382123,-7.36879941828393,-1.880074484002399
_Part2_E(1)_Part8_E(1.3334)_Part9_E(1)_Part12_E(1.1376)_Part27_E(2.3186),1.3334,1.1376,2.3186,-5.67801143592,-0.7546514360655823,-0.1904073230617105,-6.614322814134534,4.493831343995479
_Part2_E(1)_Part8_E(1.465)_Part9_E(1)_Part12_E(1.0725)_Part27_E(1.9911),1.465,1.0725,1.9911,-5.65460446069,-0.8104686210230523,0.06729535982463658,7.0174666692600915,-1.1664953239003153
_Part2_E(1)_Part8_E(2.4883)_Part9_E(1)_Part12_E(2.2131)_Part27_E(2.544),2.4883,2.2131,2.544,-5.82277277268,0.10419536332907813,0.484752635977681,-7.530932568434269,-0.7522518973872157
_Part2_E(1)_Part8_E(1.0866)_Part9_E(1)_Part12_E(2.0898)_Part27_E(1.0018),1.0866,2.0898,1.0018,-5.83893774385,-0.37866092910701366,0.19475897746273718,-6.069922948049465,-3.8561938951226025
_Part2_E(1)_Part8_E(1.0135)_Part9_E(1)_Part12_E(2.0667)_Part27_E(1.18),1.0135,2.0667,1.18,-5.83930214353,-0.3557004489828322,-0.11012370758667944,2.593110879948878,-10.66584664230961
_Part2_E(1)_Part8_E(1.4659)_Part9_E(1)_Part12_E(1.7914)_Part27_E(2.842),1.4659,1.7914,2.842,-5.79605267196,-0.19758877498734645,-0.19379745649526633,5.879590950764827,-6.021150664366963
_Part2_E(1)_Part8_E(2.9791)_Part9_E(1)_Part12_E(1.3243)_Part27_E(2.1371),2.9791,1.3243,2.1371,-5.69390660858,-0.35294912825713953,0.17999373602795893,6.8706695987948025,-4.472651774122248
_Part2_E(1)_Part8_E(1.7177)_Part9_E(1)_Part12_E(1.5725)_Part27_E(1.7743),1.7177,1.5725,1.7743,-5.75928710636,-0.6258134388288651,-0.09359379644253144,7.083734138250691,-1.4427496163267208
_Part2_E(1)_Part8_E(2.5928)_Part9_E(1)_Part12_E(1.2326)_Part27_E(1.0865),2.5928,1.2326,1.0865,-5.67707522528,-0.4419593710592135,0.20940882096288368,-5.870451125397726,-3.614951383682696
_Part2_E(1)_Part8_E(2.7686)_Part9_E(1)_Part12_E(1.6943)_Part27_E(2.4849),2.7686,1.6943,2.4849,-5.76118097891,-0.08766409725471051,0.21868907802472226,6.1178405079064415,4.768986147947702
_Part2_E(1)_Part8_E(2.0861)_Part9_E(1)_Part12_E(1.4231)_Part27_E(1.4817),2.0861,1.4231,1.4817,-5.72601001522,-0.18525585965639188,-0.004785685394815765,6.793044000457237,4.117135223065376
_Part2_E(1)_Part8_E(2.4757)_Part9_E(1)_Part12_E(2.0438)_Part27_E(2.7745),2.4757,2.0438,2.7745,-5.80683740014,0.2119605460797622,-0.030942489517465987,7.322185282845049,-1.291074751789217
_Part2_E(1)_Part8_E(1.4599)_Part9_E(1)_Part12_E(1.5434)_Part27_E(2.782),1.4599,1.5434,2.782,-5.7609307231,-0.11290488611194285,-0.22898208190020963,6.013313073854149,4.670671792464237
_Part2_E(1)_Part8_E(2.9699)_Part9_E(1)_Part12_E(2.8131)_Part27_E(1.2441),2.9699,2.8131,1.2441,-5.86095768839,0.19803707379621188,0.39278436457392385,6.021635624128176,4.684728743681508
_Part2_E(1)_Part8_E(2.9414)_Part9_E(1)_Part12_E(1.4361)_Part27_E(1.0934),2.9414,1.4361,1.0934,-5.71684271815,0.04582754339252585,-0.25049058557535697,7.812340513534204,1.6657231881271075
_Part2_E(1)_Part8_E(1.3997)_Part9_E(1)_Part12_E(1.2303)_Part27_E(1.9787),1.3997,1.2303,1.9787,-5.70022079893,-0.09955416659395856,-0.3052060333815111,2.4864333959133407,-10.379358987483197
_Part2_E(1)_Part8_E(1.1984)_Part9_E(1)_Part12_E(1.4788)_Part27_E(2.1324),1.1984,1.4788,2.1324,-5.75806983617,0.019596188574835492,-0.4079968886123154,-6.442849825142476,-3.254933273094089
_Part2_E(1)_Part8_E(1.0043)_Part9_E(1)_Part12_E(2.3939)_Part27_E(2.5361),1.0043,2.3939,2.5361,-5.86563848467,-0.22358175662902507,0.011388891939623091,-6.120986336254791,-3.9262873756587724
_Part2_E(1)_Part8_E(2.9326)_Part9_E(1)_Part12_E(2.6614)_Part27_E(1.2224),2.9326,2.6614,1.2224,-5.8520213503,0.11598637332306258,0.4196920641978457,7.393952111994551,0.4279397409705646
_Part2_E(1)_Part8_E(2.3883)_Part9_E(1)_Part12_E(1.1173)_Part27_E(2.6719),2.3883,1.1173,2.6719,-5.64929798961,-0.5117526876598144,0.1656263759239,7.74157948703817,1.435644905601942
_Part2_E(1)_Part8_E(1.3947)_Part9_E(1)_Part12_E(2.9236)_Part27_E(1.0066),1.3947,2.9236,1.0066,-5.88723543992,0.17083843235064278,0.06386859098800438,-6.0261841044376805,-3.8367766830413217
_Part2_E(1)_Part8_E(1.0566)_Part9_E(1)_Part12_E(2.3261)_Part27_E(1.2983),1.0566,2.3261,1.2983,-5.85915103745,-0.23701169458845533,-0.10204454975441808,-7.112495182367056,-2.225920517999744
_Part2_E(1)_Part8_E(2.6979)_Part9_E(1)_Part12_E(2.9626)_Part27_E(1.6557),2.6979,2.9626,1.6557,-5.87165750129,1.1068516100620434,-0.2498941968578965,7.288426210364872,-1.4088589534878704
_Part2_E(1)_Part8_E(2.9303)_Part9_E(1)_Part12_E(2.2607)_Part27_E(1.1504),2.9303,2.2607,1.1504,-5.82221924748,-0.00523475865137098,0.17696186103683423,7.772480175418455,1.8561289486490793
_Part2_E(1)_Part8_E(2.4978)_Part9_E(1)_Part12_E(2.8668)_Part27_E(1.4007),2.4978,2.8668,1.4007,-5.86849568385,0.5122373249809913,0.0879512146783719,5.979911126624911,4.734840950828895
_Part2_E(1)_Part8_E(2.2779)_Part9_E(1)_Part12_E(1.9282)_Part27_E(1.155),2.2779,1.9282,1.155,-5.79712680051,0.2892099645997437,-0.2923691470163017,-6.708662820184489,-3.295810886438462
_Part2_E(1)_Part8_E(2.3535)_Part9_E(1)_Part12_E(2.1279)_Part27_E(1.8866),2.3535,2.1279,1.8866,-5.81664419579,0.11075109824346126,0.14073592495689372,-5.9855535685752805,6.770746636159699
_Part2_E(1)_Part8_E(1.3317)_Part9_E(1)_Part12_E(2.4999)_Part27_E(1.9934),1.3317,2.4999,1.9934,-5.86393893288,0.26078293404550207,0.036502557086255986,2.5760988771621847,-10.121594351123273
_Part2_E(1)_Part8_E(1.1699)_Part9_E(1)_Part12_E(1.9176)_Part27_E(2.1199),1.1699,1.9176,2.1199,-5.8191386651,0.5439554802755425,-0.27448428669067676,-6.696880132907156,-3.069055318373245
_Part2_E(1)_Part8_E(2.5947)_Part9_E(1)_Part12_E(1.3379)_Part27_E(1.4529),2.5947,1.3379,1.4529,-5.70122205161,0.07965669027882483,-0.07365902358659679,-7.531751794113321,-1.8484187254056228
