File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.8387)_Part27_E(2.5913),2.5629,2.8387,2.5913,-5.86616520655,8.218598630629515,8.168385086663523,8.039754790116884,7.842932794242061,7.586066010672109,7.275678988166669,6.917129691357884,6.515065279496353,6.0738778851971045,5.598160393185511,5.093162219043274,4.565245087954343,4.022338813450896,3.4743970761592653,2.9338532025459045,-0.8299473649447021,-0.2842952906476851,0.2506757450009814,0.7679343000496207,1.2605539015251614,1.721899042923557,2.145811181700201,2.526794736760344,2.860203085949515,3.1424245635439325,3.371068457740928,3.545151008149359,3.665281403280028,3.7338477780361,3.75520321120352,8.50014946444195,8.500292980836264,8.500443280711872,8.500564314070536,8.500627500517952,8.500614712991778,8.500521261489624,8.500358876797089,8.500158694215765,8.499974237291271,-6.750068010293232,-5.916742546491509,-5.083417081401815,-4.2500916108015065,-3.41676613575572,-2.583440660347551,-1.7501151894081752,-0.9167897262470304,-0.0834642703819575,0.74986118473064
_Part2_E(1)_Part8_E(2.9378)_Part9_E(1)_Part12_E(1.8113)_Part27_E(1.8913),2.9378,1.8113,1.8913,-5.77513210828,8.22602512439715,8.181089168035095,8.056876048061815,7.862841364334291,7.606799552984968,7.295299640333651,6.934000996799432,6.528049090812607,6.082451242726573,5.602452378729742,5.093910784757455,4.563673860403895,4.019953872833989,3.472703710695332,2.933992638030085,-0.7408545397374733,-0.196149203752389,0.3381370643183452,0.854511634783868,1.345513082570004,1.8039680375181304,2.2232480346840524,2.5975263646368747,2.92203492375787,3.193321064539353,3.409504445883551,3.5705338834014766,3.6784441997117954,3.737613074739704,3.755017896015793,8.500177854789756,8.500389215839464,8.500604655622382,8.500785564579076,8.500893853055638,8.500899672723193,8.500789137997433,8.500572047458107,8.500289605268517,8.500022142595038,-6.750055447085804,-5.916732959425381,-5.083410470400428,-4.250087970217137,-3.4167654599925235,-2.5834429473747167,-1.750120442163254,-0.9167979519293412,-0.0834754776361424,0.7498469907409431
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(2.2719)_Part9_E(1)_Part12_E(1.5327)_Part27_E(1.5588),2.2719,1.5327,1.5588,-5.74270702803,8.237804492216288,8.201598302004342,8.085503466366786,7.897738010753916,7.645417501265842,7.334847255215581,6.971814551692148,6.561880842123628,6.11067396084026,5.62418033563752,5.109037198339212,4.572824795360536,4.024358598271182,3.473981514358413,2.933856097190139,-0.6893292759255462,-0.1414874360824774,0.3965604942779182,0.917104881013365,1.4121123305897028,1.8736229815147616,2.294147795772236,2.667065850255558,2.987021628201777,3.250322310625425,3.4553350677524053,3.6028843504538495,3.696649181680009,3.743560447894116,3.7541981905062674,8.500189814258684,8.500459967332544,8.50071886418938,8.500942809696873,8.501094643880142,8.50113662588851,8.501043317962216,8.500814469399156,8.50048790052162,8.500152386643004,-6.750016584443824,-5.91669306355439,-5.083369539232821,-4.2500459992735005,-3.41672244430804,-2.5833988832500974,-1.7500753287401356,-0.9167517925901976,-0.0834282812286963,0.7498952088548188
_Part2_E(1)_Part8_E(2.0184)_Part9_E(1)_Part12_E(1.6193)_Part27_E(2.0718),2.0184,1.6193,2.0718,-5.76069221254,8.238794029496363,8.204516976581537,8.090280051342276,7.904140025051225,7.6530908167082,7.343354423423413,6.980671850800679,6.570594043320674,6.1187728147241485,5.63125177839516,5.114757277744303,4.576989316591944,4.026912489551449,3.475046912412406,2.933759152523862,-0.6994992139502356,-0.1500681303391637,0.3896494105578318,0.912054700858794,1.4091046573831374,1.872739390821152,2.2953097749034943,2.6700050155706974,2.991280220142658,3.255283966488143,3.460285872194288,3.6071041637360897,3.699533245645915,3.74477126968299,3.753847704002904,8.500145690201736,8.50034826430457,8.500540246980028,8.500706328778964,8.500819966429034,8.500853203176653,8.500786489128988,8.500618501595865,8.500375965431754,8.500123473377718,-6.750013373425244,-5.916686817667967,-5.083360259623642,-4.250033692940684,-3.4167071180230377,-2.5833805396797573,-1.7500539647745694,-0.916727399875422,-0.083400848904057,0.7499256892144348
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(1.039)_Part9_E(1)_Part12_E(2.2535)_Part27_E(1.2528),1.039,2.2535,1.2528,-5.85422973665,8.24970392867019,8.232749333725707,8.135954734041247,7.964953786498793,7.72514242545368,7.421865209093873,7.060601665799215,6.64715264050067,6.187826641039555,5.689626184526811,5.1604341437022345,4.609200093293726,4.04612665637654,3.482855850732529,2.9326554352093903,-0.7474544507571927,-0.1857246713365034,0.3676544142392105,0.905455834473583,1.4191282040470443,1.899470020501221,2.3373039609233444,2.724151178630649,3.052905599854777,3.318508220426181,3.518621402458529,3.6543031710331055,3.730681510883218,3.757628663078594,3.750435421709786,8.500389507903998,8.500789344162392,8.501135775161153,8.501355884636999,8.501424390401104,8.501350378115884,8.501164035071723,8.500903383963795,8.500601016668783,8.500270828021685,0.7499932355501149,-0.0833392291375278,-0.9166717456449228,-1.7500042958125006,-2.583336862008501,-3.416669428660726,-4.250001983788282,-5.083334520533341,-5.916667038692873,-6.749999546250419
