File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.9391)_Part9_E(1)_Part12_E(2.8854)_Part27_E(2.5588),2.9391,2.8854,2.5588,-5.86522195282,8.212350962330635,8.159074566389496,8.027731632313913,7.828849323467282,7.570750758777883,7.260027461831957,6.902011809966723,6.50124948336341,6.061971914140283,5.588568735445684,5.086060230551066,4.560569781944009,4.019796320421267,3.473486774181799,2.93390851791979,-0.8369124708648354,-0.2927916881618817,0.2403914446236136,0.7556973133272105,1.2463892658672722,1.7060798988893195,2.128877344410383,2.509531556463351,2.843580597741328,3.127496926241982,3.3588336819118982,3.536370973290934,3.660262164156563,3.7321801601682383,3.755463695511735,8.500152199407985,8.500296357076051,8.500451428166617,8.500573522329203,8.500631905829929,8.50061013630404,8.500507197508416,8.500338634074112,8.500137686258896,8.499956424699754,-6.750072467760036,-5.916747601982308,-5.083422734651364,-4.250097861642192,-3.4167729842477,-2.5834481067747017,-1.7501232341399149,-0.9167983694659556,-0.0834735116773413,0.7498513469035215
_Part2_E(1)_Part8_E(2.249)_Part9_E(1)_Part12_E(1.0757)_Part27_E(2.6474),2.249,1.0757,2.6474,-5.63899535758,8.242432758378099,8.215268019688889,8.107898876073467,7.926747452735184,7.67798392989803,7.367668817210689,7.001895228150662,6.58693115442836,6.129361740391207,5.636231557427736,5.115186878371681,4.574617951906087,4.023801276967404,3.473041877149577,2.9338155751081616,-0.5818988982924135,-0.0339033426735162,0.5053673749756271,1.0274899187229656,1.523491913739422,1.9843880979399875,2.4017164736248184,2.768074459120331,3.0776550404203,3.3267829228269523,3.514450682592063,3.642854918558052,3.717932403799082,3.749896237262149,3.753771995408186,8.500200723363482,8.500392921792477,8.50056397929559,8.500671188113474,8.50069905951622,8.500651860625595,8.500546151237343,8.500403320643501,8.500242124454674,8.500071221422326,0.750021809724422,-0.0833083036455385,-0.9166384293753208,-1.7499685631121464,-2.58329870037756,-3.41662883711355,-4.24995897022867,-5.083289098144164,-5.916619221340083,-6.749949342901414
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(1.1224)_Part9_E(1)_Part12_E(1.2936)_Part27_E(1.1355),1.1224,1.2936,1.1355,-5.72444894362,8.253972484528088,8.24243270305192,8.150990703603574,7.983724401758805,7.745251659481574,7.440773656157148,7.076118259625299,6.657783397213444,6.192980426769806,5.689677507696576,5.156642971983064,4.60348869523887,4.040713467727019,3.4797463653971463,2.9329901209186344,-0.6071354695151641,-0.047266629440596,0.5043135006800213,1.0401846253121918,1.5512301203311645,2.0274722537795817,2.4589074066251246,2.8363412935181604,3.1522241835493903,3.401486121007494,3.5823721461367777,3.6972775158948217,3.753582924710126,3.764489725239756,3.7498551491269914,8.500678767186768,8.50109041655341,8.501419415038598,8.501603700071067,8.50162661662984,8.501503241712216,8.501266708801817,8.50095453233661,8.500594932176936,8.500193158073536,0.7501934345582774,-0.0831444116714939,-0.9164823248011764,-1.7498202723512724,-2.5831582297293547,-3.4164961795281177,-4.249834110823427,-5.083172018472371,-5.91650990241131,-6.749847766953929
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,8.242440677210686,8.211403982792179,8.100142624750085,7.915736254871491,7.664747423989197,7.353404918191817,6.987787095033908,6.574005219746111,6.118386801445278,5.627658929344593,5.109131608963714,4.570881098338896,4.02193324423312,3.4724468183462216,2.9338968535250287,-0.5992209367395893,-0.052657536839823,0.4848732570415308,1.004958170458787,1.498835170021156,1.957860527417016,2.373975883438191,2.740175312004227,3.0509723841866694,3.3028672322333343,3.494813613592589,3.628685974937631,3.709746516190751,3.747112254547624,3.754222088501579,8.500319544268793,8.50070151893068,8.501053426485147,8.501283661644727,8.501356295677995,8.501276492946683,8.50107592744278,8.500798199325677,8.50048425145927,8.500157785949103,0.7499888196875554,-0.0833357953204553,-0.9166604547265396,-1.749985146310266,-2.58330985430738,-3.416634562596565,-4.249959257886195,-5.083283932901091,-5.9166085895692735,-6.749933242208735
_Part2_E(1)_Part8_E(1.9652)_Part9_E(1)_Part12_E(2.5596)_Part27_E(1.4793),1.9652,2.5596,1.4793,-5.85634336741,8.232947731709478,8.190540417122692,8.068988754823486,7.877585878370571,7.6239425453277745,7.314385697988395,6.954357024099535,6.548811517586482,6.102616039277059,5.620947877625966,5.109693309439148,4.575846160598141,4.027906366784435,3.476278534203816,2.93367050031074,-0.8016685767027311,-0.2522609065862159,0.286936072402505,0.8087689010509832,1.3058749802489331,1.7709856490465845,2.1972292627130385,2.57843427079462,2.909432295173236,3.1863612081247226,3.4069682103772068,3.5709129091694587,3.680070396309238,3.73883432623166,3.754419994057544,8.500257401430595,8.500516823312651,8.500774025918258,8.500989301749142,8.501119506946576,8.501128355188131,8.500996711584435,8.50073288657595,8.500382929829678,8.500040924135945,-6.750096310657664,-5.916774255823271,-5.0834521975357765,-4.250130122695897,-3.416808033354421,-2.5834859407296062,-1.7501638592246236,-0.9168418004449764,-0.0835197672159204,0.7498022524001101
