File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.9889)_Part9_E(1)_Part12_E(1.8305)_Part27_E(2.5909),1.9889,1.8305,2.5909,-5.79009489594,8.236648075124526,8.200353862439352,8.08426588381992,7.896804780848918,7.645147497184679,7.335550087936439,6.973670529039738,6.564891526631688,6.114643326426316,5.628726523089891,5.113634869616242,4.57687808670208,4.027304672122329,3.4754247101054503,2.933732680708756,-0.7299003648782286,-0.1803411436312141,0.3593660190619208,0.881761307438122,1.3789985086448229,1.8432389880072335,2.26704566429564,2.6437769849926878,2.967980901560679,3.235788844708867,3.445309699660745,3.5970237814213344,3.69417681004449,3.743173885900178,3.75397346494178,8.500125847198152,8.5002833479835,8.50043456558552,8.500564612939156,8.500651159744455,8.500671939651985,8.500612257448308,8.500472496241375,8.500275624645965,8.500074703969117,-6.750025063541444,-5.916697523387639,-5.083369981988702,-4.250042435111912,-3.4167148831022702,-2.5833873292236804,-1.75005977800013,-0.916732233556838,-0.0834046979614341,0.7499228304348781
_Part2_E(1)_Part8_E(2.9277)_Part9_E(1)_Part12_E(1.7431)_Part27_E(2.7626),2.9277,1.7431,2.7626,-5.76624893865,8.226461128761528,8.182633280409586,8.059375693524599,7.866028062452569,7.610349879683566,7.298885756217508,6.937330741929982,6.530895645938047,6.084672356966056,5.603999163711454,5.094826075210595,4.564080141204546,4.020030772504904,3.4726550613596,2.9340031018187087,-0.7314816633375728,-0.1866703711028058,0.3477963418860709,0.8643625107166927,1.3554848613904893,1.8139016000266204,2.232901202065911,2.6065912014747825,2.930166979949191,3.200180556118561,3.4148093747497192,3.574125095950829,3.6803623843753286,3.738187698425859,3.754968079458204,8.500117878948954,8.500264082615676,8.500411768053507,8.500536548960245,8.500612840146657,8.500619677919529,8.500546540464498,8.500399168229047,8.500205384305437,8.500020914813629,-6.750033663539896,-5.916707774521121,-5.083381884837885,-4.250055989900211,-3.416730090195727,-2.5834041892715813,-1.7500782917162951,-0.9167524011416778,-0.0834265181647077,0.7498993616105798
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(2.7481)_Part27_E(2.5581),2.2389,2.7481,2.5581,-5.86452219896,8.224906187890015,8.178331158907277,8.052986465956057,7.858686651243687,7.60334159810025,7.29338761088607,6.934218494899202,6.530616636282891,6.087184081933056,5.608773619405767,5.100919856824726,4.570270302788737,4.025016446279187,3.4753248365675247,2.933768163122734,-0.8196927859098323,-0.2722361463119036,0.2647702334247343,0.7842363011061573,1.279037229990211,1.742251551593102,2.1673992884959925,2.5486800871515944,2.8812113506907617,3.1612663717290843,3.3865124651734813,3.556249101028796,3.671646037204386,3.735981452320722,3.754880078515975,8.500150216536548,8.500297495730845,8.500447553016029,8.50057089142775,8.500640474863872,8.500636387562132,8.50055049357769,8.500391096260731,8.500187597734067,8.499995158370696,-6.750063679234532,-5.916737714842402,-5.083411749258649,-4.250085778066438,-3.416759802162565,-2.5834338255592364,-1.7501078531857992,-0.9167818886904968,-0.0834559322422173,0.7498700216677593
_Part2_E(1)_Part8_E(2.5629)_Part9_E(1)_Part12_E(2.78)_Part27_E(1.7321),2.5629,2.78,1.7321,-5.86282926886,8.220006758671522,8.169846519423357,8.041278166380271,7.844474420044253,7.587554842142419,7.277037166643856,6.918288630776447,6.515977306043716,6.074523429241687,5.598550733475701,5.093337779177278,4.565269285120951,4.022287459441106,3.474343330648825,2.933848078648729,-0.826144146048322,-0.2804428558089024,0.2545388980618534,0.771780262554677,1.264349068927835,1.7255935532024094,2.1493340766575737,2.530054846325872,2.863095635488496,3.1448435041705665,3.372924519636406,3.546395476884823,3.6659356191443857,3.7340383583687,3.755202995731692,8.500225122466933,8.500440312903299,8.500665558419772,8.500847144287345,8.500942349364061,8.500923958531098,8.500784775128833,8.50054213339292,8.500242410890383,8.499965540955678,-6.750101197625366,-5.91677949003001,-5.083457779639404,-4.250136056879792,-3.4168143240786706,-2.583492590374148,-1.7501708666243032,-0.9168491603165444,-0.0835274704769784,0.7497942174202314
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.80976017472,8.24211616202921,8.212771984213173,8.103512820106666,7.92180160977573,7.674208522072071,7.366686459654848,7.004846564012467,6.5942337204844295,6.140602063283134,5.650190480515676,5.129998119205687,4.588059890315122,4.033721973766094,3.4779173234626786,2.9334411723127274,-0.730882206968678,-0.1771046582770862,0.3673228963638114,0.8950260799623349,1.3978927252638462,1.8675746275087124,2.295989297190264,2.675821712812757,3.001026073649339,3.267327552500006,3.4727240484495647,3.617987939625597,3.707167835956417,3.7480903319290353,3.752861759347124,8.50011536956981,8.500261714738459,8.500397815502756,8.500515319312536,8.500596876057616,8.500623128551528,8.500579703015186,8.500464199560556,8.500293182674351,8.500109171701695,-6.750013193317637,-5.916683428983283,-5.083353663082118,-4.25002389284534,-3.4166941185174866,-2.58336434236862,-1.75003456770649,-0.916704797888706,-0.0833750353349082,0.7499547194610582
_Part2_E(1)_Part8_E(1.1833)_Part9_E(1)_Part12_E(2.8941)_Part27_E(1.3168),1.1833,2.8941,1.3168,-5.89033879096,8.246732999845484,8.220493519718366,8.114582317980473,7.936181454433989,7.691582285351969,7.386475663170882,7.026242136183143,6.616242148229691,6.162106238392506,5.670025240687182,5.147040483755457,4.601333990557766,4.042518678065797,3.4819285569550207,2.9329089312972565,-0.8024087735364934,-0.2437883110927342,0.3059946209677898,0.8397296249884403,1.3493253455959695,1.8263311258544417,2.262458663419156,2.650103666690572,2.982867510968228,3.2560788946046704,3.4673154951593705,3.616925625552651,3.7085498902196097,3.7496428412640377,3.751994634612349,8.500285760460871,8.500587060563552,8.5008647943735,8.50110239085697,8.501265084813301,8.501313909223162,8.501219687596793,8.500977026322271,8.50061830701375,8.500227678859707,-6.750062818337748,-5.916734855806379,-5.083406885451447,-4.250078896519522,-3.416750890561833,-2.5834228774400603,-1.750094871332139,-0.9167668867380556,-0.0834389344856462,0.7498889822636082
_Part2_E(1)_Part8_E(2.2196)_Part9_E(1)_Part12_E(1.4955)_Part27_E(1.1098),2.2196,1.4955,1.1098,-5.73706028525,8.240394908910872,8.204923125527763,8.089526617404005,7.902302131847967,7.650291012315183,7.339765146035591,6.97651291164072,6.566125126790904,6.114280995802511,5.627034057275121,5.111098131718766,4.574133269181118,4.025031696874714,3.4742037668041506,2.9338639033933083,-0.6815418929704414,-0.1334028750031529,0.4049471514794762,0.9257988293334652,1.4210735828282783,1.8827373335927688,2.303214216561119,2.6758002959187803,2.9950772810484225,3.257326242475867,3.460941327816034,3.606843477718885,3.698894141815362,3.7443089946633297,3.75407165169352,8.500265333207912,8.500646909487957,8.50101121033058,8.501326673732416,8.501542220441902,8.501605277809041,8.501479803635133,8.501164310022537,8.500709887224401,8.500238227494414,-6.750015272973531,-5.91669488229437,-5.083374484505797,-4.2500540560279205,-3.416733597887494,-2.5834131271357115,-1.750092668265976,-0.9167722446316792,-0.083451869863979,0.7498684607104227
_Part2_E(1)_Part8_E(1.0006)_Part9_E(1)_Part12_E(2.6862)_Part27_E(2.1115),1.0006,2.6862,2.1115,-5.88415308843,8.248358250273181,8.231388682370882,8.1344800905068,7.963514842427634,7.724007072616333,7.421314288467126,7.060848976460532,6.648290208338355,6.189795247278718,5.692211154071056,5.16328639329114,4.611882439476092,4.048185383299378,3.483917537745837,2.9325490442866893,-0.7801218697649168,-0.2176441638688873,0.3367344349363794,0.8757408655476094,1.390850592392077,1.8729334589012705,2.312899540984556,2.7023450005028407,3.034197938742243,3.303364249887746,3.507373474496874,3.647024652973352,3.727032179040765,3.756671653216231,3.750425736284064,8.50021066015459,8.500451825711652,8.50066134767842,8.500794523057262,8.500836676687383,8.500794413434226,8.500686870378903,8.500536969007602,8.50036266740101,8.500168212423754,0.749977895670502,-0.0833544531129895,-0.916686818223905,-1.750019195378586,-2.583351579273671,-3.4166839644715625,-4.250016346285891,-5.083348721666979,-5.916681090087305,-6.750013454426985
_Part2_E(1)_Part8_E(2.5929)_Part9_E(1)_Part12_E(2.136)_Part27_E(2.8367),2.5929,2.136,2.8367,-5.81450742019,8.224813063977605,8.179295051945168,8.054691164551055,7.860630170533717,7.604976300980072,7.294231146769692,6.933935556019029,6.529071531525592,6.084464128212152,5.605183350570945,5.09694605010787,4.566517822786689,4.022114906473227,3.473806078379577,2.933914552508284,-0.7745499002307817,-0.2286107971175408,0.306840485625488,0.8245261224310052,1.3171535440300586,1.7776674893006468,2.199502057116329,2.576832758194827,2.904828566946636,3.1799039733236265,3.399971034667655,3.564691427559162,3.675728499665788,3.736999321590975,3.754926738722568,8.500125669445344,8.500262970535747,8.500402720726694,8.500519062618372,8.500587122017853,8.50058780522217,8.500512596301368,8.50036835438163,8.500182110928321,8.500005867029092,-6.750046057421995,-5.916719718398154,-5.0833933785885925,-4.250067034000769,-3.416740685242016,-2.5834143356490347,-1.750087989417409,-0.9167616497311246,-0.0834353168920686,0.7498910135504541
_Part2_E(1)_Part8_E(2.2081)_Part9_E(1)_Part12_E(1.8382)_Part27_E(2.4207),2.2081,1.8382,2.4207,-5.78753457141,8.23394397132424,8.1948968207665,8.076166025085179,7.886541222768491,7.633425456670615,7.32317798393379,6.961457085910348,6.553562878084759,6.104780119995678,5.62072102515799,5.10766807098487,4.572916808709811,4.0251186733086834,3.474623793421781,2.933823801275865,-0.7347548636534122,-0.1866816476652882,0.3513629046384754,0.8719060490188741,1.3672242818164566,1.8296928680796587,2.252135369693147,2.628173173506154,2.952575019460816,3.2216065287205105,3.4333797317982,3.58820259668476,3.688928556977329,3.741306040007637,3.754327994970348,8.500136485239041,8.500303654854322,8.50046675855071,8.500606355596124,8.500696855029537,8.500714230830068,8.500643737086023,8.500487623163956,8.500272848877751,8.500058799657657,-6.750033094665656,-5.916706726721992,-5.083380357599249,-4.250053982047777,-3.4167276005340312,-2.583401217093045,-1.7500748371808688,-0.9167484655270256,-0.0834221039869678,0.7499042506054721
