File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0482)_Part9_E(1)_Part12_E(2.8933)_Part27_E(2.4893),2.0482,2.8933,2.4893,-5.87508037663,8.227623685576349,8.182577303817613,8.058657494127965,7.8655340443816275,7.611018832661057,7.301492483488421,6.942331024057095,6.538332540463144,6.094143833936808,5.614687077073991,5.10558647006774,4.5735948969397455,4.027020581771817,3.476153744937368,2.93369325933291,-0.8257627951689365,-0.2771215529625949,0.2612135742883372,0.782153580760348,1.27851130942522,1.7432591866934002,2.1697869570573647,2.5521594177349898,2.8853741533129167,3.165619270389921,3.39053113222028,3.559452093357139,3.673688234295887,3.7367670961175072,3.754695415131965,8.500155732804295,8.500306775753542,8.500458996776661,8.500584796832591,8.500657346211954,8.500655870433592,8.50057093614112,8.500409736999476,8.500201379591472,8.500002169314344,-6.750065467439692,-5.916739348019096,-5.083413227329555,-4.250087100815957,-3.4167609693729317,-2.583434837118729,-1.7501087091691216,-0.9167825894113032,-0.0834564782777819,0.7498696294797208
_Part2_E(1)_Part8_E(2.0173)_Part9_E(1)_Part12_E(2.5607)_Part27_E(2.8495),2.0173,2.5607,2.8495,-5.85558395488,8.230443018796104,8.187778508686574,8.065914225229546,7.874244535274488,7.620446270679553,7.310882046602057,6.951003579788925,6.545755006867182,6.099976202634405,5.618806098349196,5.1080860000216495,4.574762906703815,4.02729282878018,3.476044106258108,2.933700727058341,-0.8027996523081257,-0.2537828366280742,0.2850273935987888,0.8064568505733466,1.303157314656067,1.767898973724602,2.1938628625313834,2.5749333020612184,2.905990338888893,3.183202184536762,3.404317654832349,3.568958609265948,3.678912390348216,3.738424262967764,3.754489853748773,8.500131933280647,8.500266533457216,8.500400357114893,8.50051239163623,8.500579899357227,8.50058383580042,8.500514267907871,8.500375792274212,8.500192953379663,8.500015661823058,-6.750050455127198,-5.916723258831207,-5.083396061621713,-4.250068859921152,-3.4167416543071623,-2.583414447858757,-1.750087244502486,-0.9167600473585784,-0.0834328570871175,0.7498943297658104
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,8.246216884109755,8.224114494226491,8.122352610254286,7.947194921827239,7.704433553812339,7.399607487174372,7.038220979840881,6.625961987567054,6.168920584800664,5.673807385546976,5.148171964233681,4.600621276575814,4.041038080440671,3.480799356712728,2.932994730158578,-0.7385662613590236,-0.1801166889922351,0.3696111259852368,0.9033413086645808,1.412686811891126,1.8887618587818704,2.322794385243007,2.706738482487455,3.0338868395523844,3.299483185816744,3.5013347335187923,3.640424620273621,3.7215243515906895,3.753806243391341,3.751455864526344,8.500231664409696,8.500500535575332,8.50073797167918,8.500891001472642,8.500940999507383,8.500893982267202,8.500770904299856,8.50059795434888,8.50039685148545,8.500175141240199,0.7499774425614611,-0.0833538117211699,-0.9166850855860864,-1.7500163746107698,-2.583347672396863,-3.4166789719407484,-4.250010267004134,-5.083341553484628,-5.91667283078632,-6.750004103190365
_Part2_E(1)_Part8_E(1.6729)_Part9_E(1)_Part12_E(1.2913)_Part27_E(2.506),1.6729,1.2913,2.506,-5.70721949776,8.244233888892007,8.219847440485394,8.115534693209117,7.937445238588604,7.69147573271707,7.383429125158592,7.019173887851189,6.60480324400989,6.146794397029807,5.652167759389206,5.128646181552585,4.584814180873745,4.030277170498861,3.475820688269557,2.933569625625979,-0.627482873567616,-0.0751665335877528,0.4682398599462563,0.9949337388237958,1.4961976226977227,1.963005755003222,2.3866307388766588,2.759250173074436,3.074553287891846,3.328347581081926,3.519165453774312,3.6488708463940944,3.723265874580671,3.752697465106603,3.752663991796466,8.500211815989612,8.500411808456334,8.500587508864227,8.500697847133114,8.500728065778956,8.500682499776778,8.500577356423552,8.500433495201104,8.500269207638988,8.500092997177402,0.7500191273107333,-0.0833119732155405,-0.916643087128932,-1.7499742096162472,-2.583305335911997,-3.4166364617828107,-4.249967584011852,-5.083298700883244,-5.916629812666464,-6.749960922100787
_Part2_E(1)_Part8_E(1.8764)_Part9_E(1)_Part12_E(1.5542)_Part27_E(1.9873),1.8764,1.5542,1.9873,-5.75305029735,8.241278345796536,8.209704919940348,8.098113141981257,7.914103413903812,7.664403874226306,7.355131488801797,6.992053141619195,6.580846725604282,6.12736223342078,5.637882848271406,5.119386034698911,4.579804629387151,4.028287931962117,3.475462795793007,2.933694718793267,-0.6856403280429986,-0.1351289121372548,0.4058706327871568,0.9297322653800272,1.4282528762733089,1.8931273575927663,2.3164236724696314,2.69105792455225,3.011269427517739,3.27309577458363,3.4748479080195294,3.617585188658765,3.7055904654100367,3.746845144769072,3.753504260330274,8.500160735485029,8.500423435355277,8.500669655495798,8.500835745866677,8.500896689282913,8.500855728839362,8.500733995335661,8.500560134701116,8.500359935419638,8.50014595595465,0.7499444497799921,-0.0833828300388462,-0.916710125491106,-1.7500374358833652,-2.5833647562478808,-3.4166920795151485,-4.250019398686472,-5.083346709006523,-5.916674010135907,-6.7500013083237205
_Part2_E(1)_Part8_E(1.5899)_Part9_E(1)_Part12_E(1.9063)_Part27_E(2.1061),1.5899,1.9063,2.1061,-5.80668197701,8.2421913392255,8.211530986546089,8.100982091122372,7.918175256425563,7.669786646878694,7.361821825175268,6.999899589597928,6.589535811337167,6.136427271809988,5.646735499978592,5.127370609669065,4.586275136890044,4.032707877151411,3.477527722782971,2.933477500253125,-0.7305573875625225,-0.177449891192434,0.3661890683962628,0.8929849410227007,1.3948800078670949,1.8636178668956205,2.2912279182852737,2.6705098498487474,2.995518122459303,3.262046455475636,3.4681123121667508,3.614441385136829,3.7049520817501,3.747240009555708,3.7530624617125903,8.500155703964026,8.500351318256234,8.500534175590051,8.500691967092534,8.500800767073322,8.500834383432037,8.500773708065612,8.500616067275654,8.500384572175825,8.500137469099187,-6.75002055174239,-5.916692356402143,-5.083364158424971,-4.250035952585635,-3.4167077393256724,-2.583379522860079,-1.7500513092839367,-0.9167231046790628,-0.0833949132206668,0.7499332647160069
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(2.0951)_Part9_E(1)_Part12_E(2.9998)_Part27_E(2.0513),2.0951,2.9998,2.0513,-5.88002524724,8.226478668056444,8.180147244241502,8.055096797865321,7.86112499791389,7.606112159314787,7.29645691308138,6.937511876457029,6.534019323059295,6.090546853024141,5.611923063150127,5.103673217042627,4.572454915258022,4.026493765447906,3.476019052503284,2.9336994086987835,-0.8327972712235264,-0.2845176548924993,0.2533750028482933,0.7738283525239591,1.2697308339883953,1.7341530526925113,2.160589155952453,2.543198209217828,2.877045572339925,3.158344275839942,3.384696397177207,3.5553344370174047,3.6713626955007994,3.73599864851045,3.7548143239404506,8.50019117359659,8.500373178215765,8.500558059667863,8.500709891316871,8.500795492665015,8.500790250060943,8.500683937407949,8.50048653687216,8.500234059590724,8.499994366380008,-6.750082927113718,-5.916758487273588,-5.083434045529472,-4.2501095952185945,-3.4167851377458143,-2.5834606792492565,-1.7501362272659629,-0.916811787397514,-0.083487359975667,0.7498370632720048
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
