File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.8479)_Part9_E(1)_Part12_E(2.4067)_Part27_E(1.8452),1.8479,2.4067,1.8452,-5.84736951859,8.235340939455103,8.195908205429792,8.077072183109294,7.887771658344835,7.635419381939861,7.326276633041677,6.965827782533043,6.559154856423789,6.111312099242433,5.627700537427778,5.114442542720538,4.578756395554938,4.029330848450332,3.4766996894028117,2.933616305276818,-0.7873534460830723,-0.236926333883622,0.3034847416010869,0.8266642460598196,1.325080545551326,1.7912304677603077,2.2179838632533806,2.598928166735041,2.9287129583036315,3.2033945247073032,3.420780420599981,3.580774029797332,3.685719126532725,3.7407444367131992,3.7541081991754255,8.50020070267476,8.500411930683454,8.500617974324138,8.500792176941891,8.50090170355657,8.50091675532077,8.500819783977802,8.500614706319668,8.500336118645041,8.500058511217217,-6.750066711860094,-5.916741803027771,-5.083416891831884,-4.25009197007585,-3.416767038870362,-2.583442105071632,-1.7501171777196525,-0.916792264476461,-0.0834673680643959,0.7498575172956465
_Part2_E(1)_Part8_E(2.027)_Part9_E(1)_Part12_E(2.5396)_Part27_E(1.4956),2.027,2.5396,1.4956,-5.85409716498,8.232029926119539,8.188902444101378,8.06666339888197,7.874695268107939,7.620664881515289,7.310926395406922,6.95092426713013,6.545596229554101,6.099776265547436,5.618597582455644,5.107895586578652,4.574610857648308,4.027192123305897,3.4759992335796364,2.933706135362184,-0.8012780852567659,-0.2523276933487031,0.286352197847467,0.8076104807578338,1.3041182553286146,1.768661570552492,2.19443416599495,2.5753302133206013,2.906237057819535,3.183327959933639,3.404354836782942,3.5689410036919478,3.678873915715969,3.738397909167462,3.754506943142363,8.500254476935218,8.500510760509055,8.500766027094679,8.50097931158539,8.501107229227417,8.501113930957029,8.500981058737686,8.500717700897162,8.500370347464704,8.500032845508144,-6.750096826877932,-5.9167749579669415,-5.083453085770349,-4.25013119727897,-3.416809294562569,-2.5834873887725904,-1.7501654941449385,-0.9168436220027394,-0.0835217747591067,0.7498000600800987
_Part2_E(1)_Part8_E(1.6015)_Part9_E(1)_Part12_E(1.8482)_Part27_E(1.4709),1.6015,1.8482,1.4709,-5.79976477253,8.243477880696314,8.212813765038097,8.102318110448735,7.919535634566568,7.671095080721519,7.36298623727532,7.000836956961793,6.590190176227106,6.136780934570048,5.646813393882277,5.127237857788598,4.586027790987227,4.032456838590044,3.477375845462867,2.9334898755657117,-0.7233597268029264,-0.1703842559933447,0.3731135873026311,0.899747824561125,1.4014355090032524,1.8698879261305557,2.2971017942604357,2.6758504650615937,3.000175124089463,3.265875991321644,3.47100352169334,3.616349605632795,3.705938769596723,3.747519376605754,3.7530548267798567,8.500221050469115,8.500502286676538,8.500765101570657,8.500991884619463,8.501148605825895,8.501198043062677,8.501113009407154,8.500889580476098,8.500560321760526,8.500207515960549,-6.750024551155896,-5.916698237391389,-5.083371918122391,-4.250045582731441,-3.4167192320638216,-2.583392874630668,-1.750066522812069,-0.9167401890601788,-0.0834138821023124,0.7499123968559404
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.78607322067,8.229068699809064,8.185592788465573,8.062737880802727,7.869825521633695,7.614575676404844,7.303479941140974,6.942174752390487,6.535814597170566,6.089445222912374,5.6083768474062365,5.098557368746829,4.566945575278359,4.021884355539757,3.4734739082098693,2.933944952052633,-0.745004213615447,-0.1990852638340133,0.3364773245461953,0.8542464923998562,1.346726378234121,1.8066446996978631,2.22723513509092,2.6025197048733384,2.92759115317462,3.198895329302966,3.414513569254524,3.5744450772226264,3.680889307107041,3.7385283440232175,3.754809285811525,8.500185197090397,8.500402181583423,8.500620339839076,8.500804551535694,8.500917395631086,8.500927841890723,8.50081994241591,8.500601523172001,8.500312875516581,8.50003544772768,-6.750056877008169,-5.916734073895252,-5.083411269195626,-4.250088452954072,-3.4167656262617223,-2.583442796892155,-1.750119974937471,-0.916797168444386,-0.0834743790503157,0.7498484023805329
_Part2_E(1)_Part8_E(2.0154)_Part9_E(1)_Part12_E(1.6266)_Part27_E(1.7378),2.0154,1.6266,1.7378,-5.76185025407,8.239284953380846,8.204797802629578,8.090393878448321,7.904124629873134,7.652979724623427,7.343177675464051,6.980456466567361,6.570364179875338,6.118549621461659,5.631052947893799,5.11459629259511,4.57687439220692,4.026845212950622,3.475020576989761,2.933756788792121,-0.7005610057707421,-0.1511211490232472,0.3885981694768431,0.9110062838209152,1.408068134093177,1.8717311750581784,2.2943522848483244,2.6691246736513974,2.990504792398069,3.2546392414494245,3.459791679284475,3.606769731187677,3.699351897936449,3.744714464488692,3.7538584086703,8.500175086641523,8.500416270909824,8.500645005359889,8.500842705811577,8.500977683574629,8.501016743807426,8.50093678387564,8.50073639171094,8.500447444169723,8.500146705391781,-6.750016959006947,-5.916691654117741,-5.083366345988025,-4.250041025584533,-3.416715693490004,-2.583390356551338,-1.7500650245277487,-0.916739706738913,-0.0834144087131317,0.7499108711645228
_Part2_E(1)_Part8_E(2.5608)_Part9_E(1)_Part12_E(1.2571)_Part27_E(1.8805),2.5608,1.2571,1.8805,-5.68348739798,8.238871296900154,8.204965873620798,8.090865837517372,7.904312131366795,7.652221004333997,7.34092140239583,6.976392358765056,6.564500384314306,6.11123685800005,5.622955417286547,5.106609348569826,4.5699889776016365,4.021959059913424,3.47269617124028,2.933926097944922,-0.6370598990863364,-0.0905984453920978,0.4464501229638117,0.9659342788156248,1.4594298631844862,1.9186584577674304,2.3359057574263646,2.704439942677056,3.018930052178103,3.275864355219928,3.473968724213752,3.61462500718058,3.70228940024018,3.744910820100065,3.7543492765444815,8.50017029722709,8.500450999996294,8.500718610883174,8.500899597134765,8.500964566417352,8.50091652895727,8.500779159681725,8.500585060359661,8.500364021742534,8.500131285705173,0.7499471112471907,-0.0833782856925624,-0.916703699860457,-1.750029131337089,-2.583354574523749,-3.4166800209739385,-4.250005462224887,-5.083330892629082,-5.9166563121857765,-6.749981729372517
_Part2_E(1)_Part8_E(1.3692)_Part9_E(1)_Part12_E(1.5441)_Part27_E(1.6215),1.3692,1.5441,1.6215,-5.76359300022,8.246752229085693,8.224569598943342,8.12270835061975,7.947077259813357,7.703341332868529,7.397092169856759,7.034018327657847,6.620075683041082,6.161657795746422,5.665766271565686,5.140181125423732,4.593631144459631,4.035964251107871,3.478317866179524,2.933289271943433,-0.6700363832733737,-0.114213545997865,0.4327547171153496,0.9634096509977416,1.4691647235416958,1.9409499661381369,2.3698563142141547,2.7477799477706304,3.0680666319198613,3.3261560574231868,3.5202261812286144,3.6518375670084433,3.7265777256968944,3.754705456027733,3.751795185071891,8.500324289433856,8.500630632913008,8.50089743510613,8.501065806881618,8.501114635272328,8.501050253218242,8.50089610930906,8.500682437526832,8.500435926988557,8.500169391688818,0.7500214567588739,-0.0833098576865038,-0.9166412033495838,-1.7499725689649426,-2.5833039435968197,-3.4166353176195337,-4.249966683697902,-5.08329803776765,-5.916629380015833,-6.749960715861249
_Part2_E(1)_Part8_E(2.3792)_Part9_E(1)_Part12_E(2.3254)_Part27_E(2.0478),2.3792,2.3254,2.0478,-5.83359409761,8.226714276924081,8.181341691584702,8.05695548861104,7.863186056504213,7.60787211511852,7.2974706021615505,6.93746655969434,6.532783020631491,6.0881908952413415,5.608718857646075,5.100063232321879,4.568997880599071,4.023784087162252,3.4745804465504304,2.9338527496571745,-0.7894983375356389,-0.2426305908607278,0.2937759119685885,0.8125227159315176,1.306356204349131,1.7682251416407715,2.191538216080464,2.5704215825533208,2.899976405311957,3.176536400732889,3.397925380072956,3.563714792225717,3.675481266477868,3.737064155265645,3.754823076931237,8.500180327613158,8.500368326613108,8.500558994943296,8.500717405606146,8.500809786812061,8.500810095194456,8.500706589024889,8.50050840142807,8.500252113596954,8.500008328007821,-6.75006922848418,-5.91674516731312,-5.0834211045327065,-4.250097032782022,-3.41677295326025,-2.583448872247391,-1.750124797625009,-0.9168007353969502,-0.0834766862100733,0.7498473581250151
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(2.8441)_Part27_E(2.7662),2.5457,2.8441,2.7662,-5.86663988333,8.218736766336537,8.168656516498729,8.040154264749146,7.843432229847193,7.586624842997858,7.27625273289561,6.917676710768136,6.515551755420201,6.074280998277452,5.59846970843024,5.093379277677434,4.565381205570227,4.022411084455978,3.4744225845220047,2.9338414388394067,-0.8300638627794892,-0.2843012562236617,0.2507722645869482,0.7681358333609228,1.2608632414320042,1.7223118208789716,2.1463113276455075,2.527352824660079,2.860777564955805,3.142965874790335,3.3715260367657187,3.54548317294828,3.665468127988492,3.7339063522408544,3.755206784883754,8.5001399884322,8.500274497881263,8.500415220403562,8.500528634251586,8.50058801991598,8.500576323775482,8.500489021746825,8.500336982934684,8.50014933328159,8.499976319217867,-6.75006364058372,-5.9167376681261015,-5.083411694540811,-4.250085716119105,-3.416759733791967,-2.583433751140428,-1.7501077724058929,-0.916781800500478,-0.0834558350173259,0.749870129759058
_Part2_E(1)_Part8_E(2.5064)_Part9_E(1)_Part12_E(1.0908)_Part27_E(1.4356),2.5064,1.0908,1.4356,-5.63974046895,8.242836470810408,8.212664920728136,8.102254593666425,7.918515750967254,7.667918221134213,7.356661588757224,6.990845383437281,6.576639268711198,6.120453230976333,5.629107768415345,5.11000407992091,4.5712942540204855,4.0220514578010205,3.4724401258337174,2.933886149098753,-0.5909804986854692,-0.0443024629140087,0.4934464604403814,1.0137982307399314,1.5079089779177213,1.9670399109079464,2.383038226076183,2.7488180156496567,3.0588411761475043,3.309598316811048,3.50008966803405,3.632305989792992,3.71170948007733,3.747714683319767,3.754169398826518,8.500323095198071,8.500684193387558,8.50101362656912,8.501226499066286,8.5012902201048,8.501210622652264,8.50101808225786,8.500753635891972,8.500455100785867,8.500143193271388,0.7500041658875248,-0.0833214418558355,-0.9166470904289892,-1.749972767643578,-2.583298458891865,-3.416624149754847,-4.249949828610364,-5.083275489241219,-5.916601133443273,-6.749926773633576
