File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(1.6833)_Part9_E(1)_Part12_E(1.0656)_Part27_E(1.9367),1.6833,1.0656,1.9367,-5.64669087365,8.247282647939663,8.227020998514458,8.12681418519047,7.951814476815528,7.707395058737804,7.399224159462391,7.033339177307883,6.616220807062917,6.154867166642753,5.656867923745843,5.130478422510388,4.584693810170915,4.029323163714834,3.4750636165390105,2.933574485106331,-0.5646217822781744,-0.0124870329858093,0.5311841942703576,1.0582828810687257,1.5596350484238306,2.025688579383688,2.447200041627133,2.8159215100611616,3.125287389418271,3.3711012368538045,3.5522225845432898,3.6712537622797776,3.735226720071192,3.756289850737661,3.752394812508869,8.500359799800272,8.500608551442648,8.500816910052539,8.500938420972384,8.500958401525446,8.500884763513389,8.50073883571379,8.5005461863777,8.500327445727187,8.50008912845289,0.7500926427376775,-0.0832400762186467,-0.916572818571744,-1.7499055738842202,-2.583238333471288,-3.416571090623625,-4.249903840830221,-5.083236582001235,-5.916569314690845,-6.749902042320102
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(1.9584)_Part9_E(1)_Part12_E(2.1944)_Part27_E(1.3053),1.9584,2.1944,1.3053,-5.82843822384,8.236158410647073,8.196350268803117,8.077111134544563,7.887356735609083,7.634507518432214,7.324855541590346,6.96393136924368,6.556870964579173,6.10878258325349,5.625113666835987,5.112017736251636,4.576721285224009,4.027890673718215,3.475999021383868,2.9336931009980423,-0.7703423680931493,-0.2207317895556964,0.318784467610573,0.8409423338894262,1.3381796638889791,1.8029814224258096,2.228224870609076,2.6075247519246334,2.9355784783191448,3.2085113162842043,3.424221572940444,3.5827257821216585,3.686503890458915,3.740844443464674,3.7541897716168977,8.500278124470002,8.500579805116978,8.500874673952447,8.501124470542209,8.50128227128275,8.501305572147293,8.501169371431809,8.500879252501043,8.500484466534534,8.500091015272645,-6.7500861471682425,-5.916764868669572,-5.083443585710506,-4.250122281317489,-3.416800957529261,-2.5834796281492056,-1.7501583114976793,-0.9168370231643528,-0.0835157687605372,0.7498054633284736
_Part2_E(1)_Part8_E(1.1866)_Part9_E(1)_Part12_E(1.3131)_Part27_E(2.9257),1.1866,1.3131,2.9257,-5.72642112945,8.248361654416524,8.235163244365621,8.142114697835552,7.973607331372347,7.734442138823544,7.429893395760059,7.065772263897934,6.648490395520166,6.185123537898472,5.683475137715114,5.15213994548467,4.600567619975843,4.039126332633253,3.4791663719992307,2.9330837481356173,-0.6155276441099405,-0.0568999898994198,0.4934638411097274,1.0280546321638289,1.537801513728428,2.012868000776796,2.443448030078436,2.820561997487594,3.136852795231764,3.387381849200204,3.5704251562324307,3.688269321406744,3.748007595328718,3.762335911419727,3.750348923205436,8.500249359101277,8.500410855000936,8.50054214862477,8.500617270000426,8.500628767080208,8.500582208381742,8.500490685628522,8.500369316390529,8.500229746724806,8.500074653816068,0.7500653510590497,-0.0832690899850911,-0.9166035411107164,-1.7499379975846383,-2.583272455719335,-3.41660691282538,-4.249941367163854,-5.083275817898769,-5.916610265049485,-6.749944709443138
_Part2_E(1)_Part8_E(1.8087)_Part9_E(1)_Part12_E(1.9701)_Part27_E(2.6464),1.8087,1.9701,2.6464,-5.80923765221,8.23788422008289,8.20284377097303,8.088026114173694,7.901729969071905,7.651033233013374,7.34211632876451,6.980585551974519,6.571796418637448,6.121177012554256,5.63455133279486,5.118462641160219,4.580496809644382,4.029605667896545,3.4764303506831338,2.93362464534984,-0.7435795098338303,-0.1926362910686365,0.3485515047950059,0.8726034928167484,1.3716726449418142,1.8378575762633087,2.2636148312845408,2.6421711701813297,2.967935855064329,3.236912936241331,3.44711353847959,3.5989681472681343,3.695738895080076,3.743931847634936,3.7537092901609466,8.50012723243803,8.500280372842989,8.500426433959996,8.500551832696104,8.500635454287067,8.50065592442139,8.50059888136439,8.500464248082258,8.500273504366108,8.50007695895602,-6.750027170584355,-5.916699082398397,-5.083370992888991,-4.250042898241124,-3.416714798808464,-2.583386697618446,-1.7500585988773787,-0.9167305064755282,-0.0834024224922128,0.7499256542991022
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(1.3201)_Part27_E(1.6613),1.1147,1.3201,1.6613,-5.73059492029,8.251426041817929,8.24021467784987,8.149119635034186,7.982220322636258,7.744126553330623,7.440024537162733,7.0757228755106905,6.657698555047034,6.1931429417004855,5.690007774617721,5.157051160125126,4.603883565690564,4.041013813885126,3.4798950763449072,2.9329708677327537,-0.6134028375526375,-0.0534089988666478,0.4983739696645817,1.0345207113028754,1.5459151350098137,2.0225824653569786,2.454521292436201,2.8325356217698068,3.149066924220861,3.3990261859034185,3.580625958092762,3.69621240713566,3.753097364360601,3.764390375988049,3.749830753040683,8.500459578823099,8.500741339495224,8.500966961897614,8.501093721739416,8.501110086971684,8.50102632747124,8.500865124724465,8.500652181511132,8.500406831588252,8.500132649373874,0.7501289771394863,-0.0832073082658528,-0.9165436249499144,-1.7498799577677495,-2.583216295243286,-3.416552629244072,-4.24988895465602,-5.083225269058147,-5.916561572397317,-6.749897866662985
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,8.24404129466162,8.215726651208106,8.10765325356688,7.927344576183525,7.681320855962134,7.375403383879838,7.015018796601272,6.605503368093072,6.152407301238365,5.661799019451253,5.140569458291305,4.596736357078037,4.039748550505415,3.4807902602563345,2.9330853866171025,-0.7941629078081383,-0.237196419516917,0.3107058584233299,0.8423176502767022,1.3496303758150014,1.8243463295634628,2.258371860046491,2.644310549033386,2.9759563907840856,3.248786971294893,3.460456647544208,3.611289726738263,3.704773645556858,3.748052149399091,3.752418471629086,8.500186351592491,8.500386108473368,8.500571413843733,8.500730040620269,8.500837890478383,8.500868463033243,8.500802325020688,8.500636579478245,8.500394334926108,8.500134174548105,-6.75004347561453,-5.916714632916267,-5.08338578702843,-4.250056932803834,-3.4167280709408274,-2.5833992060241227,-1.7500703445655832,-0.9167414930450556,-0.0834126559511795,0.7499161661778015
