x1,x2,x3,x4
8.241540266434207,8.210892715382151,8.100271252637686,7.917288416781357
8.244583356578852,8.21189884317179,8.099695596976,7.915984528668138
8.2392364972036,8.207213734078069,8.094837640075843,7.909385315566375
8.23703046161333,8.201496665597984,8.086060266618665,7.898970829299364
8.245023063816227,8.223476591910584,8.122181463055922,7.947042889747752
8.246811429231155,8.219071696281965,8.111711575183092,7.932073981029096
8.236821572368234,8.200926983422697,8.08523159559161,7.898115160429901
8.23291531393386,8.19230854972725,8.072405161548446,7.882365080501354
8.226539608324337,8.181220214762835,8.05701911694472,7.86362868915884
8.238793144560812,8.204540224886964,8.090417505319236,7.904553213846804
8.244067715301155,8.216641649590246,8.109198173073963,7.928464506039446
8.228318890591945,8.184505523279364,8.061447990130121,7.868582748966217
8.240608116696798,8.209056720143101,8.097568122330564,7.91397006459858
8.229930050377913,8.185703537495282,8.06242779667526,7.869610067888158
8.220140623490932,8.170825909584785,8.042845679848046,7.846232745680342
8.24926741197983,8.236002327995397,8.142691142906205,7.973703542674559
8.239474088901158,8.205000298924631,8.09077780439646,7.904992313552156
8.225867532103345,8.180072404607508,8.055443207913791,7.861722875508863
8.241970062939634,8.214529189482006,8.106811333294855,7.925204556240681
8.24478727422079,8.219896313128908,8.115139844814461,7.937382295810528
8.232591199708235,8.191985650189578,8.071989591727332,7.881718297131197
8.236556184128007,8.199334027230334,8.082218123768444,7.893535663816083
8.224808531443157,8.177523889582693,8.051352482612552,7.856025172186772
8.24754732378489,8.229823659993494,8.132107414362876,7.960358927664311
8.240683986389554,8.208195675403184,8.096062418340662,7.91243385438832
8.222699021291245,8.174964555635665,8.048398259571165,7.852846215402263
8.243159846355827,8.216603870848177,8.110031174748645,7.930225887859775
8.221794533230229,8.171889302182636,8.043439272174336,7.846490582927846
8.247295768494292,8.233489083860157,8.140099187707019,7.971932434297867
8.248400929788197,8.225608607910305,8.123113559709184,7.947555049232252
8.24330836636843,8.215079565249434,8.1070332432355,7.926799013136034
8.233243928253106,8.192064544891846,8.07152745756294,7.880753963615232
8.235713707359283,8.198162653943024,8.080950017786835,7.892776267950007
8.2374481896972,8.202894121296463,8.088333288930963,7.901827602420532
8.224614988570176,8.177589675318567,8.051886435254767,7.857394554623386
8.247489465752352,8.221283841851434,8.115203671406746,7.935464430978928
8.224821746181696,8.176425202019923,8.049503939676775,7.854013766102548
8.230322948546528,8.187541872259061,8.065590744384103,7.873886908537805
8.23648953175984,8.198800584025758,8.081693324509109,7.894010916696688
8.222969198500751,8.17542927817525,8.049128383516111,7.853960283599562
8.217534978124217,8.165605825316081,8.035477212437408,7.837472103339887
8.23661814721302,8.19973757761612,8.08318926297344,7.895569700471668
8.247519373612125,8.220781470239643,8.114333195024468,7.934849688793854
8.221474790943946,8.170971075783646,8.042114272704499,7.845059460649687
8.248714846212955,8.226016489113306,8.123443944973003,7.946499603420628
8.228507040234375,8.184536249963516,8.061420687280403,7.868661338938258
