File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.8622)_Part9_E(1)_Part12_E(2.3096)_Part27_E(1.2848),1.8622,2.3096,1.2848,-5.83968763378,8.237058556408323,8.197759382040944,8.07904286899269,7.889783262329166,7.637361436796999,7.328033718213201,6.96730070485449,6.560276088846628,6.112055477553739,5.628085214967657,5.1145312030972425,4.57864772335773,4.0291462579600505,3.4765643113001623,2.9336342313483854,-0.7791654343387125,-0.2288415270229533,0.311444778042298,0.8344645877226836,1.3326585269302866,1.7984885183318997,2.224789562057295,2.6051215154074963,2.934120872563046,3.207852544292277,3.424161637659581,3.58302523573368,3.6869041772958937,3.741094836548416,3.754080902822576,8.500287277298815,8.500592115236476,8.500889161905803,8.501140636268424,8.501299601714983,8.501323230498627,8.501186068168575,8.500893298003652,8.500494005445805,8.50009444253367,-6.75009148163261,-5.916769987133407,-5.08344848781802,-4.250126966667813,-3.416805425830952,-2.58348387933832,-1.750162345819444,-0.9168408412184204,-0.0835193715098364,0.7498020745853042
_Part2_E(1)_Part8_E(1.6401)_Part9_E(1)_Part12_E(1.6354)_Part27_E(2.8864),1.6401,1.6354,2.8864,-5.77065475443,8.242233288716715,8.213710473188803,8.105174329879608,7.923828312333198,7.67613516471221,7.368062293900004,7.005327141602787,6.59364255645178,6.138962166105359,5.647725749351195,5.127104608208402,4.585246940029689,4.031523209603503,3.476771521256171,2.933542990954051,-0.6937215001292597,-0.1410889963004754,0.4022340385425159,0.9287223617027764,1.4301017287965814,1.897871328873152,2.3238262195343924,2.7005797620546206,3.022086056500304,3.2841623768497907,3.485011606113048,3.625744671451393,3.7109029792972255,3.7489808504737656,3.752947955314785,8.500125161262345,8.500304874922776,8.500469897770936,8.500579162253311,8.500617208115084,8.500587127812786,8.500503511926944,8.500385394574721,8.5002491988226,8.500101682099,0.749971031525384,-0.0833589024922601,-0.9166888443911552,-1.750018793205806,-2.5833487463956404,-3.4166787007101647,-4.250008653054116,-5.0833386013526125,-5.916668545416319,-6.74999848780659
_Part2_E(1)_Part8_E(2.249)_Part9_E(1)_Part12_E(1.0757)_Part27_E(2.6474),2.249,1.0757,2.6474,-5.63899535758,8.242432758378099,8.215268019688889,8.107898876073467,7.926747452735184,7.67798392989803,7.367668817210689,7.001895228150662,6.58693115442836,6.129361740391207,5.636231557427736,5.115186878371681,4.574617951906087,4.023801276967404,3.473041877149577,2.9338155751081616,-0.5818988982924135,-0.0339033426735162,0.5053673749756271,1.0274899187229656,1.523491913739422,1.9843880979399875,2.4017164736248184,2.768074459120331,3.0776550404203,3.3267829228269523,3.514450682592063,3.642854918558052,3.717932403799082,3.749896237262149,3.753771995408186,8.500200723363482,8.500392921792477,8.50056397929559,8.500671188113474,8.50069905951622,8.500651860625595,8.500546151237343,8.500403320643501,8.500242124454674,8.500071221422326,0.750021809724422,-0.0833083036455385,-0.9166384293753208,-1.7499685631121464,-2.58329870037756,-3.41662883711355,-4.24995897022867,-5.083289098144164,-5.916619221340083,-6.749949342901414
_Part2_E(1)_Part8_E(2.3099)_Part9_E(1)_Part12_E(2.7583)_Part27_E(1.235),2.3099,2.7583,1.235,-5.86439186915,8.225552604311032,8.177576928472565,8.051020962534743,7.855779772376448,7.599805409754881,7.289543401153269,6.930369236628467,6.527024858658655,6.084055150990986,5.60624442748923,5.099052920981449,4.569053272107649,4.024367018167435,3.47510108196767,2.9337842606701323,-0.8213071845785593,-0.2742870709934388,0.2621539692455513,0.7809716349747594,1.2751126885691804,1.7377416153556855,2.162467283026242,2.543569601051148,2.876226180092252,3.1567389914161814,3.38276102630757,3.5535229554822854,3.6700597885006494,3.735437533180676,3.75497985501128,8.500317818078363,8.50062142736639,8.500933361750963,8.501187982514104,8.501328309153537,8.501314404990257,8.501131762775982,8.500799690300704,8.500379696000202,8.499983874563537,-6.750136530068814,-5.916818368982655,-5.083500202776573,-4.250182012496015,-3.4168638021233586,-2.5835455890148147,-1.750227394337266,-0.9169092335051476,-0.0835911066173195,0.7497270111060749
_Part2_E(1)_Part8_E(1.6758)_Part9_E(1)_Part12_E(2.2705)_Part27_E(2.8378),1.6758,2.2705,2.8378,-5.83974431363,8.23806524072832,8.202894278016808,8.088030126378555,7.901882776021935,7.651559795107275,7.343207193801122,6.9823502883305135,6.574234565037233,6.124166544432083,5.637854645249145,5.121750048500042,4.58338756152821,4.031726482063157,3.4774914622747346,2.9335133728273908,-0.771685412489665,-0.2196199322225456,0.3227383731534165,0.84810757062183,1.3487273779502478,1.8167633465672552,2.244711044439553,2.625800238949048,2.9543990797699307,3.226418281745768,3.439715307766587,3.594498551645958,3.693731520998085,3.743537020114889,3.7536013328430906,8.500125650221921,8.500265656265407,8.500399291766241,8.500513472564986,8.500588548766242,8.500604911027906,8.50054959685034,8.500422896865631,8.500244961126795,8.500062405396985,-6.750033867590503,-5.916705338267306,-5.08337680777794,-4.2500482729071125,-3.416719734027408,-2.5833911937932927,-1.7500626558350574,-0.916734123452814,-0.0834055983104619,0.7499229208703352
_Part2_E(1)_Part8_E(1.6757)_Part9_E(1)_Part12_E(2.6408)_Part27_E(2.6466),1.6757,2.6408,2.6466,-5.86608053144,8.236369389846587,8.198757373140527,8.081662780118203,7.893875197053196,7.642698432440504,7.3343223703597,6.974194823838095,6.567393388213888,6.118997294499301,5.63445926274375,5.119977355396987,4.582866830672252,4.031931995909426,3.477838060938179,2.9334829914411267,-0.8015597244723279,-0.2496229498101873,0.2925068394462194,0.817630160109305,1.3181632049466163,1.786500501792334,2.215377572658779,2.5982335928479148,2.929574050062845,3.205333403519327,3.4232377430572623,3.583167448252208,3.687519847526878,3.741571877262644,3.75384274091104,8.500142036377548,8.50028859109687,8.500430146791128,8.500550027070023,8.500626219123633,8.500638018121725,8.500572671613115,8.500432023925038,8.50023916056246,8.50004505260745,-6.750047939837114,-5.916720144442901,-5.083392347796608,-4.250064546127994,-3.4167367399788238,-2.583408932571974,-1.7500811281805817,-0.916753330497171,-0.0834255410027774,0.7499022426639177
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,8.23499004265303,8.19463663103841,8.074665749214356,7.883878795590056,7.6297162691176865,7.318591243444795,6.95622284106673,6.547969707479034,6.099163485329854,5.615442288572339,5.103084176617052,4.56934062848437,4.022770016956892,3.4735710827318447,2.9339164085734817,-0.7145597318812704,-0.1679229157158245,0.3685988149156696,0.8874165913096635,1.380770026421665,1.8410622387661064,2.261194876316229,2.634903140403958,2.957090809619774,3.2241652637125933,3.4343725074896465,3.5881321947163523,3.6883726520161897,3.740865902770586,3.754562691018781,8.500280319881915,8.500638792508243,8.500990535857243,8.501290879267174,8.501484387723844,8.50152053768568,8.50136939290869,8.501037280271518,8.500582465600468,8.500130829494516,-6.750057458722714,-5.916739324377184,-5.083421185011694,-4.2501030160434,-3.416784819418178,-2.583466613604386,-1.750148423586569,-0.9168302708592178,-0.0835121634205007,0.7498059142340038
_Part2_E(1)_Part8_E(2.8742)_Part9_E(1)_Part12_E(1.7453)_Part27_E(2.3869),2.8742,1.7453,2.3869,-5.76713095132,8.227339205760709,8.1837484181424,8.060707229884924,7.867523216634159,7.61193665398488,7.300484062098299,6.938861750319629,6.532289361795585,6.085873418091951,5.604970863811107,5.095552611209568,4.564567084815531,4.020303766046402,3.4727567378263413,2.9339882292038064,-0.7311629567286251,-0.1861768533172338,0.3484903939645932,0.8652811163528582,1.356636096792065,1.8152682224686243,2.2344361373442694,2.608217894689461,2.9317846096167988,3.2016741116144285,3.416064597079455,3.575048281851353,3.680905053745371,3.738376125085943,3.7549376852401006,8.500136990975088,8.500305989021292,8.500476553100464,8.500620905950672,8.500709582815146,8.500718243114862,8.500634482121205,8.500464642628573,8.500240626626994,8.500026706974749,-6.750038985858125,-5.916714146017772,-5.083389305335742,-4.250064457654692,-3.4167396035921733,-2.583414747859585,-1.7500898965811658,-0.9167650546129492,-0.083440222861734,0.7498846043959502
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(1.1215)_Part9_E(1)_Part12_E(2.1482)_Part27_E(1.1182),1.1215,2.1482,1.1182,-5.8429941005,8.249259768256648,8.228887916095255,8.129046753588954,7.955609446001152,7.714112072703791,7.409953467645193,7.048595059817784,6.6357607137259,6.177636569853538,5.681070885132158,5.153773873408429,4.604517545912026,4.0433355517234,3.4817230182415484,2.932836391651794,-0.7413386060444027,-0.1814346888619237,0.3698824297490184,0.9053900889027476,1.4166402421238993,1.89460418908807,2.33031730736246,2.7155237841465243,3.043321348012614,3.30880600064663,3.5097167485886605,3.6470803349736354,3.725855971271971,3.755580069030213,3.751010971611688,8.500424883684957,8.500870648335015,8.501259585652754,8.501509673001083,8.50159103067547,8.501511868719263,8.501304433739067,8.501010955720146,8.50066959484176,8.500300388292574,0.7499848718425858,-0.0833468199582252,-0.9166785754455576,-1.750010372945627,-2.5833421907793808,-3.416674009409617,-4.250005813588102,-5.0833375945026855,-5.916669351924424,-6.750001096354701
