File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.2416)_Part9_E(1)_Part12_E(2.9336)_Part27_E(1.088),2.2416,2.9336,1.088,-5.87499508889,8.226084827335724,8.177745956240246,8.05091877712476,7.855535283264164,7.599555257650946,7.289408720895031,6.930438379123598,6.527342071880915,6.084615220028184,5.606993273643349,5.099894159920956,4.569860731071966,4.025003212223595,3.4754416493191465,2.9337483570178406,-0.8312024112781888,-0.2838606137104474,0.2529050774665898,0.7720882833560437,1.266672902125422,1.729855828160124,2.1552696712169435,2.537205475577571,2.870835439202099,3.1524356328825265,3.3796087193962587,3.5515066726596145,3.6690534968813258,3.735167945716048,3.754986241417855,8.50036650497635,8.500708390176749,8.50105999974255,8.501346116165019,8.501502294159394,8.501483942279723,8.501275404533637,8.500899041997155,8.500424314429521,8.49997686188797,-6.750161108756991,-5.916844744402483,-5.083528373256142,-4.250211971453716,-3.4168955442647877,-2.5835791139026885,-1.7502627073343868,-0.9169463440903864,-0.0836300240746366,0.7496862846255768
_Part2_E(1)_Part8_E(1.7307)_Part9_E(1)_Part12_E(1.2837)_Part27_E(2.5191),1.7307,1.2837,2.5191,-5.70414126043,8.243857927082644,8.218678416642282,8.113528844672457,7.934701491301886,7.688185381058478,7.37983247292087,7.01552385036995,6.601335911440341,6.143706558771933,5.649601389661389,5.126679886113647,4.583461604893453,4.029492367576848,3.4755104506026973,2.933612775324193,-0.627205271692297,-0.0754353162922515,0.4673842872447381,0.9934146442067356,1.493957331133803,1.9600455475576697,2.3830352677414117,2.755196392419118,3.070303900535572,3.3242290009859143,3.5155302843553256,3.646044874658697,3.721479581080296,3.752002049713456,3.752831915300229,8.500204439562214,8.500404428005751,8.500581182732946,8.500692867302115,8.500724266802884,8.500679522483555,8.500574866378493,8.5004313559355,8.500267608643178,8.500092536658324,0.7500145752611084,-0.0833162241463936,-0.9166470367711615,-1.7499778579964391,-2.583308683127452,-3.416639507921026,-4.249970329115213,-5.083301144958912,-5.916631955741487,-6.749962764322394
_Part2_E(1)_Part8_E(2.2389)_Part9_E(1)_Part12_E(2.4026)_Part27_E(1.9049),2.2389,2.4026,1.9049,-5.84138654224,8.22853494735143,8.183989978282108,8.06038568127133,7.867270720728652,7.612426223276357,7.302273814756149,6.9422836572358655,6.537382486016149,6.092361646637156,5.612285131885236,5.102897618799641,4.571032505679203,4.025019949089037,3.475094900867232,2.933805145131544,-0.7939889210558224,-0.2463802453368018,0.2908453775265521,0.810503141759365,1.305310354078841,1.7681563080887324,2.192372158673812,2.5720007963943394,2.9020667218805407,3.178845920227069,3.4001357353874817,3.565524744568708,3.676662632625524,3.7375300664550166,3.75470856939106,8.500196078141327,8.500397845394085,8.500601113146198,8.500770377052145,8.500870138864894,8.500872288947706,8.500763488786017,8.500552553499283,8.500277834352813,8.500014601269648,-6.750075224249971,-5.916751524219388,-5.083427822268975,-4.250104110066228,-3.416780388961243,-2.583456666079733,-1.7501329504161136,-0.9168092489265476,-0.0834855626219964,0.7498381173387137
_Part2_E(1)_Part8_E(1.3653)_Part9_E(1)_Part12_E(1.8558)_Part27_E(2.7858),1.3653,1.8558,2.7858,-5.80644261317,8.244256153422029,8.219381441581215,8.11464914720778,7.93675652068918,7.6918047998409795,7.385530531448689,7.02353689280953,6.611525013274235,6.155525295788835,5.662128738436459,5.138718255979106,4.593700001399459,4.036734687442662,3.47896890815811,2.9332664604412515,-0.7175510212341126,-0.1616849030865808,0.3851733129273886,0.9156564150353872,1.4214343716891675,1.893790112900025,2.324195311574173,2.7048861648481264,3.0294391754240744,3.2933469329052647,3.494593895131377,3.6342321695139095,3.71695729437155,3.7516840202655577,3.752122091335144,8.500144935281718,8.500328733719579,8.500493832360918,8.500601445606726,8.500637510805348,8.50060577844142,8.500520902324874,8.500401529779918,8.500263391834022,8.500112393406907,0.7499782318434927,-0.0833527666763113,-0.9166837739810206,-1.750014788434075,-2.5833458071776305,-3.416676826883824,-4.250007844506054,-5.083338858030252,-5.916669867226155,-6.750000874398584
_Part2_E(1)_Part8_E(2.5055)_Part9_E(1)_Part12_E(1.1523)_Part27_E(1.8649),2.5055,1.1523,1.8649,-5.65750397404,8.240877481405667,8.209567101237193,8.098001496550149,7.91339786290192,7.66238977686386,7.3512228676337505,6.9859504886483546,6.57262938919584,6.117515386028312,5.62725903497429,5.109101302551196,4.57106923757785,4.0221716427869625,3.4725947464376112,2.9338978739277524,-0.6090226051645012,-0.06232429210066,0.475279139353206,0.9954437963550266,1.4894801116316665,1.948812526355466,2.365439173020795,2.7323915583205864,3.044194246022891,3.297324539847412,3.4906721663420583,3.6259989577594856,3.7083985349336426,3.746755990156311,3.754207570053658,8.500218981152475,8.500498925562255,8.500758691159449,8.5009300423528,8.500985957139763,8.500929874626532,8.500784942548117,8.500583264788375,8.500355148900049,8.500118353624815,0.749981385254738,-0.0833451713135299,-0.9166717512400356,-1.7499983484771116,-2.5833249548003248,-3.4166515615983584,-4.249978161662908,-5.083304750978575,-5.916631330512754,-6.749957908005507
_Part2_E(1)_Part8_E(2.8666)_Part9_E(1)_Part12_E(2.2425)_Part27_E(1.8277),2.8666,2.2425,1.8277,-5.82122299946,8.221006239975186,8.172275745487225,8.044806840779911,7.848565914953258,7.591605138210536,7.280486404126476,6.920705271915415,6.517114908699466,6.074350031776653,5.597250850889107,5.09128701049119,4.562981532017693,4.02033475615196,3.473248285094077,2.933948924829011,-0.7878852808134057,-0.2431673650371433,0.2908466946194647,0.8069621060910039,1.2980752047427309,1.7573826206744472,2.1785904460243737,2.556123402273029,2.885334007547097,3.1627117439233103,3.3860922247323124,3.554866361862547,3.6701895330641214,3.735190749252688,3.7551818218133097,8.50020176858932,8.500411874551272,8.500631094467272,8.500810332889621,8.50090850223684,8.50089789010658,8.50076952658857,8.500538551577524,8.500249582086086,8.49998207955777,-6.750081767340671,-5.916759875279564,-5.083437981215144,-4.25011607553824,-3.416794160045069,-2.5834722431480106,-1.750150335086357,-0.916828443137093,-0.0835065668256619,0.7498153068632627
_Part2_E(1)_Part8_E(2.9603)_Part9_E(1)_Part12_E(2.6419)_Part27_E(2.329),2.9603,2.6419,2.329,-5.85040429518,8.21454772191588,8.162503190271497,8.03219922847086,7.83400788279465,7.576180038278531,7.265303696248275,6.906762251854913,6.505192771609896,6.064944270920208,5.59053599162353,5.087115679523375,4.560917861924239,4.019722125166731,3.473311392162733,2.9339301999305247,-0.8212028115798352,-0.2770356424972639,0.256242327619695,0.7716171489937272,1.2622500678400177,1.7216408019185303,2.1437908160862857,2.523366597849644,2.85586293291658,3.1377661807489656,3.3667175501148434,3.541676374640716,3.663083388363812,3.7330240012843774,3.7553915749179456,8.500164657795024,8.500325039962187,8.500496318007079,8.500632661036898,8.500700548292064,8.50068082752111,8.500570773355546,8.500386145684768,8.500163248030942,8.499960985923886,-6.750075251477836,-5.916751179984612,-5.083427106826202,-4.250103026695399,-3.4167789410246105,-2.5834548550415004,-1.7501307748246784,-0.9168067043593632,-0.0834826425930586,0.749841419508779
_Part2_E(1)_Part8_E(2.5747)_Part9_E(1)_Part12_E(2.2579)_Part27_E(2.8959),2.5747,2.2579,2.8959,-5.82565668159,8.223723540168255,8.177328028198687,8.051966609455452,7.857386136489056,7.601506988714378,7.2908356858823105,6.9308775015513415,6.526549076559167,6.082591032494284,5.603980585167608,5.096344158084061,4.56636999591418,4.022220777965722,3.473946231655264,2.9338957459798074,-0.7860643815314872,-0.2401199422429398,0.2952958606577519,0.8129607038594846,1.30565665474414,1.7664101593383723,2.1887320302654043,2.566857434696807,2.8959858823042968,3.1725212132115224,3.394311585945854,3.5608894653901757,3.673711610734668,3.736399063428607,3.7549771351321457,8.500125653262193,8.500258883006849,8.50039523358246,8.500508079890569,8.500572791959707,8.50057108101446,8.50049534554449,8.500353017373568,8.500170907728632,8.499999553308806,-6.750048763938103,-5.916722325580965,-5.083395886429328,-4.250069442721038,-3.416742995092271,-2.583416546769478,-1.7500901017613104,-0.9167636630505536,-0.083437230786059,0.749889199525323
_Part2_E(1)_Part8_E(2.677)_Part9_E(1)_Part12_E(2.4221)_Part27_E(1.6508),2.677,2.4221,1.6508,-5.83777289252,8.221863865595424,8.173024548582578,8.045532401561976,7.849380937560529,7.592616597383174,7.281770604942967,6.92229082259113,6.518973606447131,6.076395661728723,5.599345898082031,5.093257284911599,4.564638706710464,4.021506818390212,3.47381790061105,2.9338997151118567,-0.8014287202605009,-0.2560627146645677,0.2786181421952807,0.7954853853594536,1.2874782103946234,1.7478136755029112,2.1701969036310658,2.549031284579649,2.8796286771122164,3.1584196110644998,3.3831634894535862,3.553158790587108,3.6694532701724176,3.735054163425777,3.755138387181529,8.50022905078981,8.500459169388957,8.500698665093717,8.500893995418666,8.501000384600253,8.500987650459107,8.500846031262302,8.500592012585631,8.500274154175862,8.499978916813035,-6.750096097780903,-5.916775055195261,-5.083454009976025,-4.250132950804252,-3.4168118799468785,-2.583490807542694,-1.7501697458883338,-0.9168487037242404,-0.0835276805206526,0.7497933392364254
_Part2_E(1)_Part8_E(1.5095)_Part9_E(1)_Part12_E(2.4346)_Part27_E(1.796),1.5095,2.4346,1.796,-5.85556695859,8.241247419764811,8.208118312835868,8.095342643931088,7.911022442433172,7.662056506391764,7.354469606229758,6.993741688449556,6.585137079339378,6.134033688679532,5.646252213448708,5.128385341530263,4.588126955418511,4.034601335925008,3.4786923658848345,2.933372733862888,-0.7814847721284182,-0.227614067878526,0.3167215459512532,0.8442924154316811,1.3472772593761335,1.8176987431523184,2.247859052493981,2.630775467312624,2.96061593550921,3.233134646785885,3.44610760645768,3.599768209264229,3.697242813181481,3.744986313233408,3.753217715303724,8.500203727866209,8.50042441669768,8.500633095450933,8.500811285378989,8.500929488146312,8.500957494209961,8.500874691200606,8.50068037230362,8.500404044640174,8.500115737648285,-6.750053449008308,-5.91672668499692,-5.083399917728795,-4.250073139800586,-3.416746352118512,-2.5834195609467696,-1.750092774955902,-0.916766002271187,-0.0834392475210263,0.7498874911146755
