File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(2.0951)_Part9_E(1)_Part12_E(2.9998)_Part27_E(2.0513),2.0951,2.9998,2.0513,-5.88002524724,8.226478668056444,8.180147244241502,8.055096797865321,7.86112499791389,7.606112159314787,7.29645691308138,6.937511876457029,6.534019323059295,6.090546853024141,5.611923063150127,5.103673217042627,4.572454915258022,4.026493765447906,3.476019052503284,2.9336994086987835,-0.8327972712235264,-0.2845176548924993,0.2533750028482933,0.7738283525239591,1.2697308339883953,1.7341530526925113,2.160589155952453,2.543198209217828,2.877045572339925,3.158344275839942,3.384696397177207,3.5553344370174047,3.6713626955007994,3.73599864851045,3.7548143239404506,8.50019117359659,8.500373178215765,8.500558059667863,8.500709891316871,8.500795492665015,8.500790250060943,8.500683937407949,8.50048653687216,8.500234059590724,8.499994366380008,-6.750082927113718,-5.916758487273588,-5.083434045529472,-4.2501095952185945,-3.4167851377458143,-2.5834606792492565,-1.7501362272659629,-0.916811787397514,-0.083487359975667,0.7498370632720048
_Part2_E(1)_Part8_E(1.699)_Part9_E(1)_Part12_E(2.6782)_Part27_E(1.1695),1.699,2.6782,1.1695,-5.86809380726,8.23825225297422,8.199262221800788,8.08098268223867,7.892273170556949,7.640470066429577,7.331764343702046,6.97157932115817,6.564948413286771,6.116892881048414,5.6327995826421455,5.118798724272208,4.582141610914773,4.031578397084656,3.477735837602063,2.9334950383592924,-0.8045792380592439,-0.2528806075669018,0.2888732820129335,0.8135364578625335,1.3135972238086997,1.781531277968785,2.2101548303967173,2.5929777207290163,2.924556535830817,3.2008477274418903,3.419560729822664,3.5805110774002387,3.685973522414417,3.741035152563719,3.7539485086514057,8.50032922614803,8.500658827269108,8.500978995205813,8.501248802923486,8.501417784440822,8.501440062349566,8.501288475334096,8.5009687056911,8.50053340684924,8.500096330888763,-6.750114470011816,-5.916793473301021,-5.083472470310143,-4.250151441626669,-3.416830390113113,-2.583509332414397,-1.7501882904651476,-0.9168672829970697,-0.0835463170462797,0.7497746205393505
_Part2_E(1)_Part8_E(1.0337)_Part9_E(1)_Part12_E(1.5681)_Part27_E(2.1037),1.0337,1.5681,2.1037,-5.77888781363,8.249562506835188,8.238527132369224,8.14776038955254,7.981499999697787,7.744382883350487,7.441520633308428,7.07857498764109,6.661833302709021,6.1982840261832495,5.6956921700646745,5.16267478370347,4.608776426818491,4.0445446425166605,3.4816054303123747,2.932738719146907,-0.6596772958585598,-0.0979463427513647,0.4557064149667129,0.9939638336634732,1.5078338112010372,1.9874585658800252,2.422923915383733,2.8050685557223165,3.1262933401769626,3.3813705582440705,3.568253214579433,3.688884307942411,3.750006110140112,3.763969444971572,3.7495429671719296,8.50033501371087,8.50056011872023,8.500742858473474,8.500848784231874,8.500868057850473,8.5008081513457,8.500686546463054,8.500523434244725,8.50033441459725,8.500123195859153,0.7500775685399227,-0.0832578736632846,-0.9165933350876668,-1.7499288068790508,-2.583264282122069,-3.416599755741742,-4.249935224405071,-5.083270686422622,-5.916606141650106,-6.749941591389979
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.1355)_Part9_E(1)_Part12_E(1.1901)_Part27_E(2.2411),1.1355,1.1901,2.2411,-5.69927919417,8.251701622858644,8.242307353277992,8.152720983651655,7.986761727692414,7.7489398111377135,7.444470677263305,7.079289192396997,6.660063851432318,6.194210983342234,5.689908956692841,5.1561123851570665,4.602566333028363,4.039820520734412,3.479243530350821,2.9330370111148216,-0.5811339215707793,-0.0215992602876843,0.5298361569781255,1.0656225365508911,1.5764653114919684,2.052188803365988,2.482599884007015,2.858351637284714,3.171807020870511,3.417902528003747,3.595011849257851,3.705809534306488,3.7581346536897344,3.765854460580227,3.749728052549332,8.500366092379025,8.50057270576298,8.500735070106103,8.500822791025533,8.500828515030697,8.500760798768356,8.500636978267565,8.500476038184686,8.500291481048407,8.50008419650472,0.7501169210078972,-0.0832189952586052,-0.9165549290037556,-1.7498908713051071,-2.5832268156604723,-3.416562757670577,-4.249898694721701,-5.08323462566833,-5.916570550515809,-6.749906470102988
_Part2_E(1)_Part8_E(2.2897)_Part9_E(1)_Part12_E(1.2467)_Part27_E(1.5162),2.2897,1.2467,1.5162,-5.68485133205,8.241687932972871,8.21006398439106,8.098305306237686,7.913737443329066,7.663015462356598,7.35233964285309,6.9876711681590935,6.574947816389218,6.120299651398458,5.630264713748527,5.112004711674186,4.573520712049549,4.023868831354434,3.473375926640675,2.933855286498448,-0.6299501288579976,-0.0821485158934693,0.4563637894133157,0.9774989364235372,1.472736423702295,1.9335911824120424,2.3520816597060183,2.7211979021216703,3.035369638974092,3.290934365749453,3.486605427498427,3.623940102229622,3.707807684303016,3.74685756782338,3.753987330033712,8.500253900121066,8.500598384757057,8.500918537915242,8.501129873656307,8.501200003158026,8.501134456919218,8.500962506963623,8.500722989043865,8.500450124845356,8.500159344190212,0.7499638719996137,-0.0833613859230574,-0.916686672548384,-1.7500119849511009,-2.5833373135520024,-3.4166626457400397,-4.249987969494404,-5.083313277006625,-5.916638568302668,-6.74996385486501
_Part2_E(1)_Part8_E(2.0482)_Part9_E(1)_Part12_E(2.8933)_Part27_E(2.4893),2.0482,2.8933,2.4893,-5.87508037663,8.227623685576349,8.182577303817613,8.058657494127965,7.8655340443816275,7.611018832661057,7.301492483488421,6.942331024057095,6.538332540463144,6.094143833936808,5.614687077073991,5.10558647006774,4.5735948969397455,4.027020581771817,3.476153744937368,2.93369325933291,-0.8257627951689365,-0.2771215529625949,0.2612135742883372,0.782153580760348,1.27851130942522,1.7432591866934002,2.1697869570573647,2.5521594177349898,2.8853741533129167,3.165619270389921,3.39053113222028,3.559452093357139,3.673688234295887,3.7367670961175072,3.754695415131965,8.500155732804295,8.500306775753542,8.500458996776661,8.500584796832591,8.500657346211954,8.500655870433592,8.50057093614112,8.500409736999476,8.500201379591472,8.500002169314344,-6.750065467439692,-5.916739348019096,-5.083413227329555,-4.250087100815957,-3.4167609693729317,-2.583434837118729,-1.7501087091691216,-0.9167825894113032,-0.0834564782777819,0.7498696294797208
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
