File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,8.24818910329742,8.230228213464253,8.132311872382887,7.960411302282015,7.720112808226048,7.416829397440054,7.056012398634642,6.643363081330881,6.185044275185197,5.68789198931429,5.159627031620031,4.609066628114377,4.046336042244269,3.483080194216548,2.932675280322856,-0.7660115788881884,-0.2045090915333182,0.3487155187617344,0.8863965106424371,1.4000357731580126,1.8805458004391051,2.3188926663754463,2.7067389992935205,3.037086956634233,3.3049211996305745,3.507851867985287,3.646757554548533,3.726428279995557,3.7562084675043534,3.750639917433341,8.500204611677878,8.500438263635976,8.500641813901359,8.500771408939022,8.500812461018153,8.500771170340792,8.500666047170453,8.500519433960813,8.500349027484345,8.500159400960998,0.7499800531638333,-0.0833521146513295,-0.9166842977299772,-1.750016492141251,-2.583348692913293,-3.416680894898906,-4.250013093641194,-5.083345286239224,-5.9166774722136655,-6.750009654372458
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,8.248479501759528,8.225718572654733,8.123338703496442,7.947420151059289,7.703695483545077,7.3977411431302205,7.0351690085132175,6.621817957462065,6.163945429361726,5.668418987761576,5.1429078829228425,4.596074614366068,4.0377664934185455,3.4792072057617687,2.9331883739788847,-0.69549417358214,-0.1387106092238887,0.409155638827793,0.9407604026719,1.4476336932909335,1.9208110249642336,2.351464739681312,2.731535331555185,3.054362771235709,3.3153178303229063,3.512433405780305,3.647035844348269,3.724376266957331,3.754261893141525,3.751687365451719,8.500429833646049,8.500869075113613,8.501254209108042,8.50150087156414,8.50157808080042,8.501493874908885,8.50128094914478,8.500982293316357,8.500636829174628,8.500265047803133,0.7500017131309962,-0.0833286346837566,-0.9166590447221344,-1.749989495840498,-2.5833199665389337,-3.4166504372820423,-4.249980892819731,-5.083311324508001,-5.916641732629741,-6.7499721287155126
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,8.241047498415291,8.207945575138309,8.094610653206024,7.90840428705056,7.656079287218649,7.343973168809718,6.978201599913927,6.564851850050271,6.110176238604651,5.620785583267939,5.103842648474053,4.567255593838038,4.0198714225941306,3.471669430033838,2.9339546519440085,-0.5986505733745978,-0.0535553519406792,0.4824731801064232,1.0008711750612032,1.492897320821831,1.950053352715948,2.3645045653264547,2.7295003243173017,3.039794578259285,3.2920663704558364,3.485340350768811,3.621407287444285,3.705244578938341,3.745436765742865,3.754596042211332,8.500317449177876,8.50074295984081,8.501142089913506,8.501405600699623,8.50149117689054,8.501405330660319,8.5011853057607,8.500880981616055,8.500536777418368,8.500173556222204,0.749964627368389,-0.0833574865327838,-0.9166796436174895,-1.7500018403832676,-2.5833240621610267,-3.416646289122188,-4.249968502285829,-5.083290689525828,-5.916612851578012,-6.749935008047287
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,8.23499004265303,8.19463663103841,8.074665749214356,7.883878795590056,7.6297162691176865,7.318591243444795,6.95622284106673,6.547969707479034,6.099163485329854,5.615442288572339,5.103084176617052,4.56934062848437,4.022770016956892,3.4735710827318447,2.9339164085734817,-0.7145597318812704,-0.1679229157158245,0.3685988149156696,0.8874165913096635,1.380770026421665,1.8410622387661064,2.261194876316229,2.634903140403958,2.957090809619774,3.2241652637125933,3.4343725074896465,3.5881321947163523,3.6883726520161897,3.740865902770586,3.754562691018781,8.500280319881915,8.500638792508243,8.500990535857243,8.501290879267174,8.501484387723844,8.50152053768568,8.50136939290869,8.501037280271518,8.500582465600468,8.500130829494516,-6.750057458722714,-5.916739324377184,-5.083421185011694,-4.2501030160434,-3.416784819418178,-2.583466613604386,-1.750148423586569,-0.9168302708592178,-0.0835121634205007,0.7498059142340038
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,8.247681907186063,8.23545235007455,8.143552667695003,7.976488425752419,7.739031829435581,7.43632128210558,7.073960943984404,6.658120290843471,6.1956336726921934,5.694099872466538,5.161981664717577,4.608705374300048,4.044760435060906,3.481798948527887,2.9327352425980555,-0.680501451007626,-0.118865893880719,0.4346974522296969,0.972880333992961,1.48677852485924,1.9666708930308807,2.4027984694337614,2.7861435156886416,3.109208592082517,3.366795625539971,3.556784977594522,3.6809145123599816,3.745558664501802,3.762507507208429,3.749745820162656,8.500221401609263,8.500382890118496,8.500515818336678,8.500594525972266,8.500611309466654,8.500571177921334,8.50048660902511,8.500372304981257,8.500239948434718,8.500092958399293,0.7500420301544385,-0.0832923993506237,-0.9166268384569172,-1.749961282938027,-2.583295729374316,-3.416630175167862,-4.249964618557403,-5.083299058633283,-5.916633495352388,-6.749967929553094
_Part2_E(1)_Part8_E(1.959)_Part9_E(1)_Part12_E(2.5812)_Part27_E(2.1839),1.959,2.5812,2.1839,-5.8578073669,8.231885817738748,8.189743963131306,8.068397315777874,7.877158607408715,7.623651443491909,7.314210097587072,6.954279305699102,6.548814060631916,6.10267940634221,5.621050232293178,5.109811067808281,4.575955876424966,4.027987850248422,3.4763192043053186,2.933670970897547,-0.8032206322735428,-0.2537593867534425,0.2855202273085734,0.8074557242769361,1.3046787240605329,1.7699171233503237,2.19629726685695,2.577646118548349,2.9087934328873715,3.185873926069388,3.4066294472599097,3.570711149832195,3.679981662604863,3.738817261079513,3.754410038678333,8.500173098895614,8.50034881589152,8.500522858079389,8.500668715920638,8.500757167532843,8.500763421257444,8.500674258227434,8.50049517493509,8.500257525799702,8.500025665735262,-6.750065260853953,-5.916739693923672,-5.08341412540761,-4.250088549294437,-3.41676296653552,-2.58343738229282,-1.75011180318675,-0.9167862345440926,-0.0834606776458716,0.7498648730247534
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,8.226189358858626,8.181735161858914,8.058044698619739,7.864606536517328,7.609219303490055,7.298380490982993,6.937675256892484,6.532165228510684,6.086777305470113,5.606692462688209,5.0977345533118905,4.566759111662101,4.022042156178367,3.4736689923633484,2.933923015727398,-0.7619518292827692,-0.2159834010384135,0.3195749581545558,0.8373711278085194,1.3300168138771895,1.7903537637876363,2.2117199814723145,2.588215942401093,2.914970808613283,3.188408643749657,3.4065146280844885,3.5691012735575707,3.678074638806245,3.737700544197433,3.754870786859658,8.500120062474362,8.500255885960765,8.500393268591381,8.500508433554574,8.500577339749977,8.50058079916305,8.500509594239649,8.50036959526059,8.500186877716228,8.500012839681029,-6.750040962864561,-5.916714425123402,-5.083387886675247,-4.250061343621591,-3.4167347964830066,-2.58340824842487,-1.7500817034831155,-0.916755164789967,-0.0834286327996874,0.7498978964856825
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,8.23376832730761,8.193515128377983,8.073848186331443,7.883804523598977,7.630870464106641,7.321357702153774,6.960779371291149,6.554226113199149,6.10674214656596,5.623701335965744,5.111183260736803,4.576349283859775,4.02781862083581,3.4760444085647326,2.933689774223238,-0.7796414182843987,-0.2301354928667419,0.3092897820466944,0.8313806230901211,1.3286174036128748,1.7935466411426302,2.219112984848598,2.598991203004734,2.927918170452948,3.2020248560663007,3.4191683102122146,3.5792636522156798,3.6846160578224576,3.740252746662285,3.754254969712083,8.50017366547229,8.50036024603465,8.500543206403751,8.500697909406059,8.5007947556774,8.500807269507588,8.500720184685102,8.50053753034172,8.500290716797185,8.500046621403852,-6.750057296598476,-5.916731758377265,-5.083406218434456,-4.250080670190761,-3.4167551145097983,-2.583429556828547,-1.750104004287811,-0.9167784628626682,-0.0834529344929343,0.7498725857863782
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,8.240174442266673,8.202732744081182,8.08583925961383,7.898049971827606,7.646555885587835,7.337532504622795,6.976489308484358,6.568619229508676,6.119148129776811,5.63368427807539,5.118567826857256,4.581220289202122,4.030494015777222,3.4770216717979587,2.933565713988565,-0.7714053011229272,-0.2201234022556669,0.321233379540695,0.8454321409206347,1.3448122388488275,1.8116706121163324,2.238647102856767,2.619109778062498,2.9475402511008157,3.2199190032301184,3.4341107051160966,3.5902495383479094,3.691124516954367,3.742564808920118,3.7538250577018255,8.500357108680744,8.50074180978752,8.501112721769386,8.501427853142976,8.501631109081321,8.501669278501945,8.501509021155009,8.50115385471143,8.50066114185099,8.50015907735048,-6.750102055304705,-5.916782100135444,-5.083462136700534,-4.250142139520154,-3.4168221115330986,-2.5835020735856804,-1.75018205392064,-0.9168620776660346,-0.0835421563241444,0.7497777227396306
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,8.224807080839854,8.178429223513962,8.053249669637555,7.859067988535719,7.603787816575078,7.293846424616746,6.934644285469188,6.530974641341188,6.087453071294735,5.608947058697944,5.101005558677984,4.57028856557398,4.0249966803899415,3.4753006782476668,2.933771075839668,-0.8180641793684036,-0.2706045585405165,0.2664174069383934,0.7859015651595984,1.2807100826928015,1.7439074542688748,2.1690005124625933,2.55017843737538,2.882552766318036,3.1623974034934808,3.3873886296794904,3.556845111911435,3.6719679131650143,3.736080502038998,3.754868762437962,8.5001298288331,8.500257911780935,8.500388283665883,8.50049556733182,8.500556320905547,8.500553158900766,8.500478873322063,8.500340554768915,8.500163713539646,8.499996400735442,-6.750054743071703,-5.916727822017125,-5.0834009000688845,-4.250073973886727,-3.41674704414062,-2.583420113854201,-1.7500931867482497,-0.9167662655841418,-0.0834393505073093,0.7498875626092948
