File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.5929)_Part9_E(1)_Part12_E(2.136)_Part27_E(2.8367),2.5929,2.136,2.8367,-5.81450742019,8.224813063977605,8.179295051945168,8.054691164551055,7.860630170533717,7.604976300980072,7.294231146769692,6.933935556019029,6.529071531525592,6.084464128212152,5.605183350570945,5.09694605010787,4.566517822786689,4.022114906473227,3.473806078379577,2.933914552508284,-0.7745499002307817,-0.2286107971175408,0.306840485625488,0.8245261224310052,1.3171535440300586,1.7776674893006468,2.199502057116329,2.576832758194827,2.904828566946636,3.1799039733236265,3.399971034667655,3.564691427559162,3.675728499665788,3.736999321590975,3.754926738722568,8.500125669445344,8.500262970535747,8.500402720726694,8.500519062618372,8.500587122017853,8.50058780522217,8.500512596301368,8.50036835438163,8.500182110928321,8.500005867029092,-6.750046057421995,-5.916719718398154,-5.0833933785885925,-4.250067034000769,-3.416740685242016,-2.5834143356490347,-1.750087989417409,-0.9167616497311246,-0.0834353168920686,0.7498910135504541
_Part2_E(1)_Part8_E(2.9956)_Part9_E(1)_Part12_E(2.27)_Part27_E(1.5143),2.9956,2.27,1.5143,-5.82235951896,8.219440491011634,8.169527033586832,8.041020583744821,7.84399669906384,7.586568066819234,7.275315375171976,6.915718184357073,6.51258579787206,6.070488133665447,5.594186595325176,5.089064943267082,4.56156016592335,4.019593350930978,3.4730005563202315,2.933963681703104,-0.7917008465535889,-0.2474782496658706,0.2859588580269546,0.801446608103793,1.2919492978707734,1.7507535405936216,2.17166241573004,2.549189619162083,2.878753613428535,3.156871777957292,3.381354559297731,3.551499621353095,3.668285995612864,3.7345682313851416,3.755270546029019,8.500246486813161,8.500498931236699,8.500765060404499,8.5009808774374,8.501095619401394,8.501077033994516,8.500916656233764,8.500635085142026,8.50028726043497,8.499967739207968,-6.750102395802422,-5.916783069191314,-5.083463739516261,-4.25014439288285,-3.416825032101386,-2.5835056695894,-1.7501863202741716,-0.9168669944952588,-0.0835476909070033,0.7497716106189417
_Part2_E(1)_Part8_E(1.9889)_Part9_E(1)_Part12_E(1.8305)_Part27_E(2.5909),1.9889,1.8305,2.5909,-5.79009489594,8.236648075124526,8.200353862439352,8.08426588381992,7.896804780848918,7.645147497184679,7.335550087936439,6.973670529039738,6.564891526631688,6.114643326426316,5.628726523089891,5.113634869616242,4.57687808670208,4.027304672122329,3.4754247101054503,2.933732680708756,-0.7299003648782286,-0.1803411436312141,0.3593660190619208,0.881761307438122,1.3789985086448229,1.8432389880072335,2.26704566429564,2.6437769849926878,2.967980901560679,3.235788844708867,3.445309699660745,3.5970237814213344,3.69417681004449,3.743173885900178,3.75397346494178,8.500125847198152,8.5002833479835,8.50043456558552,8.500564612939156,8.500651159744455,8.500671939651985,8.500612257448308,8.500472496241375,8.500275624645965,8.500074703969117,-6.750025063541444,-5.916697523387639,-5.083369981988702,-4.250042435111912,-3.4167148831022702,-2.5833873292236804,-1.75005977800013,-0.916732233556838,-0.0834046979614341,0.7499228304348781
_Part2_E(1)_Part8_E(2.4141)_Part9_E(1)_Part12_E(2.925)_Part27_E(1.7563),2.4141,2.925,1.7563,-5.87249947925,8.221482519510136,8.171871044138982,8.043830662963972,7.8474937151639645,7.59094409592922,7.2806699222413025,6.922016198653024,6.519637483068358,6.077950552522362,5.601587068961095,5.095846245021549,4.56714750981157,4.023483174689781,3.4748710990455,2.9338073560786686,-0.8332139397162998,-0.2868310558500233,0.2488870226408022,0.766940618799332,1.2603889973596345,1.7225493496477462,2.147195778482728,2.528758283077721,2.8625217439409987,3.144824907777022,3.373259372387496,3.546868571572422,3.666346760031161,3.7342379982634712,3.755135137470584,8.500223876973775,8.500435209707073,8.500655118876878,8.500832865023336,8.500927086343541,8.500910678950952,8.500775677134705,8.500538133618978,8.500242999822364,8.499969006117183,-6.750101453486136,-5.91677933220723,-5.083457208209291,-4.250135072321278,-3.4168129267672227,-2.583490780313916,-1.7501686434185686,-0.9168465233764842,-0.083524419468738,0.7497976818901579
_Part2_E(1)_Part8_E(2.0816)_Part9_E(1)_Part12_E(2.4406)_Part27_E(2.7818),2.0816,2.4406,2.7818,-5.84628142635,8.230282075924922,8.187560208537839,8.065594450447717,7.873776874829415,7.61979443203099,7.310028986672729,6.94995735474624,6.544551340713493,6.098677774605889,5.617498549123308,5.1068706567331805,4.573746226769544,4.026572562532095,3.4756921783852626,2.933742836857257,-0.7945608259111443,-0.245974266753596,0.2923953965654492,0.8133365221724377,1.309477074348762,1.7735764289241012,2.198817178669766,2.5790969386920377,2.9093201518255114,3.1856898940264404,3.4059996797660714,3.5699252674239954,3.679316464681484,3.738488933914829,3.754515997588691,8.500133586562615,8.500272198160607,8.500410163250569,8.500525817763586,8.500595704014003,8.500600165705412,8.50052894293684,8.500386767208784,8.500198956429264,8.500017009919969,-6.750049942395608,-5.916722981759723,-5.083396020194534,-4.250069053874985,-3.4167420833920685,-2.5834151119973305,-1.75008814384748,-0.9167611822489232,-0.083434227902318,0.7498927228528544
_Part2_E(1)_Part8_E(1.6394)_Part9_E(1)_Part12_E(2.9376)_Part27_E(1.6668),1.6394,2.9376,1.6668,-5.88338863635,8.237019656546082,8.19822656217184,8.080136259925558,7.891668481648026,7.6401812742621615,7.331856628848467,6.972086109720454,6.565856483500125,6.1181353481933884,5.63425676226553,5.120306873716638,4.58350954915707,4.032612002882891,3.478270425951316,2.9334356152561667,-0.8198006892570595,-0.2675671050682013,0.2748161509523703,0.8002130534440233,1.3011309547578829,1.770066901367941,2.199853950282164,2.584007485453602,2.917071534191495,3.1949650835723853,3.41532839685122,3.577869329872464,3.68470964748121,3.74073133993428,3.753922939311336,8.500233166808496,8.500462345125477,8.500684990281993,8.500872499081392,8.500989448780917,8.50100359585052,8.50089587473158,8.500670396595721,8.500364448103559,8.50005849016349,-6.750085620613527,-5.916761063606458,-5.083436503497654,-4.250111930865565,-3.4167873472055703,-2.583462760739422,-1.750138182224671,-0.9168136207641158,-0.0834890796152373,0.7498354480003512
_Part2_E(1)_Part8_E(2.2019)_Part9_E(1)_Part12_E(2.4414)_Part27_E(2.7151),2.2019,2.4414,2.7151,-5.84473726663,8.228003591407436,8.183822868018964,8.060543328992098,7.867705810450031,7.613084618330856,7.303095990310398,6.943206557725157,6.538341807495135,6.093294544046742,5.613133351235658,5.103611054269724,4.571573181631812,4.025366427002703,3.4752471111839736,2.9337896440208677,-0.7966673925640989,-0.2488360748550775,0.2886520310109934,0.8086113750796534,1.3037504702131142,1.766943882291216,2.191504220412393,2.5714541270946256,2.9017982684764063,3.1787953245176936,3.400229979200875,3.5656849107317274,3.676812781740368,3.737608229482227,3.754679856038996,8.500137111517411,8.500278595377793,8.500420789482845,8.500539297019213,8.500609377385855,8.500611237548364,8.500535323393269,8.500387611082335,8.500194898406875,8.500010096142045,-6.75005283191067,-5.916726262036512,-5.08339969119275,-4.250073115318016,-3.416746535081878,-2.583419953977527,-1.7500933764144635,-0.916766805811178,-0.0834402426878318,0.7498863172410531
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.7684)_Part27_E(2.7049),1.8282,1.7684,2.7049,-5.78515975712,8.23932323059633,8.206066676175913,8.09286066060089,7.907703660683939,7.657525982465349,7.348486023586394,6.98626653566283,6.57637088665826,6.124419323257595,5.636445233240474,5.119191407854677,4.580406304189569,4.029140307549513,3.4760419938273115,2.933654391877612,-0.7181498092300918,-0.1673003154699363,0.3739014506200196,0.8979728218074194,1.3969082942917603,1.8626215044986567,2.2873872058741167,2.664283245678799,2.9876325417822867,3.253445059457357,3.459859788174242,3.607586718394901,3.70034881836729,3.745324010919624,3.753587150254647,8.500117017253906,8.500269923950235,8.500414466147024,8.500539440568817,8.500624902394977,8.500649651541837,8.500598718944868,8.500470852840833,8.500286005049954,8.500092817258077,-6.750015935883467,-5.916687485661823,-5.0833590340847925,-4.250030577575221,-3.416702116390098,-2.5833736532917264,-1.7500451922189026,-0.9167167369580982,-0.0833882898146468,0.7499401497160798
_Part2_E(1)_Part8_E(2.8496)_Part9_E(1)_Part12_E(1.1419)_Part27_E(2.5849),2.8496,1.1419,2.5849,-5.65051130194,8.238223342257534,8.204987181364412,8.091406339145335,7.905045231206367,7.652766513969436,7.340941587081785,6.97566109582555,6.562945433527221,6.108955243967172,5.6202019237891605,5.103758124909848,4.567468256928295,4.02015898953548,3.4718497549238085,2.933963250196616,-0.6115210875462707,-0.0662184086448974,0.4699271416016986,0.9884485754726152,1.4807023562920798,1.93827991724164,2.353419180172364,2.7194160744170253,3.031036055602305,3.284925624460978,3.480023845644113,3.617973866533261,3.703534436052653,3.744991423481391,3.754569337265642,8.500136171631414,8.500341513209166,8.500536173079775,8.500665866089266,8.500709467568647,8.500670020914932,8.500565745172254,8.500421042612935,8.500257506318533,8.500084927760943,0.7499717275207274,-0.0833556957221987,-0.916683128641077,-1.7500105708133655,-2.583338019016136,-3.416665468679708,-4.249992915341304,-5.08332035609868,-5.916647791063774,-6.749975224816344
_Part2_E(1)_Part8_E(1.0387)_Part9_E(1)_Part12_E(1.8788)_Part27_E(1.6451),1.0387,1.8788,1.6451,-5.81937658103,8.249050900681107,8.234472180160532,8.140399887008627,7.971696144588624,7.73331265935772,7.430421679748654,7.068546955051212,6.653694694293792,6.192484525124925,5.692280452694822,5.161321818536905,4.608854259449344,4.045260666376604,3.4821921432909693,2.932698966074095,-0.7066075380841415,-0.1449352785185267,0.408509635012077,0.9464859867946064,1.4602491092180825,1.940291479913532,2.3770833188939062,2.761813185694003,3.087128576510388,3.3478765213413157,3.541844181126645,3.6704994448877697,3.7397315268675313,3.7605915636701424,3.750033211401108,8.500365310850153,8.500660037477127,8.500907248955508,8.501058103353438,8.501096764378492,8.501031040126067,8.500883021827825,8.500679722600097,8.500443716192324,8.500183775735463,0.7500478298138662,-0.0832867856418672,-0.91662143176594,-1.7499560959582638,-2.5832907674511025,-3.4166254376384377,-4.249960100405333,-5.083294752457295,-5.916629393649654,-6.749964027316913
