File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.9684)_Part9_E(1)_Part12_E(1.2097)_Part27_E(2.3465),2.9684,1.2097,2.3465,-5.66728015429,8.236034793416941,8.20054820419887,8.084826405297315,7.896841619858851,7.643673816875358,7.331754193248665,6.967108655855176,6.555601303610462,6.103177909533886,5.616109402813213,5.101235350869222,4.56620744142033,4.019732964547201,3.4718182947573477,2.9340123730497667,-0.6312989090602747,-0.0864167578391233,0.4490646693013467,0.9668064640685966,1.458366670036818,1.9155757147690504,2.330911841939299,2.6978765434546523,3.011369991577399,3.268066471047146,3.4667898112029314,3.608888818105351,3.698612706658669,3.7434865327329367,3.754686625286108,8.50012244600677,8.500348203799167,8.500567578848312,8.500718222294994,8.500774440587497,8.50073764184257,8.500626782206432,8.500468812215717,8.500289123158495,8.500101993435207,0.7499495765021569,-0.0833765636961555,-0.91670271421253,-1.7500288760361191,-2.5833550458534216,-3.4166812181034816,-4.250007387033098,-5.083333548752021,-5.916659703288167,-6.749985856642805
_Part2_E(1)_Part8_E(2.5712)_Part9_E(1)_Part12_E(1.9096)_Part27_E(2.7197),2.5712,1.9096,2.7197,-5.79111480072,8.228281237562483,8.18509452100736,8.062499216745525,7.869821603635136,7.614781172835621,7.303865286467941,6.942703836274893,6.536443902281349,6.0901244114545445,5.60905079636434,5.099169653843504,4.567443403647971,4.022224947117127,3.473632325834064,2.933923380285869,-0.7490606852735721,-0.2029081363257019,0.3329182062838084,0.850995230404498,1.3438303715194178,1.804145794388324,2.2251625746908825,2.600884880669858,2.926384154774314,3.1980832953028075,3.4140408380465925,3.5742351379328063,3.680848550667676,3.738551614379708,3.7547872312628896,8.500124962125437,8.50027129982571,8.500418123282495,8.50054216012847,8.500618271220802,8.500625429955045,8.500552701579027,8.500405222506751,8.500210179632301,8.500022789643722,-6.750039022140506,-5.916712818282668,-5.083386613664071,-4.25006040379875,-3.416734189201198,-2.583407973409495,-1.750081761008394,-0.9167555556524556,-0.0834293580891483,0.7498968358180405
_Part2_E(1)_Part8_E(1.9766)_Part9_E(1)_Part12_E(2.2123)_Part27_E(1.3446),1.9766,2.2123,1.3446,-5.82972026908,8.235580273492252,8.195400160035778,8.075821009472824,7.885806345319059,7.632803629271882,7.323114295906546,6.962263787372316,6.55537158808858,6.107521259441001,5.624130474477664,5.111321052605196,4.576288994284916,4.027674515728964,3.475932083596452,2.9337004496895887,-0.7724328866002987,-0.2229652858640563,0.3163853361261624,0.8383620782928907,1.3354251994120312,1.8000914791373124,2.225273579024736,2.60461940355703,2.9328514611681027,3.2061062252674937,3.4222734952648244,3.581335757594249,3.68570754673891,3.740574806255388,3.7542342497981576,8.500270679443164,8.500562935689558,8.500849223890503,8.501091473708705,8.501243781072208,8.5012649623679,8.501131108634956,8.50084813975833,8.500464358662237,8.500083005503607,-6.75008557326696,-5.916764094891288,-5.083442612360993,-4.250121109606216,-3.416799588600855,-2.5834780624526226,-1.7501565484930814,-0.9168350613676952,-0.0835136061258742,0.7498078286889737
_Part2_E(1)_Part8_E(1.8450)_Part9_E(1)_Part12_E(1.3376)_Part27_E(2.0237),1.845,1.3376,2.0237,-5.7134136839,8.243372332876996,8.215493064334716,8.107534878148789,7.926336587791129,7.678213664711915,7.369159205684282,7.005044900148993,6.591821997559116,6.135722274724699,5.64345900315745,5.122427916415408,4.580908177447614,4.028263345938802,3.475142345654066,2.9336804317835314,-0.6423259792767679,-0.091544246397181,0.4500734147467424,0.9747011679382253,1.473798976217898,1.938653079912032,2.360916474660766,2.733149389446336,3.049359764621311,3.3055437299368147,3.500226082570762,3.635000765156085,3.7150713438089658,3.7497914861570663,3.753205439367753,8.500217555003616,8.500471339559382,8.500700837219576,8.500850021896726,8.500897497124148,8.500847285977738,8.500719620997893,8.5005417341113,8.500338646552828,8.50012395878736,0.7499901168223528,-0.0833387577587579,-0.9166676523036946,-1.7499965608334858,-2.583325476385051,-3.4166543921476222,-4.249983302599186,-5.0833122046429,-5.916641098743535,-6.749969990063895
_Part2_E(1)_Part8_E(2.3472)_Part9_E(1)_Part12_E(2.4433)_Part27_E(2.0523),2.3472,2.4433,2.0523,-5.84307928308,8.22604326736797,8.180124741294742,8.055291620685162,7.861240273897369,7.605837007957336,7.2955347929889856,6.935789986644213,6.53147905853296,6.087315314653288,5.608265621821424,5.0999671321018365,4.5691440072372815,4.024024143078885,3.4747558940161927,2.9338247974072336,-0.7989747548341457,-0.25200394549093,0.2845008408395886,0.8033776048123195,1.297419526528662,1.7596249565033493,2.18344740663129,2.5630455411544086,2.893533167628489,3.171229227890014,3.3939077890230127,3.5610480343258963,3.674084254278303,3.736655837507943,3.754857261757433,8.500182777118525,8.500369049237058,8.500558491955756,8.50071520206267,8.500805367954626,8.500803476901286,8.500698522309138,8.500500210985521,8.500245170402643,8.500003155961586,-6.750072736783915,-5.916748637372892,-5.083424536277668,-4.250100426310783,-3.416776308737929,-2.583452189819061,-1.750128077349468,-0.9168039772008676,-0.0834798898624833,0.7498441930178661
_Part2_E(1)_Part8_E(1.8293)_Part9_E(1)_Part12_E(2.2574)_Part27_E(2.1410),1.8293,2.2574,2.141,-5.83591038514,8.236405046358199,8.19847345330486,8.080963024804168,7.892632372059527,7.64080306166117,7.331719394876434,6.970908186940045,6.563538546344408,6.114781654129869,5.630170543175019,5.115959877486962,4.5794857314916,4.029525369323915,3.476657024118253,2.933619677298603,-0.773846879620716,-0.2232013776631451,0.3175095513744385,0.8410179353638008,1.339691715527579,1.8059007884900045,2.232383048327631,2.6126104286200538,2.941154944500642,3.2140547347072586,3.4291801036329854,3.5865995633768497,3.688945875794549,3.7417820945491735,3.7539676071619335,8.500168379088224,8.500352660739086,8.500531001911451,8.500682711119818,8.50078016862598,8.500797247248801,8.500717733173907,8.500543746763435,8.500304163365731,8.500063034125082,-6.750050760910441,-5.916724513611616,-5.083398264519449,-4.250072007570347,-3.416745743492568,-2.5834194772560832,-1.7500932155224262,-0.9167669640945514,-0.0834407253666841,0.7498855042258268
_Part2_E(1)_Part8_E(1.9172)_Part9_E(1)_Part12_E(1.5628)_Part27_E(2.3234),1.9172,1.5628,2.3234,-5.75364658319,8.240431203537703,8.20830131250988,8.09612089624657,7.911614951018389,7.661587875858049,7.352191862677853,6.989195286387197,6.5782510950100885,6.125165199802658,5.636164865370649,5.118167099786936,4.579047044709036,4.027906365496607,3.4753416413289537,2.933712755322544,-0.6880265418728041,-0.1378359042317258,0.402794589665972,0.926238148836826,1.424326388143173,1.8888124736070744,2.311834267724231,2.686377474777909,3.0067387861528614,3.2689890256492427,3.47143629479654,3.615089118167484,3.704119588691977,3.746326512971012,3.75359855659059,8.50012997594832,8.500355323140424,8.500567852161588,8.500712032657958,8.500765834874963,8.500731778864292,8.50062798369082,8.500479216639539,8.500307942422486,8.50012537238569,0.7499472792181212,-0.0833805730289611,-0.9167084364941864,-1.7500363109769508,-2.583364192943839,-3.416692077189352,-4.25001995849663,-5.083347833298172,-5.916675701336569,-6.750003567325219
_Part2_E(1)_Part8_E(2.3231)_Part9_E(1)_Part12_E(2.5206)_Part27_E(1.7349),2.3231,2.5206,1.7349,-5.84892643449,8.226167274951973,8.179867406155637,8.054713374984022,7.860448778760437,7.604959266997453,7.294694473335413,6.935089947480873,6.530989087145056,6.087065069982336,5.608242785528685,5.100120767140141,4.569393123931268,4.024271472713616,3.4749068699342,2.93381174361394,-0.8046802586343496,-0.2576677661025693,0.2788939899744005,0.7978552020177142,1.2920310466425549,1.754446424386633,2.178580699438678,2.5586124393669345,2.88966415484766,3.1680470393936178,3.391505709082572,3.5594629422857844,3.6732644193965065,3.7364234625584807,3.754865775394429,8.50021882111209,8.500438055492946,8.500661447393588,8.500845709763212,8.500950794531574,8.500946934043068,8.500821682490665,8.500586957349986,8.500286080813277,8.500000821223434,-6.7500887766784246,-5.916766291462627,-5.08344380383933,-4.25012130387107,-3.416798793378165,-2.5834762811100536,-1.750153777916558,-0.916831291919214,-0.0835088236825638,0.7498136386145381
_Part2_E(1)_Part8_E(2.0347)_Part9_E(1)_Part12_E(1.8672)_Part27_E(1.3943),2.0347,1.8672,1.3943,-5.7937647577,8.23748854808431,8.199711258254219,8.082289236219681,7.893781117192895,7.641437699704756,7.331534919813365,6.969706825312499,6.56127854994008,6.111599287586659,5.626375266503885,5.1120027235129895,4.575900878213259,4.026844907190513,3.475298918225578,2.933748924502771,-0.7353473270231631,-0.1861498766365662,0.3530755502162008,0.8749103442736004,1.37158816348761,1.8353728481839613,2.258936336222374,2.6357365781567994,2.9603954523956486,3.229076680362034,3.4398637416540057,3.593137789204791,3.691955564443024,3.742427312452993,3.7540946971348657,8.50024122133474,8.50053176231182,8.500812836746531,8.501053451799724,8.501211064411352,8.501244835721536,8.501128885491589,8.500865546525052,8.500498619088754,8.500126625333827,-6.750054391858855,-5.916731945880083,-5.083409495877776,-4.250087026876916,-3.416764540158982,-2.5834420472827686,-1.7501195641052056,-0.9167971048021742,-0.0834746758893192,0.7498477297571368
_Part2_E(1)_Part8_E(2.4036)_Part9_E(1)_Part12_E(1.3346)_Part27_E(1.8411),2.4036,1.3346,1.8411,-5.70310034533,8.238937025797894,8.204862173997723,8.09065422114653,7.904144099208231,7.652272965313455,7.341344111211961,6.97727487272512,6.5658485391983525,6.112966262953567,5.624898968741638,5.108539263194827,4.571653344279255,4.0231329107473375,3.473247071590251,2.9338942554903684,-0.6524543255557634,-0.1052575854611664,0.4324197688905035,0.952587460276614,1.446931132932903,1.9072344513348616,2.3258011989791174,2.6958773771648223,3.012073303775029,3.2707857120580845,3.4706198494090037,3.61281157615086,3.7016494643161657,3.744896896428262,3.754214164282693,8.500164291432208,8.50045028651274,8.500723595067603,8.500909700421605,8.500978514739584,8.500932647404493,8.500795673395503,8.500600401666112,8.500377143522211,8.500141981000205,0.7499380212281903,-0.0833873059351776,-0.9167126505730612,-1.7500380131633435,-2.58336338811585,-3.416688766744666,-4.250014140240471,-5.083339502642863,-5.916664853812679,-6.749990202404328
