File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9784)_Part27_E(2.7731),1.3999,2.9784,2.7731,-5.88965097894,8.240429346880585,8.207523388772517,8.095001589233837,7.911088173570751,7.662718012105167,7.355884044074858,6.995984701533641,6.588171333251539,6.13769562861495,5.650257041526812,5.132350214306769,4.591612401591353,4.037170894234128,3.4799904432058764,2.9332206834947603,-0.8154990030614901,-0.2603675614507682,0.2854178532394374,0.8146567491319647,1.3195762567695155,1.7922513100948947,2.225024827431246,2.610927892462296,2.9440999352125874,3.2202089130277214,3.436871491554596,3.594073225721643,3.694588740719071,3.7444019129790975,3.753126051156195,8.500137556324567,8.500277563778669,8.500410015755925,8.500522812645258,8.50059682706516,8.500612569875335,8.500556856188448,8.500429471381763,8.500249837108871,8.500063677311367,-6.750042984866059,-5.916713946396673,-5.083384906581354,-4.250055862388062,-3.416726814255901,-2.5833977648415907,-1.750068717765957,-0.916739676360421,-0.0834106424134786,0.749918385082806
_Part2_E(1)_Part8_E(2.0605)_Part9_E(1)_Part12_E(2.473)_Part27_E(1.5268),2.0605,2.473,1.5268,-5.84898620051,8.231853611083537,8.1887420247413,8.066492148192056,7.874479276433013,7.620372671247187,7.310536236024061,6.950429190580178,6.545006745979766,6.099120779355362,5.617920508728423,5.107253167829949,4.574064680921095,4.026800337613799,3.4758054676913863,2.9337261159292027,-0.7967080307175601,-0.2479653596423829,0.290495787580839,0.8115075917978495,1.3077290037469718,1.7719389211576588,2.1973293658490425,2.577798660828482,2.9082446073901185,3.184857662213417,3.4054141144617267,3.5695692628808207,3.679150592897453,3.738450953717905,3.754521735426537,8.500247491961177,8.500499301108475,8.500750215491163,8.50096004388865,8.50108614905495,8.50109325853516,8.500963275482022,8.500705089472419,8.500364387323922,8.500033463911315,-6.750092895306652,-5.916770872644304,-5.083448846876613,-4.250126805401193,-3.4168047501737995,-2.5834826919238583,-1.7501606443700104,-0.9168386184356506,-0.0835166164644672,0.7498053735640142
_Part2_E(1)_Part8_E(2.0614)_Part9_E(1)_Part12_E(1.7776)_Part27_E(1.6174),2.0614,1.7776,1.6174,-5.78223184408,8.237435311642427,8.200484551100157,8.0837669256402,7.89574663840575,7.64363317838023,7.333704712724218,6.971631479112415,6.562799178070588,6.112632365312521,5.626917844076949,5.112128057464517,4.575744480774728,4.02658101384288,3.475107373377022,2.933772485294901,-0.7239548861211781,-0.1749211089722585,0.3642168904997238,0.8859674538480599,1.382483278464795,1.845948540116168,2.2689660154780573,2.644944204671423,2.9684844537977506,3.2357680774744884,3.444943481370501,3.5965132847415044,3.693721442965508,3.742940370078265,3.754058061308706,8.500201003142069,8.500453812874813,8.500697351574177,8.500906636587793,8.501045476205045,8.501078284154882,8.500981894103633,8.500757374152832,8.500441841337034,8.500120276121647,-6.750038658484107,-5.916714667534146,-5.083390673528094,-4.250066665367256,-3.4167426438929858,-2.5834186175496003,-1.750094598047249,-0.916770596024819,-0.0834466167128239,0.7498773444037067
_Part2_E(1)_Part8_E(2.2559)_Part9_E(1)_Part12_E(1.8811)_Part27_E(2.9331),2.2559,1.8811,2.9331,-5.79198354211,8.232385714433358,8.192465083429452,8.072925262972406,7.882687813925694,7.629229114371221,7.31893244151971,6.95744005362101,6.550005271874439,6.10184456233911,5.618489617844281,5.106139439899671,4.572012420605808,4.0246984245643525,3.4745108707884462,2.933838814613028,-0.7410717439944446,-0.1932747469948878,0.3444223299256592,0.8645765191169421,1.3595288287032592,1.821739362954448,2.2441224426568613,2.620381725484361,2.9453453263692926,3.215300937873473,3.428330950559169,3.584647573360093,3.686927953952369,3.740649299125531,3.754423995153496,8.500113783070818,8.500250960192188,8.50038551001513,8.500500339808179,8.500573915839153,8.500586479451597,8.500526263141133,8.5003957066319,8.500217672952935,8.500041664514578,-6.75003002279567,-5.916702622140513,-5.083375220708124,-4.250047814881671,-3.4167204050116617,-2.583392993906598,-1.7500655853236031,-0.9167381824590825,-0.0834107864393632,0.7499166051886543
_Part2_E(1)_Part8_E(2.9206)_Part9_E(1)_Part12_E(1.9506)_Part27_E(1.4921),2.9206,1.9506,1.4921,-5.79192523277,8.224642073737606,8.17809526555699,8.052517102567046,7.857547964337046,7.6010852794945105,7.2896773526115615,6.928917191091169,6.523836332053473,6.079298669222053,5.60039427981024,5.092833251407389,4.563339508865184,4.020044641183922,3.472881728398811,2.9339791684662564,-0.7579853325353939,-0.2133134554548739,0.3208114210789481,0.8370177545257474,1.327986135333959,1.7866882944868918,2.2066261110488425,2.582070619711209,2.9083010183386047,3.181843675514973,3.400711138089699,3.5646411387237267,3.675335603435668,3.736699659147925,3.755080641232792,8.500235760696874,8.500499632647767,8.500771270374829,8.500996890935978,8.50112735177839,8.501126512574464,8.500979597057896,8.500701554859655,8.500345423343994,8.500010689444476,-6.750082251542994,-5.916762642032266,-5.0834430300729085,-4.250123400350134,-3.416803754976881,-2.583484106380665,-1.7501644701905017,-0.9168448581237556,-0.0835252708730281,0.749794309006958
_Part2_E(1)_Part8_E(2.6112)_Part9_E(1)_Part12_E(2.0071)_Part27_E(1.6402),2.6112,2.0071,1.6402,-5.80142919431,8.227532334723309,8.182702827513035,8.058698468577404,7.865005488407318,7.609419058925196,7.298432244971643,6.937624955792166,6.5320528965238855,6.086636519682258,5.606549976647757,5.097610069152613,4.566665200767499,4.021984328388255,3.4736459137225904,2.933926874776793,-0.7609017156552369,-0.2150200948289127,0.3204241763271404,0.8380840255041164,1.3305791409586931,1.7907611266813237,2.2119786575645177,2.588342634571133,2.914991339902665,3.188355592167525,3.4064239015493394,3.569007624975229,3.678006121284097,3.73767190639492,3.754875808475033,8.500215191266696,8.500455150556224,8.500698429798296,8.500902013370249,8.50102322841995,8.50102847648076,8.500901965086527,8.500654439386542,8.500331913760512,8.500024403433537,-6.750073364132828,-5.9167518824318845,-5.083430398584325,-4.250108900329687,-3.416787389273815,-2.58346587532096,-1.7501443711058926,-0.916822886426004,-0.0835014226734134,0.7498200327329235
_Part2_E(1)_Part8_E(2.249)_Part9_E(1)_Part12_E(1.0757)_Part27_E(2.6474),2.249,1.0757,2.6474,-5.63899535758,8.242432758378099,8.215268019688889,8.107898876073467,7.926747452735184,7.67798392989803,7.367668817210689,7.001895228150662,6.58693115442836,6.129361740391207,5.636231557427736,5.115186878371681,4.574617951906087,4.023801276967404,3.473041877149577,2.9338155751081616,-0.5818988982924135,-0.0339033426735162,0.5053673749756271,1.0274899187229656,1.523491913739422,1.9843880979399875,2.4017164736248184,2.768074459120331,3.0776550404203,3.3267829228269523,3.514450682592063,3.642854918558052,3.717932403799082,3.749896237262149,3.753771995408186,8.500200723363482,8.500392921792477,8.50056397929559,8.500671188113474,8.50069905951622,8.500651860625595,8.500546151237343,8.500403320643501,8.500242124454674,8.500071221422326,0.750021809724422,-0.0833083036455385,-0.9166384293753208,-1.7499685631121464,-2.58329870037756,-3.41662883711355,-4.24995897022867,-5.083289098144164,-5.916619221340083,-6.749949342901414
_Part2_E(1)_Part8_E(2.5835)_Part9_E(1)_Part12_E(1.7306)_Part27_E(2.135),2.5835,1.7306,2.135,-5.76847727676,8.230921745921677,8.189537157236424,8.068561164869342,7.877022518216676,7.622491929647314,7.311430850628465,6.949540247851323,6.542109379356709,6.094364570660722,5.611817990880405,5.100616428859393,4.567890069293566,4.022101268856706,3.473393332326154,2.9339392887084608,-0.7254989344057633,-0.179311851399333,0.3566937651922486,0.8749590953122042,1.367814389170293,1.8277899244893872,2.247926963752053,2.62208871144713,2.945271271316305,3.213914603600696,3.4262134822874275,3.5824284523562104,3.68519678702592,3.7398434450011737,3.754692027718912,8.5001514068375,8.500342161410867,8.500530921209892,8.500691717143987,8.500793710081762,8.500809526347288,8.500723593216335,8.500540474412624,8.50029320560408,8.500051629899072,-6.750037102279146,-5.916712541467078,-5.083387979327174,-4.250063408593743,-3.4167388299353942,-2.583414248899388,-1.750089672855959,-0.9167651079426532,-0.0834405560086615,0.7498839884408481
_Part2_E(1)_Part8_E(1.6352)_Part9_E(1)_Part12_E(2.9057)_Part27_E(1.6872),1.6352,2.9057,1.6872,-5.88182129426,8.237199585090407,8.198666123717741,8.080807407045455,7.892513389153111,7.6411264063344015,7.3328245552028894,6.973005070797722,6.566667704689346,6.118798103085241,5.634751184935629,5.120634520039203,4.583691707148842,4.032685752077337,3.4782824458031074,2.933433742575926,-0.8177989099482864,-0.2655175201966126,0.2769298739166551,0.8023994168866576,1.3033820288002589,1.7723533551908643,2.2021237168932406,2.586188059898336,2.9190759052080986,3.196701298690294,3.41671276093333,3.578843237101069,3.685260046787657,3.740914833872327,3.7538935163742377,8.500229681345338,8.500456493997103,8.500676552970685,8.500862041772859,8.500978112436325,8.500992846148966,8.500887213882976,8.50066503702411,8.500362948000856,8.500060350913621,-6.750083387398421,-5.916758672885703,-5.08343395533186,-4.250109225554304,-3.4167844849903464,-2.583459741632559,-1.7501350059640814,-0.9168102868939876,-0.0834855876926059,0.7498390980731355
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(1.3201)_Part27_E(1.6613),1.1147,1.3201,1.6613,-5.73059492029,8.251426041817929,8.24021467784987,8.149119635034186,7.982220322636258,7.744126553330623,7.440024537162733,7.0757228755106905,6.657698555047034,6.1931429417004855,5.690007774617721,5.157051160125126,4.603883565690564,4.041013813885126,3.4798950763449072,2.9329708677327537,-0.6134028375526375,-0.0534089988666478,0.4983739696645817,1.0345207113028754,1.5459151350098137,2.0225824653569786,2.454521292436201,2.8325356217698068,3.149066924220861,3.3990261859034185,3.580625958092762,3.69621240713566,3.753097364360601,3.764390375988049,3.749830753040683,8.500459578823099,8.500741339495224,8.500966961897614,8.501093721739416,8.501110086971684,8.50102632747124,8.500865124724465,8.500652181511132,8.500406831588252,8.500132649373874,0.7501289771394863,-0.0832073082658528,-0.9165436249499144,-1.7498799577677495,-2.583216295243286,-3.416552629244072,-4.24988895465602,-5.083225269058147,-5.916561572397317,-6.749897866662985
