predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.976693272590637207e+00,1.482411753386259079e-02,1.249811768531799316e+00,,1.889999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.669328689575195312e-02,-1.758821308612823486e-04,-1.882314682006835938e-04,,4.59%,-1.17%,-0.02%
1.894479513168334961e+00,1.481372397392988205e-02,1.249827623367309570e+00,,1.799999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.447956085205078125e-02,-1.862756907939910889e-04,-1.723766326904296875e-04,,5.25%,-1.24%,-0.01%
1.845375776290893555e+00,1.481602340936660767e-02,1.249837636947631836e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.753758192062377930e-01,-1.839762553572654724e-04,-1.623630523681640625e-04,,10.50%,-1.23%,-0.01%
1.679449796676635742e+00,1.479856576770544052e-02,1.249870419502258301e+00,,1.559999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.194498538970947266e-01,-2.014338970184326172e-04,-1.295804977416992188e-04,,7.66%,-1.34%,-0.01%
2.068468093872070312e+00,1.483112294226884842e-02,1.249794840812683105e+00,,2.009999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.846810340881347656e-02,-1.688767224550247192e-04,-2.051591873168945312e-04,,2.91%,-1.13%,-0.02%
1.422034978866577148e+00,1.477901451289653778e-02,1.249913930892944336e+00,,1.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.220350265502929688e-01,-2.209851518273353577e-04,-8.606910705566406250e-05,,9.39%,-1.47%,-0.01%
1.179159879684448242e+00,1.475840993225574493e-02,1.249952793121337891e+00,,1.000000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.791598796844482422e-01,-2.415897324681282043e-04,-4.720687866210937500e-05,,17.92%,-1.61%,-0.00%
1.265537500381469727e+00,1.476883329451084137e-02,1.249945640563964844e+00,,1.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.553745269775390625e-02,-2.311663702130317688e-04,-5.435943603515625000e-05,,5.46%,-1.54%,-0.00%
1.118933200836181641e+00,1.475187670439481735e-02,1.249961256980895996e+00,,1.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.893322944641113281e-02,-2.481229603290557861e-04,-3.874301910400390625e-05,,8.63%,-1.65%,-0.00%
2.197886466979980469e+00,1.483635231852531433e-02,1.249771475791931152e+00,,2.259999990463256836e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.211352348327636719e-02,-1.636473461985588074e-04,-2.285242080688476562e-04,,-2.75%,-1.09%,-0.02%
1.429017543792724609e+00,1.477793417870998383e-02,1.249922633171081543e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.901753902435302734e-02,-2.220654860138893127e-04,-7.736682891845703125e-05,,4.31%,-1.48%,-0.01%
1.360083222389221191e+00,1.477521099150180817e-02,1.249924778938293457e+00,,1.169999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.900832653045654297e-01,-2.247886732220649719e-04,-7.522106170654296875e-05,,16.25%,-1.50%,-0.01%
1.836622834205627441e+00,1.481198426336050034e-02,1.249837160110473633e+00,,1.710000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.266227960586547852e-01,-1.880154013633728027e-04,-1.628398895263671875e-04,,7.40%,-1.25%,-0.01%
2.065254688262939453e+00,1.482994947582483292e-02,1.249794960021972656e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.525467872619628906e-02,-1.700501888990402222e-04,-2.050399780273437500e-04,,3.78%,-1.13%,-0.02%
1.481567263603210449e+00,1.478432770818471909e-02,1.249904155731201172e+00,,1.350000023841857910e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.315672397613525391e-01,-2.156719565391540527e-04,-9.584426879882812500e-05,,9.75%,-1.44%,-0.01%
2.172826290130615234e+00,1.483555603772401810e-02,1.249776124954223633e+00,,2.200000047683715820e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.717375755310058594e-02,-1.644436269998550415e-04,-2.238750457763671875e-04,,-1.24%,-1.10%,-0.02%
1.294623851776123047e+00,1.476812548935413361e-02,1.249935269355773926e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.446238994598388672e-01,-2.318741753697395325e-04,-6.473064422607421875e-05,,23.30%,-1.55%,-0.01%
1.525223612785339355e+00,1.478548999875783920e-02,1.249902486801147461e+00,,1.440000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,8.522355556488037109e-02,-2.145096659660339355e-04,-9.751319885253906250e-05,,5.92%,-1.43%,-0.01%
2.210952758789062500e+00,1.483802404254674911e-02,1.249770402908325195e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.890473365783691406e-01,-1.619756221771240234e-04,-2.295970916748046875e-04,,-7.88%,-1.08%,-0.02%
2.034819602966308594e+00,1.482342835515737534e-02,1.249801397323608398e+00,,2.029999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.819631576538085938e-03,-1.765713095664978027e-04,-1.986026763916015625e-04,,0.24%,-1.18%,-0.02%
1.525719285011291504e+00,1.478176284581422806e-02,1.249912977218627930e+00,,1.610000014305114746e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.428072929382324219e-02,-2.182368189096450806e-04,-8.702278137207031250e-05,,-5.23%,-1.45%,-0.01%
1.652549386024475098e+00,1.480027008801698685e-02,1.249872207641601562e+00,,1.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.525493860244750977e-01,-1.997295767068862915e-04,-1.277923583984375000e-04,,10.17%,-1.33%,-0.01%
1.497845649719238281e+00,1.478639803826808929e-02,1.249902844429016113e+00,,1.370000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.278456449508666992e-01,-2.136016264557838440e-04,-9.715557098388671875e-05,,9.33%,-1.42%,-0.01%
1.888178110122680664e+00,1.481113489717245102e-02,1.249833226203918457e+00,,1.940000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.182194709777832031e-02,-1.888647675514221191e-04,-1.667737960815429688e-04,,-2.67%,-1.26%,-0.01%
1.384176254272460938e+00,1.477806549519300461e-02,1.249920964241027832e+00,,1.190000057220458984e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.941761970520019531e-01,-2.219341695308685303e-04,-7.903575897216796875e-05,,16.32%,-1.48%,-0.01%
1.732245683670043945e+00,1.480019744485616684e-02,1.249864220619201660e+00,,1.669999957084655762e+00,1.499999966472387314e-02,1.250000000000000000e+00,,6.224572658538818359e-02,-1.998022198677062988e-04,-1.357793807983398438e-04,,3.73%,-1.33%,-0.01%
1.183390021324157715e+00,1.475713867694139481e-02,1.249955654144287109e+00,,1.129999995231628418e+00,1.499999966472387314e-02,1.250000000000000000e+00,,5.339002609252929688e-02,-2.428609877824783325e-04,-4.434585571289062500e-05,,4.72%,-1.62%,-0.00%
2.013689756393432617e+00,1.482875738292932510e-02,1.249806046485900879e+00,,1.990000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,2.368974685668945312e-02,-1.712422817945480347e-04,-1.939535140991210938e-04,,1.19%,-1.14%,-0.02%
2.201993465423583984e+00,1.483687479048967361e-02,1.249771118164062500e+00,,2.309999942779541016e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.080064773559570312e-01,-1.631248742341995239e-04,-2.288818359375000000e-04,,-4.68%,-1.09%,-0.02%
2.020613193511962891e+00,1.482228282839059830e-02,1.249804735183715820e+00,,2.079999923706054688e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-5.938673019409179688e-02,-1.777168363332748413e-04,-1.952648162841796875e-04,,-2.86%,-1.18%,-0.02%
1.720191240310668945e+00,1.479708775877952576e-02,1.249870061874389648e+00,,1.730000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-9.808778762817382812e-03,-2.029119059443473816e-04,-1.299381256103515625e-04,,-0.57%,-1.35%,-0.01%
1.530208349227905273e+00,1.478814240545034409e-02,1.249898076057434082e+00,,1.409999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.202083826065063477e-01,-2.118572592735290527e-04,-1.019239425659179688e-04,,8.53%,-1.41%,-0.01%
1.126957416534423828e+00,1.475193724036216736e-02,1.249960064888000488e+00,,1.049999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.695746421813964844e-02,-2.480624243617057800e-04,-3.993511199951171875e-05,,7.33%,-1.65%,-0.00%
1.469138622283935547e+00,1.478153467178344727e-02,1.249912977218627930e+00,,1.389999985694885254e+00,1.499999966472387314e-02,1.250000000000000000e+00,,7.913863658905029297e-02,-2.184649929404258728e-04,-8.702278137207031250e-05,,5.69%,-1.46%,-0.01%
2.118574619293212891e+00,1.483036205172538757e-02,1.249783515930175781e+00,,2.269999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.514253616333007812e-01,-1.696376129984855652e-04,-2.164840698242187500e-04,,-6.67%,-1.13%,-0.02%
1.978830456733703613e+00,1.481894962489604950e-02,1.249814271926879883e+00,,2.299999952316284180e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.211694955825805664e-01,-1.810500398278236389e-04,-1.857280731201171875e-04,,-13.96%,-1.21%,-0.01%
1.843010187149047852e+00,1.480705197900533676e-02,1.249843955039978027e+00,,2.019999980926513672e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.769897937774658203e-01,-1.929476857185363770e-04,-1.560449600219726562e-04,,-8.76%,-1.29%,-0.01%
1.792842626571655273e+00,1.480682939291000366e-02,1.249847292900085449e+00,,1.659999966621398926e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.328426599502563477e-01,-1.931702718138694763e-04,-1.527070999145507812e-04,,8.00%,-1.29%,-0.01%
2.081248760223388672e+00,1.482715550810098648e-02,1.249791622161865234e+00,,2.130000114440917969e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.875135421752929688e-02,-1.728441566228866577e-04,-2.083778381347656250e-04,,-2.29%,-1.15%,-0.02%
2.028323650360107422e+00,1.482854411005973816e-02,1.249802470207214355e+00,,1.980000019073486328e+00,1.499999966472387314e-02,1.250000000000000000e+00,,4.832363128662109375e-02,-1.714555546641349792e-04,-1.975297927856445312e-04,,2.44%,-1.14%,-0.02%
1.711343169212341309e+00,1.479949243366718292e-02,1.249866962432861328e+00,,1.620000004768371582e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.134316444396972656e-02,-2.005072310566902161e-04,-1.330375671386718750e-04,,5.64%,-1.34%,-0.01%
1.371925830841064453e+00,1.477634161710739136e-02,1.249927997589111328e+00,,1.279999971389770508e+00,1.499999966472387314e-02,1.250000000000000000e+00,,9.192585945129394531e-02,-2.236580476164817810e-04,-7.200241088867187500e-05,,7.18%,-1.49%,-0.01%
2.039402484893798828e+00,1.482433918863534927e-02,1.249801278114318848e+00,,2.460000038146972656e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-4.205975532531738281e-01,-1.756604760885238647e-04,-1.987218856811523438e-04,,-17.10%,-1.17%,-0.02%
1.595669031143188477e+00,1.479179039597511292e-02,1.249887704849243164e+00,,1.490000009536743164e+00,1.499999966472387314e-02,1.250000000000000000e+00,,1.056690216064453125e-01,-2.082092687487602234e-04,-1.122951507568359375e-04,,7.09%,-1.39%,-0.01%
2.207434892654418945e+00,1.483447011560201645e-02,1.249766230583190918e+00,,2.339999914169311523e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-1.325650215148925781e-01,-1.655295491218566895e-04,-2.337694168090820312e-04,,-5.67%,-1.10%,-0.02%
2.202771663665771484e+00,1.483665034174919128e-02,1.249770760536193848e+00,,2.289999961853027344e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-8.722829818725585938e-02,-1.633493229746818542e-04,-2.292394638061523438e-04,,-3.81%,-1.09%,-0.02%
2.160005331039428711e+00,1.483277231454849243e-02,1.249774813652038574e+00,,2.470000028610229492e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-3.099946975708007812e-01,-1.672273501753807068e-04,-2.251863479614257812e-04,,-12.55%,-1.11%,-0.02%
2.093148231506347656e+00,1.483341492712497711e-02,1.249791026115417480e+00,,2.099999904632568359e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-6.851673126220703125e-03,-1.665847375988960266e-04,-2.089738845825195312e-04,,-0.33%,-1.11%,-0.02%
2.270956516265869141e+00,1.483937911689281464e-02,1.249757647514343262e+00,,2.500000000000000000e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.290434837341308594e-01,-1.606205478310585022e-04,-2.423524856567382812e-04,,-9.16%,-1.07%,-0.02%
2.144202232360839844e+00,1.483214460313320160e-02,1.249778151512145996e+00,,2.400000095367431641e+00,1.499999966472387314e-02,1.250000000000000000e+00,,-2.557978630065917969e-01,-1.678550615906715393e-04,-2.218484878540039062e-04,,-10.66%,-1.12%,-0.02%
