1.874479055404663086e+00,1.337635397911071777e+00,1.654975771903991699e+00
1.699612498283386230e+00,2.071244239807128906e+00,1.821053028106689453e+00
1.699627757072448730e+00,2.071127891540527344e+00,1.821026325225830078e+00
1.874673485755920410e+00,1.337192893028259277e+00,1.654979705810546875e+00
1.874343752861022949e+00,1.337847709655761719e+00,1.654974222183227539e+00
1.874547243118286133e+00,1.337416887283325195e+00,1.654973030090332031e+00
1.874756813049316406e+00,1.336887478828430176e+00,1.654976129531860352e+00
1.874766826629638672e+00,1.336923360824584961e+00,1.654977798461914062e+00
1.874597430229187012e+00,1.337206363677978516e+00,1.654973745346069336e+00
1.699542522430419922e+00,2.071737289428710938e+00,1.821166515350341797e+00
1.699542522430419922e+00,2.071709632873535156e+00,1.821160078048706055e+00
1.699622154235839844e+00,2.071172237396240234e+00,1.821036577224731445e+00
1.874900937080383301e+00,1.336731433868408203e+00,1.654984474182128906e+00
1.699531793594360352e+00,2.071764469146728516e+00,1.821172475814819336e+00
1.699506402015686035e+00,2.071947574615478516e+00,1.821214437484741211e+00
1.699601411819458008e+00,2.071282863616943359e+00,1.821061611175537109e+00
1.874813318252563477e+00,1.336851119995117188e+00,1.654977560043334961e+00
1.874550819396972656e+00,1.337375044822692871e+00,1.654977202415466309e+00
1.699613094329833984e+00,2.071230888366699219e+00,1.821050167083740234e+00
1.699550509452819824e+00,2.071680068969726562e+00,1.821153402328491211e+00
1.699550151824951172e+00,2.071682691574096680e+00,1.821154117584228516e+00
1.699600458145141602e+00,2.071316719055175781e+00,1.821069717407226562e+00
1.874986648559570312e+00,1.336574554443359375e+00,1.654986143112182617e+00
1.699546456336975098e+00,2.071696281433105469e+00,1.821156978607177734e+00
1.874885201454162598e+00,1.336610913276672363e+00,1.654975771903991699e+00
1.699485301971435547e+00,2.072086334228515625e+00,1.821246147155761719e+00
1.699579834938049316e+00,2.071462154388427734e+00,1.821103334426879883e+00
1.874899744987487793e+00,1.336798310279846191e+00,1.654986381530761719e+00
