predicted_y,, '', '',new_y,, '', '',dif_y,, '', '',percent_y
1.874479055404663086e+00,1.337635397911071777e+00,1.654975771903991699e+00,,2.210000038146972656e+00,1.539999961853027344e+00,1.080000042915344238e+00,,-3.355209827423095703e-01,-2.023645639419555664e-01,5.749757289886474609e-01,,-15.18%,-13.14%,53.24%
1.699612498283386230e+00,2.071244239807128906e+00,1.821053028106689453e+00,,1.929999947547912598e+00,1.950000047683715820e+00,1.340000033378601074e+00,,-2.303874492645263672e-01,1.212441921234130859e-01,4.810529947280883789e-01,,-11.94%,6.22%,35.90%
1.699627757072448730e+00,2.071127891540527344e+00,1.821026325225830078e+00,,1.990000009536743164e+00,2.460000038146972656e+00,1.000000000000000000e+00,,-2.903722524642944336e-01,-3.888721466064453125e-01,8.210263252258300781e-01,,-14.59%,-15.81%,82.10%
1.874673485755920410e+00,1.337192893028259277e+00,1.654979705810546875e+00,,1.860000014305114746e+00,1.419999957084655762e+00,1.409999966621398926e+00,,1.467347145080566406e-02,-8.280706405639648438e-02,2.449797391891479492e-01,,0.79%,-5.83%,17.37%
1.874343752861022949e+00,1.337847709655761719e+00,1.654974222183227539e+00,,2.240000009536743164e+00,1.899999976158142090e+00,1.269999980926513672e+00,,-3.656562566757202148e-01,-5.621522665023803711e-01,3.849742412567138672e-01,,-16.32%,-29.59%,30.31%
1.874547243118286133e+00,1.337416887283325195e+00,1.654973030090332031e+00,,2.490000009536743164e+00,1.379999995231628418e+00,1.440000057220458984e+00,,-6.154527664184570312e-01,-4.258310794830322266e-02,2.149729728698730469e-01,,-24.72%,-3.09%,14.93%
1.874756813049316406e+00,1.336887478828430176e+00,1.654976129531860352e+00,,2.099999904632568359e+00,1.299999952316284180e+00,2.170000076293945312e+00,,-2.252430915832519531e-01,3.688752651214599609e-02,-5.150239467620849609e-01,,-10.73%,2.84%,-23.73%
1.874766826629638672e+00,1.336923360824584961e+00,1.654977798461914062e+00,,2.210000038146972656e+00,1.200000047683715820e+00,1.799999952316284180e+00,,-3.352332115173339844e-01,1.369233131408691406e-01,-1.450221538543701172e-01,,-15.17%,11.41%,-8.06%
1.874597430229187012e+00,1.337206363677978516e+00,1.654973745346069336e+00,,2.220000028610229492e+00,1.509999990463256836e+00,2.220000028610229492e+00,,-3.454025983810424805e-01,-1.727936267852783203e-01,-5.650262832641601562e-01,,-15.56%,-11.44%,-25.45%
1.699542522430419922e+00,2.071737289428710938e+00,1.821166515350341797e+00,,1.720000028610229492e+00,1.669999957084655762e+00,2.200000047683715820e+00,,-2.045750617980957031e-02,4.017373323440551758e-01,-3.788335323333740234e-01,,-1.19%,24.06%,-17.22%
1.699542522430419922e+00,2.071709632873535156e+00,1.821160078048706055e+00,,1.250000000000000000e+00,2.339999914169311523e+00,2.000000000000000000e+00,,4.495425224304199219e-01,-2.682902812957763672e-01,-1.788399219512939453e-01,,35.96%,-11.47%,-8.94%
1.699622154235839844e+00,2.071172237396240234e+00,1.821036577224731445e+00,,1.990000009536743164e+00,2.220000028610229492e+00,1.159999966621398926e+00,,-2.903778553009033203e-01,-1.488277912139892578e-01,6.610366106033325195e-01,,-14.59%,-6.70%,56.99%
1.874900937080383301e+00,1.336731433868408203e+00,1.654984474182128906e+00,,1.399999976158142090e+00,1.340000033378601074e+00,1.490000009536743164e+00,,4.749009609222412109e-01,-3.268599510192871094e-03,1.649844646453857422e-01,,33.92%,-0.24%,11.07%
1.699531793594360352e+00,2.071764469146728516e+00,1.821172475814819336e+00,,1.029999971389770508e+00,2.079999923706054688e+00,1.919999957084655762e+00,,6.695318222045898438e-01,-8.235454559326171875e-03,-9.882748126983642578e-02,,65.00%,-0.40%,-5.15%
1.699506402015686035e+00,2.071947574615478516e+00,1.821214437484741211e+00,,1.019999980926513672e+00,2.240000009536743164e+00,2.480000019073486328e+00,,6.795064210891723633e-01,-1.680524349212646484e-01,-6.587855815887451172e-01,,66.62%,-7.50%,-26.56%
1.699601411819458008e+00,2.071282863616943359e+00,1.821061611175537109e+00,,1.120000004768371582e+00,2.470000028610229492e+00,1.070000052452087402e+00,,5.796014070510864258e-01,-3.987171649932861328e-01,7.510615587234497070e-01,,51.75%,-16.14%,70.19%
1.874813318252563477e+00,1.336851119995117188e+00,1.654977560043334961e+00,,2.220000028610229492e+00,1.120000004768371582e+00,1.659999966621398926e+00,,-3.451867103576660156e-01,2.168511152267456055e-01,-5.022406578063964844e-03,,-15.55%,19.36%,-0.30%
1.874550819396972656e+00,1.337375044822692871e+00,1.654977202415466309e+00,,2.299999952316284180e+00,1.500000000000000000e+00,1.750000000000000000e+00,,-4.254491329193115234e-01,-1.626249551773071289e-01,-9.502279758453369141e-02,,-18.50%,-10.84%,-5.43%
1.699613094329833984e+00,2.071230888366699219e+00,1.821050167083740234e+00,,1.809999942779541016e+00,2.220000028610229492e+00,1.220000028610229492e+00,,-1.103868484497070312e-01,-1.487691402435302734e-01,6.010501384735107422e-01,,-6.10%,-6.70%,49.27%
1.699550509452819824e+00,2.071680068969726562e+00,1.821153402328491211e+00,,1.750000000000000000e+00,1.990000009536743164e+00,2.150000095367431641e+00,,-5.044949054718017578e-02,8.168005943298339844e-02,-3.288466930389404297e-01,,-2.88%,4.10%,-15.30%
