File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,0.1474395415571476,0.1785983043127505,10.092115137984429,-0.0004877012907343413
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,0.24800522074321657,0.056359218794144905,10.092099242226519,0.0012001919632850517
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,0.28509251431371824,-0.17184392400778048,10.092024335945768,0.0009212036466795642
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,-0.042340614643306934,-0.08171360635170243,-5.045988462269596,0.0012947531751297022
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,0.40943935072725185,0.11718411593040025,10.092135558955507,-0.0009417911076505473
_Part2_E(1)_Part8_E(1.959)_Part9_E(1)_Part12_E(2.5812)_Part27_E(2.1839),1.959,2.5812,2.1839,-5.8578073669,-0.24877322393866125,0.015929222333572846,-5.046055792048778,-0.00034416752976833184
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,-0.20286057167842342,-0.06531011920663667,-5.046064592832883,-0.0007599215169830645
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,-0.17570889905045178,0.0020719121022117143,-5.046055539015641,-0.00025153908470840403
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,-0.11090155386429974,0.024900326764487515,-5.0460050357017545,0.001665174505097828
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,-0.33890288669975405,-0.006932634131688586,-5.046068071264587,-0.0008094976736148984
_Part2_E(1)_Part8_E(2.951)_Part9_E(1)_Part12_E(2.5485)_Part27_E(1.4515),2.951,2.5485,1.4515,-5.84427157934,-0.4018257584187539,-0.062092533027164915,-5.04599400909759,0.00041036399543103167
_Part2_E(1)_Part8_E(1.9681)_Part9_E(1)_Part12_E(2.7461)_Part27_E(1.1378),1.9681,2.7461,1.1378,-5.86800703916,-0.2877067328504971,0.021634951837614574,-5.0459919616585935,0.0011965577613515914
_Part2_E(1)_Part8_E(1.2819)_Part9_E(1)_Part12_E(2.703)_Part27_E(1.9896),1.2819,2.703,1.9896,-5.87767013489,-0.04596380776793831,0.12800859984928203,-5.046085571935174,-9.935893913067657e-05
_Part2_E(1)_Part8_E(2.533)_Part9_E(1)_Part12_E(1.117)_Part27_E(1.3621),2.533,1.117,1.3621,-5.64711739534,0.3152825052096498,-0.15149459861295125,10.092046947034572,0.0006359562212091453
_Part2_E(1)_Part8_E(1.6936)_Part9_E(1)_Part12_E(1.8463)_Part27_E(2.7632),1.6936,1.8463,2.7632,-5.79750755657,0.04698029472659462,0.005720544558989604,-5.046086514873395,-0.0006356722206702189
_Part2_E(1)_Part8_E(1.199)_Part9_E(1)_Part12_E(2.0871)_Part27_E(1.8826),1.199,2.0871,1.8826,-5.83510793676,0.15747167242227036,0.1112634491351962,10.092106916763246,-0.00020812061883736555
