File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.0439)_Part9_E(1)_Part12_E(2.4637)_Part27_E(2.1792),1.0439,2.4637,2.1792,-5.86919452112,0.1478239494093682,0.17969547809182718,10.09211513656354,-0.00048770099389777114
_Part2_E(1)_Part8_E(1.3045)_Part9_E(1)_Part12_E(1.7152)_Part27_E(1.1381),1.3045,1.7152,1.1381,-5.79072434986,0.24744779227355498,0.05723343890703569,10.092099236290528,0.0012001918626977465
_Part2_E(1)_Part8_E(2.8945)_Part9_E(1)_Part12_E(1.0962)_Part27_E(1.2392),2.8945,1.0962,1.2392,-5.63680320743,0.2847035164342969,-0.17418790836997147,10.092024331791713,0.000921203938216111
_Part2_E(1)_Part8_E(2.4866)_Part9_E(1)_Part12_E(1.6673)_Part27_E(1.1477),2.4866,1.6673,1.1477,-5.76073721848,-0.0424806566832396,-0.08236570907316595,-5.045988458555451,0.0012947533965299968
_Part2_E(1)_Part8_E(1.0367)_Part9_E(1)_Part12_E(1.6924)_Part27_E(2.9734),1.0367,1.6924,2.9734,-5.79674121407,0.40880185445396805,0.11840996188387506,10.09213555786988,-0.0009417911441027594
_Part2_E(1)_Part8_E(1.959)_Part9_E(1)_Part12_E(2.5812)_Part27_E(2.1839),1.959,2.5812,2.1839,-5.8578073669,-0.2483259073099714,0.01614137368413798,-5.046055791326659,-0.0003441675320035189
_Part2_E(1)_Part8_E(2.5995)_Part9_E(1)_Part12_E(2.0166)_Part27_E(2.8989),2.5995,2.0166,2.8989,-5.80255011508,-0.20273660016042344,-0.06572477318661495,-5.046064592561159,-0.0007599216637144319
_Part2_E(1)_Part8_E(1.9658)_Part9_E(1)_Part12_E(2.2907)_Part27_E(2.0967),1.9658,2.2907,2.0967,-5.83645681771,-0.17543088192561923,0.0021763533858582228,-5.046055538161669,-0.0002515391268540666
_Part2_E(1)_Part8_E(1.7573)_Part9_E(1)_Part12_E(2.2498)_Part27_E(1.0266),1.7573,2.2498,1.0266,-5.83664623867,-0.1107528140765515,0.02530372164806103,-5.046005031053783,0.0016651749805322693
_Part2_E(1)_Part8_E(2.2407)_Part9_E(1)_Part12_E(2.723)_Part27_E(2.9461),2.2407,2.723,2.9461,-5.86298804595,-0.33833964499297203,-0.0069199520306749505,-5.046068071046537,-0.0008094977542159356
